    0.129733000882897676E+01    0.545242160699806799E+00    0.470345258595819087E+04   -0.182269927128957685E-03    0.592879728591759525E+00   -0.362998762624463556E+01
    0.900309118978289802E+00    0.522152261457193401E+00    0.419165471064195026E+04   -0.382365329331588817E-03    0.218368103624506371E+00   -0.353621408979564933E+01
    0.963692712783813521E+00    0.714001350104808807E+00    0.492915577858686447E+04   -0.234328833948564078E-03    0.123892366886138916E+00   -0.304812436717943713E+01
    0.141029791576801178E+01    0.685507670418673665E+00    0.459632456854745215E+04   -0.668556281562148516E-04    0.302819798041147947E+00   -0.293186322490043016E+01
    0.122483766078948975E+01    0.447332873940467834E+00    0.440537327671051025E+04   -0.744801396889120676E-04    0.952362418174743652E-01   -0.259737332317769631E+01
    0.124504143703469206E+01    0.681439732226277073E+00    0.438220523607034102E+04    0.662085550684609974E-03    0.435635871284437259E+00   -0.240586156811339302E+01
    0.816669410583464317E+00    0.544037501191395823E+00    0.470573293820232811E+04    0.463781687858980899E-03    0.163330893657513188E+00   -0.213052236155823760E+01
    0.100376697853123842E+01    0.538151259802080340E+00    0.475220877679863861E+04   -0.350984412567681935E-03    0.713669422466491898E-01   -0.209740690638235483E+01
    0.124159052948513393E+01    0.778379687045833601E+00    0.441036635839239807E+04   -0.451235755803628476E-03    0.546238917770440313E+00   -0.206741489124637301E+01
    0.141758170127868643E+01    0.586444139480590820E+00    0.495756277406215668E+04   -0.287520602915042332E-04    0.196465134620666504E+00   -0.199044130718772472E+01
    0.127786852995566225E+01    0.502229274956341065E+00    0.467410430354531854E+04   -0.171616250770396153E-03    0.415269149802851623E+00   -0.183185468159219367E+01
    0.133100652206643977E+01    0.777114996905528987E+00    0.423915548706057052E+04    0.413720868196005664E-03    0.507891945359243646E+00   -0.161776239885307138E+01
    0.134033778741229459E+01    0.696317365494211415E+00    0.493381110690313380E+04   -0.206162398887364351E-03    0.208797726980380266E+00   -0.149603579308965262E+01
    0.132852690622166203E+01    0.856608541393550693E+00    0.414402180498085909E+04    0.117181633403877195E-04    0.913411189457782546E+00   -0.143848758446370573E+01
    0.133983757289123728E+01    0.525212870973623014E+00    0.495133003068716516E+04    0.128217079835878144E-02    0.178129447888452780E+00   -0.141550794443695738E+01
    0.131272358893224705E+01    0.827204804502604807E+00    0.453134653253565739E+04    0.828643248126661363E-03    0.455663642854663042E+00   -0.140395451417868866E+01
    0.118320349744872177E+01    0.862377845694697442E+00    0.437896582140631381E+04    0.299230451779802472E-03    0.238001995436220387E+00   -0.135000854907659207E+01
    0.122477598139988597E+01    0.454769992700009840E+00    0.432247890932432256E+04    0.356126487254555292E-03    0.519522157619533242E+00   -0.130326507295409244E+01
    0.152485411866883158E+01    0.672937404783523929E+00    0.453795927000120082E+04   -0.104279613130276119E-03    0.751891259108823706E+00   -0.129456312790250605E+01
    0.916654011678729841E+00    0.439031430887807994E+00    0.472552137464600128E+04    0.492659939780022994E-04    0.156415898960085814E+00   -0.107314336232108820E+01
    0.954433359001998993E+00    0.449467056842700940E+00    0.432758668034114999E+04   -0.634249568337209060E-04    0.181642497404068570E+00   -0.101624941203241836E+01
    0.142822664501589314E+01    0.627468790764798223E+00    0.452034632296786549E+04   -0.537757619765021240E-03    0.240684184076954855E+00   -0.979330641146459513E+00
    0.117714359315137296E+01    0.526255846560988116E+00    0.438108032012385138E+04    0.230252576918436198E-04    0.179358595691755301E+00   -0.978310503294669065E+00
    0.132293106994489884E+01    0.482323961406322665E+00    0.436608148481342687E+04    0.173869528697725544E-03    0.567671206447666110E+00   -0.977263035609765573E+00
    0.145515829139014841E+01    0.695657541873772600E+00    0.484939533730088169E+04   -0.157159797837446124E-03    0.315467268299265746E+00   -0.945432988489359971E+00
    0.114950919442925903E+01    0.448447940269346756E+00    0.392646634718740052E+04   -0.278564331926798735E-03    0.215724809097938897E+00   -0.937863910959085167E+00
    0.915261371578670824E+00    0.480325521116134524E+00    0.425630697548862827E+04   -0.145403349811095604E-04    0.174353376521794501E+00   -0.932817998266020854E+00
    0.132714421141439498E+01    0.573182028078113470E+00    0.448757990744824929E+04    0.455858667289462901E-03    0.530169868631029662E+00   -0.932744765190225866E+00
    0.130871727071445010E+01    0.738602409636451296E+00    0.481102582410602918E+04    0.814370080928545899E-03    0.759327804747936042E+00   -0.907722325570243349E+00
    0.143311206731480834E+01    0.664014641008087159E+00    0.497095695172601791E+04   -0.357573471182103669E-03    0.256650887542749062E+00   -0.896604651160387789E+00
    0.104980391108489246E+01    0.512031223756409970E+00    0.477813615787182880E+04   -0.429975609329172434E-03    0.235079725820759283E+00   -0.819212357716725847E+00
    0.923834682846300992E+00    0.450419093715027086E+00    0.496015633515510490E+04   -0.111537540956687756E-03    0.201273675586524536E+00   -0.798315331818346352E+00
    0.114057695803721248E+01    0.608739304680999460E+00    0.464858458480958052E+04   -0.255827782567235110E-04    0.264389448831107488E+00   -0.752231261112500160E+00
    0.109603727215473246E+01    0.566278446356985654E+00    0.471144730639851514E+04    0.841194445401136488E-04    0.235318537354671453E+00   -0.673784264106604081E+00
    0.134759771823883057E+01    0.482800245285034180E+00    0.446820496380329132E+04    0.611739666762686112E-03    0.506161630153656006E+00   -0.654528534970277409E+00
    0.110320779435610739E+01    0.731432458723514034E+00    0.444547703590013043E+04   -0.357126306914313173E-04    0.980884052748467739E-01   -0.650345639533086217E+00
    0.974441727864029716E+00    0.472706265008787707E+00    0.480746515952894879E+04    0.654248628242955340E-03    0.205950790889355889E+00   -0.644850964298352203E+00
    0.829362501425862653E+00    0.559870360116723309E+00    0.490107976839606181E+04   -0.306710895736844529E-03    0.116332302297767282E+00   -0.630255817644848504E+00
    0.887349162082183396E+00    0.453505099832748892E+00    0.410393233378221521E+04   -0.803336663989706650E-04    0.162771787365882437E+00   -0.623599066740431862E+00
    0.120929932795418815E+01    0.605102723367380024E+00    0.426602752211467396E+04    0.551585215180056660E-03    0.853399032971976085E-01   -0.583660710211167277E+00
    0.109936287667913724E+01    0.473743335006787669E+00    0.408793866974286630E+04    0.119616966165936597E-04    0.232509160657483949E+00   -0.558135994528849100E+00
    0.119247397166650382E+01    0.552144517634643117E+00    0.472672103612848241E+04   -0.964124419333018301E-03    0.816933762532062319E-01   -0.517594797422292530E+00
    0.137326252817379713E+01    0.568473719766450225E+00    0.399402055540370247E+04   -0.202824137902490962E-03    0.485466885168122197E+00   -0.512810408145326857E+00
    0.143816855596848248E+01    0.705100573294447086E+00    0.449798590386691194E+04   -0.134368647903530656E-03    0.349764945316240194E+00   -0.495136357279455375E+00
    0.139046857357025155E+01    0.792442262172698975E+00    0.419379050803184509E+04   -0.952486458355687201E-04    0.746138572692871094E+00   -0.492821715925777504E+00
    0.131429512500762957E+01    0.800322532653808594E+00    0.465436186337471008E+04   -0.653857752650163966E-03    0.293481647968292236E+00   -0.469015007350917834E+00
    0.122290645355283978E+01    0.492040883209605928E+00    0.472648223573456562E+04    0.244876291710305154E-03    0.300607242770346950E+00   -0.468035499956034329E+00
    0.912328559744903567E+00    0.552091803062286113E+00    0.473815727075439008E+04    0.355171680045100754E-05    0.840424885141216188E-01   -0.442797628353718498E+00
    0.912262797502566336E+00    0.452483509422772545E+00    0.468369191119424158E+04   -0.201858997663573192E-03    0.192735533587338415E+00   -0.436396637263805953E+00
    0.959002995491027854E+00    0.453205525875091553E+00    0.433287983089685440E+04   -0.829029092788885306E-03    0.181316852569580078E+00   -0.427142785073436615E+00
    0.123041143417358390E+01    0.447169788181781769E+00    0.471189184927940369E+04    0.481800582378986780E-03    0.493573069572448730E+00   -0.379887546113408692E+00
    0.134083311944803252E+01    0.683436147826524065E+00    0.405380838245338009E+04    0.465930958848479395E-04    0.186520127500115762E+00   -0.369969112835919489E+00
    0.104252416164694051E+01    0.664364754126231860E+00    0.487564982779755337E+04   -0.485117933564274846E-03    0.112767650883883769E+00   -0.317910425200937485E+00
    0.126439130665447608E+01    0.737796415833049779E+00    0.479266997215826450E+04   -0.115937898297734467E-03    0.375295042783195365E+00   -0.291908543677862120E+00
    0.121934104421786649E+01    0.514983685005750091E+00    0.482445675882323394E+04    0.809255918641144968E-03    0.435617937677698019E+00   -0.284721180929087492E+00
    0.849115102337980043E+00    0.453455599655321562E+00    0.412283565490143701E+04   -0.238770002740207196E-03    0.124582177450355325E+00   -0.272585895216872043E+00
    0.122087139314091853E+01    0.628546719360013606E+00    0.431147988660354986E+04   -0.351963822472594050E-03    0.370579448846481530E+00   -0.233511666134043949E+00
    0.871837890473629362E+00    0.488208932051212741E+00    0.490103318737941481E+04   -0.162285912994600598E-03    0.187125414854598882E+00   -0.208396733288924940E+00
    0.124824981340561969E+01    0.723217183351170800E+00    0.482008452888950342E+04    0.579625573542555674E-04    0.399050688281159860E+00   -0.199999765559025988E+00
    0.143478658856152830E+01    0.613154260451762356E+00    0.453792178700151271E+04    0.526565036138644592E-03    0.566813116185194699E+00   -0.186392279680207107E+00
    0.102196124633129792E+01    0.545270171486690103E+00    0.439941631018822318E+04    0.785138549529770108E-03    0.193928651247564698E+00   -0.170466759701049630E+00
    0.122571589466669129E+01    0.526359383045238660E+00    0.406054008059395937E+04    0.668223977177621604E-03    0.265631215513784158E+00   -0.148988651369420744E+00
    0.146497157277421231E+01    0.672065781395556283E+00    0.421159146862923899E+04    0.250734011661575746E-03    0.293371193062570479E+00   -0.117709686383536294E+00
    0.113492388767167518E+01    0.722286573932898635E+00    0.469517936189367629E+04   -0.114781616258877327E-03    0.167243492548564576E+00   -0.104888645621130205E+00
    0.131181816418764541E+01    0.765636433274912376E+00    0.432852493425861394E+04    0.430977440817828235E-03    0.204164648265383081E+00   -0.973427702412541507E-01
    0.137304083045977787E+01    0.755468569033870163E+00    0.439885836911911611E+04   -0.384308639069845200E-03    0.538278388922401874E+00   -0.769554713326474626E-01
    0.126177194407006943E+01    0.631116038215568720E+00    0.448520736890962689E+04    0.362396593278370730E-03    0.483170320650274876E+00   -0.634662823194069858E-01
    0.131060846061570002E+01    0.587534783571498909E+00    0.444925096662352462E+04    0.168002592850631754E-03    0.526911525416498883E+00   -0.515373292107139669E-01
    0.146636036113452217E+01    0.687466798545877333E+00    0.444087533301048734E+04   -0.140928628776300900E-03    0.512619250126221782E+00   -0.492206399166654762E-01
    0.145986061743822226E+01    0.615606632036375445E+00    0.471976847551525225E+04   -0.349910894751893713E-03    0.616753656363224545E+00    0.214167148884158998E-01
    0.116098855046155713E+01    0.704339407536045847E+00    0.466189306075079821E+04   -0.688865274282717699E-04    0.122455593891625941E+00    0.244003748498613504E-01
    0.138104789161499286E+01    0.602888747526893809E+00    0.460112241640020056E+04   -0.345649648203723400E-03    0.524498992223341176E+00    0.320344110733041809E-01
    0.137146360977219484E+01    0.754382609472009746E+00    0.446901211459890146E+04    0.382140466251704451E-03    0.448803775144404560E+00    0.450346929937590623E-01
    0.983956474091182920E+00    0.518477074380867764E+00    0.494774907968581101E+04    0.138230996558943490E-05    0.211022760147130201E+00    0.529300463932895759E-01
    0.109148587371474126E+01    0.501621792635124963E+00    0.483387752966457356E+04    0.224477208643960723E-03    0.250005688136974435E+00    0.571994021487376436E-01
    0.140767243225665606E+01    0.629173868859553953E+00    0.490714773532380423E+04    0.683393721500000608E-03    0.234108325336891243E+00    0.649656144600267993E-01
    0.963128108855507037E+00    0.467150635204848952E+00    0.422055940000741066E+04   -0.370878739838078776E-04    0.177770592731840926E+00    0.943549473763564128E-01
    0.870039536384820567E+00    0.498708022964115427E+00    0.473330620547183753E+04    0.131785585662066301E-03    0.161549858994851137E+00    0.100313490779548542E+00
    0.127234220646280227E+01    0.496831810512167793E+00    0.432958459697759463E+04   -0.287560135161643940E-03    0.196825727469994216E+00    0.116996939873343031E+00
    0.132713045527749873E+01    0.573109838597720689E+00    0.472301371728575396E+04    0.142322535073890669E-03    0.212455343260658125E+00    0.119440257366430824E+00
    0.101368777099738372E+01    0.560922799013445994E+00    0.434618335149011364E+04    0.292010874866470383E-03    0.184658847896078893E+00    0.144035688501891634E+00
    0.885765008928479980E+00    0.590061181414706981E+00    0.489268304500307022E+04    0.131933065673545200E-03    0.849401737116525501E-01    0.152992370590724125E+00
