luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
93.17098848471848 49.95323478681609 17.444048309293777 -0.6312164194212739 -1.831323656183436 -0.5006163300775812 0.0 -315.6375967015077 -17.111347423968603
85.52311433305174 52.747203576633545 33.59117331101502 -0.6305096146821128 -1.918452971761694 -0.5669997246736327 0.0 -314.7086249692229 -17.111347423968603
83.39471695540362 38.45822892220777 51.75225394285361 -0.6713690569493194 -1.9119422613216261 -0.5769280840329079 0.0 -313.5833356752173 -17.111347423968603
87.11339930143663 54.31638282110667 25.5081653101887 -0.6696877119696589 -1.9443131109650789 -0.640663116390086 0.0 -313.57421702260393 -17.111347423968603
88.75475052996757 46.89016749123149 35.493707670649556 -0.7118978802208153 -2.0082153314894984 -0.6102209341391571 0.0 -313.44569958007736 -17.111347423968603
87.40345436176108 47.90108280793009 36.1292531666154 -0.7303081785864036 -1.9412940626514321 -0.6086639740305801 0.0 -313.4418185314305 -17.111347423968603
83.8163437541098 47.2333917999535 44.58608729222639 -0.620999881044757 -1.9102621690355428 -0.5676981549135798 0.0 -313.22973009629345 -17.111347423968603
89.45248159472752 42.04839199696472 39.88372211085629 -0.7362485502427201 -1.9513768492787193 -0.5558225616449635 0.0 -313.014962759146 -17.111347423968603
81.20691664844877 40.95806699988954 51.02655141861043 -0.7339408495733564 -1.9386215145282903 -0.5934241903021076 0.0 -312.96030219670115 -17.111347423968603
88.7766696630013 39.70116604401133 47.179993780993485 -0.6714094844752274 -1.9712897619125302 -0.5675671858571922 0.0 -312.9408236679282 -17.111347423968603
91.34078749554487 51.959861922803604 25.11082043822123 -0.6262279573397742 -1.883348271277192 -0.5104998693569169 0.0 -312.9228646660048 -17.111347423968603
83.45175065869343 39.65803853776019 52.58670691077921 -0.6422070078323836 -1.9306855564070295 -0.5727264692446283 0.0 -312.8092060980904 -17.111347423968603
86.74439963991246 39.787224911583166 45.55000632917821 -0.6791825570998287 -1.905708764848919 -0.5547320366639599 0.0 -312.6211035966214 -17.111347423968603
86.3868369912665 49.07287494417654 34.53747075396597 -0.6295170352259183 -1.8945433270638061 -0.5666134038394777 0.0 -312.39265744919646 -17.111347423968603
89.27883970350865 46.74406667859117 36.79658493708482 -0.6093734376268021 -1.9648864461076627 -0.618717685913508 0.0 -312.385429853727 -17.111347423968603
91.37727875239516 51.24073476982687 21.99825945497158 -0.6338547076136496 -1.8826728615839643 -0.5849998535020511 0.0 -312.38404101527226 -17.111347423968603
82.93645668334456 49.912454011222366 40.15177017744871 -0.684636643219964 -1.9297819375407543 -0.6023047100393479 0.0 -312.27310177936954 -17.111347423968603
89.87602401692675 53.17216504716042 25.98792497405472 -0.6097895393529769 -1.8853612815859693 -0.5497873357666987 0.0 -312.24729025823467 -17.111347423968603
87.24304554625887 52.216731732831 30.865288509411634 -0.6309998481187358 -1.8651943266156548 -0.5983651291967744 0.0 -312.13648349057144 -17.111347423968603
88.07592776989362 44.71311378578548 39.35802081349812 -0.7352731912350674 -1.9753774977490905 -0.5774260973940959 0.0 -312.12399799837624 -17.111347423968603
87.89056258804025 40.68083320450921 43.24440678380855 -0.7188714539849483 -1.9617543648898836 -0.6007486045579835 0.0 -312.0764820311125 -17.111347423968603
84.7934421877096 52.33854678502196 32.00507068818376 -0.6750118250711581 -1.8663048334535592 -0.5566404516248071 0.0 -311.98261069764214 -17.111347423968603
83.60906637471778 42.5102913188581 44.97606840541268 -0.7269199631409677 -1.9332589239744613 -0.590755669218546 0.0 -311.93569345272255 -17.111347423968603
92.97170576159951 46.671000888221016 31.547312486971745 -0.6230762774304242 -1.9275750417684046 -0.5720825517957673 0.0 -311.90169898717664 -17.111347423968603
87.60627929587298 50.582182474381135 35.03513703008579 -0.6191892182207606 -1.8843338815858675 -0.5339664604796766 0.0 -311.713628526609 -17.111347423968603
88.9791157806672 50.497188324174125 27.773718045259884 -0.6337706009797262 -1.8597621353354417 -0.5307325168430865 0.0 -311.3791372027383 -17.111347423968603
86.44315578380274 44.86797061470203 42.137196284776024 -0.6659647838094072 -1.97228413430444 -0.6301993722422878 0.0 -311.27182500405075 -17.111347423968603
87.62114808141762 42.226921771179164 44.85361928004452 -0.7133606205166139 -1.951327340427115 -0.546454690377276 0.0 -311.2655440246034 -17.111347423968603
83.31571821783805 42.373549388601276 49.62627296528603 -0.6555256997084384 -1.9546432844199206 -0.5803170360351251 0.0 -311.18428987764094 -17.111347423968603
87.97506721376934 52.824936487441406 28.682854181264357 -0.6116754961348716 -1.9009089154023322 -0.5828877103712045 0.0 -311.1392939840811 -17.111347423968603
93.19515269563142 44.85676588471344 30.30924132774023 -0.6940637566227599 -1.8774698228885192 -0.5270048730526318 0.0 -311.0993611651289 -17.111347423968603
84.06907877416853 42.825853162210194 45.58328172791282 -0.6863619983493221 -1.8584369559593674 -0.5462089980518625 0.0 -311.09579255890685 -17.111347423968603
83.14192815037659 41.835201789059354 46.85519889171612 -0.6983589297820763 -1.927384115380305 -0.5922574085915735 0.0 -310.97806776968457 -17.111347423968603
84.09605153037032 49.67419893933021 36.717752564616035 -0.6648299192346969 -1.8447740609913845 -0.5718622637643058 0.0 -310.85618890962496 -17.111347423968603
90.34646561330682 50.8824535678173 29.594148928081452 -0.6497753411996894 -1.896763859906471 -0.5177128881190796 0.0 -310.80021948633805 -17.111347423968603
85.13608203631381 47.74291057028903 39.231134203968026 -0.7120045423521943 -1.9723599386590938 -0.5978352168228316 0.0 -310.78335639627034 -17.111347423968603
85.1589323627896 48.25084085221308 37.69022010813553 -0.70994205293036 -1.8730202242508878 -0.5854995322288779 0.0 -310.75840737910306 -17.111347423968603
84.35597952871358 44.551083767262625 44.85087423788183 -0.6981527612941725 -1.8578662134450432 -0.5536317303172722 0.0 -310.7540919948219 -17.111347423968603
89.74853832934818 50.254364548760734 26.748538072766 -0.7076980822378127 -1.8329025958027942 -0.5165771208360899 0.0 -310.6643360531868 -17.111347423968603
84.64858540832803 52.56179339628883 32.14438642138414 -0.6587509003839873 -1.8788508019058625 -0.5909042788789161 0.0 -310.64506296471075 -17.111347423968603
87.38093821625645 47.785144924136155 32.82804364100796 -0.6532002005131994 -1.8248449513361595 -0.5577945071734085 0.0 -310.6405368322015 -17.111347423968603
90.07973965998042 46.055385940917105 30.76373241456833 -0.7096300065601995 -1.8283405779199502 -0.5158000987267393 0.0 -310.6358706416006 -17.111347423968603
84.843741992581 46.74644785439891 37.6296938214937 -0.709053298419758 -1.893874909117453 -0.5851484456834197 0.0 -310.6247506344222 -17.111347423968603
89.00267187943287 47.49845601970694 35.73788120331873 -0.6758427861158014 -1.935721150582754 -0.5372974957825258 0.0 -310.616138677536 -17.111347423968603
84.75153315373325 45.54507386714114 42.760965682193365 -0.6983343749333566 -1.9292180996647883 -0.61374398398174 0.0 -310.5902548148082 -17.111347423968603
85.98892517221687 45.28932654626611 42.543237224149046 -0.6623443235070394 -1.9473433908901314 -0.5622109599345513 0.0 -310.5697891384033 -17.111347423968603
89.32283293974923 49.58604895779783 29.45069829161631 -0.6337588066038602 -1.9282369441010163 -0.5920147989363631 0.0 -310.5540649962388 -17.111347423968603
85.93038392237874 46.750569054924625 40.02975083512022 -0.6212892404723462 -1.8542209702433 -0.5452732640977374 0.0 -310.5156863021625 -17.111347423968603
87.34060866087536 49.701946563513154 33.77673145400398 -0.6529140278726671 -1.8926984080832108 -0.5365762115744461 0.0 -310.49134020582443 -17.111347423968603
89.81681215468407 42.606673108619994 38.04539456869099 -0.6892908491395466 -1.929326459483098 -0.559646535919768 0.0 -310.4031987209084 -17.111347423968603
86.60603976389395 44.491675704103585 39.9609248424688 -0.641537529877211 -1.9663122957841483 -0.6350028288254586 0.0 -310.3324784073476 -17.111347423968603
82.40439091808643 45.00001560816932 44.09444386242354 -0.6562890973238376 -1.9252760712458552 -0.6288365210494371 0.0 -310.3216584115394 -17.111347423968603
88.99176631260491 49.39789497663785 31.245191929549435 -0.6130679792718345 -1.8598253949510681 -0.5767811003143417 0.0 -310.27537774847974 -17.111347423968603
89.02766838310438 42.24484959631178 40.73108954019646 -0.7223816452301388 -1.9276762738522755 -0.5488484597978047 0.0 -310.25657710135243 -17.111347423968603
89.62645828751104 47.16473394748691 36.9588564744165 -0.6865563010438949 -1.9491454924651248 -0.57583621174755 0.0 -310.25571760705304 -17.111347423968603
88.85469146379222 49.83001335550762 27.218656116993515 -0.6756620616576572 -1.8874611711420226 -0.5912760174072669 0.0 -310.23772237685085 -17.111347423968603
88.07086726783155 52.160064920879016 29.99395028695644 -0.6150000773332469 -1.868793637300632 -0.5612894262194832 0.0 -310.2318775156476 -17.111347423968603
90.03311780127369 48.66614618093023 31.78369572055683 -0.6763098916871235 -1.9457864463619425 -0.5565293760235583 0.0 -310.22089868238595 -17.111347423968603
82.97354477458333 41.715222934769905 48.173911474592764 -0.6992334133607003 -1.936440520544701 -0.6162598946729725 0.0 -310.2070608979586 -17.111347423968603
87.3918666933846 52.01136522865181 26.6562460193878 -0.6903698115115176 -1.8928668807773625 -0.5922615314562307 0.0 -310.18680039646443 -17.111347423968603
89.10359523059108 49.75181124268558 31.19460193255667 -0.6401244233771941 -1.8850209855459337 -0.5999185967883314 0.0 -310.0968740338183 -17.111347423968603
88.81226217989625 50.28934148698126 30.605468350496135 -0.6231888849367169 -1.8832602040545325 -0.5476658932976739 0.0 -310.08739854159126 -17.111347423968603
87.32422364490319 51.248474374993634 33.336062093864555 -0.6600851140435946 -1.8671952292067735 -0.5229387875896099 0.0 -310.0870325532918 -17.111347423968603
90.71664785161832 50.73243310271113 26.724905452990146 -0.6231153163653291 -1.9023569601000432 -0.579738141881208 0.0 -310.08275806552354 -17.111347423968603
90.40387903832594 51.12472705874461 28.90401184218529 -0.6274498494036276 -1.923372251805647 -0.5890413612031193 0.0 -310.03107688015166 -17.111347423968603
88.75730093206768 48.34021876931169 32.63202503290988 -0.6238785835132712 -1.912665127759875 -0.5816098753574979 0.0 -309.9712236086785 -17.111347423968603
84.87958079037837 46.070948233513775 40.094599283567455 -0.6651857966861487 -1.9517710329487685 -0.6020747646537008 0.0 -309.9707426416137 -17.111347423968603
85.11582122013674 45.69957318431818 43.764756986522706 -0.6411253812001025 -1.9678945151063834 -0.5920087858195782 0.0 -309.9595439219464 -17.111347423968603
85.11582122013674 45.69957318431818 43.764756986522706 -0.6411253812001025 -1.9678945151063834 -0.5920087858195782 0.0 -309.9595439219464 -17.111347423968603
85.05123383831375 41.65257585342956 46.98597765205596 -0.7101491410327094 -1.9090800553522216 -0.5517060029405254 0.0 -309.9443555062355 -17.111347423968603
88.77957619999599 49.29495232141901 32.2337408815036 -0.6172092837966126 -1.9084980869664667 -0.5736821033257842 0.0 -309.9378418165637 -17.111347423968603
88.21701102903496 53.57086566136051 26.334482083563046 -0.6515648264731742 -1.8977513937650874 -0.597538940405105 0.0 -309.93632771428753 -17.111347423968603
88.38342287747068 46.85614054096281 36.51782267210919 -0.692337890382182 -1.9613866684027275 -0.5676623978657918 0.0 -309.8850629044591 -17.111347423968603
89.60105824291499 51.075409941056726 26.78015320640852 -0.6343597624751502 -1.8330959181597142 -0.5146290305842758 0.0 -309.78044109887975 -17.111347423968603
