

    0.133572681866886521E-98    0.521554561542605370E+03    0.123359656333923340E+03    0.556363320350646973E+02    0.498954445123672485E+02    0.156983991051901972E+01   -0.622296929359436035E+00   -0.269786417484283447E+01   -0.108038562536239624E+01
    0.183046603600162774E-98    0.520923394936601767E+03    0.233121752738952637E+02    0.252111411094665527E+02    0.750395661592483521E+02    0.130703295889044280E+01   -0.626675248146057129E+00   -0.271547794342041016E+01   -0.154301258921623230E+01
    0.193648917747618049E-98    0.520809806309421219E+03    0.150843262672424316E+02    0.552248096466064453E+02    0.772818285226821899E+02    0.518960681040344762E+00   -0.702291667461395264E+00   -0.106745183467864990E+01   -0.218014407157897949E+01
    0.205365685602877770E-98    0.520691338936987904E+03    0.152916312217712402E+02    0.277849423885345459E+02    0.455338186025619507E+02    0.540056666150347087E+00   -0.125826716423034668E+00   -0.294282031059265137E+01   -0.247741001844406128E+01
    0.217567012876132281E-98    0.520574933002401394E+03    0.166843330860137939E+03    0.208218348026275635E+02    0.189218580722808838E+02    0.804890423418716860E+00   -0.210373163223266602E+00   -0.165003800392150879E+01   -0.120542752742767334E+01
    0.261075766400982509E-98    0.520209348940565178E+03    0.196404468545073485E+03    0.234459378386359987E+02    0.861543993327169773E+02    0.137401547494708232E+01   -0.327282345489676385E+00   -0.251274694228337703E+01   -0.643675948151499977E+00
    0.341494742670689433E-98    0.519671329125750617E+03    0.813371539115905762E+02    0.332281708717346191E+02    0.220016723871231079E+02    0.603439627798077804E+00   -0.379360973834991455E+00   -0.184482085704803467E+01   -0.881165444850921631E+00
    0.455980937643223272E-98    0.519092115120952144E+03    0.132764161449535152E+03    0.168758926808685494E+02    0.844147707181978575E+02    0.834925951187424964E+00   -0.868819158795902102E+00   -0.233311187091016459E+01   -0.101166796009447602E+01
    0.661632099035687018E-98    0.518346621249270584E+03    0.114378024133806463E+03    0.462236927657837526E+02    0.124278970419418435E+02    0.646497308854774633E+00   -0.738941945753631035E+00   -0.249245277881845828E+01   -0.128597104507370763E+01
    0.735265162676965363E-98    0.518134601607006175E+03    0.176954032638769064E+03    0.208508710121424592E+02    0.438572159341704833E+02    0.129155975566807779E+01   -0.242571522012449248E+00   -0.123985622226515591E+01   -0.920257312975054198E+00
    0.771454655065827338E-98    0.518037531653809424E+03    0.106056547164916992E+03    0.555737900733947754E+02    0.659782916307449341E+02    0.908637929039627812E+00   -0.334023177623748779E+00   -0.156775045394897461E+01   -0.924562990665435791E+00
    0.891493017076082725E-98    0.517747315672421109E+03    0.126112961769104004E+03    0.338270115852355957E+02    0.745844435691833496E+02    0.149206818558282173E+01   -0.620303034782409668E+00   -0.106158256530761719E+01   -0.830205857753753662E+00
    0.127622461452838608E-97    0.517028811361689350E+03    0.332319563673925060E+02    0.583041706999884397E+02    0.131509788932648064E+02    0.100998005564876281E+01   -0.802057732957327851E+00   -0.196325048349952458E+01   -0.283752159759959754E+01
    0.143252184711577977E-97    0.516796774357378581E+03    0.146787765969600599E+03    0.368988535576693977E+02    0.522307399402310324E+02    0.101803386637225457E+01   -0.384777219111764546E+00   -0.263219314564883922E+01   -0.106594960888464652E+01
    0.158612053161196431E-97    0.516592088400824309E+03    0.184189915657043457E+03    0.551998150348663330E+02    0.314062803983688354E+02    0.115818634941108867E+01   -0.615549683570861816E+00   -0.259061050415039062E+01   -0.746585011482238770E+00
    0.159515965036160033E-97    0.516579746422444487E+03    0.318330439530161051E+02    0.569985341903292806E+02    0.340229246874508604E+02    0.819727030489837194E+00   -0.494129371736943823E+00   -0.221438353153114420E+01   -0.257123628429407081E+01
    0.184292746117111626E-97    0.516290006873322795E+03    0.150320019024118778E+03    0.507554893249552919E+02    0.582956226340109396E+02    0.128309248878777038E+01   -0.891618741042996210E+00   -0.203607310512771944E+01   -0.763819758244248970E+00
    0.188375129421285349E-97    0.516245210632442650E+03    0.167559206485748291E+03    0.185102140903472900E+02    0.502062857151031494E+02    0.364809610038758170E+00   -0.408926606178283691E-01   -0.106696844100952148E+01   -0.772553563117980957E+00
    0.220042409310466782E-97    0.515933464163181725E+03    0.191156864166259766E+02    0.694579982757568359E+02    0.287278050184249878E+02    0.926338861075176934E+00   -0.271881163120269775E+00   -0.133087134361267090E+01   -0.292781966924667358E+01
    0.302526763657710610E-97    0.515295788698500019E+03    0.149205090872786968E+03    0.679386277753054912E+02    0.699446717957085013E+02    0.141601253651758019E+01   -0.866268430625323882E+00   -0.241924690969366951E+01   -0.664194802941361129E+00
    0.316389403210270927E-97    0.515205204145752418E+03    0.169507049811595465E+03    0.170925302362820197E+02    0.667279541036221957E+01    0.119697119088381942E+01   -0.763490223955057501E+00   -0.298701114360086395E+01   -0.887266752657295044E+00
    0.326811448872298309E-97    0.515139408279135068E+03    0.376967906951904297E+02    0.454770076274871826E+02    0.652148330211639404E+02    0.131558798373882091E+01   -0.109245777130126953E+00   -0.103311526775360107E+01   -0.106791841983795166E+01
    0.436269929609247281E-97    0.514560676195134647E+03    0.344096899032592773E+02    0.648737025260925293E+02    0.337999856472015381E+02    0.134793167067898789E+01   -0.611831963062286377E+00   -0.145133900642395020E+01   -0.283454585075378418E+01
    0.638175721003293287E-97    0.513798994605032362E+03    0.161247515678405762E+03    0.658939898014068604E+02    0.478331905603408813E+02    0.144620601245641578E+01   -0.604238510131835938E-01   -0.200763738155364990E+01   -0.645132094621658325E+00
    0.862166014894668832E-97    0.513196349693306502E+03    0.177496695518493652E+03    0.262159967422485352E+02    0.601926755905151367E+02    0.119977292090186638E+01   -0.219000995159149170E+00   -0.164367103576660156E+01   -0.942792624235153198E+00
    0.103506516879595761E-96    0.512829829482942159E+03    0.158238481211511925E+03    0.627383574682317899E+02    0.895797321055767926E+00    0.423406868329044395E+00   -0.587464185437597819E+00   -0.233759324651666800E+01   -0.990526771391358807E+00
