    0.183086782865223739E+03    0.218221494278157593E+02    0.295504661897533332E+02    0.105335640377003870E+01   -0.127753295711572123E+00   -0.173545280813593084E+01   -0.134164780396625472E+01   -0.626353425463274789E+02
    0.178768170815791251E+03    0.231857545538032710E+02    0.188646899709249602E+02    0.107943493595301820E+01   -0.715989903457252552E-01   -0.143427420538693884E+01   -0.145786389069174915E+01   -0.619447734902004328E+02
    0.193279230502985484E+03    0.217223328813074836E+02    0.186327353033397394E+02    0.803154573689424223E+00   -0.153683575667932004E+00   -0.174975190368035927E+01   -0.138076689319784651E+01   -0.613595204084049968E+02
    0.121814808240753919E+03    0.306457057913750504E+02    0.430211112245348488E+02    0.103403546283277570E+01   -0.464184136679395287E-01   -0.209522120605678941E+01   -0.162040079999141118E+01   -0.612958770270682720E+02
    0.160304646680431034E+03    0.186166592630433634E+02    0.308266886925842840E+02    0.838323092649120860E+00   -0.103440989075191281E+00   -0.203966675651879203E+01   -0.144741764595082856E+01   -0.604769989983223084E+02
    0.179200925128471056E+03    0.405064151667064536E+02    0.111823416882539721E+02    0.959322634069639024E+00   -0.721871814328596262E-01   -0.134883260817714112E+01   -0.137209768122298059E+01   -0.600946969592608724E+02
    0.198861607976815350E+03    0.271090350968204845E+02    0.175205715237027455E+02    0.913277638025486782E+00   -0.798476141642276982E-01   -0.196878730390504231E+01   -0.132664807686878006E+01   -0.598037432360407877E+02
    0.129353500481368314E+03    0.409507678662053394E+02    0.372311757157641798E+01    0.938287805211024284E+00   -0.425917916082774184E-02   -0.237933094791843036E+01   -0.157942300665024415E+01   -0.595744960268507100E+02
    0.178317490775772086E+03    0.152072406724528975E+02    0.178276864199742420E+02    0.110732104441036028E+01   -0.727803745558073256E-01   -0.141339201277389681E+01   -0.140999317201770280E+01   -0.595597104827520027E+02
    0.125405530267187743E+03    0.305300435712822669E+02    0.371594146117931103E+02    0.154912279500317385E+01   -0.203334493360758373E-01   -0.232320460191602018E+01   -0.156712304857702156E+01   -0.595159942369293304E+02
    0.117964361554989594E+03    0.332933866505039191E+02    0.437522713106883714E+02    0.113516913067008773E+01   -0.225774488656085293E-01   -0.212103469536658862E+01   -0.157558438573867132E+01   -0.591862441696716814E+02
    0.137505749265795316E+03    0.179554860002270402E+02    0.448077003105941287E+02    0.156093873346091505E+01   -0.451299814390140330E-01   -0.209620620469140473E+01   -0.151715556637207105E+01   -0.591623710742874422E+02
    0.178244873742099486E+03    0.247122589882662425E+02    0.369309389416022160E+01    0.129947527997303736E+01   -0.111525025790691901E+00   -0.201112347812084957E+01   -0.138931910220784527E+01   -0.591350613972156793E+02
