

    0.180769546829689265E-98    0.572743514180162947E+03    0.383512616157531738E+02    0.319162988662719727E+02    0.207092499732971191E+02    0.686049082725611714E+00   -0.120101273059844971E+01   -0.279279839992523193E+01   -0.200795429944992065E+01
    0.451997140551213422E-98    0.570894983469156159E+03    0.562722206115722656E+02    0.502740597724914551E+02    0.699999850988388062E+02    0.119550000769276354E+01   -0.193766617774963379E+01   -0.176204395294189453E+01   -0.125695320963859558E+01
    0.468718186250853033E-98    0.570806706765052581E+03    0.154829019334038662E+03    0.309476093892288269E+02    0.501392607539570889E+02    0.944781282499833064E+00   -0.171145167206846915E+01   -0.136289209264203404E+01   -0.524824283019348581E+00
    0.505613274158009730E-98    0.570639540982839890E+03    0.604311919972025180E+02    0.612002165060996504E+02    0.547630985572999691E+02    0.136439412125108328E+01   -0.103033911807776368E+01   -0.247148657520203008E+01   -0.162927528213874906E+01
    0.471163424183782214E-97    0.566159879977114997E+03    0.459403887404521285E+02    0.555431627716943623E+02    0.193661878270174803E+02    0.117422583430495697E+01   -0.174641575422833872E+01   -0.269479894625696392E+01   -0.189263928711298890E+01
    0.745634903080935323E-97    0.565226192841668649E+03    0.144326519966125488E+03    0.295574605464935303E+02    0.664891183376312256E+02    0.143633080073891972E+01   -0.812523365020751953E-01   -0.269645166397094727E+01   -0.111020314693450928E+01
    0.109374915749775227E-96    0.564444306655596733E+03    0.754180908203125000E+02    0.454249691963195801E+02    0.762268835306167603E+02    0.394454527441360892E+00   -0.142733144760131836E+01   -0.179206573963165283E+01   -0.107524204254150391E+01
    0.117865707973751920E-96    0.564279152987665270E+03    0.476698994636535645E+02    0.379014480113983154E+02    0.764082974195480347E+02    0.107270500262804713E+01   -0.106263244152069092E+01   -0.277024042606353760E+01   -0.184309291839599609E+01
    0.135524903286460795E-96    0.563984308981326649E+03    0.156567466259002686E+03    0.257131683826446533E+02    0.273982501029968262E+02    0.902621123333620878E+00   -0.966186523437500000E+00   -0.186534702777862549E+01   -0.154199603199958801E+01
    0.159635791777509042E-96    0.563641204966114287E+03    0.167351850685835842E+03    0.302047313941469433E+02    0.329971034589837515E+02    0.459882746154615107E+00   -0.107002377850572605E+01   -0.263211083517826916E+01   -0.133653982072040112E+01
    0.190904058830886817E-96    0.563267827820254411E+03    0.156022572517395020E+03    0.198647904396057129E+02    0.505321580171585083E+02    0.108482287387702470E+01   -0.459333896636962891E+00   -0.119083726406097412E+01   -0.163769143819808960E+01
    0.163283069242370694E-95    0.558959603986902721E+03    0.662519931793212891E+02    0.347034931182861328E+02    0.607306569814682007E+02    0.132745668059956534E+01   -0.825508832931518555E+00   -0.298628258705139160E+01   -0.161134037375450134E+01
    0.190263678854293566E-95    0.558638127831342672E+03    0.183056330680847168E+03    0.258938527107238770E+02    0.289402413368225098E+02    0.139438526653462436E+01   -0.459789156913757324E+00   -0.103761649131774902E+01   -0.155587720870971680E+01
    0.210801090212000698E-95    0.558417494641513031E+03    0.194264191657688400E+03    0.195956507458251181E+02    0.512322794073754650E+02    0.592934824146700512E+00   -0.906594253193494737E+00   -0.133647325637516956E+01   -0.132234873092870586E+01
    0.253247488577544074E-95    0.558034965165772405E+03    0.984110397198306970E+02    0.575898795268845518E+02    0.438117450783060969E+00    0.848213230075325897E+00   -0.157650169587091549E+01   -0.129156453251440828E+01   -0.118948706640263868E+01
    0.278283846616232458E-95    0.557830791370814723E+03    0.642880454751646511E+02    0.552931832555275165E+02    0.268954850701886166E+02    0.103806835613058479E+01   -0.502075025207294523E+00   -0.256467168726062766E+01   -0.166672744108750326E+01
    0.308513178019389209E-95    0.557608920500657064E+03    0.184178184483158702E+03    0.153983433389896280E+02    0.447553333264983451E+02    0.837932848222853077E+00   -0.750352686617012488E+00   -0.106082350328229458E+01   -0.142393421413870880E+01
    0.393980680730440084E-95    0.557104220869554752E+03    0.297620296478271484E+02    0.188959336280822754E+02    0.473980128765106201E+02    0.113248516453472226E+01   -0.169632637500762939E+01   -0.211392521858215332E+01   -0.238816428184509277E+01
    0.561857693357148965E-94    0.551773532226075076E+03    0.493751049041748047E+02    0.450921320915222168E+02    0.457912087440490723E+01    0.323084181707421536E+00   -0.161180341243743896E+01   -0.289912807941436768E+01   -0.181796047091484070E+01
    0.259022707916538906E-93    0.548701402779992463E+03    0.473877027071300887E+02    0.288881607514948513E+02    0.518863167762730413E+02    0.522166539342224012E+00   -0.220632516183719041E+00   -0.213781725733315753E+01   -0.271941958718234389E+01
    0.289778031323545853E-93    0.548461378805059553E+03    0.188591325283050537E+03    0.161067974567413330E+02    0.822094917297363281E+02    0.132090691221977652E+01   -0.492555141448974609E+00   -0.278143537044525146E+01   -0.995527237653732300E+00
    0.288780133136516124E-93    0.548452653019264062E+03    0.808618903160095215E+02    0.374655961990356445E+02    0.138416898250579834E+02    0.411097244328940237E+00   -0.175417780876159668E+00   -0.296389436721801758E+01   -0.226798313856124878E+01
    0.862261642304993681E-93    0.546249241738483647E+03    0.164401452840571494E+03    0.524209897649796162E+02    0.749380400041713699E+02    0.805808869333575761E+00   -0.222110227768730795E+00   -0.128676493494177624E+01   -0.119507284799805458E+01
    0.216631642589431805E-92    0.544391167237288528E+03    0.347982488057445281E+02    0.447348702005081833E+02    0.680519689396400764E+02    0.709689364267942047E+00   -0.723594063056673953E+00   -0.246811044202469621E+01   -0.228480140704946333E+01
    0.301492195756888738E-92    0.543714450798199550E+03    0.936068654060363770E+02    0.727524340152740479E+02    0.640239804983139038E+02    0.144097058984043302E+01   -0.132402384281158447E+01   -0.118749570846557617E+01   -0.767231613397598267E+00
    0.366868040902878515E-92    0.543306309616775252E+03    0.808500509580446050E+02    0.369075554926462104E+02    0.176011647515518419E+02    0.115399262860126361E+01   -0.191390125836636105E+01   -0.249576267264017648E+01   -0.146959663244271321E+01
    0.195549874200934190E-91    0.539943887958650976E+03    0.454520225524902344E+02    0.221496641635894775E+02    0.536231732368469238E+02    0.108276327612133905E+01   -0.126249361038208008E+01   -0.184281349182128906E+01   -0.272341656684875488E+01
    0.330892877572120605E-91    0.538876304493867565E+03    0.504535454108902002E+02    0.469859053818233008E+02    0.438662441834870407E+02    0.989347350768453371E+00   -0.311454132864151578E+00   -0.197266759003506054E+01   -0.261010408233600621E+01
    0.148426357510880317E-90    0.535858920836004472E+03    0.740139430574793806E+02    0.220121856005821819E+02    0.383058239818563990E+02    0.516431520047213155E+00   -0.141165972437120391E+01   -0.298986928449212641E+01   -0.153895408405095258E+01
    0.209800751699389244E-90    0.535151157130669617E+03    0.666677713394165039E+02    0.665197992324829102E+02    0.565967613458633423E+02    0.746324693654892513E+00   -0.198354363441467285E+01   -0.141969335079193115E+01   -0.124529618024826050E+01
    0.550257757046703610E-90    0.533207075053206381E+03    0.605258864269970545E+02    0.476057655148540633E+02    0.829659161056245011E+02    0.884870945974989609E+00   -0.746702673022074714E+00   -0.251981376620361575E+01   -0.167643905669898974E+01
    0.960173496783454162E-90    0.532077995700549536E+03    0.663795418264474080E+02    0.617736453301602424E+02    0.497170186470963529E+02    0.127796323508246279E+01   -0.331939878454074799E+00   -0.263174366345439958E+01   -0.162342223272005937E+01
    0.150761858151629243E-89    0.531160025515354164E+03    0.117289078235626221E+03    0.608810162544250488E+02    0.307183206081390381E+02    0.455186361180563215E+00   -0.116328692436218262E+01   -0.253688585758209229E+01   -0.127443450689315796E+01
    0.610691153124874456E-89    0.528346620795111562E+03    0.586330124152369265E+02    0.425190114787099134E+02    0.317108398976695440E+02    0.104155528433362021E+01   -0.109188518480574714E+01   -0.228066918065706403E+01   -0.207528488629423657E+01
    0.789977038325838553E-89    0.527816170743202861E+03    0.188293254375457764E+03    0.184625709056854248E+02    0.132557773590087891E+02    0.973858643214717601E+00   -0.103810334205627441E+01   -0.255255305767059326E+01   -0.130068096518516541E+01
    0.798945826082883812E-89    0.527777967219822472E+03    0.122233259585776779E+03    0.506489216521383483E+02    0.257129058508017216E+02    0.125181663871875815E+01   -0.122673094802767335E+01   -0.135298801580060957E+01   -0.145908386134437684E+01
    0.300094155746871487E-88    0.525115565760662662E+03    0.149111390113830566E+03    0.384862017631530762E+02    0.479127824306488037E+02    0.190707282961101066E+00   -0.146643006801605225E+01   -0.251585924625396729E+01   -0.113293591141700745E+01
