    0.809936811405375434E+00    0.602516006866579357E+00    0.462975473602134662E+04   -0.662355981509397273E-04    0.330390329609867306E+00    0.457430243597369479E+01
    0.124693856872850062E+01    0.727230075782119068E+00    0.438771427752375257E+04    0.206570008625042381E-03    0.690977291930788384E+00    0.482341321370476450E+01
    0.102353785395592833E+01    0.696471286430713987E+00    0.403047385751793581E+04    0.171921811847393846E-03    0.420532302295162252E+00    0.538965973193294090E+01
    0.110256139921353435E+01    0.714933119068356659E+00    0.435083947856569375E+04   -0.787007126687930541E-04    0.469399201752763617E+00    0.562354117006313547E+01
    0.941395057477870445E+00    0.657973696326582536E+00    0.486031193813878144E+04   -0.245996393371127563E-03    0.373906935445303346E+00    0.572573217036866389E+01
    0.128523077814848463E+01    0.758716858192939991E+00    0.415719389336968379E+04    0.635397173910801777E-03    0.823907061030354049E+00    0.577033585589599163E+01
    0.966902513224012994E+00    0.657349402906453939E+00    0.466804103861944350E+04    0.869226658644629656E-04    0.386149361936171109E+00    0.578525265782529807E+01
    0.107653656483059623E+01    0.700962606238514363E+00    0.458961440600276546E+04    0.968862885056399718E-04    0.427552458976545147E+00    0.590845730928737201E+01
    0.978778066537148272E+00    0.700224116498001425E+00    0.448268799053684415E+04    0.196172345291125571E-03    0.380947049583214903E+00    0.592565862721163406E+01
    0.123228650093078618E+01    0.741551004350185394E+00    0.464151628196239471E+04    0.156574015259429173E-03    0.695227503776550293E+00    0.599587667095040722E+01
    0.125060813982889307E+01    0.757614959582028291E+00    0.419644370266198712E+04    0.273435009838896936E-03    0.544324514796173942E+00    0.603897811241717264E+01
    0.112016423165200285E+01    0.709888277744672447E+00    0.422417635667994819E+04   -0.122709920903697687E-04    0.432348707300081181E+00    0.619932346462389461E+01
    0.126788616232294959E+01    0.719541203248106997E+00    0.492137169719595840E+04   -0.558649523912953640E-03    0.744651846087085789E+00    0.623455049612381629E+01
    0.847933974715506689E+00    0.591545023947003812E+00    0.465938912847059601E+04    0.447720072148226605E-03    0.321374753018981218E+00    0.631966531511558749E+01
    0.877570213130928645E+00    0.643909149277892445E+00    0.476781121365837862E+04    0.622094184673044120E-03    0.357643201784509757E+00    0.636565888718560124E+01
    0.994849033489929591E+00    0.702555918560951564E+00    0.410389007022270289E+04    0.348513754547835348E-03    0.407394010842533127E+00    0.637350416312248669E+01
    0.950855676493155277E+00    0.673177063285384181E+00    0.487475908648604218E+04   -0.556874108563019327E-04    0.393484324020389686E+00    0.657399320577795976E+01
    0.107695388370804990E+01    0.709319233080186518E+00    0.483239055915713561E+04   -0.633238276508295804E-03    0.440240400314847125E+00    0.658879883436650715E+01
    0.961832993075546594E+00    0.671028742319506932E+00    0.405228958033381377E+04    0.446680950964974816E-03    0.390003207552976294E+00    0.665734476281476883E+01
    0.863628062267623342E+00    0.644092856963938587E+00    0.489451618254488312E+04    0.367652319203344959E-03    0.348748256951210089E+00    0.675999404775500778E+01
    0.110751260061112089E+01    0.718625475715154116E+00    0.433268008236546029E+04    0.228661824008275795E-03    0.452183449582580221E+00    0.676738957486228898E+01
    0.107665735483169556E+01    0.710584163665771484E+00    0.493806547433137894E+04    0.254525895975427009E-03    0.441004872322082520E+00    0.680501479026078204E+01
    0.899846557428947702E+00    0.658426107174031938E+00    0.454153376560720335E+04   -0.171282106387319396E-03    0.369535878355647940E+00    0.689598247703563771E+01
    0.122588551296228476E+01    0.751570599278171381E+00    0.404690845943113936E+04    0.586322757648576921E-03    0.570428997807245097E+00    0.692979036770645518E+01
    0.903801923673297258E+00    0.645800786494314272E+00    0.480337244710537561E+04    0.319821133523636131E-03    0.363617813154839487E+00    0.694025780607258724E+01
    0.102101182243293653E+01    0.715867579911717788E+00    0.443943269807492561E+04   -0.370730329184660307E-04    0.404478146209884537E+00    0.695382895834138726E+01
    0.119076250252501858E+01    0.726229169434748134E+00    0.406838985683570081E+04    0.408986820571063535E-03    0.562805710417389693E+00    0.696242223801774252E+01
    0.130017798669487017E+01    0.745134139656214223E+00    0.428136649017803666E+04    0.617153336639664988E-03    0.891470188094176219E+00    0.699724010892254356E+01
