chirp_mass mass_ratio EOS alpha zeta
0.8611243277020427 0.7107787760828213 4404.012282176461 -0.00011325500441252084 0.0239709878185946
1.0315348197992018 0.9268472250417494 4970.742234012471 0.00014834433446001374 0.0494362130660306
0.9198630360273157 0.9067968354269663 4652.32268649977 -5.8023052424312216e-05 0.04154812831959792
0.948888905171728 0.9949032682297447 4915.296408006149 0.0003093412773960039 0.035199352440620044
1.0465095804879165 0.8991154167762254 4756.388080956 -0.000282759332984878 0.04751811765583076
0.9137123159119938 0.732863719070563 4774.914210894194 0.0006616554585676272 0.022213141821019404
0.8969407165172083 0.8312465561741815 4310.26106558303 0.0004348430981862348 0.04040415555026008
1.0526069354810073 0.9825093053377332 4037.7357623439602 -0.00027183951047936213 0.04692031846647682
1.0098199887944428 0.8408895251224474 4720.076205573126 -0.00030035602178160315 0.03773703207036487
0.8983504129728992 0.7714065370906426 4452.508625128171 0.00030008085173970994 0.02698405071823185
0.9230738550264338 0.866865971293646 4500.560979579912 0.0001783793758579165 0.03467059449058495
0.9751021836060412 0.8047126648911711 4092.1275834728094 -0.0005205738657028008 0.03635648762478834
0.9633453905875154 0.8039061025321843 4969.614742303566 7.370783142498911e-05 0.0351977617219877
0.9699359047430675 0.9274255529037269 4660.157419365798 0.00011282873293669639 0.03978411833675791
1.0002930499140024 0.9512634646817975 4856.718201355431 -0.00047268104445876785 0.03783749262984297
1.0435803824601086 0.936429598057826 4275.270147831502 -0.00033877627908722886 0.04877468576117515
0.9291928132750168 0.8939300141053974 4183.373181181661 9.386283766784597e-05 0.03956104448272925
0.9304160437436078 0.9206545645948655 4533.416393972255 0.00046973680039858384 0.04688212536635199
0.8979832276977313 0.8198836287268795 4084.0802330866877 -0.00044294525976791875 0.037016216635325984
0.9955223976645552 0.8452592244740346 4590.312455400704 -0.0003006682136283517 0.03887264992306219
0.9780162885307693 0.9870489748070675 4521.88170073992 -0.00018071825286471657 0.04671090896409918
0.9450025903815219 0.8091756105965324 4642.074487657938 0.00012932165831317148 0.03022379733230689
0.9417197745954387 0.7573216934962913 4105.1921520278565 0.0001447649981760819 0.02430813443424579
0.9818480227452603 0.9657963460695707 4298.633505186645 0.00060395730760191 0.042097616036291155
0.9639615278910116 0.8403426563844975 4528.498838833583 -0.00048252522980939756 0.03804578390555624
1.0359327481812448 0.9554133318796775 4219.264022060643 -0.00038966361747737 0.041941570626170946
1.031004352303968 0.982514464630164 4279.92225951704 0.0005158355117237163 0.04376906180003996
0.9898043541005843 0.8545647808502519 4871.937896836774 -9.545218165758893e-05 0.03630881991878637
1.0102816400413588 0.9390330338247971 4765.699412051718 -6.889434344594934e-05 0.04792073911491161
0.8909902165786644 0.91444828688664 4641.926579748181 0.0014811655664978716 0.03866393496208675
1.0046934053957006 0.899252181589443 4220.987637244817 -0.00015341748998730964 0.04011613926537656
0.9947984545060504 0.9748112295491459 4989.689246708963 -1.1589295184145773e-05 0.03951877273155024
1.0778346513807486 0.9436788584739305 4551.324923654589 -0.0005548559527696658 0.047538886422815674
0.8859749560266774 0.9272964301464628 4138.456340613945 -8.072627510555658e-05 0.03941026197432697
0.9560146649145715 0.9085478989671548 4646.533502514505 9.639143793532224e-05 0.03936475111438177
0.9749915064319187 0.8584831808116405 4479.788261755235 0.0002810299754519232 0.043145035163464365
0.8325430280596495 0.7418817230179932 4655.705217604663 0.00025126306909354924 0.024936150912781507
0.9304067689087325 0.8784239750138688 4541.583154235268 5.639574259932551e-05 0.03961965227433947
0.8967810092579613 0.7878304341784382 4947.37006687463 0.00011632321201196813 0.03321964239314244
0.9590767368857881 0.9920103538403455 4355.603079126805 -8.169605908212049e-05 0.0421161979379827
1.0238317272004418 0.9346192704944194 4659.137782280636 0.0007218550614562568 0.046071541090649044
0.901498005483997 0.9068632503524187 4666.571518053329 0.0007415631157062038 0.04578468309861063
0.9542094962252853 0.8465462670196838 4710.144426570393 -0.000799480262836788 0.03809200577278521
0.9289724507996086 0.7918584297847558 4802.665789401899 -0.000582341690168907 0.027399415772231532
0.9814282478566718 0.8951850917983855 4802.386901241252 0.00043607207857895196 0.04046278809830556
1.019186841472527 0.9810772726712729 4736.059076489975 -0.00024557811030839755 0.04681749626289097
0.9384228217154267 0.8556836724429935 4710.135253577479 -0.00014442883842573037 0.03494211879510108
0.9585212878844511 0.9187289521532425 4410.943587624696 0.00016834370265485994 0.04806947822011352
0.9436154126094185 0.8410768642589113 4966.010914934093 -0.00015120297958765285 0.03266513821460887
0.9023090122922527 0.9909245078574037 4152.926866591844 -0.0005810774822874869 0.03939028303525356
1.0170339945380666 0.9606209760676969 4332.257663145653 -0.0006058520714062423 0.04317100112308709
0.9675852732796504 0.9041605606671755 4665.12660127691 -0.00025283951939692996 0.044113263748687404
1.0851869581096132 0.9527675987419717 4199.143456725449 -0.00033816194474700927 0.04126387074283895
