chirp_mass mass_ratio EOS alpha zeta
1.4617222971228554 0.8314514751384983 4843.2230206975455 -6.460766653186257e-05 0.9664601237112653
1.4478632244581697 0.8134044264131324 4098.009867164866 0.00042121281595227544 0.506294161284666
1.4287323126957228 0.8281280377515123 4128.375297317969 -0.001129081174613099 0.7159531732450286
1.4608363031149636 0.8100055903105431 3981.989469682547 0.00020329557925476634 0.5074510190647166
1.5161026051684214 0.8040018710213398 4552.849851823224 0.000439289116284171 0.4856687811498861
1.46090392060712 0.8027244878627545 4362.172520377776 -0.0006831715356939046 0.4544445447421067
1.5603805779649305 0.7979940083542238 4766.945507717682 0.001249076178730951 0.43017567782691435
1.4517575230878608 0.742423596334052 4147.252383125521 -0.0005605889723525163 0.16523018541161913
1.5023689367146544 0.7981780849135002 4224.883105417503 -0.00021498062331909217 0.4856517620434794
1.3610798254590648 0.8050339567567022 4834.278994898295 -8.473814713361921e-05 0.5169498392866697
1.388226272179547 0.8168778656584819 4173.510567432589 0.0001561075437583783 0.6841340865200115
1.363835878718757 0.8367636812918288 4533.214045980167 -0.00038861429225583554 0.8957838263501892
1.4085311121653046 0.8360952860764346 4782.425114676098 0.0001641648968807837 0.8159520660783871
1.3397810258493719 0.8286914922066038 4435.989578150358 -0.00018370597292823607 0.7757693770697369
1.5236098916512506 0.8235449431902525 4030.209053047027 0.00020202553789590449 0.6716873680333428
1.5092684657313131 0.8298929863842807 4726.057628485368 -0.00013748785990025687 0.8125060920135341
1.4906836521805753 0.811379435661296 4434.306893524809 -0.0003539961867975805 0.5011908256846964
1.393624812656694 0.8099640484538458 4965.514956786048 -0.00019500158139762296 0.5679860412241035
1.3282434363632976 0.8358375861734451 4722.328942410238 0.0002579667725497715 0.8762198232729366
1.524392079968679 0.8186802264862089 4703.313809130939 0.00010774391283045538 0.5928821027061908
1.4412962810090684 0.8203461774763845 4390.302379425562 -0.0004969751655239998 0.645847719087235
1.4903696985456931 0.8283305823118919 4827.89551715131 -9.126100777328398e-05 0.9071816600049956
1.4064772363091995 0.8022874731457148 4890.173498199621 0.0004906979596855302 0.5035621399073676
1.39804178114608 0.8028665630900516 4847.2076734564625 -0.00028473657193998946 0.44791868311221494
1.4157386074627167 0.8406169080423991 4675.899316362408 -0.00030941223061616273 0.9924448844956529
1.3335442747839 0.8204017873088794 4912.385834780387 5.997814648000285e-05 0.5907618518320848
1.351601278175373 0.8179392335388508 4254.209977619609 0.0006665556037500234 0.6877344830603219
