chirp_mass mass_ratio EOS alpha zeta
1.1758468011294805 0.8909635042587966 4135.977406439467 6.799496673864103e-05 0.8411716158623328
1.2056643240230112 0.9225391973366195 4037.336915795991 -0.00016406796861093823 0.8451865410010877
1.0816915806784027 0.876395700985531 4706.93923882387 0.0003880719119226555 0.7749546567256589
1.2288522492919958 0.9100712940502381 4598.670001137079 6.111478769463678e-05 0.9124486857955544
1.1327860969482706 0.8715960066942873 4134.586687985288 -0.0005833127088843641 0.7538546721349522
1.0522137153569082 0.8344492644918411 4553.608444453958 0.0003153550037038627 0.6662936970631415
1.0831191309309145 0.903046019715972 4561.756611502043 8.19969345910076e-05 0.8091877090383689
1.0304430237414686 0.820755548687015 4275.30809163154 0.00016114186181573708 0.5892440326518231
1.111741032685106 0.9009395674160965 4430.749514580754 -0.00024281245901369746 0.8506401216260067
1.1599003268684607 0.9349565149762845 4571.536337631169 -3.339105297190413e-05 0.9498528723058879
1.0470940771376316 0.8152469332018697 4926.535634087836 0.0001674747577563356 0.6169525825647727
1.1983437687847391 0.9749719398330798 4798.042698788402 -0.0002475803904196482 0.9152865254567318
1.06874018648063 0.8823141622797852 4533.429712632454 0.00012064039465281136 0.7707944357189358
1.1532576464259765 0.9069648860976655 4169.0285254680575 -3.9768698824611184e-05 0.7668847850962563
1.0512299219868013 0.8714790650578519 4521.1491463674565 0.0004085659885398084 0.7363760400520458
1.0242517482904772 0.9415499569221716 4912.440300297483 0.0008523308489820263 0.807262616616107
1.1063508289786468 0.8962920880200663 4142.384428834369 0.0005146002592704558 0.7773489426354092
1.0556142708521592 0.8806170388737864 4084.059411487184 2.623546001668824e-05 0.764662842917188
1.10159492612634 0.9083372537250805 4942.70182465847 -0.00041822258600070266 0.7986707540564597
1.1727030519337598 0.9054528100318713 4720.305784949257 -0.00020886412080177826 0.8237934596665504
1.1133903715930062 0.9026263745979857 4925.897908566292 0.00043751685943085346 0.8952214495369684
1.2234796033030664 0.901357881937262 4637.648857508722 -0.00024614105224288435 0.9815249606018446
1.190195013563085 0.9093275287321723 4202.761988084347 6.580916652481037e-06 0.8948645438205911
1.2012231221931398 0.9402015151492467 4208.331668049373 0.0005642643179263187 0.8306269169651797
1.042206627154286 0.8901377989242291 4252.927915721671 7.332959516147153e-05 0.7089499301773328
1.138037219974012 0.957005021391516 4707.77105418968 0.000722347377018706 0.8248700695029757
1.1688942006929934 0.8762727484458629 4469.80635765804 4.173014692199909e-05 0.7546264974727204
1.2011868091169227 0.950384032031051 4511.725298920566 5.252662274185876e-05 0.9008379619874605
1.1012032872529987 0.8909378920620799 4960.508077431801 0.00026028024673555895 0.7253995485598322
1.1474744343256427 0.9092144972563666 4865.26442066454 -8.461019462119183e-05 0.8179090174693956
1.084070022406929 0.8736920380096191 4168.914143590293 0.0004611773566480326 0.7138566832006381
1.1007629379017172 0.8985760475979689 4761.376655607214 0.0001921691402076314 0.8657069602021313
1.1875932223596277 0.9642006893335291 4434.347030477403 0.0005386508895457186 0.8762803348888792
1.2282940085370875 0.93072209536366 4413.052586170826 6.95682612295289e-05 0.8802841105416221
1.1038446468312537 0.9872120830236863 4740.569850703997 0.000364158217528265 0.9033315830862745
0.9954069585422847 0.8346550065478413 4667.26676319464 -0.0007897910190658389 0.6514657050826669
1.2251324419789398 0.98631762910286 4831.257494602063 6.555206844295429e-05 0.9773063589137794
1.2251324419789398 0.98631762910286 4831.257494602063 6.555206844295429e-05 0.9773063589137794
1.2016121975983718 0.9205286422771662 4122.02962648202 -5.274824188809551e-05 0.911341960833018
1.2062467121753673 0.9353326294094316 4366.092209201477 0.00021212081954388818 0.8731400901443978
1.2150516974070213 0.9084411349739291 4201.669157729424 -0.00012757515542140683 0.8159703802127466
1.0393967449478223 0.8895010361481821 4961.5095786208485 0.00010655730616996357 0.7096735595962532
1.1605429421272548 0.9402336587268465 4116.783459914915 0.00011232873686368304 0.8882977055443545
1.14586941451532 0.9029945144054894 4826.0110078108955 -1.346985755069166e-06 0.7656638544792049
0.9656353220907183 0.8060261063402226 4233.591408069564 -0.00027787418234007967 0.5805772507805129
1.1152470218605521 0.9452943102256769 4762.889827221881 0.00047133595523632366 0.9037682888456449
1.1504509837758323 0.968867612886021 4225.426702777052 0.0005901683933441543 0.8206338744869746
1.0827621806598557 0.8936566405995959 4695.730709009545 6.896091403995964e-05 0.7834372481128822
1.0812767216442705 0.9233780972146153 4752.850366121924 1.5309772687051863e-05 0.8808463539633573
1.1160099210658085 0.9289158057162842 4601.3954371314185 0.00041362207557706825 0.8954468945789131
1.1160099210658085 0.9289158057162842 4601.3954371314185 0.00041362207557706825 0.8954468945789131
1.2260194554506083 0.9887656760831054 4092.6940086079353 -0.00013321058623395798 0.8706576467620684
1.0306155381694613 0.8281979261291648 4311.149964640228 -0.0003606829074196107 0.6351154181245205
1.0650034808507371 0.8894815178256438 4858.598141612434 0.0003218696158231367 0.7261945371220291
1.0433715181890364 0.8170368243872843 4624.048582828366 0.0004191823657952547 0.5825742807290213
1.139718059747205 0.9475254911475572 4133.687450282841 1.8388565749667582e-06 0.917431986187191
1.139718059747205 0.9475254911475572 4133.687450282841 1.8388565749667582e-06 0.917431986187191
1.136181091167526 0.890338732928378 4773.168773466065 0.0001700019644417186 0.7741400502854348
1.1049171860679547 0.9326557971139577 4575.4345558468785 0.0005772432090622813 0.9026726208876072
1.1482394057707719 0.9044342056087906 4985.391966242691 0.00018260941554463394 0.7711928084805268
0.9402343945026879 0.7318735417351009 4229.483269707624 2.5935337861936264e-06 0.4297974688412039
0.9402343945026879 0.7318735417351009 4229.483269707624 2.5935337861936264e-06 0.4297974688412039
1.1522492686856705 0.9960693226051425 4136.340345700434 0.0002174238252482749 0.8846307376050028
1.0362036437835909 0.8207949836697909 4729.645251977602 -0.00018292477548822057 0.5896342368750674
1.0420042498891702 0.8261002715059677 4529.110646076859 0.00025676908615266064 0.6057101478572308
1.0420042498891702 0.8261002715059677 4529.110646076859 0.00025676908615266064 0.6057101478572308
1.1647103807755927 0.9395999972510414 4255.973822394894 0.0004882871947891581 0.8666391648521226
1.1647103807755927 0.9395999972510414 4255.973822394894 0.0004882871947891581 0.8666391648521226
1.053420099833251 0.8720554245890444 4035.5129321217823 0.00023595612123609384 0.7213558304875137
1.0855283405028815 0.9311607969187541 4596.381835072756 0.00029018200378863043 0.7823464946318804
1.1308576116537563 0.9415449061725873 4497.080658459678 0.0003657630818599257 0.8778193224997326
1.1308576116537563 0.9415449061725873 4497.080658459678 0.0003657630818599257 0.8778193224997326
1.0111180820609325 0.8242530950728642 4322.479219599244 0.00010798884739651191 0.6271982337620117
1.2052726763559363 0.9973640972949477 4164.392289117467 0.0007257081544317066 0.7912234680565433
1.130693959230799 0.9565432377471321 4835.638747634131 0.0010161551824763614 0.8133164896363771
1.077394570103703 0.90455888323116 4162.399099625552 0.0005179714218704028 0.7849862431253761
1.077394570103703 0.90455888323116 4162.399099625552 0.0005179714218704028 0.7849862431253761
1.0924291251493847 0.8887899546104764 4928.241842237914 -4.368277991172213e-05 0.7740391554951676
