luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
171.9783151202866 64.34699381887901 38.22971255009759 1.0966601864032863 -0.03381197458013463 -2.3839627283325706 -2.9014983096111195 0.0 -38.53639465320735 -17.00508891241686
153.66416756392715 53.13297223634764 80.86116689218638 1.4218703996633746 -0.0582312997297838 -1.705211688534942 -2.5601333328686335 0.0 -37.18551687319446 -16.899334574711936
168.4130335005794 61.21508220746579 32.63081854848963 1.3603231934229596 -0.036563322775923446 -2.331677541076531 -2.7280081886176464 0.0 -35.56682201828552 -16.91051883377763
172.62446735717978 68.00911446974047 46.792428495329055 1.171309120746574 -0.03825606292799377 -2.4548260100377894 -2.7236095972635104 0.0 -34.54116306345121 -16.970216240882877
182.06912268491743 69.82506057209923 78.03283555657158 1.2139405753435062 -0.03893251484155491 -1.824884053085157 -2.946017276787914 0.0 -34.24204902873831 -16.953276047279154
184.46903722090437 57.26902942107108 82.64347248776465 0.9165371563554038 -0.007009583351080151 -1.4475233411404247 -2.70050972342546 0.0 -34.20785416036167 -17.119506879961637
186.0000466417855 68.21334872673484 59.78475563323947 1.2972001126266266 -0.03033690242464515 -1.4955758721709935 -2.8041732770469183 0.0 -34.139969977411496 -16.926107792480877
192.56768763266749 73.15188179980822 72.89210104784814 1.1633320431397967 -0.019598605825233983 -2.054547283144306 -2.9558294392541287 0.0 -34.13976767918504 -16.97362164725382
190.6801180662599 71.46059214651024 3.9681699475833057 1.3684525827885103 -0.024962829181401913 -2.3213786058186754 -2.585088838205009 0.0 -33.989397261971526 -16.90881660647437
158.6106349775099 70.00804027282888 44.37873595443526 0.6689541195513578 -0.03223613805027581 -2.361537987015806 -2.6409652749611823 0.0 -33.77462233331734 -17.365972187128673
163.4742785212233 71.34405813215767 72.21663484890209 0.6684566821921436 -0.017991726437069477 -2.133875259539487 -2.523148160398947 0.0 -33.73980030969333 -17.366601735843215
182.9132027845199 71.51708458596745 14.4247551377251 1.1016060230807696 -0.0610877324265966 -1.8868826961295977 -2.506854367269155 0.0 -33.54315009050035 -17.002566232231175
181.93393486393475 67.59588651459092 68.2809891939072 1.2927753054105267 -0.018126442687512734 -2.153649672135094 -2.7385041584591434 0.0 -33.46812744603493 -16.927360111612526
144.40533550055832 62.73276088290382 89.84836542952722 1.2691176411791876 -0.041457826859420344 -1.9523835542896484 -2.565921393735356 0.0 -33.30028205838509 -16.93441635124615
191.08845318270417 65.10837276219664 88.35283020583002 0.988775053771123 -0.025188563740340175 -1.870289113184744 -2.8465395122666983 0.0 -33.07658224872018 -17.06810447915385
175.35438348006994 58.132954596610446 56.63076266019915 0.5463073202313125 -0.03821733170685304 -1.728274415108582 -2.6918756738984886 0.0 -32.98946967402481 -17.54302386917177
199.08071367188484 73.50322402295251 62.65263725558813 0.7985985186455298 -0.017007286971349567 -1.3809367885855277 -2.6157496948080716 0.0 -32.966681567643825 -17.221749843607565
156.60546068631916 61.58607175648406 64.91711683081962 0.16720539251965344 -0.014262021639461553 -2.0866575862605745 -2.401593284469253 0.0 -32.91959923309195 -18.681400156921015
182.61440887180177 57.78564362477264 32.48176616110816 0.7156096699616229 -0.0025423108358204605 -2.1424502720161014 -2.512649331544142 0.0 -32.79790896450268 -17.30967999699923
186.11425898596883 72.20759619175027 11.734623555576547 0.24881690585869898 -0.026999942233060015 -1.894352151626053 -2.3636962166034374 0.0 -32.78064216613082 -18.289581529850583
167.5160687348819 60.90386705992134 62.50668534103713 1.1898687317610424 -0.0020130645438891648 -1.6379803611758295 -2.4933705552168774 0.0 -32.68138720574919 -16.96258246529992
189.74516490372997 66.37601809806128 64.99196946867097 0.7076179314593177 -0.011738810191811444 -1.7519227367186285 -2.7029153441285407 0.0 -32.56428267793167 -17.318947630391246
184.7615574279495 70.77098580903998 71.69365846377286 1.5175049763638322 -0.051207508665218615 -1.6781923504343466 -2.82592418704737 0.0 -32.384670277408986 -16.88962452929743
169.00181406446887 44.77540020742664 69.53518609293089 0.6865394406344085 -0.031602171837733506 -2.0466476583493227 -2.5956236701940654 0.0 -32.37099282040204 -17.34412404732537
171.70413531798206 74.72965397530842 44.69703235013537 1.5479104348381059 -0.031039115466677814 -2.21852688141682 -2.8378790670158587 0.0 -32.36588095171501 -16.888465777543647
142.74127946782775 56.275782557902325 74.59734557096374 0.9726644342329045 -0.011897984649853477 -1.8332853162115879 -2.478998180636634 0.0 -32.29366504595614 -17.078893560441745
186.0791182343494 67.49994582543512 22.2396950603651 1.327263954728378 -0.011043397051936799 -2.049406568736725 -2.4265180727599036 0.0 -32.28329672815552 -16.91815572177647
172.08148791791538 65.85223227097985 88.55283417056118 1.5582897223285317 -0.0487236781404663 -1.6363071800927864 -2.5283817169286387 0.0 -31.99129993821944 -16.888282082270926
165.7824394240311 73.07388658454164 45.83499105096038 0.5957784842867653 -0.005654038870986033 -2.3671559093470074 -2.6066299996298974 0.0 -31.97953722568093 -17.46596504781673
