chirp_mass mass_ratio EOS alpha zeta
0.9095814025913787 0.698813706404143 4897.355636944989 -0.000265872272094423 0.11104479518772165
1.0551677703857423 0.8987260907888412 4679.282780170441 -0.0004779115430552595 0.3931681513786316
1.2358939409255982 0.5710453391075134 3998.2147872447968 0.00038466336582297064 0.9540385603904724
1.2299601912284555 0.9850727650747154 4592.773673824731 0.0006673336681860106 0.9803199259578095
1.3739590634511687 0.5252388899619072 4269.282935000554 0.0005672666366692055 0.6060067961965621
1.0568786876721372 0.5398072643280382 4305.4850889108275 -0.00023251799463069374 0.5192819309260328
0.9639246399894472 0.8361969103049749 4481.501529815942 0.0005056029397716845 0.35758101343976034
0.9617686917074686 0.5161564586289507 4203.446994982039 0.0004525722825800209 0.39688904614446074
1.1175266981124878 0.6618712767958641 4215.061102509499 -0.000470285285532503 0.5016987323760986
0.9829347120793458 0.6209496153733902 4989.34849012832 4.6885903992832155e-06 0.6002137720807053
1.1650974480885534 0.5271996721421899 4141.3852299906075 0.0002259249760741216 0.8289937961664926
0.9309968488559848 0.5586288765661845 4550.308870123247 -0.0008292666887656433 0.3756736031681917
1.0632424418648252 0.6197156405733858 4295.191331020065 -4.0867980165541295e-05 0.6938370157568761
1.0114331679459223 0.5044221487841419 4710.872187805237 0.0008243150963882807 0.3856695176006204
1.2102216319685157 0.6403900644828253 4362.640853366438 3.361826125010659e-05 0.9843611049220294
1.0562778613573243 0.5387859189093298 4669.490831879544 6.166629153821637e-05 0.5877772169495801
1.4540884256362916 0.5752632990479469 4510.759566485882 -0.0003356269937051401 0.5319865942001343
1.1032972574234008 0.5682037249207497 4710.536466658115 -0.0005294263687552591 0.6494010090827942
1.2292544706691637 0.5931356629345851 4382.150580552365 0.00012376442823229414 0.9727630098914034
0.9703565359115601 0.6312589272856712 4683.605875432491 4.536024499739965e-06 0.4737069010734558
0.9683137773580403 0.5851647952970545 4687.989818804483 0.0003399986620947012 0.5315655610160532
1.3529845237731934 0.5281025692820549 4271.136146128178 -0.0004231803796035444 0.9754758477210999
1.3422178506851197 0.6001714020967484 4328.598467230797 -0.0001478347635814799 0.9643105864524841
0.81922442611786 0.6353801629169836 4897.891500390632 9.357574243016806e-06 0.1538766333235903
1.0248777627944947 0.6774498522281647 4137.586394548416 0.0006492065844927244 0.19024944305419922
1.1415476206503645 0.4971992492422474 4122.047817414946 0.0006046310872994372 0.5038734202373253
0.9464408489037381 0.5169355111473711 4498.879223625595 -0.0001537589716482854 0.36030893622811017
1.310657235599876 0.7385872291810884 4352.279796319258 0.0003088049547346853 0.27358256546522874
0.9724851258899847 0.5249892409750142 4990.584178413491 0.0003367881448847526 0.29490533247689105
0.9109917008532314 0.7650124617713612 4032.121284342851 4.979685406211205e-05 0.31205106603090726
1.1459877610372695 0.8499780173099252 4035.4937112075518 0.00010733399474164287 0.6234445764994054
1.1388089814780817 0.49650028010846914 4136.666613977007 -0.0002086356666407395 0.5691099415692303
1.2761132620907614 0.6675492732350091 4037.6343902259196 -0.00041088050379638327 0.7314065369517202
1.157340693473816 0.6862384378910065 4703.352670490742 -1.4699547350292104e-05 0.5854972004890442
1.0181220786912593 0.7369973362274749 4694.257039359677 -0.0006734423168814229 0.4405685018283291
1.1745420932769775 0.6462331414222717 4708.423059403896 -0.0008382723011417313 0.634246826171875
0.8795127630233766 0.6617747917771339 4546.535765647888 0.00013604703036474962 0.3159533143043518
1.0963330472127852 0.48781087179109994 4468.538355821029 -0.0005139367513481658 0.4061218957194591
0.9472037566129934 0.5552280730439281 4435.11239213998 -0.00021817284239589917 0.26325081396134264
1.1924953281873287 0.7307558155520523 4876.287404890829 0.0010335636200660685 0.9908490561629363
1.0551238395105478 0.9809184311931043 4501.418585581985 0.0004982427995706301 0.5021481617573036
0.9567710483022838 0.7792940296057502 4919.858608220787 1.3470749903426423e-05 0.3271899074547846
1.1080918996848013 0.5317977193414192 4443.00250503011 -0.00012516960470308058 0.7645641413082217
1.2189070893957743 0.5382559143246092 4754.653099733973 2.9991284442195276e-05 0.8085002355110922
1.4151664028240662 0.6584949793229998 4366.665457551703 -0.00024453127448530344 0.5789752763661935
1.241675347912874 0.5508324219017964 4249.303477658876 -0.0004375535837143159 0.6955702978328098
1.2602704286575317 0.6963695734739304 4593.78636521101 0.0005076128276996902 0.6759229302406311
1.3785541145077342 0.506382518441899 4671.267521470173 -3.581135368182263e-05 0.877895839208871
1.1495874897850968 0.5689314850207376 4727.802624840233 -0.000275079450237823 0.6520711425779001
1.1254286249677694 0.6280583587849241 4425.945940645257 0.00032196253226393694 0.44565688370968254
1.005294350830416 0.7374764138663397 4524.17265328902 0.00019136643530794046 0.46654000983698113
0.9101811673443477 0.6959453133599434 4530.216209664506 -0.00033476904584128466 0.15982554297158574
1.1034245625808383 0.5619360339546944 4819.022874574512 0.000652956103923882 0.5461487043207622
1.1488401651382447 0.912178710103035 4596.976149559021 6.969984233011527e-05 0.34324711561203003
1.0669643996814095 0.9595411079999716 4781.65158590036 -5.1837501429135726e-05 0.4292564146641875
1.2374434189078967 0.5083626471946286 4467.993380798143 6.34257934328375e-05 0.7970573242545744
1.5108798103446721 0.5651660820010209 4615.60735152871 -0.0003440483869990542 0.6355161147370678
1.151214840783197 0.772581110271614 4931.645545211619 -5.1426421912935794e-05 0.6071264966136556
1.4473756560435702 0.5340502887021779 4887.795803368177 0.0001497707264488705 0.9507512579631866
