

    0.184934649512669106E-91    0.527759539560593680E+03    0.964838696284562047E+02    0.392036730625560921E+02    0.610351776765737597E+02    0.714281774577022244E+00   -0.181179324240800010E+01   -0.262234889610551747E+01   -0.168804520249749634E+01
    0.348933389733461341E-91    0.526474157506935967E+03    0.178251314313045782E+03    0.320380428329698645E+02    0.391726853215799320E+01    0.808553762377717589E+00   -0.244295653421200631E+00   -0.100946910600230910E+01   -0.210740506087873491E+01
    0.182237309151305164E-90    0.523152504939839673E+03    0.118644940853118896E+03    0.552156972885131836E+02    0.679124915599822998E+02    0.936927893611622209E+00   -0.154593241214752197E+01   -0.287639069557189941E+01   -0.153293910622596741E+01
    0.560538899417134117E-90    0.520889702125428244E+03    0.111238907914679274E+03    0.208823455786037862E+02    0.670274826014359775E+02    0.704009857027297348E+00   -0.979693771412224690E+00   -0.268454076149775611E+01   -0.184156340807798391E+01
    0.193653645674571246E-89    0.518394561758436907E+03    0.893403887748718262E+02    0.260774946212768555E+02    0.545933067798614502E+02    0.937384981194854139E+00   -0.695712566375732422E+00   -0.285592484474182129E+01   -0.267461958527565002E+01
    0.715006910935259940E-89    0.515766494805625143E+03    0.418955564498901367E+02    0.265406906604766846E+02    0.110041970014572144E+02    0.782079926787369595E+00   -0.954240441322326660E+00   -0.255646371841430664E+01   -0.224653902649879456E+01
    0.152748063475643919E-88    0.514232704195750784E+03    0.127433213032413903E+03    0.648458729928529181E+02    0.443247932959428610E+02    0.742308941684135748E+00   -0.499395328957689122E+00   -0.276164699488695309E+01   -0.127749815686128154E+01
    0.232382536146171682E-88    0.513377889283251761E+03    0.152630591392517090E+03    0.557469677925109863E+02    0.237062001228332520E+02    0.832459863254581545E+00   -0.428391695022583008E+00   -0.133542752265930176E+01   -0.188050958514213562E+01
    0.825061599382162016E-87    0.506222947751300808E+03    0.716366052627563477E+02    0.680809092521667480E+02    0.526098346710205078E+02    0.155211109073762210E+01   -0.146682155132293701E+01   -0.115187323093414307E+01   -0.205388638377189636E+01
    0.925838402330377268E-87    0.505976839434440933E+03    0.198070248663524552E+03    0.445484097065065470E+02    0.805187220446493797E+02    0.100701616047870068E+01   -0.139785347410459471E+01   -0.245469007672346429E+01   -0.111379485043185134E+01
