    0.155796353852015268E+01    0.733924020640282726E+00    0.457173686561220529E+04    0.429024396288216588E-04    0.882733120806733718E+00   -0.140879661561897374E+01
    0.115822001296133648E+01    0.695778475011183950E+00    0.424318593831476301E+04   -0.335396124919869003E-03    0.101654092257736681E+00   -0.131552932869141070E+01
    0.908921833842396887E+00    0.834263811386535159E+00    0.445691693469805341E+04   -0.932604360983917851E-04    0.845993828390394775E-01   -0.783473440562983736E+00
    0.104225458210365685E+01    0.939758452627862728E+00    0.477813391597805730E+04   -0.720363472068397842E-03    0.932868311666300298E-01   -0.656125513364231416E+00
    0.866729936951592284E+00    0.657629776805991328E+00    0.425400003841993930E+04    0.192870996643613627E-03    0.132321188928685329E+00   -0.404673848110205014E+00
    0.921133892726481607E+00    0.673728229237130827E+00    0.460764623142283199E+04   -0.402777167947652363E-03    0.157725620090822666E+00   -0.880484636650811225E-01
    0.147038025881594159E+01    0.634697825939678939E+00    0.441354709862115578E+04   -0.660088662933940680E-03    0.128856380794484471E+00   -0.628543309647446868E-01
    0.136477361943742470E+01    0.697828904676762063E+00    0.494012950533892490E+04    0.583593139008481464E-03    0.325664611625802347E+00    0.641099779592411156E+00
    0.110394736338566268E+01    0.735205074471602660E+00    0.448210969577399555E+04    0.608338934495981915E-04    0.113927839409282819E+00    0.652672353668132921E+00
    0.118794556350273406E+01    0.943407283779739370E+00    0.496172704449198409E+04    0.120126460065304925E-03    0.871939456166729077E+00    0.698384893969379306E+00
    0.103344804743783736E+01    0.712677807927775908E+00    0.459813775480992899E+04    0.604676601056616976E-03    0.164429229222575135E+00    0.849498081148266415E+00
    0.140567532150286478E+01    0.659387238876208870E+00    0.464221871256794111E+04   -0.527130571238304600E-03    0.486635482608016867E+00    0.897887926498696753E+00
    0.131243543897001747E+01    0.739559275554187989E+00    0.439249084439627131E+04    0.281185162720398610E-03    0.318352706391250517E+00    0.951807109516391137E+00
    0.941125401306045162E+00    0.795255586548516025E+00    0.443895461664228151E+04   -0.269898480287906150E-03    0.229845251449253385E+00    0.110415066567390330E+01
    0.863468226626138202E+00    0.650143524064106693E+00    0.452240761315099644E+04    0.370853655467511033E-03    0.108185324487505827E+00    0.114563873791898319E+01
    0.844438425773374246E+00    0.760964740992138067E+00    0.426527987140700225E+04   -0.282876638043148690E-03    0.920238432462057304E-01    0.130131424899788994E+01
    0.138580316412443483E+01    0.673207317133500127E+00    0.439221083023664778E+04    0.113701291279599075E-03    0.298815188869091530E+00    0.130968789867707303E+01
    0.114969153404235835E+01    0.721129089593887329E+00    0.475978511542081833E+04    0.500284177013903789E-03    0.260482430458068848E+00    0.138151549201282986E+01
    0.134354108959595608E+01    0.862070375369288877E+00    0.427509798257032708E+04   -0.647608761365192609E-03    0.644950720557374679E+00    0.139907209836413449E+01
    0.113463658111440191E+01    0.775929456840597553E+00    0.495116645893409168E+04    0.251637076456156703E-03    0.936947074760830223E-01    0.157214192296911026E+01
    0.994579490322693660E+00    0.706421361248919077E+00    0.479300993515611026E+04    0.373101358083624741E-03    0.100066655321043502E+00    0.160971154200038136E+01
    0.109549037479328826E+01    0.808259220483435792E+00    0.407399230825268660E+04    0.119814277854010797E-03    0.896365360252039944E-01    0.165240607602640366E+01
    0.136935733805630733E+01    0.709413643071440836E+00    0.489644913579958575E+04   -0.967228734267027080E-04    0.731193274801239190E+00    0.165747146536575496E+01
    0.147675758656050227E+01    0.720700062835991195E+00    0.425220137094001075E+04   -0.164083843338503368E-03    0.838762922732279814E+00    0.167424907948273960E+01
    0.122021285317011019E+01    0.996881683171699562E+00    0.398277350447099661E+04   -0.204932693325851709E-03    0.841580991875387041E+00    0.174477052355098139E+01
    0.147103397846221928E+01    0.678244106471538544E+00    0.452436674952507019E+04    0.705182165127564724E-04    0.550699353218078613E+00    0.178265878859808180E+01
