2025-01-01T12:21:59.476 ps1__g 17.01345195547547 0.38885697471937064
2025-01-02T02:05:12.642 ps1__g 16.637679997271157 0.23235596847984086
2025-01-02T12:04:12.011 ps1__g 17.111709263010127 0.2601230783509981
2025-01-02T21:22:48.960 ps1__g 17.771118236455443 0.08082664320913394
2025-01-03T12:45:04.128 ps1__g 18.922020791036317 0.3384073832650143
2025-01-03T19:47:06.485 ps1__g 19.404089450173732 0.27834397797239924
2025-01-04T13:13:59.745 ps1__g 20.471494328754975 0.31383461375265553
2025-01-04T21:01:32.576 ps1__g 20.897531991286726 0.3958241371546163
2025-01-05T08:11:01.295 ps1__g 21.417579458953256 0.06094332726094681
2025-01-06T02:31:57.215 ps1__g 22.160199280906664 0.33558275624911393
2025-01-06T10:37:17.857 ps1__g 22.466056858555632 0.14271981600216577
2025-01-07T01:36:03.214 ps1__g 22.991488216169 0.3681062717113297
2025-01-07T09:49:51.292 ps1__g 23.27337990901228 0.12575005594045197
2025-01-08T01:51:08.577 ps1__g 23.778631409054526 0.03481698077724002
2025-01-08T14:23:21.041 ps1__g 24.171977087013424 0.15874569164254201
2025-01-08T21:41:42.768 ps1__g 24.394686393331042 0.061053139782572416
2025-01-09T12:26:01.817 ps1__g 24.87641081306039 0.26419252323208153
2025-01-10T02:04:45.761 ps1__g 25.272398187111303 0.3675220379641836
2025-01-10T12:53:19.768 ps1__g 25.576843586467653 0.11319486353407883
2025-01-10T22:19:11.376 ps1__g 25.839120471562637 0.21499046010931677
2025-01-01T12:21:59.476 ps1__r 16.6470459522723 0.25135183873183786
2025-01-02T02:05:12.642 ps1__r 16.053712024677218 0.3980016939644162
2025-01-02T12:04:12.011 ps1__r 16.319106503265942 0.30915463088202144
2025-01-02T21:22:48.960 ps1__r 16.8182191147762 0.11175119702771788
2025-01-03T12:45:04.128 ps1__r 17.727769686610316 0.13196515167957204
2025-01-03T19:47:06.485 ps1__r 18.170669426877666 0.0984853004439258
2025-01-04T13:13:59.745 ps1__r 19.191817972454093 0.24938984622877952
2025-01-04T21:01:32.576 ps1__r 19.6374720823123 0.39978354111690073
2025-01-05T08:11:01.295 ps1__r 20.12361412192833 0.16035934751448222
2025-01-06T02:31:57.215 ps1__r 20.81911262577802 0.21747309911801538
2025-01-06T10:37:17.857 ps1__r 21.107926226503338 0.13808609559410112
2025-01-07T01:36:03.214 ps1__r 21.58385055984691 0.18283244680298408
2025-01-07T09:49:51.292 ps1__r 21.840685071289847 0.10732392553777206
2025-01-08T01:51:08.577 ps1__r 22.250996378644768 0.28617945893618024
2025-01-08T14:23:21.041 ps1__r 22.598877307269664 0.32135111920637716
2025-01-08T21:41:42.768 ps1__r 22.755734263255228 0.1266098362147338
2025-01-09T12:26:01.817 ps1__r 23.174804141336477 0.3609220217056789
2025-01-10T02:04:45.761 ps1__r 23.453592620766372 0.3862772382274412
2025-01-10T12:53:19.768 ps1__r 23.68113724073433 0.03330003277350733
2025-01-10T22:19:11.376 ps1__r 23.862271555968263 0.17810601219949013
2025-01-11T08:35:54.379 ps1__r 23.978619283504983 0.27616558417286885
2025-01-12T02:19:02.197 ps1__r 24.39155122568281 0.3535776284043106
2025-01-12T13:17:18.682 ps1__r 24.58358203305348 0.3169649805443936
2025-01-12T22:45:38.107 ps1__r 24.75514744450643 0.25773812391566375
2025-01-13T11:27:44.434 ps1__r 24.908824597105536 0.33232309030712304
2025-01-13T21:44:51.170 ps1__r 25.098122533649864 0.22176841819535986
2025-01-14T08:14:08.722 ps1__r 25.21263662888964 0.09267575493071441
2025-01-15T01:20:13.477 ps1__r 25.498404043956747 0.27496829877082873
2025-01-15T11:32:46.701 ps1__r 25.662608095595687 0.3310377977992003
2025-01-15T21:30:21.322 ps1__r 25.87584442181266 0.037035015016178084
2025-01-01T12:21:59.476 ps1__i 17.50781220425661 0.31321369770470586
2025-01-02T02:05:12.642 ps1__i 16.9670662017324 0.09995991646648754
2025-01-02T12:04:12.011 ps1__i 17.117149349653626 0.17157293030514298
2025-01-02T21:22:48.960 ps1__i 17.467486045967632 0.11445898956216942
2025-01-03T12:45:04.128 ps1__i 18.08086456345471 0.3354276884768548
2025-01-03T19:47:06.485 ps1__i 18.34058223376401 0.07182134070477961
2025-01-04T13:13:59.745 ps1__i 18.902400025419876 0.27884364886681245
2025-01-04T21:01:32.576 ps1__i 19.118815822254753 0.35833576037257875
2025-01-05T08:11:01.295 ps1__i 19.40877976395201 0.03300180871389294
2025-01-06T02:31:57.215 ps1__i 19.815854090179315 0.33145392316837363
2025-01-06T10:37:17.857 ps1__i 19.969801368466356 0.1461501303592847
2025-01-07T01:36:03.214 ps1__i 20.238053884841374 0.1816705909483069
2025-01-07T09:49:51.292 ps1__i 20.375001424753584 0.38973191183205136
2025-01-08T01:51:08.577 ps1__i 20.633995111683607 0.28319191451557846
2025-01-08T14:23:21.041 ps1__i 20.810191029681782 0.32225665933925995
2025-01-08T21:41:42.768 ps1__i 20.91645047804934 0.1384131786988505
