chirp_mass mass_ratio EOS alpha zeta
1.5285027124661599 0.7914466821356789 4196.851350345229 -0.00015187443743245636 0.6508746234641735
1.160336189459718 0.4860753689791776 4307.427949934846 -4.533741672111122e-05 0.2695909696666768
0.8992137536559706 0.5008973397483207 4472.080921647428 -0.00011471874845163657 0.18193156999726456
1.1073692982087913 0.5368237405459738 4983.232053328136 0.0002128483322244203 0.2423696595642859
1.3661351817230427 0.5741397389566811 4395.934434932843 -0.00042389620876710614 0.6173659244735762
1.1691631555557251 0.5320606976747513 4913.908841907978 0.0003635683634058911 0.3286311626434326
1.1041042772915746 0.44304054695264644 4663.409773812174 -0.00017141144270744048 0.16180528997223825
1.2324082851409912 0.6349600926041603 4420.719176888466 0.00017257707504073313 0.49616938829421997
1.1086053476355593 0.4708022641315961 4847.279726667117 -0.00028470747978430065 0.29522462265848803
0.9477011967439019 0.7206867957078679 4286.008632156221 -7.567289805482807e-05 0.24902122771183563
1.0472972699709096 0.5686400966579055 4959.995798012582 -0.00011680284262152728 0.20915866506179256
0.996495982339999 0.8366969789315307 4449.123278724463 -0.0004792924117146274 0.36993750011694887
1.273287994002258 0.5089804173884527 4491.4268030602425 0.00018279094592322923 0.19772192066554795
1.0022049286152244 0.5159877431089969 4540.285647242196 -0.00027429318344584353 0.1746083293655024
1.4131648997462176 0.5966867514850887 4200.407427445805 0.0003918401908443097 0.22157925094796638
1.2818937010502651 0.8186583325139368 4115.984293552365 0.00013610995358777247 0.8125835316040825
1.4135441195116498 0.7080293561776133 4183.379263188654 0.0002628067965064182 0.9955225210445895
0.8026402176516277 0.5471062529922 4814.357973715637 -0.00035371426471761874 0.0982302611653527
1.3091668729404307 0.5348221882679421 4945.974793703965 -9.317922147221807e-05 0.47045826095660237
1.297015257424055 0.7580978728142004 4463.613106743798 0.00031881838330640865 0.4747407798970763
1.3565672577275603 0.8036951733034775 4914.283384413436 0.0005107041063385257 0.8028300809029759
1.3764798212642049 0.4691390777787234 4046.8997307589807 0.00018307384442059284 0.2889026647135254
