luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
163.3345523601605 31.708535242725223 63.26279627309311 1.5519820218568128 -0.5744022164749878 -1.2675060981417383 -1.1586070784043403 0.0 -34.984702844652844 -16.19523369157229
185.03874096876308 47.90557425180081 10.121711253578994 1.5175505164456773 -0.9189927397374292 -1.1374758160390641 -1.1402368603707378 0.0 -34.93759050504586 -16.196474920584876
153.60738918805814 62.436901945624946 73.11023105732548 1.1429509675560106 -0.44199869435901995 -1.4261196647220413 -1.0580695617941145 0.0 -34.59836562418577 -16.28951920080815
134.68133456094108 50.074036323499016 69.33148171951753 0.9606497962441974 -0.826421944414774 -1.232984794958156 -0.9864334753843251 0.0 -33.75263824994308 -16.394039398447536
149.4334164309092 47.836925224625716 53.349880720666285 1.4051372034686036 -0.7087752949835711 -1.3056983524526622 -1.1723658486912347 0.0 -33.45643170525736 -16.20884138741105
198.01845714607845 51.49505689140863 20.820868491127467 0.893930221410193 -0.4343684674010062 -2.2830487620344453 -1.2310699603043558 0.0 -33.36524790194221 -16.444108651128204
153.9028692502652 49.125654333364494 75.02174465351408 1.4731149598143265 -0.016556311610669616 -1.584703793745583 -1.111796523137773 0.0 -33.29955665055367 -16.199835123105462
173.43453164163023 33.905232148953445 54.7952944032723 0.353366328655164 -0.5781419285012269 -2.1081323651555777 -1.2890706639877896 0.0 -33.292847557667706 -17.256205302951724
186.0724481509076 60.92879428220329 19.692586545724147 1.426960131183165 -0.8779974331513974 -1.2521834337454454 -0.9184416963447686 0.0 -33.22003254561562 -16.205436984756734
153.04107762279136 69.90825145490375 82.30262049291572 0.7473764156065614 -0.5005226664095644 -1.5016043547236009 -0.9612382060546101 0.0 -33.05034430962816 -16.58113577613911
113.31864449679642 50.639565402764575 84.67076619003473 0.8650988991765531 -0.7777943222735204 -1.5665941681615805 -1.1434356528537777 0.0 -33.043073719731126 -16.467969160930235
168.37176074687878 39.195850242642294 48.985360339303035 1.323140058644933 -0.9177684670636213 -1.2397161527484466 -1.1224813151779292 0.0 -33.03733410540963 -16.22604221479696
139.0726532353225 33.253653900819614 70.4972795988867 0.4078767311531227 -0.7952793230449906 -1.8615264129681246 -1.1378006560698013 0.0 -32.97639930178216 -17.119729614433815
190.5146773372148 25.452846983582027 49.77595419413147 1.0117134496181477 -0.9996477205157723 -1.321308820747653 -1.0848553996206471 0.0 -32.964792127348325 -16.36023572404554
176.1365453229533 66.40537970005829 6.242636442455644 0.6724092298259922 -0.7785787634819233 -1.488652493900651 -1.1459157262961228 0.0 -32.94607442444901 -16.668469984401227
171.35511891526613 48.82186441387249 42.194351262972454 1.2941530186093726 -0.7354084232886917 -1.3743036806494844 -1.085241400542416 0.0 -32.94583023427866 -16.23382073998515
193.72340720657806 65.42275697443159 8.401575985352732 0.9818763464842785 -0.6881286261523785 -1.5048278153123877 -1.051131579520602 0.0 -32.92984731732885 -16.379531274721693
170.9123700457329 33.19889034873886 52.61666442941088 1.35484106521079 -0.9673148613990906 -1.4068456855959675 -1.143681617426979 0.0 -32.905398280407866 -16.218558564372557
146.30475747085367 58.628826385722554 79.78193116198916 1.283526712177612 -0.7889675739970373 -1.1263971670441022 -1.0292908027628427 0.0 -32.897241356308655 -16.236898933489304
