chirp_mass mass_ratio EOS alpha zeta
1.4672511304118108 0.8976137847987745 4427.236625472963 -0.0006845439930242965 0.7810000404674444
1.358527891388073 0.8521195096811883 4656.751769906224 6.897069816152994e-06 0.20925047223573878
1.3005010413288982 0.9748866924839014 4242.651181162913 -0.0005962011319965328 0.8334154897865984
1.409678174162552 0.8378328348547533 4548.888240038536 -8.676801211674824e-05 0.1259781852027439
1.3941642127977079 0.9601171223616448 3956.051272937893 -0.0002886822818979953 0.31684605500039154
0.9260917256817913 0.8860629485193183 4177.732108051123 0.0006950778407695091 0.006705078790733253
1.399823212290081 0.9274026398398942 4933.54423597821 0.00043020523251516746 0.6191346437768758
1.4399490888466988 0.908344143018843 4053.708503744216 -0.0004607833492033641 0.7581401866565808
1.2559453825399125 0.9513653691920321 4292.193914366196 0.00045108760169512236 0.4592205729300424
1.248047391130199 0.9816971248713305 4084.0151100377107 0.0003835890398710864 0.15221597879259455
1.3753720190544803 0.8825965492841392 4396.028658440519 -0.0005983792184122221 0.3014747351169362
1.3483106308436554 0.8786768443037116 4791.430062157371 -0.0002910560802468376 0.20844091105764181
1.307951471883738 0.94251633532979 4915.541921947497 -0.00017324581571937354 0.965687708910712
1.3604467414841634 0.8955872772466127 4810.628743228252 4.4242862238150854e-05 0.5157391352069551
1.5111201467517148 0.8498410509236791 4592.012393959399 -2.091863705636835e-05 0.2809999158613876
1.4279498592722115 0.8796304104176612 4087.193685913664 -0.00033684969418278364 0.43682042386655184
1.5234149272197173 0.8971201508568981 4164.356649425264 0.0006889256733933176 0.9773091291011268
1.321805247517184 0.9378615783584626 4258.756662814905 0.0007880837988270532 0.8713423759319391
1.3425200457039805 0.9190421742746703 4604.557806516147 -8.7699679014531e-05 0.6566623312837582
1.3819235791395552 0.9194374680785109 4941.806460852349 0.00011258463665108393 0.9116073455271577
1.542934937824731 0.8898257044193069 4774.6130726834845 -0.0005613501676408418 0.7202728605325041
1.3648005464785216 0.9362176002735851 4195.267173505665 -7.983442253497062e-05 0.8081327611479019
1.5015730827621687 0.8620977833797241 4217.790541967548 -0.00018509149995685887 0.21701154066270043
