chirp_mass mass_ratio EOS alpha zeta
0.8099368114053754 0.6025160068665794 4629.754736021347 -6.623559815093973e-05 0.3303903296098673
1.2469385687285006 0.7272300757821191 4387.714277523753 0.00020657000862504238 0.6909772919307884
1.0235378539559283 0.696471286430714 4030.473857517936 0.00017192181184739385 0.42053230229516225
1.1025613992135344 0.7149331190683567 4350.839478565694 -7.870071266879305e-05 0.4693992017527636
0.9413950574778704 0.6579736963265825 4860.311938138781 -0.00024599639337112756 0.37390693544530335
1.2852307781484846 0.75871685819294 4157.193893369684 0.0006353971739108018 0.823907061030354
0.966902513224013 0.6573494029064539 4668.0410386194435 8.692266586446297e-05 0.3861493619361711
1.0765365648305962 0.7009626062385144 4589.6144060027655 9.688628850563997e-05 0.42755245897654515
0.9787780665371483 0.7002241164980014 4482.687990536844 0.00019617234529112557 0.3809470495832149
1.2322865009307862 0.7415510043501854 4641.516281962395 0.00015657401525942917 0.6952275037765503
1.250608139828893 0.7576149595820283 4196.443702661987 0.00027343500983889694 0.5443245147961739
1.1201642316520029 0.7098882777446724 4224.176356679948 -1.2270992090369769e-05 0.4323487073000812
1.2678861623229496 0.719541203248107 4921.371697195958 -0.0005586495239129536 0.7446518460870858
0.8479339747155067 0.5915450239470038 4659.389128470596 0.0004477200721482266 0.3213747530189812
0.8775702131309286 0.6439091492778924 4767.811213658379 0.0006220941846730441 0.35764320178450976
0.9948490334899296 0.7025559185609516 4103.890070222703 0.00034851375454783535 0.4073940108425331
0.9508556764931553 0.6731770632853842 4874.759086486042 -5.568741085630193e-05 0.3934843240203897
1.07695388370805 0.7093192330801865 4832.390559157136 -0.0006332382765082958 0.4402404003148471
0.9618329930755466 0.6710287423195069 4052.289580333814 0.0004466809509649748 0.3900032075529763
0.8636280622676233 0.6440928569639386 4894.516182544883 0.00036765231920334496 0.3487482569512101
1.107512600611121 0.7186254757151541 4332.68008236546 0.0002286618240082758 0.4521834495825802
1.0766573548316956 0.7105841636657715 4938.065474331379 0.000254525895975427 0.4410048723220825
0.8998465574289477 0.6584261071740319 4541.533765607203 -0.0001712821063873194 0.36953587835564794
1.2258855129622848 0.7515705992781714 4046.9084594311394 0.0005863227576485769 0.5704289978072451
0.9038019236732973 0.6458007864943143 4803.372447105376 0.00031982113352363613 0.3636178131548395
1.0210118224329365 0.7158675799117178 4439.432698074926 -3.707303291846603e-05 0.40447814620988454
1.1907625025250186 0.7262291694347481 4068.389856835701 0.00040898682057106354 0.5628057104173897
1.3001779866948702 0.7451341396562142 4281.366490178037 0.000617153336639665 0.8914701880941762
1.114842218037571 0.7155322914040535 4404.590244693987 -0.0004868055090634194 0.4030424214252256
0.9799065437845108 0.6829840300432458 4736.560839785883 -8.258231044696543e-05 0.3689096159136094
1.1802282200057326 0.7196315150369054 4923.563344419744 0.0003566546348529168 0.6193234539847698
1.1383194072029965 0.7312709318340505 4414.379118209127 0.00012133805596277876 0.4939421421103659
1.0753804483614782 0.6986374877439006 4613.349747209156 0.0002889480470538688 0.4209710135590792
1.0650000068721197 0.7301438741191434 4497.838590047135 -0.0003064911000907505 0.44177151918252544
1.0494421108664314 0.6927321679545682 4024.110631629583 -9.648068208751392e-05 0.4084306470728383
1.1545622020947297 0.7301096520140112 4306.727253539623 0.0007533724713365282 0.44335215886337725
1.1570370872915303 0.7306240914159701 4185.275148651155 0.000983558849220523 0.5224219613817892
1.1361600629955206 0.7336592801072951 4311.706489351744 0.00037817642588774784 0.5140985970603347
1.0275434111591137 0.6853263674326107 4643.967746617137 0.0005086950802103359 0.3765106826083443
1.1312227937991166 0.7231373796548642 4458.521610074925 0.0004037633824034096 0.5157314811008475
1.2129035218585478 0.7540701220121215 4281.53557144852 -0.00012431675677500024 0.5366800828484274
1.1931087496165453 0.7178378816034909 4811.191592148871 -0.0009758795451057042 0.6051128565500397
1.1225641503151396 0.7165319318982316 4571.958670820882 -0.000830357761438564 0.4455102810537597
0.9525562611050915 0.6756075915065815 4503.075867967021 0.00011447726287248471 0.3842928477008466
1.0683616529646756 0.7048525929114224 4835.368217494947 -0.0005588933770728368 0.3983524484296873
0.9006264322914271 0.6545242515364006 4487.407135738544 0.00021414256237725906 0.3623606143680694
1.0267836667923198 0.7020028493633687 4847.849104506147 0.00047116878948957067 0.41574186888662346
0.9471065067139219 0.6691565261890526 4567.652266664328 -7.811926408998815e-05 0.37908509527855455
1.1508878071573327 0.7440932218523004 4408.737562509697 0.00018896980339110732 0.4651132558797123
1.0223157421432927 0.6950673164696406 4606.031342237846 7.923190574041618e-06 0.3872796167293315
0.9572628301194397 0.682464077464673 4433.406446664389 0.00026832567656921865 0.39195958449187074
1.1630017831858108 0.7140180109267333 4971.596613851744 -0.0006198122002021008 0.4715016002043313
1.0362744922129572 0.7051981634550765 4502.336666749299 -3.805549705660547e-05 0.3903413454526731
1.0148441970455269 0.7097072652749361 4513.121925621639 -0.0005115388782945486 0.41830834382974524
0.9859297271331985 0.6717371635621298 4637.692274211106 -0.0004723992487556284 0.3693741210931977
1.0847231690704904 0.7086608266275864 4366.000624869581 -0.0007151514788923863 0.39175538492970363
0.9716443824714207 0.6729965243738707 4919.428714069486 -0.00032144775746935117 0.36949246402048797
1.1167815286158596 0.7288525628986179 4744.877004480084 0.00015611246557626892 0.5094607230233155
1.0447460098998056 0.7107217846173267 4965.106284742183 0.0001860620391770689 0.41367857060480195
1.1189153338444389 0.7344939233785206 4902.278823545065 0.0002851540456711284 0.456487478258331
