    0.198322590016116777E+03    0.330545150093363276E+02    0.183036464588913184E+02    0.577575652350644564E+00   -0.335290524626166153E-01   -0.262635262715341122E+01   -0.192193712934809202E+01   -0.413904724769410493E+02
    0.177581508567533547E+03    0.258654727525722095E+02    0.236782563730403446E+02    0.122233094528165021E+01   -0.161367444554771922E-02   -0.250556186651183532E+01   -0.234865831741496001E+01   -0.388169728869112518E+02
    0.179437451252900928E+03    0.290667101625176088E+02    0.264800458472137663E+02    0.111577919378732981E+01   -0.205065466759684067E-01   -0.275999673445305982E+01   -0.236381157854068702E+01   -0.382410724383024316E+02
    0.184608256783358030E+03    0.489873551719971445E+02    0.196841036400903917E+02    0.139701006675279849E+01   -0.616704140756689778E-01   -0.255191684763128990E+01   -0.213655043267999734E+01   -0.382378976027610520E+02
    0.156481522966946045E+03    0.362089446181421124E+02    0.520353981050212937E+02    0.155163588727620105E+01   -0.451784210807344433E-01   -0.247516665734054619E+01   -0.222455325964306105E+01   -0.379104335292979187E+02
    0.176753164814990669E+03    0.431822156629565228E+02    0.163474329630239481E+02    0.518773540099580099E+00   -0.353479323476113549E-01   -0.263992822913405067E+01   -0.231557743494263235E+01   -0.378768349103681885E+02
    0.160930175170387884E+03    0.321558599664152354E+02    0.387857752983185122E+02    0.968527092075177842E+00   -0.466168793019448024E-01   -0.263174065564570014E+01   -0.223215024465585410E+01   -0.378435827108185663E+02
    0.176102591795326447E+03    0.313263011081285327E+02    0.690762922678176317E+01    0.103169486588855741E+01   -0.569616558467276324E-01   -0.288025339088961729E+01   -0.210696466122534165E+01   -0.374627896273920982E+02
    0.184544894378241537E+03    0.333848797974634977E+02    0.680540780879323037E+01    0.127724730434030032E+01   -0.107861769948525144E-01   -0.257644024470437394E+01   -0.232541623097367145E+01   -0.372444511942457126E+02
    0.173402835895012942E+03    0.198898371574333197E+02    0.395814328005562359E+02    0.769913894298901558E+00   -0.232024759355753396E-01   -0.278155851496548934E+01   -0.235795237764842724E+01   -0.371323332579774643E+02
    0.165330398965303203E+03    0.298464582946905850E+02    0.240723046349216538E+02    0.103148864533710527E+01   -0.332995554815291861E-01   -0.284052370530730691E+01   -0.216710834695008447E+01   -0.370043930196361828E+02
    0.175489784984899501E+03    0.186005015712484010E+02    0.286714070030804784E+02    0.284379939259745140E+00   -0.295874622358267558E-01   -0.280790132802078629E+01   -0.232980047283041891E+01   -0.369707763108467375E+02
    0.178735367713949387E+03    0.563691591369433027E+02    0.638142406435634424E+01    0.847377781489412785E+00   -0.314797294491235835E-01   -0.248929750406540151E+01   -0.223639127507994306E+01   -0.368308612354102820E+02
    0.167144356538679972E+03    0.201632123505728131E+02    0.356935775041006877E+02    0.112711492785680156E+01   -0.355680416051040726E-01   -0.275988167127042372E+01   -0.218178664284158685E+01   -0.366763437064837134E+02
    0.186678378811368134E+03    0.178395385667282653E+02    0.499594009451687100E+02    0.247816807378298420E+00   -0.431098754938030737E-01   -0.261026096278093656E+01   -0.218009134647758618E+01   -0.364774979782480315E+02
    0.180029069428106226E+03    0.383701782359248682E+02    0.193375095976980411E+02    0.960197181616054940E+00   -0.511496936416853121E-01   -0.268307567101313404E+01   -0.206075283405251231E+01   -0.364083607617724354E+02
    0.183977290922423634E+03    0.254414072947522740E+02    0.552179744889460054E+02    0.108091748770268570E+01   -0.448034790819775708E-01   -0.257719227974692711E+01   -0.209657047534938590E+01   -0.363906363840401923E+02
    0.165863959851830231E+03    0.315279199229363307E+02    0.629208774863944740E+02    0.101728715086000321E+01   -0.404873240937448919E-01   -0.212523350653913523E+01   -0.208935978004729783E+01   -0.361297514057357603E+02
    0.193674673120704909E+03    0.402015689746743874E+02    0.435524757201659938E+02    0.608051605658068151E+00   -0.413583015267935394E-01   -0.240921226234394403E+01   -0.199503884094183781E+01   -0.360880604781884813E+02
    0.178361916160314394E+03    0.267483673559061970E+02    0.323796777611185647E+02    0.842339318430214923E+00   -0.588987041297615033E-01   -0.270381135054132082E+01   -0.215014507363272678E+01   -0.359532821639008304E+02
    0.184251471641785372E+03    0.249172998831698962E+02    0.424741696063014871E+02    0.127280309494303090E+01   -0.399384048640405442E-01   -0.289337880189223595E+01   -0.207614684596474586E+01   -0.359082533430127100E+02
    0.159726554333561751E+03    0.378852756686302286E+02    0.358011209419801020E+02    0.109921901144369216E+01   -0.250251666633705128E-01   -0.263293113108077304E+01   -0.220304173986556684E+01   -0.359003120921823893E+02
    0.170287038214286071E+03    0.332127592443571018E+02    0.163430117971653424E+02    0.129636217239944584E+01   -0.963520973709908191E-02   -0.260606223991067099E+01   -0.224113263487437564E+01   -0.358265729113785909E+02
    0.180121897465623476E+03    0.494060659820179495E+02    0.322336869162178132E+02    0.904056766697889924E+00   -0.294723123976270429E-01   -0.237812053542968993E+01   -0.203939534376168830E+01   -0.358007312827254154E+02
    0.155997311382896839E+03    0.230292609589111308E+02    0.727707432624538910E+02    0.101053427641116533E+01   -0.256212000988920163E-01   -0.243920469044368327E+01   -0.222540306578618097E+01   -0.357233506960799545E+02
    0.186671822122487015E+03    0.283317602056662885E+02    0.299018590522237702E+02    0.130792770398444191E+01   -0.490130247947653253E-01   -0.289954288986245645E+01   -0.208432943485039734E+01   -0.354749264202545191E+02
    0.170384788256045226E+03    0.322020208121859213E+02    0.188345490215754872E+02    0.654539916009672873E+00   -0.276868677628201443E-01   -0.274038514154345236E+01   -0.229116347397920439E+01   -0.354320368868691560E+02
    0.189313063660894869E+03    0.296336565585951277E+02    0.132441133606682415E+01    0.829782059639341374E+00   -0.478085139816331051E-01   -0.263776793122417885E+01   -0.208356060883641003E+01   -0.354313133736057964E+02
    0.179477236968250025E+03    0.363947807642213093E+02    0.392398088935687062E+01    0.134814481529989538E+01   -0.276888824146070966E-01   -0.293757095006976465E+01   -0.227350999855677660E+01   -0.353789539363356056E+02
