

    0.102372757696191295E-98    0.103822233252805518E+04    0.376768193014174528E+03    0.494041533244169671E+02    0.371450964504884169E+02   -0.150638157205316725E+01   -0.235530624045389780E+01   -0.123956040836601700E+01
    0.114206549589692610E-98    0.103800257994872868E+04    0.413164106612310718E+03    0.199311970121125626E+02    0.727365444980985529E+02   -0.145001508646053545E+01   -0.110549893632247676E+01   -0.988221316116384862E+00
    0.117578407773182519E-98    0.103794340985875942E+04    0.499524576977126969E+03    0.476346839878375761E+02    0.205383295614589549E+02   -0.121909987750336279E+01   -0.117153493136313580E+01   -0.108622357328617269E+01
    0.139645410995789083E-98    0.103759843125653515E+04    0.184626461800484265E+03    0.231626793574712160E+02    0.669409030192231427E+02   -0.155192871059139081E+01   -0.291871524183751641E+01   -0.156947747073560206E+01
    0.158120389366062237E-98    0.103734895415443634E+04    0.278816872672699162E+03    0.310885028540790742E+02    0.420705305871809827E+02   -0.157062064016509106E+01   -0.267512138375234354E+01   -0.143196851205631903E+01
    0.161888743213769852E-98    0.103730087233570680E+04    0.474517731265681334E+03    0.365417597695641021E+02    0.257874637190583478E+02   -0.183179365417438356E+01   -0.212919971071854963E+01   -0.107769197070457246E+01
    0.167650705682769425E-98    0.103722994906690042E+04    0.401304826649922632E+03    0.444902027448307678E+02    0.349763916213449662E+02   -0.162324871867959675E+01   -0.189795295294800592E+01   -0.109422391978186995E+01
    0.176917953580586639E-98    0.103712136569670383E+04    0.278809209304883836E+03    0.212409995545477166E+02    0.562759376946192447E+01   -0.149264360048992017E+01   -0.126594902569965950E+01   -0.154878729677484950E+01
    0.185097458096836986E-98    0.103702999633244895E+04    0.474998702817964897E+03    0.326970566227905337E+02    0.211399713527336139E+02   -0.908072067264858784E+00   -0.139741308311914580E+01   -0.120039886095761483E+01
    0.186781962651605609E-98    0.103701090082082783E+04    0.285300751668615248E+03    0.207634465246061808E+02    0.142940248240697958E+02   -0.132236815679523545E+01   -0.108574540795680785E+01   -0.152632234716565884E+01
    0.222964118906265259E-98    0.103665578646773406E+04    0.302019752307414819E+03    0.631688855872763497E+02    0.775529745052924735E+01   -0.149867767032442423E+01   -0.173358823627326286E+01   -0.125692157494888379E+01
    0.223671699480129968E-98    0.103664847291982733E+04    0.377207126662389726E+03    0.195639909227286921E+02    0.165481759328163847E+02   -0.129352168696850756E+01   -0.235298461176842189E+01   -0.130341574725808718E+01
    0.237566378863031805E-98    0.103652696090748259E+04    0.310558764147245938E+03    0.304084568101597554E+02    0.302877993563786738E+02   -0.144688110107856005E+01   -0.140732246435405939E+01   -0.129335003910821800E+01
    0.242171023600009582E-98    0.103648759012243818E+04    0.404389082186696669E+03    0.307663031491975474E+02    0.322576330165331342E+02   -0.102343749079977675E+01   -0.204731833310148303E+01   -0.131553343111101184E+01
    0.244025903270001081E-98    0.103647135317002858E+04    0.376827622447289855E+03    0.441252648710892856E+02    0.545441075591751741E+02   -0.133355422610042029E+01   -0.194470776330167494E+01   -0.110841817423829214E+01
    0.273071944732748399E-98    0.103624545478015989E+04    0.219062024948685917E+03    0.451269514149223880E+02    0.258800689629836498E+02   -0.124400159572586300E+01   -0.276692898435191159E+01   -0.158417509011954083E+01
