,jd,mag,mag_unc,filter,limmag,programid
0,44243.37896534896,25.288039396325996,0.1,ps1__g,inf,0.0
1,44243.37896534896,24.22018678946479,0.1,ps1__r,inf,0.0
2,44243.37896534896,29.813946294041433,0.1,ps1__i,inf,0.0
3,44243.37896534896,32.60601958987842,0.1,2massh,inf,0.0
4,44243.37896534896,25.17036873672309,0.1,sdssu,inf,0.0
5,44243.37896534896,26.377340404703308,0.1,ps1__z,inf,0.0
6,44243.47896534896,23.039608396872907,0.1,ps1__r,inf,0.0
7,44243.47896534896,24.036147571005475,0.1,ps1__z,inf,0.0
8,44243.47896534896,23.887588038897444,0.1,ps1__g,inf,0.0
9,44243.47896534896,24.135704438548053,0.1,sdssu,inf,0.0
10,44243.47896534896,26.561426937761482,0.1,ps1__i,inf,0.0
11,44243.47896534896,29.65131750531524,0.1,2massh,inf,0.0
12,44243.57896534896,26.67971372583116,0.1,2massh,inf,0.0
13,44243.57896534896,21.84389286992437,0.1,ps1__r,inf,0.0
14,44243.57896534896,22.044499950100533,0.1,ps1__z,inf,0.0
15,44243.57896534896,22.693345484482638,0.1,ps1__g,inf,0.0
16,44243.57896534896,23.3626267520727,0.1,sdssu,inf,0.0
17,44243.57896534896,23.84488474540392,0.1,ps1__i,inf,0.0
18,44243.67896534896,24.86239716971304,0.1,2massh,inf,0.0
19,44243.67896534896,22.919810564211527,0.1,ps1__i,inf,0.0
20,44243.67896534896,21.46698593902921,0.1,ps1__z,inf,0.0
21,44243.67896534896,21.295457643554048,0.1,ps1__r,inf,0.0
22,44243.67896534896,22.342732543360718,0.1,ps1__g,inf,0.0
23,44243.67896534896,22.9907408554681,0.1,sdssu,inf,0.0
24,44243.77896534896,20.583976427337642,0.1,ps1__r,inf,0.0
25,44243.77896534896,22.589049240789997,0.1,ps1__i,inf,0.0
26,44243.77896534896,21.871425069205404,0.1,ps1__g,inf,0.0
27,44243.77896534896,22.75277592088467,0.1,sdssu,inf,0.0
28,44243.77896534896,24.694117825107316,0.1,2massh,inf,0.0
29,44243.77896534896,20.93337723639116,0.1,ps1__z,inf,0.0
30,44243.87896534896,24.27089882863299,0.1,2massh,inf,0.0
31,44243.87896534896,20.816934209153764,0.1,ps1__z,inf,0.0
32,44243.87896534896,22.35755998285312,0.1,ps1__i,inf,0.0
33,44243.87896534896,22.836315516729243,0.1,sdssu,inf,0.0
34,44243.87896534896,20.352619969523154,0.1,ps1__r,inf,0.0
35,44243.87896534896,21.743952558487063,0.1,ps1__g,inf,0.0
36,44243.97896534896,23.88922425168939,0.1,2massh,inf,0.0
37,44243.97896534896,20.264841193089453,0.1,ps1__r,inf,0.0
38,44243.97896534896,21.843955169195045,0.1,ps1__g,inf,0.0
39,44243.97896534896,20.328457709467536,0.1,ps1__z,inf,0.0
40,44243.97896534896,22.048054933763883,0.1,ps1__i,inf,0.0
41,44243.97896534896,23.03298418888248,0.1,sdssu,inf,0.0
42,44244.07896534896,20.092085150898637,0.1,ps1__z,inf,0.0
43,44244.07896534896,23.396735599648665,0.1,2massh,inf,0.0
44,44244.07896534896,20.138578948743238,0.1,ps1__r,inf,0.0
45,44244.07896534896,22.067646688817117,0.1,ps1__i,inf,0.0
46,44244.07896534896,23.15181371043064,0.1,sdssu,inf,0.0
47,44244.07896534896,21.777392628343502,0.1,ps1__g,inf,0.0
48,44244.17896534896,19.861011298770478,0.1,ps1__z,inf,0.0
49,44244.17896534896,22.96905356999539,0.1,2massh,inf,0.0
50,44244.17896534896,20.045294553552715,0.1,ps1__r,inf,0.0
51,44244.17896534896,22.04296546257815,0.1,ps1__i,inf,0.0
52,44244.17896534896,21.713497260646047,0.1,ps1__g,inf,0.0
