

    0.126738528259107416E-98    0.505088657132062167E+03    0.180438439437580058E+03    0.467947178201536360E+02    0.134340112588900773E+02    0.615664934878042636E+00   -0.803325716969204295E+00   -0.151012646070165757E+01   -0.560768878385164982E+00
    0.143481470707139268E-98    0.504839521026908812E+03    0.131984342669689767E+03    0.223951882982009884E+02    0.271558628522736569E+02    0.892893141964740233E+00   -0.147029312016959457E+00   -0.167120279680218209E+01   -0.271376123950386194E+01
    0.218742952630718643E-98    0.503995161653802711E+03    0.165665388107299805E+03    0.502402853965759277E+02    0.655220103263854980E+02    0.131761026647015789E+01   -0.627099037170410156E+00   -0.155440688133239746E+01   -0.143516275286674500E+01
    0.277390470450003135E-98    0.503519127399268768E+03    0.107135665416717529E+03    0.525814998149871826E+02    0.715016412734985352E+02    0.727263016804498230E+00   -0.973168492317199707E+00   -0.225837075710296631E+01   -0.179475742578506470E+01
    0.450985565102656753E-98    0.502546132480017263E+03    0.873760819435119629E+02    0.314419770240783691E+02    0.775034058094024658E+02    0.461522496571189822E+00   -0.273288607597351074E+00   -0.223006761074066162E+01   -0.124973374605178833E+01
    0.127780073014967376E-97    0.500462235183490520E+03    0.100246536731719971E+03    0.385068082809448242E+02    0.487537568807601929E+02    0.406274921019103508E+00   -0.165728211402893066E+00   -0.249998116493225098E+01   -0.130645233392715454E+01
    0.136536904651046750E-97    0.500328689950506941E+03    0.194802272319793701E+03    0.314302396774291992E+02    0.569223332405090332E+02    0.132468140586670446E+01   -0.517567157745361328E+00   -0.118032383918762207E+01   -0.166839349269866943E+01
    0.292137909351523110E-97    0.498806451305515225E+03    0.153721398505725006E+03    0.492943655435932584E+02    0.348795764464502795E+02    0.143567840820111958E+01   -0.702419381332865300E+00   -0.286267132338241437E+01   -0.858376652663444428E+00
    0.529246187112982570E-97    0.497617019297826005E+03    0.929446172754480529E+02    0.536111086771841414E+02    0.644763004357856175E+02    0.111885221878982244E+01   -0.324576648337451812E+00   -0.229663779785095201E+01   -0.245865263021898794E+01
    0.594987199618710071E-97    0.497381870362524694E+03    0.474157571792602539E+02    0.482401943206787109E+02    0.531628686189651489E+02    0.113946709390783241E+01   -0.324318051338195801E+00   -0.230712080001831055E+01   -0.174849215149879456E+01
    0.772650738865458000E-97    0.496858319342254106E+03    0.136729809039998543E+03    0.459111640294032597E+02    0.314816202015845832E+02    0.149915462418743051E+01   -0.712147743516147180E-01   -0.242470493928594610E+01   -0.111899115120600978E+01
    0.908744801930949030E-97    0.496532868404040869E+03    0.905314090389014012E+02    0.491145982970119661E+02    0.445019700129970843E+02    0.150306625481717848E+01   -0.877182094908114385E+00   -0.192457570918613596E+01   -0.216645784659592744E+01
    0.926326900668346554E-97    0.496493566065506570E+03    0.972674108714162884E+02    0.613418041276390298E+02    0.221387450399549337E+02    0.103717684843586366E+01   -0.656728637950311889E+00   -0.185401897948359995E+01   -0.248692972076427576E+01
    0.128185462080677110E-96    0.495842917435174513E+03    0.383512616157531738E+02    0.319162988662719727E+02    0.207092499732971191E+02    0.686049082725611714E+00   -0.600506365299224854E+00   -0.279279839992523193E+01   -0.200795429944992065E+01
    0.144418418273693704E-96    0.495603467610779944E+03    0.130023169517517090E+03    0.614035964012145996E+02    0.281479060649871826E+01    0.155237262133206322E+01   -0.838326752185821533E+00   -0.160410988330841064E+01   -0.209167885780334473E+01
    0.160159732798088670E-96    0.495395577291229529E+03    0.130426514148712158E+03    0.244262731075286865E+02    0.497965192794799805E+02    0.721881900408528843E+00   -0.743504345417022705E+00   -0.107578742504119873E+01   -0.235252308845520020E+01
    0.167965006384812458E-96    0.495299432698416808E+03    0.806694441813368570E+02    0.484757238129437127E+02    0.383898352506042642E+02    0.106852258040619952E+01   -0.299772929136393751E+00   -0.118308143541706134E+01   -0.140798264460962375E+01
    0.209735090042861670E-96    0.494854276943872264E+03    0.190176677703857422E+03    0.609354722499847412E+02    0.308168327808380127E+02    0.406211418922763301E+00   -0.859534859657287598E+00   -0.144120883941650391E+01   -0.153342220187187195E+01
    0.216468948637880265E-96    0.494790096672471691E+03    0.133389031887054443E+03    0.421518695354461670E+02    0.369072014093399048E+02    0.116291956784142037E+01   -0.455768346786499023E+00   -0.281524670124053955E+01   -0.192675444483757019E+01
    0.244588555524698896E-96    0.494544859468423738E+03    0.159448134899139404E+03    0.582318663597106934E+02    0.497514259815216064E+02    0.122250255269891728E+01   -0.766133069992065430E-01   -0.137450873851776123E+01   -0.554675787687301636E+00
