

    0.139381282950672611E-98    0.608371743001294590E+03    0.892311976654554826E+02    0.412640259518839088E+02    0.411210661508606705E+02    0.974954159927952979E+00   -0.163369295496601952E+00   -0.215455771320594902E+01   -0.745985890331634316E+00
    0.456593939553668954E-98    0.605982955520585506E+03    0.634888921427650956E+02    0.182925821265562760E+02    0.349782043388648560E+02    0.675580511237300341E+00   -0.554568179386302651E+00   -0.167555388791106230E+01   -0.534629480368322252E+00
    0.654440008129723472E-98    0.605247359601550102E+03    0.876732642824347153E+02    0.245131402230484774E+02    0.491955157636540807E+01    0.156723267384982257E+01   -0.731628542855077724E+00   -0.205962775642036311E+01   -0.632285324528963688E+00
    0.674864357384696353E-98    0.605170271005312088E+03    0.912487235656596312E+02    0.312831901006708861E+02    0.609431798356194410E+01    0.148032331052375898E+01   -0.564770828270535930E+00   -0.248984444288292828E+01   -0.682334495745612557E+00
    0.251499641326142691E-97    0.602523616129836228E+03    0.779117421674344115E+02    0.307835251697060883E+02    0.585447378704072676E+02    0.112412640243404449E+01   -0.209729725566915937E+00   -0.180445350520036341E+01   -0.699466039773406489E+00
    0.644605070753469719E-95    0.591415258212936124E+03    0.462210621208071188E+02    0.459966407967512581E+02    0.500633636834858322E+02    0.120842371413436722E+01   -0.962295133297268901E+00   -0.226955537999699297E+01   -0.553815163818626832E+00
    0.824275525149349140E-95    0.590907899186260806E+03    0.799799618518984801E+02    0.234900956145227013E+02    0.451161358232736998E+01    0.984008939104665026E+00   -0.580728376466398188E+00   -0.247105843509568679E+01   -0.770432020778823112E+00
    0.143730160436344312E-94    0.589780238387078839E+03    0.362985849800980631E+02    0.503583819254724929E+02    0.652212107615004726E+02    0.532291906241566637E+00   -0.915479652013028167E+00   -0.188423915544040166E+01   -0.707141343930483224E+00
    0.343470647152483853E-94    0.588022285387147917E+03    0.539489331758428392E+02    0.168547005061619650E+02    0.772733000411709536E+01    0.845365731351301219E+00   -0.702805755409553479E+00   -0.267416756104337683E+01   -0.765569336330761629E+00
    0.887745861961450111E-94    0.586107492677578875E+03    0.462390575442175660E+02    0.452464753899620860E+02    0.767440871395500324E+02    0.455312116694295832E+00   -0.849003758194835090E-01   -0.157689089130153648E+01   -0.610804513613486755E+00
    0.238838650261327566E-93    0.584112492071809356E+03    0.728881155720220022E+02    0.180859135599116279E+02    0.289708192721558149E+02    0.104057708862906062E+01   -0.117712444999463761E+00   -0.169288823946209788E+01   -0.754908809116549229E+00
    0.374457325165881154E-93    0.583197487822741550E+03    0.503035442634161214E+02    0.315903155885193065E+02    0.374462453217247173E+02    0.145316196869141900E+01   -0.957853444184701086E+00   -0.268058920696861547E+01   -0.946854628700949164E+00
    0.116575145881885219E-92    0.580910576138510123E+03    0.707631367117909065E+02    0.620107964049114742E+02    0.949727234795240882E+01    0.122748154635531370E+01   -0.822989438973057430E+00   -0.185655516209267968E+01   -0.564213616981657395E+00
    0.284788085073502200E-92    0.579108532641607439E+03    0.702041499570650558E+02    0.332125314848526756E+02    0.532788528408857509E+01    0.108498050040782523E+01   -0.149591161081222834E+00   -0.243940957942915926E+01   -0.957468007595715154E+00
    0.291950200210186538E-92    0.579043231845700006E+03    0.346949133231424724E+02    0.344612661549318204E+02    0.872867835192646027E+02    0.109689227985065707E+01   -0.607318562067305834E+00   -0.213783452962578524E+01   -0.950071044280920152E+00
    0.408770519398679138E-92    0.578354465484065713E+03    0.989321857348743379E+02    0.317566502733403659E+02    0.285782802058016721E+02    0.663260570139948546E+00   -0.491169801883883261E+00   -0.240505612004509262E+01   -0.616644035146689085E+00
    0.832027140288829795E-92    0.576917418205038871E+03    0.874724441628952292E+02    0.412870439495526114E+02    0.317222265484737278E+02    0.591086712204496378E+00   -0.432505670403230402E+00   -0.205162478804547277E+01   -0.696956750624381893E+00
    0.422650563066074682E-91    0.573651261649504363E+03    0.365584795948766654E+02    0.259855589305489474E+02    0.479644694666952631E+02    0.993977315189831900E+00   -0.309323155194624722E+00   -0.292610417361387398E+01   -0.113557787114241782E+01
    0.463359791261538113E-91    0.573451720462171124E+03    0.304469585418701172E+02    0.292032730579376221E+02    0.724011468887329102E+02    0.552948252916617977E+00   -0.193112075328826904E+01   -0.299588549137115479E+01   -0.986002564430236816E+00
    0.724788206042282985E-91    0.572541344175548716E+03    0.723291265770592560E+02    0.436213470162403638E+02    0.271588182390526534E+02    0.118549684946186829E+01   -0.445317295236469457E+00   -0.238674413343221525E+01   -0.868756332846570611E+00
    0.168296331815116023E-90    0.570840855343828025E+03    0.545286487998891900E+02    0.378231681577637886E+02    0.137756074654538363E+02    0.123705141123486095E+01   -0.791606152508227412E+00   -0.273600398030027536E+01   -0.948437192752999536E+00
    0.673532875297966569E-90    0.568051609340166465E+03    0.828847100410530260E+02    0.305715900083298067E+02    0.576653760630183641E+02    0.845390899409882768E+00   -0.449632309379008221E+00   -0.221637939985301990E+01   -0.687345409934722262E+00
    0.211664396518098491E-89    0.565745883798620412E+03    0.575291357904257978E+02    0.513547991769713548E+02    0.835005457635368309E+01    0.961449933034588033E+00   -0.363835063083816079E+00   -0.182991847425948606E+01   -0.797708089659665998E+00
    0.307104131208493426E-89    0.564985889009372613E+03    0.727229882414833071E+02    0.250423712912566074E+02    0.316077144136382522E+02    0.274991207437423335E+00   -0.446391554290158421E+00   -0.196199531841859565E+01   -0.791387708401653622E+00
    0.461632585800968329E-89    0.564155099157014547E+03    0.411945999728168388E+02    0.308565562472259103E+02    0.712706151558666363E+02    0.366129137447137376E+00   -0.486597516403697972E+00   -0.239747987507402716E+01   -0.765476661556968807E+00
    0.887829107061329223E-89    0.562831454213794132E+03    0.416447933441822471E+02    0.643252660723112228E+02    0.650814213319749797E+02    0.128858236368003309E+01   -0.282246286729758156E+00   -0.254221003604563434E+01   -0.105751116540779910E+01
    0.309434408443326750E-88    0.560318725298384493E+03    0.606975590401138234E+02    0.301744646075427170E+02    0.642252665484152385E+00    0.119736749798776421E+01   -0.756911422631585618E+00   -0.232513123409288269E+01   -0.811581116632503985E+00
    0.366023839470925682E-88    0.559967195649850510E+03    0.371939247089035163E+02    0.347619968731049767E+02    0.155234218775161121E+02    0.838189205575403995E+00   -0.373198654805750873E-01   -0.281511720147381528E+01   -0.115642331261045062E+01
    0.139338080835914673E-87    0.557277990964233254E+03    0.764677743850700580E+02    0.364180834747252788E+02    0.292569183757772748E+02    0.139204801739080342E+01   -0.116300923897658226E+01   -0.215790653587425618E+01   -0.533798286293218904E+00
    0.218425204325838453E-87    0.556363285113486654E+03    0.500674218900014480E+02    0.397684324121420474E+02    0.443397965873008530E+02    0.916022275098309469E+00   -0.950140649572412288E+00   -0.225518046650554949E+01   -0.643345685195176653E+00
    0.239451760504217301E-87    0.556163843438666049E+03    0.620656624556285905E+02    0.528783829145504072E+02    0.508366687173490561E+02    0.804884805063793229E+00   -0.134861518832717353E+01   -0.273565645927674916E+01   -0.650449924457593642E+00
    0.875984680036618202E-87    0.553554225192274089E+03    0.791358193217343455E+02    0.620835018612921630E+02    0.500814673464383446E+02    0.985442552936018790E+00   -0.663583751327366134E+00   -0.268626838532200019E+01   -0.532878652992729851E+00
    0.116908392003317468E-86    0.552961345903202300E+03    0.295724572971471424E+02    0.363494647376381437E+02    0.653045139107385637E+02    0.942833075237739515E+00   -0.368396904057255448E-02   -0.289223020873568704E+01   -0.125218252894857951E+01
    0.148720210123962140E-86    0.552464368698177168E+03    0.640434807859721076E+02    0.304305844848482252E+02    0.452711812732087981E+01    0.713701924681426569E+00   -0.450229683181911255E+00   -0.270140813306024796E+01   -0.938218798385138442E+00
    0.134202712876232997E-85    0.548049004145766730E+03    0.625377856050297183E+02    0.434477593249146494E+02    0.229376337413868221E+02    0.339340511063016159E+00   -0.123180138512410586E+01   -0.209509877444387760E+01   -0.727246993630356275E+00
    0.377698243525880496E-85    0.545963890866259817E+03    0.908455333772012636E+02    0.335533188024547542E+02    0.584966094334348554E+02    0.965783390159700939E+00   -0.388896802163201105E-01   -0.221772605477595786E+01   -0.670731627799025176E+00
