    0.752642652249956967E+02    0.309565717643296061E+02    0.358907526903230476E+02    0.140322407998919441E+01   -0.122621978718833180E-01   -0.255035434229369251E+01   -0.647386293863799978E+00   -0.815109230606730932E+02
    0.739998434664035472E+02    0.389865697948614880E+02    0.348547738816558947E+02    0.122454411293779630E+01   -0.395287266169375151E-02   -0.251240332190390880E+01   -0.641327185796281007E+00   -0.786465391940192262E+02
    0.763936096075320137E+02    0.418587885873327252E+02    0.563430788831183715E+01    0.972369865176482162E+00   -0.320115645132834636E-01   -0.260182096584106226E+01   -0.557794569963037112E+00   -0.783591726194513569E+02
    0.661069223108940065E+02    0.470928591798436216E+02    0.571104130370273424E+02    0.235946534299840138E+00   -0.343613175334733789E-02   -0.266017041986757263E+01   -0.616521125351574995E+00   -0.782807559207232799E+02
    0.722789940260190065E+02    0.485469306095204445E+02    0.334033291914416424E+02    0.118954984400379193E+01   -0.408672738786268752E-01   -0.269768142504274433E+01   -0.685855631646663522E+00   -0.774391364386159324E+02
    0.722120742237333388E+02    0.455692399340718097E+02    0.239056935116502700E+02    0.541826927367544342E+00   -0.225999511161136812E-01   -0.275988265116071796E+01   -0.529346632694821739E+00   -0.773463705583240397E+02
    0.724866941171037809E+02    0.463872549808794048E+02    0.309911960617494806E+02    0.138764145656541604E+01   -0.742024976880393261E-01   -0.269780358661985176E+01   -0.604855718569996093E+00   -0.770650455160090360E+02
    0.729498885387650091E+02    0.381980966695673914E+02    0.471598064530304697E+02    0.108790340696175436E+01   -0.617227541179075079E-01   -0.264667185677788019E+01   -0.550042038723693061E+00   -0.770621576098072865E+02
    0.645935050880096782E+02    0.313555216170605924E+02    0.713331013547206680E+02    0.331481671307691850E+00   -0.325540274353153247E-01   -0.272231484094298404E+01   -0.717444442382935144E+00   -0.769428578924867281E+02
    0.774317157703507206E+02    0.349997653710119607E+02    0.192577599532202193E+02    0.819914683472191541E+00   -0.409225766226928300E-04   -0.279340865920984127E+01   -0.572610004104413761E+00   -0.769138357323964073E+02
    0.768443230518327880E+02    0.340002802295080073E+02    0.415125463996123187E+02    0.115976945795997288E+01   -0.715043883863164531E-02   -0.253691423965327800E+01   -0.562133554149586878E+00   -0.767836826983609058E+02
    0.690066708299586509E+02    0.365933497609087013E+02    0.748469205122147798E+02    0.108266581548472374E+01   -0.272151937283222622E-01   -0.269864306843428459E+01   -0.548529128641146002E+00   -0.767216841239454084E+02
    0.722398368359726959E+02    0.562410898362896035E+02    0.103150469363661568E+02    0.867746257845561475E+00   -0.534849304749800414E-01   -0.278156899013302938E+01   -0.653576560245819671E+00   -0.766776377018761934E+02
    0.627894140481693483E+02    0.616602790033938817E+02    0.217907388811898750E+01    0.745676297123390563E+00   -0.153389958772378598E-01   -0.275131967359793261E+01   -0.726484576441746466E+00   -0.765668606292235268E+02
    0.752410116558699684E+02    0.535479501035127541E+02    0.219010541793242339E+02    0.988549072518150718E+00   -0.636897611991298351E-01   -0.271878220992842889E+01   -0.587166941433708178E+00   -0.765187051998434242E+02
    0.697921580474640564E+02    0.674290154547081784E+02    0.716274680404256614E+01    0.405943974513121364E+00   -0.825198934167459264E-02   -0.278129689375702460E+01   -0.595624624452148588E+00   -0.764395797628020119E+02
    0.679408476156890657E+02    0.340643544578031623E+02    0.783058711431509238E+02    0.112193615737618435E+01   -0.138011388139871460E-01   -0.268206006447320400E+01   -0.616136130160025441E+00   -0.763896842327670527E+02
    0.647521938029140642E+02    0.350589439033747254E+02    0.803930948151867142E+02    0.152269081327113653E+01   -0.423990586134648240E-02   -0.273832983105156957E+01   -0.694838866007281730E+00   -0.762576846312257004E+02
    0.648511217459332698E+02    0.335421284745046364E+02    0.718279161631963348E+02    0.125823143867683518E+01   -0.162958163712070281E-01   -0.272884420833034236E+01   -0.732428215099637292E+00   -0.762344110203154628E+02
    0.749939103633445683E+02    0.489412681162423269E+02    0.252885017453222254E+02    0.113211994120080961E+01   -0.356642177838257801E-01   -0.284739825503284916E+01   -0.603581792879618551E+00   -0.761745508473948973E+02
    0.697669884409604748E+02    0.483849926498582974E+02    0.347715286281130105E+02    0.107822700008242034E+01   -0.656131658031222642E-02   -0.254461772389541041E+01   -0.680707017582689478E+00   -0.761345787802004565E+02
    0.649021408952636847E+02    0.666492481187646604E+02    0.123101518896803412E+02    0.670607034498779897E+00   -0.441000145708967395E-01   -0.283375450688925845E+01   -0.596605718535976770E+00   -0.760472111542609781E+02
    0.723870003942097782E+02    0.456003235417654054E+02    0.131347738429370970E+02    0.957666362901090307E+00   -0.266701393775878870E-01   -0.266145895538551525E+01   -0.639403784600059311E+00   -0.759682609371051285E+02
    0.671652759687607386E+02    0.410268718757234438E+02    0.571751922743394942E+02    0.835767125028567870E+00   -0.339025971575193097E-01   -0.268891721632305813E+01   -0.650486921163504928E+00   -0.759624808141953878E+02
    0.746278011257402341E+02    0.445199449767697786E+02    0.349493662688161351E+02    0.964229695949945786E+00   -0.439720531654737012E-01   -0.275025973496885578E+01   -0.632962890447832827E+00   -0.758714271959379403E+02
    0.685896387357581858E+02    0.311447454494405704E+02    0.612216054547306712E+02    0.600558916299100076E+00   -0.851496602403623015E-02   -0.263350265747816925E+01   -0.696300619358691364E+00   -0.758658003601018294E+02
    0.722206638697665682E+02    0.506289131158556529E+02    0.781672499094391426E+01    0.247014846569489271E+00   -0.517054440544462146E-01   -0.270679691840548875E+01   -0.643224767674199338E+00   -0.757811865200878856E+02
    0.734975729710925663E+02    0.405594441391277485E+02    0.281189957778236419E+02    0.132953548937765409E+01   -0.284507569805441118E-01   -0.275659689794016627E+01   -0.662148050268980715E+00   -0.757564477541094021E+02
    0.705024162835208870E+02    0.549727030720307539E+02    0.186439589081571704E+02    0.435931072716533863E+00   -0.404023433278404287E-01   -0.290110623763652553E+01   -0.632178174940322357E+00   -0.757448451498780173E+02
    0.689757909698684273E+02    0.365972773133763241E+02    0.482704517153640040E+02    0.117428101016457509E+01   -0.118529353357641476E-01   -0.260531433125950418E+01   -0.699300981659884080E+00   -0.757234649171703609E+02
    0.765163014366989813E+02    0.411252444154404131E+02    0.225554186771220628E+02    0.100929180224020287E+01   -0.251249999949922920E-01   -0.288002675564939636E+01   -0.536245944028413746E+00   -0.756992757494110435E+02
    0.748874114921464411E+02    0.356364754061646565E+02    0.327755700684210396E+02    0.114537740290994416E+01   -0.868114607518055692E-02   -0.268648086109832729E+01   -0.615740663827259116E+00   -0.756444153412597728E+02
    0.765778133463455930E+02    0.399966929408715686E+02    0.358630385365504338E+02    0.136741925086953198E+01   -0.136424984113898695E-01   -0.284524553019672721E+01   -0.550497784469152762E+00   -0.756003336504540329E+02
    0.722417313564955350E+02    0.459705649174217328E+02    0.208699014499980287E+02    0.134429538147814265E+01   -0.249989607727969521E-01   -0.261169434442140025E+01   -0.634623897561646721E+00   -0.755371927893226172E+02
    0.686551794761150092E+02    0.538606776468169670E+02    0.171116284982476259E+02    0.826968359583955093E+00   -0.154316465064066044E-01   -0.280939479438919371E+01   -0.742702840318462787E+00   -0.754986008359990564E+02
    0.676975247698942297E+02    0.439481681902607022E+02    0.440637682219205544E+02    0.728243048227195655E+00   -0.289392590429704555E-01   -0.263343536837325543E+01   -0.668515766341141404E+00   -0.754884196888590395E+02
    0.695596168910470425E+02    0.438797486274387580E+02    0.537037818971976577E+02    0.122325268455215985E+01   -0.313101840740384052E-01   -0.270873583974861631E+01   -0.660748578248169238E+00   -0.754633998228219127E+02
    0.732108831210350104E+02    0.462950861344825952E+02    0.252807904353604727E+02    0.860764775272519156E+00   -0.531071724476694929E-01   -0.267889496651116188E+01   -0.555441699347372975E+00   -0.754181786870677513E+02
    0.660920974965913928E+02    0.572059947852718835E+02    0.208373987524866955E+02    0.968367150737248994E+00   -0.352905050900400585E-01   -0.284345560178129109E+01   -0.694918563082970397E+00   -0.753284541130882985E+02
    0.735316379896543140E+02    0.493678119444768626E+02    0.229432221399880838E+02    0.582475613558127159E+00   -0.669492918674710058E-01   -0.274981858838370030E+01   -0.521137731428324091E+00   -0.752587904594958417E+02
    0.683302253242485307E+02    0.585148676838431356E+02    0.242355656665526489E+02    0.108760995204698996E+01   -0.524030648164988122E-01   -0.278569171867910370E+01   -0.619768694992687053E+00   -0.752547830987227542E+02
    0.691711371499766585E+02    0.508460620060404906E+02    0.296738913693402395E+02    0.120171640201700991E+01   -0.480639371063997789E-01   -0.268480187640692991E+01   -0.639407577629909518E+00   -0.752085499327739484E+02
    0.718150932226235881E+02    0.508777115053653333E+02    0.355065611603007909E+02    0.668327925084555852E+00   -0.402875237186481883E-01   -0.262558102527152970E+01   -0.639326038080043624E+00   -0.752031935261868512E+02
    0.727549841894794724E+02    0.457458923647871387E+02    0.265798026427970484E+02    0.803113929768272006E+00   -0.703039132250071752E-02   -0.285366935963424462E+01   -0.628825287782237119E+00   -0.751716314704778767E+02
    0.747638141455597349E+02    0.536346866472648713E+02    0.311476784090002887E+02    0.791934507252069819E+00   -0.562447807036297043E-01   -0.262598900553539005E+01   -0.529880392849066073E+00   -0.751620143802090297E+02
