luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
20.184992610666214 43.79633275606377 44.969929508135564 1.0824188101938539 -1.1646212241689748 -2.4925192125572972 -2.7613134914938895 0.0 -75.0059188156074 -17.012526052418476
22.282201919849037 31.027220676105685 49.71944571842316 0.36162948935578004 -0.9588959226598215 -2.4911604265373954 -2.806979125301908 0.0 -74.76650096987632 -17.927230764978614
26.1757409284971 46.817990328665815 26.296860189022315 0.6449109191520487 -0.9549835403782185 -2.797142020409404 -2.8916993190400255 0.0 -74.60326707791364 -17.397152506329064
22.855237457913468 50.56433264652408 5.371171506970932 1.0169941918113892 -1.2074659250773818 -2.34928685820646 -2.8172456674684567 0.0 -73.45479777704637 -17.05009824744928
20.53653023062911 39.03153504956195 71.0296066776968 0.7967865648258047 -1.251087726460195 -2.7464072356261053 -2.8059832437192456 0.0 -72.96224443760022 -17.22351778359654
24.36649119436385 51.38924886420001 15.919972755266206 1.1086116052471249 -0.8470738254492973 -2.9054688012800596 -2.85645009670821 0.0 -72.43467861584456 -16.99904554145841
22.63819941310718 35.53733996893741 22.405207466645642 1.17962614940892 -1.0920790730419907 -2.609976203460004 -2.7598647041009534 0.0 -71.93690471640312 -16.96674554038951
24.29035262501178 25.61837982079358 25.57148192406867 1.4615692591327192 -0.9290681618640075 -2.8440522131469868 -2.740510744753377 0.0 -71.81485040315857 -16.894181048190326
21.024379911937853 55.74149938011288 71.11640607192685 1.1619138697530793 -1.196014785856788 -2.5895201081622603 -2.97965139619921 0.0 -71.7354163728046 -16.974234952393118
20.63515776501359 57.27922354319506 67.80573892543141 1.2386102486427768 -1.1206462462891529 -2.774890628615438 -2.80351669990054 0.0 -71.46000881236192 -16.94442328025981
26.290619209730536 72.16970640319398 5.663971959295982 1.1848942814708796 -0.7975758446272891 -2.857185136902948 -2.963900410929303 0.0 -71.40802167858392 -16.964589052592235
21.10759392902822 66.12463994634199 45.85058455283484 1.0548034374220348 -1.0942233404418082 -2.860274259922574 -2.7882723938481577 0.0 -71.33512657098458 -17.027692102594017
21.718675036532403 58.549757994912206 24.471853533193332 1.1247238647294697 -1.0978901688536458 -2.810466795554206 -2.850454874170698 0.0 -70.85532984039985 -16.991180014683618
22.32115437799707 50.161693041104876 50.17609277218619 0.4193601901330147 -1.1538347630852404 -2.8486599874140612 -2.844016076462887 0.0 -70.73410279707679 -17.786713218746172
25.305344134735098 40.301356831801414 18.86558061167506 1.170998707255176 -0.8554103577892112 -2.744824563283963 -2.872291526867063 0.0 -70.72905495884744 -16.970347350781477
22.70552629211953 41.268175373605274 21.36948268428265 1.0229566550762454 -1.1293893464440063 -2.986451956203219 -2.8620918157786837 0.0 -70.66252849879567 -17.046435877322498
22.829079769257927 55.34730652842289 5.268787161208362 0.7554425083453283 -1.2128333750324818 -2.6525186156529617 -2.8207009018190177 0.0 -70.52274887089584 -17.265648932979136
24.352371905055463 35.016182186634964 21.640769934680733 0.19017593972044528 -1.024272300928021 -2.567537144043988 -2.859429348077911 0.0 -70.45315889999384 -18.554044607736717
24.396768330173664 70.60585901158882 66.24669506850337 0.9408628049916681 -0.7368120891158361 -2.7571709685780745 -2.94433713333413 0.0 -70.35785957114672 -17.101314581905978
24.01137206410611 47.80990578127368 43.192600867702396 1.3356511264981832 -0.8705803055580434 -2.990014358692417 -2.687867706281599 0.0 -70.34779557159483 -16.916109104919972
22.600662148977353 67.79542998366125 65.74009343974014 1.032713675852605 -0.9062852025841805 -2.468481772806498 -2.949892556240799 0.0 -70.30895180980401 -17.040547822855416
24.585694588900967 44.48959767417634 12.792643466968592 1.1832443468496623 -0.9775767334684651 -2.4713823245845856 -2.9667910058206535 0.0 -70.25777523422491 -16.965260962296004
23.185004975694067 39.89975501195835 51.5376451798745 0.6063874133665476 -1.0112384079392396 -2.475780200824981 -2.9189762122647736 0.0 -70.18949343481927 -17.45049354417917
21.95978951306592 35.68418861782418 39.81602780304889 0.6023562977782679 -1.2376563908769271 -2.7386770217922587 -2.8736073669346722 0.0 -70.11951116801343 -17.45633090768672
26.08537241501166 15.249305673390165 82.07756125541785 1.277301966353893 -0.8012926978187629 -2.9007251675517507 -2.7685762008911383 0.0 -70.11876609765514 -16.93190625415082
23.589767782558237 64.39633790435124 69.23105139435796 0.80963097519695 -0.8048279072879954 -2.614801646564443 -2.9643041353560395 0.0 -70.09342425731063 -17.211122617954736
26.941815344974025 53.31106755131432 2.8752345711283205 1.326729739682052 -0.8447777015870945 -2.726856510790121 -2.8587904480063187 0.0 -70.07488394286274 -16.91828860642966
24.83531529998677 59.08442622254001 11.901900774682701 0.9356761833695711 -0.8533775217214767 -2.8285620868571484 -2.894353547760204 0.0 -70.04472263535504 -17.105116347156176
22.14512718451831 37.44891218946947 61.55441308850472 1.5455257987026103 -0.9348751316622279 -2.8741720863622295 -2.7816825664958955 0.0 -69.93114458056934 -16.888523206439334
24.150496847659273 15.38707643413045 72.16174476097768 1.1935734276111845 -0.9077321010352597 -2.950358172165049 -2.697965876813241 0.0 -69.924607927422 -16.96110673169532
22.615215678824285 48.55600199195926 46.374762871907414 0.537112254248107 -0.89452129044277 -2.6853871935012137 -2.8277084135044497 0.0 -69.92413101035008 -17.55830465970593
22.851764991740318 57.32588933847584 23.753883688206724 1.1317150804472829 -0.9652273549805186 -2.682855884777243 -2.906758920657324 0.0 -69.88452682161831 -16.98786663499278
23.96190795737148 26.663582910373023 10.439387247895883 1.10724579343786 -1.165774192952704 -2.5577809215917915 -2.950087319680199 0.0 -69.7691190951526 -16.999727116379223
22.76158390183841 43.76905870306349 35.98606441292828 0.40271788126268804 -1.0624659709212236 -2.974310256310623 -2.6933606634648073 0.0 -69.7412838843819 -17.82490081379619
22.921158772683114 59.015938206538586 36.75850359093595 0.923968586339166 -0.9518630197499329 -2.7933797228401787 -2.7549946560922773 0.0 -69.71551487365102 -17.113851057825023
23.546094637230734 46.67451463592812 37.260996656805084 0.6428816292390849 -0.8710503161022509 -2.8565457523000353 -2.8652064196620097 0.0 -69.57061066609238 -17.399856002445965
25.093844750649964 50.89948394902451 10.25647576583382 0.5278407671209326 -0.899510154283985 -2.679991722869411 -2.947169124688121 0.0 -69.55708045694416 -17.574039522146105
25.23342479488689 51.18465188765803 17.965676805886417 1.206527319617783 -0.9545679702610899 -2.6085210935993155 -2.9222317936747273 0.0 -69.50871353932864 -16.95607119323389
22.337031801947838 20.836565462852022 47.51655191729541 1.0774548506620054 -1.1640747738573616 -2.6392526617376832 -2.840974257010427 0.0 -69.50580822034273 -17.01517925945099
22.211195235999085 64.30301172050822 43.09392554124448 1.1617365530765278 -0.9458961276381039 -2.5938325667706477 -2.8482180756897852 0.0 -69.48432308572686 -16.97431180294916
23.70972771824181 52.339672347499835 64.32794162001302 0.6665565312183196 -0.8352566414288798 -2.8940668161437655 -2.750812477592798 0.0 -69.46317473294015 -17.36901247349231
22.361185413782646 50.13747750102127 68.37135675977974 1.1907391245383898 -0.8986996131815779 -2.5816859677563304 -2.853830155296116 0.0 -69.40691669283007 -16.962234322276846
23.836875297705102 73.16535109011748 26.552982998243834 1.0452480528858592 -0.9245633047314796 -2.514694013796095 -2.9293954598704346 0.0 -69.36135931044981 -17.033172987854954
22.7305622312428 53.76671106617668 61.62018254155749 1.3697605331360725 -1.0602174147782928 -2.6525976786763557 -2.923432064695542 0.0 -69.30452050002445 -16.908549170031513
22.090897608387813 19.72640838497184 70.51763477676019 0.9747256568631364 -1.1319271449755406 -2.56024905657038 -2.841685133554529 0.0 -69.2935850034946 -17.07749215552685
22.421886003572777 56.23784680841567 68.59887067971097 0.6195041073020464 -0.8425134379489425 -2.7680158410203597 -2.7770328347700195 0.0 -69.26913732874002 -17.43184285982031
23.311191260883437 68.83094241874974 15.44876779192301 0.44059769389531556 -0.9868317918751952 -2.808797489244995 -2.8835438747141118 0.0 -69.24966987489752 -17.74039331920179
21.917594643911 49.249273252244116 82.76548190081971 1.3173689949887537 -0.902554754534914 -2.8101776168050727 -2.7574174351877057 0.0 -69.23502393010642 -16.920666325292597
24.48850282952098 27.98126715112322 22.778184267720274 1.2643503205347222 -1.000491426560211 -2.6486942244682647 -2.8970269109598976 0.0 -69.21947385926087 -16.935912305928667
22.5147339830197 23.048836467669478 39.01265934262434 1.3026575837996173 -1.1615231746041101 -2.8010920799119376 -2.8721208335811643 0.0 -69.1755727808306 -16.92459229079695
22.07568881696479 58.0899258539714 32.214669235094696 0.5183816439982657 -1.1115789305991184 -2.7800272108160993 -2.9294258295742237 0.0 -69.14080490029824 -17.59044215756918
24.051614586942357 21.74597692606084 28.42788328336229 0.538985348654526 -1.1841211660963074 -2.5378337706217837 -2.9421814559340143 0.0 -69.14052249081766 -17.555165990240482
22.40599714863635 38.5082457707482 76.0356567659689 1.4479223356006423 -0.9120017672146112 -2.8973522706127652 -2.771154884325068 0.0 -69.13166944282348 -16.89577195418745
24.74537870858276 57.642898283877344 44.96027846461067 0.9423676351047161 -0.8059126067688926 -2.763169388829983 -2.9776052861793407 0.0 -69.06526618696675 -17.100219274057125
25.44604392227528 55.447344340929575 34.65561249975691 1.3829598000663774 -0.7576060477716537 -2.9574064773469666 -2.8410475835124815 0.0 -69.04287359249453 -16.905949877914544
23.29928458062399 56.47282328384173 68.8972235323656 1.039607123348437 -0.7961407615412239 -2.7925654607326527 -2.861018665694118 0.0 -69.01382423956396 -17.036465767129403
25.10729203620653 44.90603003058206 14.566176857334735 0.5922891224481042 -0.9064755542842511 -2.740269472627289 -2.8442914811765863 0.0 -68.99347719000771 -17.47113132333841
24.542015916805195 22.44817923953235 30.263927545672086 1.2259352484461465 -1.12662386285511 -2.665284585552915 -2.8959275075367157 0.0 -68.97725295736642 -16.948885918105447
24.897537926531644 66.50184137627917 51.98395440115375 1.103119959121031 -0.8621163059548003 -2.738222002206304 -2.9805966911891724 0.0 -68.97670596510142 -17.001800185629445
22.623072610219015 26.99153431109856 38.11577816660886 1.438122612293957 -1.1988797455084468 -2.9558248051768934 -2.8611007235260733 0.0 -68.92081481275876 -16.8970309718869
21.926802772351568 44.194392990285735 62.39716703640029 0.9599994166326727 -1.04715839589102 -2.5331228517427973 -2.9792616635225717 0.0 -68.91783698175703 -17.08764159842412
22.757198366504745 27.5470013409332 54.52783545705314 0.5595572286028737 -1.1576397460891312 -2.9842245528609768 -2.7526884321190606 0.0 -68.91685570675746 -17.521553115528846
24.121622789557282 43.98751311007257 26.157560634790105 1.1200682765150842 -1.0085939367211778 -2.612003050575046 -2.8967454031112805 0.0 -68.89564848206034 -16.993419746598217
23.358390275896102 71.46700335069889 19.33236058506461 1.0319394318521014 -1.0908317539205306 -2.666550685849862 -2.9848499730670337 0.0 -68.87935205183382 -17.041010318675376
23.296580843282204 53.240774379578966 29.212394981665867 1.1331783036115142 -1.0953615843024567 -2.9489499563727457 -2.784925215128899 0.0 -68.86293458074923 -16.987180725649925
23.32671700157033 59.31098079871421 20.80384624211277 1.4395428907447196 -1.0581179691637408 -2.773343555661021 -2.7992964706517647 0.0 -68.86020445531955 -16.896842451236267
22.3681308285044 27.503287620698128 47.37171335188224 1.0746661719057986 -1.1692456174208248 -2.551021001887751 -2.9314088482760265 0.0 -68.84751978248747 -17.016683715994287
22.829061980646802 34.51034916487556 21.434927595119692 1.1338365331769835 -1.1910325341258372 -2.84555086392744 -2.8070503903506046 0.0 -68.80114980989038 -16.98687302123256
23.74376627832476 42.21127292463954 49.465812147948775 0.8435723779763078 -0.8397933102130579 -2.942737853078878 -2.787428678264725 0.0 -68.79909785438498 -17.17986345441418
22.25882681008634 32.95133557224421 62.53357005396296 0.9105067895572904 -1.1980818769911594 -2.9179925897397174 -2.8589784862382928 0.0 -68.78898316842877 -17.124160818217558
24.2235197029168 71.52412756017159 4.6883122909895665 0.3690748193677554 -1.0784180623237092 -2.807936163880062 -2.9347079801604052 0.0 -68.74522870509593 -17.907766452635958
25.121990715172103 25.123119018602377 40.27167340976813 1.3281210044104341 -0.9736627621262504 -2.8447769283108126 -2.832139519910904 0.0 -68.74089812985365 -16.917943165780347
24.39723572211799 22.05016881603116 28.302626167169706 1.094803061930991 -1.0495902275908346 -2.651158494988619 -2.8830956800378527 0.0 -68.71943258304294 -17.006044132036347
23.044574731488225 49.67059048506859 35.35625988155839 0.8069206115425497 -1.1702885840234496 -2.8898134123737247 -2.9179162111219354 0.0 -68.69107996739015 -17.213711724241367
23.81070376709816 30.22766981286497 30.364660555557826 0.6998330438485515 -1.104337051745032 -2.527636153728723 -2.944425659570517 0.0 -68.68434282151918 -17.328120709902095
24.57710372203281 31.376973092043617 19.079244226034753 1.3246021700543387 -0.9864769877019599 -2.8128759202547458 -2.7885523322536834 0.0 -68.68075935805422 -16.91882084200715
24.186891679537712 41.13175416433101 57.97879011476008 0.26089817965764456 -0.8686549377369248 -2.680685168938892 -2.9731404491576465 0.0 -68.67656142679877 -18.243199432042093
24.01069928476496 65.46850778722816 0.18585753438784763 0.9482024198375069 -0.9961659970030383 -2.6001162393992665 -2.8450245985493483 0.0 -68.67008146904897 -17.096005011529215
22.16017473783602 37.253393187193055 60.04480298646806 0.9630575078517793 -0.9722679113044932 -2.9012976560762556 -2.7711234799905244 0.0 -68.66962959904828 -17.08550756924157
21.75526877007683 51.33752844744445 37.48897717134548 0.904416077584837 -1.0555622688148123 -2.7942150882017427 -2.8353531145599056 0.0 -68.66775023042041 -17.128920504484167
24.04057916987857 60.205225323729096 12.253674693737153 1.2537147696495554 -1.092461579631887 -2.4989111873268017 -2.9508389259174055 0.0 -68.64010168807923 -16.939339896412037
23.53927795281719 59.01136243673021 12.775495948002465 0.8616237914380849 -0.9800947194838958 -2.8318843907196367 -2.8595806065895566 0.0 -68.61016337068679 -17.164087836369426
21.32182077817879 44.03459675272346 68.27639052832299 0.9906283312944081 -1.0476881690247553 -2.687794416362525 -2.80041656611227 0.0 -68.59707050742472 -17.06688736815802
22.736030240040407 56.03321020069314 32.56080669743277 0.6711394004209964 -1.039411070633991 -2.5100454225023596 -2.9529153676403905 0.0 -68.56445470293104 -17.363214141450268
24.246937848687477 42.494006304793395 12.012119467441725 1.4582251023295953 -0.9617717042944272 -2.8676859731830686 -2.7438181785248954 0.0 -68.54876744631267 -16.89455344056469
24.506064833937682 28.491702691506486 28.68269608285273 1.3340712473242806 -0.9768840727879282 -2.7208945570460394 -2.9264129289721557 0.0 -68.49628145032204 -16.916488927975585
25.989492184323627 35.5029699210001 2.7750669241325503 1.1526403061771882 -0.9699407439627103 -2.7185716000605735 -2.834295331141092 0.0 -68.48056018359361 -16.97830442782526
24.061027731498196 64.02943854259914 8.061765935972193 0.28300481365082536 -0.9357821636760124 -2.9663246490330657 -2.7416077428644483 0.0 -68.41439307111683 -18.163879684981794
22.386077341718252 32.80409284970277 52.83247585072644 1.3396459198390187 -1.0273300148267206 -2.774958152121122 -2.8790931723156765 0.0 -68.41422878268835 -16.915160475199226
24.79476577135758 41.73426263810396 13.439088945106745 1.281404397216626 -0.9486822720579913 -2.876091705367031 -2.7522699946526537 0.0 -68.4040272131466 -16.930675584046053
22.704264656526405 59.5487412065082 54.84836872987386 1.5073798733004073 -0.9683703349857438 -2.842960007106438 -2.7976841710807996 0.0 -68.39880359927507 -16.890216045191938
23.996848878358463 66.76632418235006 64.37386777987261 0.83339849479365 -0.8645178871332353 -2.890972900793054 -2.9714638158805493 0.0 -68.38788538940405 -17.189010811257766
24.550973372055278 42.17058864666689 67.4572644812761 1.2568885952684685 -0.793067754989859 -2.926386263508464 -2.8841834829021864 0.0 -68.35542981288094 -16.938303969252033
22.76189070809719 54.63649356750176 39.323332059937634 0.21178399669291104 -1.0072895570319447 -2.863642537387825 -2.9384365485263273 0.0 -68.3349338203844 -18.44787889839914
