luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
186.62908490950056 47.14429064350544 51.21328108434557 0.2624407783203996 -0.2817491119450155 -2.613303003687953 -1.0579593194853913 0.0 -43.568276111943874 -17.544292184808494
174.91631502992217 54.64822815034641 41.08317523526141 1.2202312508898183 -0.4992629781027974 -2.5895366724408317 -1.1046373618228569 0.0 -39.86407493773587 -16.25780609509304
169.758535701537 52.85273720195298 35.38588942082563 1.1952992867966692 -0.28730151863456366 -2.881329114403032 -1.08757155933526 0.0 -39.73721264490546 -16.267277494661755
173.12536033155772 59.9125000065303 0.38883427777484314 1.473936835845557 -0.5877880152070143 -2.769890861401504 -1.1532106037416594 0.0 -39.485498033224985 -16.199754925777142
145.56541198733964 59.455804868587094 51.083266395245765 0.6790811137403352 -0.4695125594679216 -2.845698192958528 -1.1195888529626814 0.0 -39.46507107552403 -16.660147198087746
118.37692065869693 40.994285862837856 80.36753784400082 1.2014176230817695 -0.9364445181719593 -2.9593420551768146 -1.2246351802318491 0.0 -39.376240367616575 -16.264887232928423
144.29688704667137 45.996913986397985 69.73862201835354 0.79838035707484 -0.11981695901777445 -2.8017617992921213 -1.2353145692886804 0.0 -39.25970141208615 -16.528815186087414
100.64209916127078 50.70822519513412 21.44347098923686 1.1331588348566275 -0.7932385507438209 -2.7780638142985516 -1.473589866159847 0.0 -38.682611427456884 -16.294042654242805
103.2627720235261 56.9652271912143 44.212000846885985 1.2705477527731281 -0.9385490412767292 -2.9032157710087403 -1.2547746058109148 0.0 -38.42419557347746 -16.24082527482867
161.64121835184454 65.49616667855058 25.452566304752498 0.9904968915511458 -0.7721034804013595 -2.191326237189923 -1.0032148510542251 0.0 -37.81226025536102 -16.373826346683373
92.65638877739845 30.053350853909627 70.3956509130789 0.9763617765205119 -0.7603093399728826 -2.8937094070565164 -1.3918368524354492 0.0 -37.771241123313786 -16.38323701082513
163.47872836042603 70.16056855986778 15.130695294195293 0.9442122464862581 -0.6685670837877034 -2.625783180346897 -1.0561479203520447 0.0 -37.71270095523302 -16.405734191832618
103.13176064217954 54.929729073493995 79.91685621435168 0.49757496070257357 -0.24643468888200348 -2.616625728311513 -1.3422805346941247 0.0 -37.54714358251259 -16.93467521392463
60.93976409211026 47.22594150084228 44.12398753663847 1.1031224319635589 -0.9796007660026863 -2.9125286987708012 -1.6895764040845358 0.0 -37.496449495010694 -16.308651756173763
95.89298128223692 64.71104453678754 76.30625024514129 0.37334862052116496 -0.568378971705259 -2.292837565010428 -1.382370407976247 0.0 -37.435497397887 -17.203639786748436
137.24127232475257 48.98239170955895 21.938600329798472 1.4315785125809986 -0.3977714955901853 -2.754885960111638 -1.2929069861362292 0.0 -37.41209663328179 -16.20477895860894
140.07993324191997 47.17855519390156 10.217504847858018 1.387202893242401 -0.5587227680254712 -2.874282679903164 -1.2867251428994748 0.0 -37.30630351929388 -16.21200550394136
125.23877419687052 57.55041388774475 86.98148463119396 1.2833146532040578 -0.29785323277196785 -2.7164317872037698 -1.258309377984037 0.0 -37.26462175808737 -16.236961608995387
113.69202375654659 64.49500280158225 13.49587649743789 0.9953241719214143 -0.28043946359279526 -2.563480167677856 -1.407749940124315 0.0 -37.26435357250766 -16.370678222704377
125.03708051983384 60.13004209630399 56.444981118874544 1.4749886585155016 -0.7575721149977325 -2.1283691396811446 -1.1061597158776926 0.0 -37.22747487222991 -16.199653285316913
99.96516179758986 64.81934317373901 34.57230648419341 1.3781690099655657 -0.9952536283457898 -1.823002610000669 -1.255449703668178 0.0 -37.19086577124068 -16.21372521539414
145.62213441981703 40.97836966066149 47.50427677397413 0.5039502012053931 -0.5483963462954502 -2.701154237930897 -1.146336229937016 0.0 -37.173484281182596 -16.923026365256842
91.6996491891429 51.35170684083601 75.50076670396263 0.5489334013249391 -0.6712450342573585 -2.3302699672008007 -1.4195896216601709 0.0 -37.14523882261229 -16.84557046961802
107.53829782970578 67.83916755810819 84.39174457299572 0.8215103788097663 -0.6007884998712472 -2.5752073598899043 -1.2784947408413383 0.0 -37.03456478684706 -16.506791857639456
129.67212123214972 28.348591491881972 11.389129242811165 1.3789377879614888 -0.9262183523710354 -2.9509482318347073 -1.2512795552513174 0.0 -37.0031674436169 -16.21357557526194
170.254024247642 63.38063944250876 18.560714347088588 0.7089265565797012 -0.20745767390584213 -2.711206372930066 -1.1646881309617858 0.0 -36.961249313553296 -16.624272625677577
84.6516432967029 42.210399573268234 60.660914524518 1.3108321114042631 -0.6663779164722325 -2.992245203804292 -1.5336103135840047 0.0 -36.935657065467694 -16.229234995466257
122.76272692247873 57.385840623405066 46.53179561084362 1.3813269795717136 -0.21481615109664465 -2.447153146445456 -1.3496818872230294 0.0 -36.91072693020485 -16.213114440922748
127.94789968383597 47.11964763514291 70.1480545530894 1.4143563922400821 -0.7743049186065801 -2.387028652518965 -1.1591835359018614 0.0 -36.910648048069916 -16.20734365932957
115.57156153165393 33.07953376749866 78.07651745551621 0.7842460372516302 -0.7907692538687147 -2.5597260155132013 -1.3020994052133248 0.0 -36.81131050427588 -16.542783736935622
75.25519598317126 57.41345327275025 72.26506198692694 1.006067169137699 -0.09856547423507056 -2.4029741643329663 -1.6380595958962902 0.0 -36.78199512411476 -16.363790680157074
73.85353872783122 73.09714658096824 18.978699706290115 1.0712074232696727 -0.8366057989989761 -2.039999013983649 -1.4795969346419735 0.0 -36.769046654547395 -16.325416459212935
127.83829928118757 55.14206428125248 15.700827096561524 1.1670131960138146 -0.547819589339203 -2.477072038294508 -1.3024594905423987 0.0 -36.745280461265786 -16.278893637445616
132.47375738720783 59.0750195108716 36.10462253199446 1.306956460272118 -0.7229246901003352 -2.2815123576011787 -1.2659230005478705 0.0 -36.744274173799894 -16.23027390087487
158.9738060486045 67.36723769888371 29.674777684012668 0.7697792407095736 -0.15656546928501758 -2.6862076242338735 -1.172278414095615 0.0 -36.73981528271105 -16.557495736278273
121.83658243302571 52.80866007709472 74.65275435652069 1.0764134099790466 -0.6355433664095205 -2.932084753716915 -1.2411820201551884 0.0 -36.70101691757436 -16.322592748353287
69.25298993782911 58.977118016312915 44.25167892401186 0.6464837049202522 -0.8822887811885926 -2.8634038393779746 -1.6024086812629892 0.0 -36.603763432003475 -16.701917843771923
142.12029828878127 66.51476043820772 16.27811569802571 1.5540808008526916 -0.7482082156751568 -2.518844310377494 -1.243457057861617 0.0 -36.59510277403513 -16.195196403004466
97.50792793770754 73.24620267575827 80.34171979424154 1.011623038719233 -0.5297027653669605 -2.430821324969872 -1.389743035809122 0.0 -36.583937248469226 -16.360292297360072
83.85550898370329 57.08992157723214 49.14909843531275 1.4940542305408322 -0.8309518178526203 -2.90110971551359 -1.435653688463647 0.0 -36.559855651170366 -16.198004261680254
120.40134813659331 49.111231390458286 37.838281687124294 1.2603796884643528 -0.9068573886797536 -2.863456097433192 -1.1915470656846503 0.0 -36.5409407968224 -16.244030165546626
106.98841239342718 33.518353571664726 78.56156204286016 0.37337128654340246 -0.7238898323145883 -2.807681449720126 -1.3805644065424556 0.0 -36.530789946736064 -17.20358192594698
99.32653559627293 64.24052665275514 54.24712619465567 0.8427871934206693 -0.1956486586085484 -2.691096263673708 -1.4984362540046887 0.0 -36.52384352981876 -16.487415586247103
86.86257447527545 43.8129995314886 85.04505472647759 0.5688616094263993 -0.7110600919878771 -2.213108257609763 -1.4133693845438282 0.0 -36.50140861290378 -16.81370273025007
75.12608392911983 64.08579253349131 82.74675099422149 1.480800450138191 -0.4327159499627 -2.1933641761212277 -1.5600037931700024 0.0 -36.49706780988447 -16.199111799335807
173.1804132655173 44.04878481381728 10.345628313239004 1.2593115141175775 -0.8075767891580349 -2.821435098300358 -1.0644825965361813 0.0 -36.493734584846436 -16.2443734512925
104.0225734316857 45.64354029339981 70.29794390535578 0.6404581677678208 -0.707721510844768 -2.3660486927774365 -1.3517742164413615 0.0 -36.38993168286086 -16.709952465875407
149.8077691883708 32.21049589141056 56.29622661750278 0.4147608469941545 -0.8801148925030067 -2.576447201640205 -1.0980043027021371 0.0 -36.37233557872827 -17.103947208136884
122.97779603858415 55.90856485051269 56.148549583016376 1.5468865193680386 -0.4999843610288556 -2.935928556935142 -1.322503054157977 0.0 -36.36966577168455 -16.195342558778925
101.52758408064932 63.3003885582161 78.16753168766196 0.8281480319435981 -0.40361038948177685 -2.956086267658936 -1.3879863423003425 0.0 -36.36545783841798 -16.50065801562681
107.81947583332555 69.68138890643243 81.90067048277409 0.7873988134705219 -0.41532709239123433 -2.7660354144798585 -1.3758857005153047 0.0 -36.36206801056046 -16.539633629574183
166.0457205793684 53.260716252439884 9.53641567423782 1.1531471953443653 -0.5127280266205123 -2.793406048949957 -1.1069595797960894 0.0 -36.34858981295292 -16.28493215846669
153.29887194659773 53.6780953349161 40.53501086505422 1.0044877462324475 -0.22841013059714121 -2.842650604114052 -1.2101470477408667 0.0 -36.344207190516784 -16.36479308402641
158.99212825787194 72.93672313085392 3.2677542031597353 0.5810548345979021 -0.30153097958623487 -2.471833938214578 -1.1185493101719721 0.0 -36.29580243125069 -16.794884834795038
88.7633053702814 58.28327436768076 63.268327200843295 1.5519338447864675 -0.81053452174497 -2.1565507974228213 -1.3985384428503878 0.0 -36.27718167560705 -16.195234599258274
149.38448576002003 39.53893688258245 36.816876999687956 1.41245726641074 -0.6507561328682996 -2.8677825319765016 -1.142701050310484 0.0 -36.27046245862395 -16.207645054668074
100.96345683738942 67.10794978757781 60.31299433736316 0.5646011906589192 -0.7348436128610701 -2.0895751760879007 -1.2389729346741998 0.0 -36.25971382110424 -16.820397676901266
162.53872948815697 68.41205468014334 10.16207570495782 1.1164357756345675 -0.4548046772108213 -2.7539285376256624 -1.1012447486006276 0.0 -36.24633241070123 -16.302038679205857
101.38495953216231 57.31280376945778 54.441303593381456 1.371106046952297 -0.4523865318696628 -2.0929356933802366 -1.3577890207689993 0.0 -36.2441710278975 -16.215128731694826
104.72403923683113 27.020001496712325 60.49068344435773 0.38391148320643415 -0.8740190790668199 -2.5660788039191225 -1.3289506282562757 0.0 -36.23566848608132 -17.17708645531193
162.5264887976864 65.15938837848765 31.221722803692906 0.8657313862671054 -0.4797686191562285 -2.61096691638898 -1.119321578589855 0.0 -36.23044459432966 -16.467430579662015
100.0607693903763 71.71664239047492 72.8337395880449 1.3991145591403664 -0.30974534648026253 -2.9113953367019976 -1.4360042927964543 0.0 -36.2270462655334 -16.20986697708202
