    0.161980013204731364E+03    0.438896955803427957E+02    0.266132902245112639E+02    0.149591091315978453E+01   -0.464188500742712673E-01   -0.145044658059888021E+01   -0.181313686240330263E+01   -0.527845473207487856E+02
    0.129562548326676591E+03    0.511169681702399714E+02    0.267978743329921194E+02    0.525805392459822052E+00   -0.309408324479787389E-01   -0.180484921812295318E+01   -0.202382876303574610E+01   -0.527628315705176618E+02
    0.184423306501026104E+03    0.392458360331773761E+02    0.826406966997103609E+01    0.137558378052600605E+01   -0.545812212177652079E-01   -0.177620442989161664E+01   -0.177236464921902570E+01   -0.519817479967742742E+02
    0.195196941102735678E+03    0.380419555711116146E+02    0.112854299865999526E+02    0.130717461023343917E+01   -0.657383289442283747E-01   -0.131653960236490963E+01   -0.178907347991142118E+01   -0.518076418831267205E+02
    0.187654578677136101E+03    0.283654497971305055E+02    0.285451799494812057E+02    0.881475383529990886E+00   -0.749414549937554852E-02   -0.109781447425823497E+01   -0.180905278382912504E+01   -0.517682756319332356E+02
    0.167453471844017145E+03    0.501024161559430752E+02    0.993587616144811747E+01    0.156797387895439355E+01   -0.271008250395115002E-01   -0.136751469301604667E+01   -0.197315020622086212E+01   -0.513521510514145803E+02
    0.182782668343402747E+03    0.432013022184061128E+02    0.256978525005396357E+02    0.531382890760662252E+00   -0.502554097354803719E-01   -0.149199463153416767E+01   -0.184218878050874557E+01   -0.506518516343117113E+02
    0.166892666607883200E+03    0.356391375913346877E+02    0.304704973408798594E+02    0.143103052040223599E+01   -0.380996765031693663E-02   -0.141548252733082314E+01   -0.180786044688059300E+01   -0.504749058578902350E+02
    0.163677202983242239E+03    0.385361485584182049E+02    0.100057896128941692E+02    0.102689183310336807E+01   -0.234876368046286199E-01   -0.153347208884822450E+01   -0.195481392421715539E+01   -0.500527298445149142E+02
    0.171136564511207638E+03    0.403225689795871318E+02    0.993219538511909050E+01    0.434025159254881221E+00   -0.392552649402722054E-02   -0.145211788984523049E+01   -0.184759559188746603E+01   -0.500260613096179299E+02
    0.167915956328322778E+03    0.418903259659983647E+02    0.268515413129839153E+02    0.104198090475409821E+01   -0.535452068995989627E-01   -0.146705061949620963E+01   -0.184026104548171388E+01   -0.499695415601317450E+02
    0.187055791938537595E+03    0.488752664391377323E+02    0.141851579207489653E+02    0.930538061389304949E+00   -0.300962928091406123E-01   -0.131898471081104263E+01   -0.175543858718124457E+01   -0.499178670351923799E+02
    0.168669997535999556E+03    0.381070360013284244E+02    0.141787721185382711E+02    0.986356967385210059E+00   -0.206616918760893498E-02   -0.115376912209200500E+01   -0.195493990476837531E+01   -0.498554473527470066E+02
    0.178076329063886988E+03    0.374237596709437668E+02    0.135995463336579281E+02    0.101686330063058872E+01   -0.166101022113125385E-01   -0.167645554953682385E+01   -0.179513173301186857E+01   -0.498255088709155416E+02
    0.181480322313355657E+03    0.370758632487561357E+02    0.129354110191476526E+02    0.701248699214321758E+00   -0.150752646621192810E-01   -0.164750655726581097E+01   -0.191639990652121495E+01   -0.497440801979036706E+02
    0.176720739809279820E+03    0.313986939170242643E+02    0.384478382932985880E+02    0.587755077539929505E+00   -0.421438677287697683E-01   -0.147823223506572399E+01   -0.177603787461818774E+01   -0.497087531468111337E+02
    0.188310877359639733E+03    0.247985955828908970E+02    0.124505810597797488E+02    0.121285811693923251E+01   -0.141986256167390135E-01   -0.150812934594643444E+01   -0.182931502792506961E+01   -0.495256884397446200E+02
    0.159534259913371102E+03    0.459041662407760214E+02    0.247561974526653508E+02    0.943022058033204047E+00   -0.825029789851572382E-02   -0.172855310461996292E+01   -0.182971169251162413E+01   -0.494968595622026442E+02
    0.164446751908575465E+03    0.427707245256545718E+02    0.378147028073484677E+02    0.128274867340949283E+01   -0.379545088460961910E-01   -0.136641969397831775E+01   -0.175517288039835107E+01   -0.493061215484989148E+02
    0.183151835729960197E+03    0.445383075226930174E+02    0.696228854701270450E+01    0.466937971709180610E+00   -0.358957627847973360E-01   -0.168316859787703410E+01   -0.189128210979537581E+01   -0.492876789742143231E+02
    0.185696755873278590E+03    0.314867192884864338E+02    0.115517726072368383E+02    0.497254638100427193E+00   -0.479643228269504007E-01   -0.161571323347867279E+01   -0.181842391649149948E+01   -0.492626514846633654E+02
    0.178675306411654532E+03    0.313462020195212538E+02    0.389341165695654894E+02    0.791261172008828284E+00   -0.175006074787285026E-01   -0.149560735188591565E+01   -0.175220463099319179E+01   -0.492052011435362289E+02
    0.197540435246358328E+03    0.403726731828064089E+02    0.914500337934936347E+01    0.685848821267488362E+00   -0.444402851861163128E-01   -0.170435184563618725E+01   -0.181272130819725730E+01   -0.491900802710049661E+02
    0.171815984761721154E+03    0.423581989981516500E+02    0.172413051389436447E+02    0.144184613930166705E+01   -0.522148126163117787E-01   -0.157152699195210199E+01   -0.187305862058980610E+01   -0.491542693408730074E+02
    0.185485947055757265E+03    0.489675739922608244E+02    0.154000404556304602E+02    0.109096499671613434E+01   -0.489952830538233908E-01   -0.165449748169158761E+01   -0.179975419366337164E+01   -0.490517867192610026E+02
    0.164893796993849662E+03    0.476314607996735333E+02    0.184723334579984027E+02    0.127190430969900570E+01   -0.360313395285161153E-01   -0.177816166004685727E+01   -0.184743245986342486E+01   -0.490221024306821818E+02
    0.177551495535401756E+03    0.301902029067413835E+02    0.211733665038092909E+02    0.114794821943315495E+01   -0.113066182432173257E-01   -0.160061585311758936E+01   -0.182881358980288944E+01   -0.488831246672450916E+02
    0.191968012101654494E+03    0.330180667973342139E+02    0.717004942037652171E+01    0.862041784257611576E+00   -0.367213328707578501E-01   -0.129211576612596346E+01   -0.184137131521625963E+01   -0.487737845683065814E+02
    0.197525572403215250E+03    0.406205616751662788E+02    0.248041301538344499E+02    0.133032719211394101E+01   -0.142196091912434319E-01   -0.167181096070627078E+01   -0.178975447676073829E+01   -0.487369113613953076E+02
    0.160237753897123270E+03    0.384217723782831797E+02    0.498737585633761640E+02    0.104090479737297192E+01   -0.106275084197759995E-01   -0.133206650753143374E+01   -0.172977549485150339E+01   -0.487349419165323638E+02
    0.182713508575901415E+03    0.416592390974975260E+02    0.325056248913091892E+02    0.270235805684369834E+00   -0.365630468686026777E-01   -0.153624139283610894E+01   -0.172564703459870961E+01   -0.487191902946406685E+02
    0.161765458568759982E+03    0.324178147014254776E+02    0.446885543845499384E+02    0.663702341281466102E+00   -0.280439438870303537E-01   -0.145155224313373021E+01   -0.180789983751584415E+01   -0.486999387592178437E+02
    0.190106994823409792E+03    0.385029834153207560E+02    0.266670024810057669E+02    0.140288597221561195E+01   -0.858911178424759392E-02   -0.173855720648251277E+01   -0.180076376298935181E+01   -0.486561355082326088E+02
    0.168528015307818947E+03    0.325579577161464400E+02    0.405944425554777695E+02    0.747850495816349548E+00   -0.169009350238435996E-01   -0.163892828344377128E+01   -0.179723423569779261E+01   -0.486424131979183656E+02
    0.148636692153414714E+03    0.370134097373219362E+02    0.488216939190986210E+02    0.230621020700111951E+00   -0.734415132824151051E-02   -0.128819805028588918E+01   -0.183625814764961359E+01   -0.486349658043077469E+02
    0.165477305434477216E+03    0.418988892600928722E+02    0.252726106371176513E+02    0.732224598089095235E+00   -0.901936177000783879E-02   -0.184739928755339111E+01   -0.189521960593087280E+01   -0.486297589373555894E+02
    0.155432122077066623E+03    0.417840786622715328E+02    0.368358364766056283E+02    0.125853094503754726E+01   -0.207327623912112458E-01   -0.164786363417215931E+01   -0.181339269564294359E+01   -0.485472285999045425E+02
    0.164042358652175949E+03    0.494112357509260605E+02    0.183814190298420002E+02    0.525834787041809415E+00   -0.355022787643197724E-01   -0.152318687680373710E+01   -0.185252900922969355E+01   -0.483880926704484153E+02
    0.150411589498054525E+03    0.432134156479839930E+02    0.491173531571172930E+02    0.854638503533350913E+00   -0.460045414687604293E-02   -0.140841900795410679E+01   -0.172720869875287342E+01   -0.481050672856167765E+02
    0.194998962703156110E+03    0.338927185414040650E+02    0.251670215588995205E+02    0.131142574111164523E+01   -0.236821658054426898E-01   -0.150056400774303711E+01   -0.182518900668375106E+01   -0.480906450879476495E+02
    0.183038689198574389E+03    0.356755403953905130E+02    0.253610452841566492E+02    0.149272725535850981E+01   -0.325122534886519432E-01   -0.125659957227425401E+01   -0.180172445676522464E+01   -0.480889840145196743E+02
    0.170117358499146292E+03    0.478935149041571364E+02    0.773442400313805756E+01    0.458797518152843364E+00   -0.557336762118265661E-02   -0.153162241510994268E+01   -0.184180988106440746E+01   -0.479854488472129646E+02
    0.163778273814391298E+03    0.538579246747861689E+02    0.182360043945178418E+02    0.142509344994671094E+01   -0.309838806044271386E-01   -0.166684773190205915E+01   -0.184808436414766453E+01   -0.479854150559752739E+02
    0.182647881688010187E+03    0.451132100937766722E+02    0.190303137862448040E+02    0.102469950390271736E+01   -0.543805003003723364E-01   -0.161079886477544343E+01   -0.180689778396562106E+01   -0.479791091187996130E+02
    0.166953374006196810E+03    0.416911386864934812E+02    0.290742364760744181E+02    0.992460808458674237E+00   -0.278698209472501013E-01   -0.132427580729537109E+01   -0.180830675495281090E+01   -0.479106607916644123E+02
    0.179846341766247178E+03    0.409776509160040945E+02    0.101873485192491415E+02    0.106774617520664883E+01   -0.140240651135095096E-01   -0.143718125156958210E+01   -0.193925535003807670E+01   -0.478827615499205663E+02
    0.173943772433456957E+03    0.290822089092423468E+02    0.401251503790822142E+02    0.107015398189716038E+01   -0.224893735936504413E-02   -0.132043892029891086E+01   -0.184885686043224617E+01   -0.478657023771596286E+02
    0.165881473945885745E+03    0.371352595994288492E+02    0.263189283896443849E+01    0.921394916572290557E+00   -0.141176278174215408E-01   -0.174480737317500156E+01   -0.192289131842403727E+01   -0.478174947827565404E+02
