

    0.111289226971283600E-98    0.433081897535359303E+03    0.893823845903661374E+00    0.472671603402955498E+00    0.477872087628080499E+04    0.884476608242314079E-03    0.116928294745659050E+00
    0.115808152855473494E-98    0.433001315960061902E+03    0.105511288401256920E+01    0.718684593352900691E+00    0.493389979937831049E+04    0.155011764566865152E-03    0.221274033188800623E+00
    0.125130401678133096E-98    0.432845496518214702E+03    0.106152677176946431E+01    0.367187316752302151E+00    0.446762284845916929E+04   -0.592822611681494962E-03    0.152690478644444072E+00
    0.129709771638297587E-98    0.432772633912040988E+03    0.907475409002991507E+00    0.302685646767356764E+00    0.470929799523066595E+04   -0.628475333129471249E-03    0.186019112802449760E+00
    0.137703544309050258E-98    0.432652049917616409E+03    0.850905648232259226E+00    0.317333601716222602E+00    0.484385484473976339E+04   -0.403916614534686525E-03    0.128615813035797388E+00
    0.177999800375941456E-98    0.432137714787015284E+03    0.871696453360710333E+00    0.286701970838685538E+00    0.442195166242236701E+04   -0.283334708741275081E-03    0.166609364360193746E+00
    0.178027097202182350E-98    0.432136431541773220E+03    0.119332263005505501E+01    0.694992679756336607E+00    0.419631762309496207E+04   -0.315180125537202135E-03    0.165096050943772887E+00
    0.181596512342139076E-98    0.432095751997994626E+03    0.122036921018177069E+01    0.755919467603734185E+00    0.407374920680510695E+04    0.621512525991310140E-03    0.347312989279049189E+00
    0.311305873044474060E-98    0.431016798070215145E+03    0.128035643869154070E+01    0.548263914408885000E+00    0.471445597571742837E+04    0.470548768851127724E-03    0.308413773783172696E+00
    0.461131123002420771E-98    0.430230008526172810E+03    0.141958584747640693E+01    0.531019698568744758E+00    0.478276670705432116E+04    0.383377205028697320E-03    0.502206087775251220E+00
    0.492939427023845485E-98    0.430095624231297847E+03    0.813609552988704743E+00    0.314369886574524027E+00    0.425268197588567091E+04   -0.727482198109823575E-03    0.129934106074634986E+00
    0.546407102325112343E-98    0.429888691656489357E+03    0.121033667952360835E+01    0.698032746295840334E+00    0.405399789955789220E+04    0.265203876031339187E-04    0.250055820749941926E+00
    0.604366141178592035E-98    0.429686083290575766E+03    0.142529768230044973E+01    0.610358002198175154E+00    0.467380888946561572E+04    0.828344557732513774E-03    0.482235923166562552E+00
    0.825584815152349212E-98    0.429061283140514092E+03    0.101976693913760075E+01    0.516020678508084529E+00    0.451166099206805575E+04    0.738483239906953444E-04    0.215807818311577082E+00
    0.996222785383740251E-98    0.428684548756779066E+03    0.106043903827667241E+01    0.490064784884452820E+00    0.468212887501716614E+04   -0.660341814373322266E-05    0.215681016445159912E+00
    0.168253256761567402E-97    0.427635403183606343E+03    0.133673408392422943E+01    0.669328794170244601E+00    0.403951476150949520E+04   -0.677003137546349090E-04    0.374496067683559086E+00
    0.211123752630224004E-97    0.427180478337332090E+03    0.141718636459246450E+01    0.576561415305420155E+00    0.493680294326570856E+04   -0.137958888320783885E-03    0.541180871284050125E+00
    0.222545433087666027E-97    0.427074128159814961E+03    0.133701224998513468E+01    0.786239795602118985E+00    0.471658752427516538E+04   -0.123749858652725294E-03    0.565471910859750349E+00
    0.250455187408296381E-97    0.426836854122262878E+03    0.862388650567203374E+00    0.290682766908364920E+00    0.423445579284908490E+04   -0.247659642213524142E-04    0.172229722801262419E+00
    0.253837174473916963E-97    0.426809051551477523E+03    0.824632549285888694E+00    0.621805950999259949E+00    0.401754635292291641E+04   -0.283395223400370068E-03    0.165208756923675537E+00
    0.339479881787790637E-97    0.426226631647371335E+03    0.130485331457640452E+01    0.659106651775700048E+00    0.415239665597897238E+04   -0.314740913644471858E-03    0.560681509999278238E+00
    0.361618988712356044E-97    0.426099302178300491E+03    0.949858038403850857E+00    0.356587603003572728E+00    0.428174609176659487E+04   -0.428997026674331336E-03    0.124250804486193855E+00
    0.422179839150319284E-97    0.425788645131383078E+03    0.996326634009771950E+00    0.298969952036774900E+00    0.471352787278102551E+04    0.576921014097294934E-03    0.206179414009678041E+00
    0.431368052378111372E-97    0.425744607982584625E+03    0.138721939067147715E+01    0.644375960501333611E+00    0.448881070567601637E+04   -0.338034553838011107E-04    0.436124254730052230E+00
    0.565528557665564999E-97    0.425202033182879461E+03    0.137286468309502308E+01    0.532195758266026608E+00    0.496973489452219746E+04   -0.628796266378161542E-03    0.482755672976785510E+00
    0.580553842215642396E-97    0.425148613112073349E+03    0.158181082010269192E+01    0.714130118489265442E+00    0.465423964941501617E+04    0.145451240097427725E-03    0.940946459770202637E+00
    0.945566029096892084E-97    0.424172034204602198E+03    0.915943828607002519E+00    0.515098126291410274E+00    0.495708464969876513E+04   -0.647360229013712002E-03    0.211109585432890989E+00
    0.141880649254167183E-96    0.423359482485706280E+03    0.121380259183355532E+01    0.714579479869569378E+00    0.459782225389601535E+04   -0.170596348466596389E-03    0.247634673396383093E+00
    0.146597202968828681E-96    0.423293100915293110E+03    0.115912108421325688E+01    0.684932447969913483E+00    0.467885234856605530E+04    0.432980757029458507E-03    0.320599973201751709E+00
    0.220729359934223820E-96    0.422473627101893157E+03    0.106210376520150396E+01    0.467717529207659577E+00    0.483895920970789666E+04    0.326688982730326261E-03    0.119328695882806063E+00
    0.240842203080670394E-96    0.422298241290073179E+03    0.131543429815427260E+01    0.725305601937604294E+00    0.469920265567225852E+04    0.134359225615416749E-03    0.787030169236823562E+00
    0.283325412369179787E-96    0.421972356439492444E+03    0.128165305624986248E+01    0.678413945427280396E+00    0.457696102946756946E+04   -0.453860479311539482E-04    0.629878707814393701E+00
    0.335158527216380775E-96    0.421635364814224715E+03    0.101766131724943043E+01    0.660228721503854254E+00    0.494334411152186021E+04    0.128107696988092917E-03    0.152259462940453727E+00
    0.423588779732909389E-96    0.421166069271667425E+03    0.122420108880285072E+01    0.729714169037135485E+00    0.402096432515440574E+04   -0.224404895730487458E-04    0.240618209204987887E+00
    0.503853666976655203E-96    0.420818047194928397E+03    0.105590832133957013E+01    0.670784126582902318E+00    0.413658882710591661E+04   -0.620954284734484638E-03    0.218524748877358038E+00
    0.688784267991184369E-96    0.420191786171417846E+03    0.979837192407068236E+00    0.621559000294318320E+00    0.431847305939304624E+04    0.473202489203321881E-03    0.214732969285833186E+00
    0.763109753313449067E-96    0.419985862104380487E+03    0.129654823713017664E+01    0.707023520578080156E+00    0.414264676761282408E+04   -0.357948926378379574E-03    0.354784571616142186E+00
    0.792893611444986123E-96    0.419908311166566023E+03    0.122970621271992520E+01    0.733719892671337748E+00    0.455450959478266759E+04   -0.618354004052671389E-03    0.486647112294877338E+00
