    0.283289648062564709E+03    0.680038289517114123E+02    0.476805669692551461E+02   -0.142195040056134014E+01   -0.129439990932994364E+01   -0.152348700925617742E+01   -0.310092504796963226E+03
    0.252129143251874297E+03    0.607630641737331132E+02    0.853711863493535645E+02   -0.125216820012539376E+01   -0.126926253303912362E+01   -0.156352829074586963E+01   -0.308278967016944137E+03
    0.257904041868677041E+03    0.699573145881114868E+02    0.667971879893857050E+02   -0.135997940466933054E+01   -0.128803412448872212E+01   -0.153100406030516467E+01   -0.307441845261936805E+03
    0.237975892563720947E+03    0.672855401432418887E+02    0.866882482509221290E+02   -0.140066323152455041E+01   -0.125950331037493002E+01   -0.154583923853538163E+01   -0.307354963782983248E+03
    0.266835049540749935E+03    0.663854138360756423E+02    0.527550440032054553E+02   -0.145288518989154203E+01   -0.126135468336626122E+01   -0.155062008564772191E+01   -0.306327820836888179E+03
    0.240737957626440618E+03    0.617265595122814261E+02    0.754052257024431896E+02   -0.147348807731181419E+01   -0.119808084974754947E+01   -0.160169604054023407E+01   -0.306141157008723610E+03
    0.262025824558362160E+03    0.645843517277078121E+02    0.654796467755508900E+02   -0.148208435690486695E+01   -0.113334047977745578E+01   -0.156810240241883569E+01   -0.306073882348125551E+03
    0.269278302847014174E+03    0.742603258538952105E+02    0.551664829794559850E+02   -0.138028603700471209E+01   -0.116831192771411363E+01   -0.159635280303755422E+01   -0.306041960102199937E+03
    0.270352038413751359E+03    0.730671012228476968E+02    0.786038756975884354E+02   -0.138819173158727449E+01   -0.112784464573523024E+01   -0.153692421149551017E+01   -0.305999297518318656E+03
    0.281975323871271428E+03    0.678570707355466993E+02    0.663902316213443697E+02   -0.128080511600487412E+01   -0.113623856208082152E+01   -0.156087603973313538E+01   -0.305948964768782105E+03
    0.257067786368112422E+03    0.625876774307589372E+02    0.890311902808076354E+02   -0.126018770399432101E+01   -0.123507561511217889E+01   -0.155051534538103675E+01   -0.305746477801525430E+03
    0.289640357966445492E+03    0.723201159075124593E+02    0.513243242362334868E+02   -0.121841856136437543E+01   -0.121556374381076160E+01   -0.155843436103322075E+01   -0.305699865637415030E+03
    0.262264138972869603E+03    0.668806658946644887E+02    0.746738251186753388E+02   -0.140269282574265697E+01   -0.120449613677708811E+01   -0.155176947181492020E+01   -0.305697651369377979E+03
    0.247267504141600710E+03    0.635245481198763500E+02    0.892633691973597365E+02   -0.133111245689295132E+01   -0.125797529711466538E+01   -0.157063795478835044E+01   -0.305500116886864532E+03
    0.261634136346807736E+03    0.595930641475989091E+02    0.808558694171683214E+02   -0.137957963578244436E+01   -0.114405477605330486E+01   -0.157952802951592042E+01   -0.305498418159449272E+03
    0.269086525717652592E+03    0.619391770996305837E+02    0.730804818357890866E+02   -0.142423849955613369E+01   -0.113917070051010749E+01   -0.156259277780188155E+01   -0.305460332127859147E+03
    0.257366811126598748E+03    0.693325667611495362E+02    0.655377332340141692E+02   -0.124701363366416262E+01   -0.117787849949044343E+01   -0.161248313727807502E+01   -0.305437352772384429E+03
    0.256062503338971680E+03    0.688405710874749275E+02    0.756892762799503913E+02   -0.147913050542860081E+01   -0.115989059622010560E+01   -0.153340832661247495E+01   -0.305071636322930658E+03
    0.251012267015594489E+03    0.723517021149852866E+02    0.542204945335695285E+02   -0.142149744313283710E+01   -0.120610867078347384E+01   -0.160589445059184754E+01   -0.305042865540737921E+03
    0.265058339782860344E+03    0.640973549643128706E+02    0.700038357790524373E+02   -0.133575516178839204E+01   -0.119335400443741091E+01   -0.158027375799057768E+01   -0.305034844269091650E+03
