

    0.238276290952819263E-98    0.524945577158355945E+03    0.544384121894836426E+02    0.746632468700408936E+02    0.266090905666351318E+02    0.169496345788710451E+00   -0.113291311264038086E+01   -0.286384940147399902E+01   -0.249376612901687622E+01
    0.224322515864407724E-97    0.520445474107211112E+03    0.162625086307525635E+03    0.673111617565155029E+02    0.736252963542938232E+01    0.151459807474877439E+01   -0.140392494201660156E+01   -0.186894309520721436E+01   -0.296419310569763184E+01
    0.146093284834128274E-96    0.516682357850030598E+03    0.183056330680847168E+03    0.258938527107238770E+02    0.289402413368225098E+02    0.139438526653462436E+01   -0.459789156913757324E+00   -0.103761649131774902E+01   -0.155587720870971680E+01
    0.139251962169950310E-94    0.507552313248453856E+03    0.114422082901000977E+03    0.374616336822509766E+02    0.219272625446319580E+02    0.119036528901365579E+01   -0.809583425521850586E+00   -0.106812727451324463E+01   -0.197997051477432251E+01
    0.195321351276064136E-94    0.506859965872969610E+03    0.474494457244873047E+02    0.603750479221343994E+02    0.375858646631240845E+02    0.123123310573690303E+01   -0.158940267562866211E+01   -0.271083128452301025E+01   -0.220402854681015015E+01
    0.809116177795826002E-94    0.504001748161008663E+03    0.560843825340270996E+02    0.227230274677276611E+02    0.775596731901168823E+02    0.692863008936505431E+00   -0.192819654941558838E+01   -0.210279488563537598E+01   -0.181854042410850525E+01
    0.170551261705810676E-93    0.502494766188452274E+03    0.191355693340301514E+03    0.702666556835174561E+02    0.883717221021652222E+02    0.124561784859745184E+01   -0.427818179130554199E+00   -0.177554547786712646E+01   -0.178182426095008850E+01
    0.282438068825937889E-91    0.492259954027563538E+03    0.166397964954376221E+03    0.305298364162445068E+02    0.109528058767318726E+02    0.107798894053383942E+01   -0.165759575366973877E+01   -0.143210852146148682E+01   -0.281538265943527222E+01
    0.601883322573958192E-88    0.476915609851512272E+03    0.492033243179321289E+02    0.594849228858947754E+02    0.564515036344528198E+02    0.843922582632758211E+00   -0.160286962985992432E+01   -0.277073991298675537E+01   -0.216768059134483337E+01
    0.172819055105987461E-87    0.474790451640138656E+03    0.130511748790740967E+03    0.481510913372039795E+02    0.895633310079574585E+02    0.151130960937706638E+01   -0.638940811157226562E+00   -0.126409947872161865E+01   -0.127970623970031738E+01
    0.146787113347653001E-83    0.456680669484791451E+03    0.178787040710449219E+03    0.187785279750823975E+02    0.548193848133087158E+02    0.104754219509594004E+01   -0.966969013214111328E+00   -0.296620392799377441E+01   -0.263010177016258240E+01
    0.268662184684116125E-82    0.450850931413222725E+03    0.142975695468733790E+03    0.402573807164654340E+02    0.279473871200154953E+02    0.134904439614582805E+01   -0.151438555062527080E+01   -0.178760070252814307E+01   -0.249521189240935337E+01
    0.382750403655076952E-82    0.450127449777676475E+03    0.163962149620056152E+03    0.703400480747222900E+02    0.266944062709808350E+02    0.481677405688035853E+00   -0.107920789718627930E+01   -0.205966114997863770E+01   -0.293080437183380127E+01
    0.500032289723868545E-82    0.449577245604417612E+03    0.159497761726379395E+03    0.429167211055755615E+02    0.102367848157882690E+02    0.382637310589710344E+00   -0.132088255882263184E+01   -0.241480815410614014E+01   -0.296350228786468506E+01
    0.824587091052660753E-82    0.448561200425284824E+03    0.159267258644104004E+03    0.154099380970001221E+02    0.286068427562713623E+02    0.147435535691164876E+01   -0.123590147495269775E+01   -0.295162570476531982E+01   -0.223656657338142395E+01
    0.146868901254714511E-79    0.438180749676694575E+03    0.199914169311523438E+03    0.581329786777496338E+02    0.575690782070159912E+02    0.106427664648483633E+01   -0.605533599853515625E+00   -0.211214911937713623E+01   -0.295280385017395020E+01
    0.331669279047042800E-79    0.436535928748056449E+03    0.937455692106909169E+02    0.614103708609094809E+02    0.844017548683482204E+02    0.668353971356167698E+00   -0.150287960108900376E+01   -0.177813224041007634E+01   -0.149963207722236058E+01
    0.525132993936777203E-78    0.430996107107443947E+03    0.795314192771911621E+02    0.589451229572296143E+02    0.487973588705062866E+02    0.105007475616549972E+01   -0.421435594558715820E+00   -0.219599473476409912E+01   -0.289326447248458862E+01
    0.373870344762598821E-77    0.427054796894942228E+03    0.156327092647552490E+03    0.185564768314361572E+02    0.367205142974853516E+00    0.120427102261375074E+01   -0.148411786556243896E+01   -0.284813022613525391E+01   -0.283209416270256042E+01
    0.702440910830273871E-77    0.425777867456100410E+03    0.129062819480895996E+03    0.174930524826049805E+02    0.355914384126663208E+02    0.138723696875232516E+01   -0.304534554481506348E+00   -0.260538613796234131E+01   -0.181292104721069336E+01
    0.694327422344159584E-76    0.421180307561318386E+03    0.620462298393249512E+02    0.274705588817596436E+02    0.246754485368728638E+02    0.748833582105833062E+00   -0.185068106651306152E+01   -0.131233000755310059E+01   -0.234360399842262268E+01
    0.833026926029803073E-76    0.420800437908438880E+03    0.183543944358825684E+03    0.503802502155303955E+02    0.702293515205383301E+01    0.129626146330307473E+00   -0.129294097423553467E+01   -0.134058010578155518E+01   -0.283751520514488220E+01
    0.318359292959296879E-74    0.413498243273980506E+03    0.145145168046423777E+03    0.485295240092819071E+02    0.806646235445548427E+02    0.125151193983942610E+01   -0.635977283281024652E+00   -0.173878362237991935E+01   -0.130047135416747017E+01
    0.123878157445623906E-73    0.410765212319512329E+03    0.161892521381378174E+03    0.591520392894744873E+02    0.881758511066436768E+02    0.277101011911023043E+00   -0.111231136322021484E+01   -0.202060532569885254E+01   -0.142336565256118774E+01
    0.350969479255254544E-73    0.408666785750101440E+03    0.193057918548583984E+03    0.706762111186981201E+02    0.300121003389358521E+02    0.589242489736187647E+00   -0.677265524864196777E+00   -0.147694790363311768E+01   -0.250465828180313110E+01
    0.926879494632006531E-73    0.406708912157869236E+03    0.119465386867523193E+03    0.636492133140563965E+02    0.742416840791702271E+02    0.369338350052696052E+00   -0.119262599945068359E+01   -0.146603167057037354E+01   -0.245225089788436890E+01
    0.684342187255266865E-72    0.402694847963521511E+03    0.165763843059539795E+03    0.560754275321960449E+02    0.135939341783523560E+02    0.147193562211040097E+01   -0.195227348804473877E+01   -0.143062913417816162E+01   -0.126656922698020935E+01
    0.243856163325360745E-71    0.400137811796308540E+03    0.148146996597749251E+03    0.264468132852419906E+02    0.603135951418449636E+02    0.232069620432607343E+00   -0.162094028146043545E+01   -0.273280626771375790E+01   -0.143053198064155440E+01
    0.640347652890193603E-71    0.398191321437096576E+03    0.169681584835052490E+03    0.486769294738769531E+02    0.547426521778106689E+02    0.123588609599504240E+01   -0.197890317440032959E+01   -0.151536858081817627E+01   -0.101659047603607178E+01
    0.240628460734643678E-70    0.395528040549705111E+03    0.102653299189261432E+03    0.638441794201873378E+02    0.556567131852880550E+02    0.695586294152516937E+00   -0.150692464341902488E+01   -0.188213814927355871E+01   -0.258104460016335624E+01
    0.211304563803184206E-69    0.391167152491984552E+03    0.798969626426696777E+02    0.688663530349731445E+02    0.813420063257217407E+02    0.132143916819658447E+01   -0.157243120670318604E+01   -0.269597697257995605E+01   -0.204104337096214294E+01
    0.156573101507480334E-68    0.387145912345741635E+03    0.832358430622795851E+02    0.269295859375461042E+02    0.235288762343421141E+02    0.885311956607317541E+00   -0.143279533042113050E+01   -0.163294510381781133E+01   -0.203210797538103360E+01
    0.616553053519652927E-68    0.384389044602364379E+03    0.953173756599426270E+02    0.498622727394104004E+02    0.475679790973663330E+02    0.501606058858033776E+00   -0.181333220005035400E+01   -0.200021409988403320E+01   -0.256959873437881470E+01
    0.226575775679521356E-67    0.381770379287295725E+03    0.852618575096130371E+02    0.493043196201324463E+02    0.397647410631179810E+02    0.116395109610006364E+01   -0.336321592330932617E+00   -0.296962094306945801E+01   -0.212703499197959900E+01
    0.167836362825970666E-66    0.377749764032319263E+03    0.115938936086301140E+03    0.573313752463486281E+02    0.354424435214716382E+02    0.543895575988352031E+00   -0.155919583109415605E+01   -0.217861903994031358E+01   -0.212541642480426862E+01
    0.680862055600615375E-66    0.374933398531967896E+03    0.180617403984069824E+03    0.513799846172332764E+02    0.711324942111968994E+02    0.987806612937317641E+00   -0.791377782821655273E+00   -0.140831470489501953E+01   -0.176093804836273193E+01
