    0.909581402591378652E+00    0.698813706404142976E+00    0.489735563694498887E+04   -0.265872272094423007E-03    0.111044795187721645E+00   -0.250937418362182330E+01
    0.105516777038574228E+01    0.898726090788841248E+00    0.467928278017044067E+04   -0.477911543055259478E-03    0.393168151378631592E+00   -0.189710775270252530E+01
    0.123589394092559823E+01    0.571045339107513428E+00    0.399821478724479675E+04    0.384663365822970644E-03    0.954038560390472412E+00   -0.176332577453516048E+01
    0.122996019122845546E+01    0.985072765074715417E+00    0.459277367382473130E+04    0.667333668186010634E-03    0.980319925957809479E+00   -0.161005680925668671E+01
    0.137395906345116869E+01    0.525238889961907152E+00    0.426928293500055406E+04    0.567266636669205501E-03    0.606006796196562059E+00   -0.931134911150080402E+00
    0.105687868767213722E+01    0.539807264328038161E+00    0.430548508891082747E+04   -0.232517994630693735E-03    0.519281930926032809E+00   -0.855513658532348398E+00
    0.963924639989447218E+00    0.836196910304974894E+00    0.448150152981594238E+04    0.505602939771684478E-03    0.357581013439760342E+00   -0.791621764267194994E+00
    0.961768691707468593E+00    0.516156458628950654E+00    0.420344699498203863E+04    0.452572282580020896E-03    0.396889046144460744E+00   -0.709499720797577726E+00
    0.111752669811248784E+01    0.661871276795864105E+00    0.421506110250949860E+04   -0.470285285532502997E-03    0.501698732376098633E+00   -0.656910858974993239E+00
    0.982934712079345796E+00    0.620949615373390218E+00    0.498934849012832001E+04    0.468859039928321552E-05    0.600213772080705255E+00   -0.479578491083835878E+00
    0.116509744808855342E+01    0.527199672142189879E+00    0.414138522999060751E+04    0.225924976074121607E-03    0.828993796166492602E+00   -0.430480829249920482E+00
    0.930996848855984771E+00    0.558628876566184540E+00    0.455030887012324729E+04   -0.829266688765643314E-03    0.375673603168191705E+00   -0.370172272889678133E+00
    0.106324244186482519E+01    0.619715640573385795E+00    0.429519133102006526E+04   -0.408679801655412945E-04    0.693837015756876063E+00   -0.357225125577159908E+00
    0.101143316794592231E+01    0.504422148784141933E+00    0.471087218780523744E+04    0.824315096388280656E-03    0.385669517600620404E+00   -0.269600561979268072E+00
    0.121022163196851573E+01    0.640390064482825316E+00    0.436264085336643802E+04    0.336182612501065926E-04    0.984361104922029440E+00   -0.207105920310612479E+00
    0.105627786135732427E+01    0.538785918909329808E+00    0.466949083187954420E+04    0.616662915382163677E-04    0.587777216949580072E+00   -0.172808314076851044E+00
    0.145408842563629159E+01    0.575263299047946930E+00    0.451075956648588181E+04   -0.335626993705140093E-03    0.531986594200134277E+00   -0.124623582514629128E+00
    0.110329725742340079E+01    0.568203724920749664E+00    0.471053646665811539E+04   -0.529426368755259126E-03    0.649401009082794189E+00   -0.999689815813624705E-01
    0.122925447066916371E+01    0.593135662934585084E+00    0.438215058055236477E+04    0.123764428232294138E-03    0.972763009891403407E+00   -0.639233201721052247E-01
    0.970356535911560125E+00    0.631258927285671234E+00    0.468360587543249130E+04    0.453602449973996491E-05    0.473706901073455811E+00   -0.552512121478221374E-02
    0.968313777358040251E+00    0.585164795297054452E+00    0.468798981880448264E+04    0.339998662094701215E-03    0.531565561016053234E+00    0.269573466763213254E-01
    0.135298452377319345E+01    0.528102569282054901E+00    0.427113614612817764E+04   -0.423180379603544396E-03    0.975475847721099854E+00    0.141062572478384274E+00
    0.134221785068511967E+01    0.600171402096748352E+00    0.432859846723079681E+04   -0.147834763581479900E-03    0.964310586452484131E+00    0.195516054538301898E+00
    0.819224426117859950E+00    0.635380162916983626E+00    0.489789150039063225E+04    0.935757424301680582E-05    0.153876633323590306E+00    0.253202549585028969E+00
    0.102487776279449472E+01    0.677449852228164673E+00    0.413758639454841614E+04    0.649206584492724448E-03    0.190249443054199219E+00    0.397547264974768666E+00
    0.114154762065036453E+01    0.497199249242247399E+00    0.412204781741494571E+04    0.604631087299437216E-03    0.503873420237325287E+00    0.405459006061536620E+00
    0.946440848903738141E+00    0.516935511147371130E+00    0.449887922362559493E+04   -0.153758971648285391E-03    0.360308936228110166E+00    0.419198295865319093E+00
    0.131065723559987601E+01    0.738587229181088434E+00    0.435227979631925791E+04    0.308804954734685278E-03    0.273582565465228744E+00    0.489672533159951406E+00
    0.972485125889984703E+00    0.524989240975014204E+00    0.499058417841349092E+04    0.336788144884752607E-03    0.294905332476891047E+00    0.534804999838797812E+00
    0.910991700853231445E+00    0.765012461771361174E+00    0.403212128434285114E+04    0.497968540621120502E-04    0.312051066030907265E+00    0.553384812724315944E+00
    0.114598776103726951E+01    0.849978017309925171E+00    0.403549371120755177E+04    0.107333994741642868E-03    0.623444576499405434E+00    0.557445056767534641E+00
    0.113880898147808174E+01    0.496500280108469139E+00    0.413666661397700682E+04   -0.208635666640739502E-03    0.569109941569230338E+00    0.579985400206631585E+00
    0.127611326209076137E+01    0.667549273235009122E+00    0.403763439022591956E+04   -0.410880503796383269E-03    0.731406536951720199E+00    0.594258322712176046E+00
    0.115734069347381596E+01    0.686238437891006470E+00    0.470335267049074173E+04   -0.146995473502921040E-04    0.585497200489044189E+00    0.608597294467709826E+00
    0.101812207869125926E+01    0.736997336227474875E+00    0.469425703935967704E+04   -0.673442316881422910E-03    0.440568501828329073E+00    0.661713996041571217E+00
    0.117454209327697745E+01    0.646233141422271729E+00    0.470842305940389633E+04   -0.838272301141731275E-03    0.634246826171875000E+00    0.687231453956398397E+00
    0.879512763023376554E+00    0.661774791777133942E+00    0.454653576564788818E+04    0.136047030364749622E-03    0.315953314304351807E+00    0.718764426545111634E+00
    0.109633304721278524E+01    0.487810871791099943E+00    0.446853835582102874E+04   -0.513936751348165752E-03    0.406121895719459114E+00    0.742717488654135893E+00
    0.947203756612993386E+00    0.555228073043928072E+00    0.443511239213998033E+04   -0.218172842395899169E-03    0.263250813961342645E+00    0.748500124404097855E+00
    0.119249532818732873E+01    0.730755815552052268E+00    0.487628740489082884E+04    0.103356362006606852E-02    0.990849056162936281E+00    0.765344816473439327E+00
    0.105512383951054778E+01    0.980918431193104290E+00    0.450141858558198510E+04    0.498242799570630061E-03    0.502148161757303590E+00    0.774118183925581960E+00
    0.956771048302283766E+00    0.779294029605750227E+00    0.491985860822078666E+04    0.134707499034264226E-04    0.327189907454784601E+00    0.792628068859749124E+00
    0.110809189968480126E+01    0.531797719341419173E+00    0.444300250503011011E+04   -0.125169604703080585E-03    0.764564141308221701E+00    0.854101534939173401E+00
