    0.979800447651843598E+00    0.933822381719290218E+00    0.429662944406595216E+04   -0.160097333248815067E-03    0.254013740349821271E+00    0.437442754903667907E+00
    0.822433245194596929E+00    0.671129858594701423E+00    0.424047851529965646E+04   -0.227406369228930671E-03    0.190787771994524818E+00    0.447805032579782436E+00
    0.984275438477136833E+00    0.948189186947654417E+00    0.466617455574919768E+04   -0.275826870525679440E-03    0.374819631007345111E+00    0.709013276941013348E+00
    0.135163487127998039E+01    0.673023701117443807E+00    0.418311406341694055E+04    0.100577584275757451E-03    0.483652281601097633E+00    0.883630120199766278E+00
    0.121187570341492989E+01    0.883912795042818944E+00    0.499346089908805243E+04    0.456175148360038842E-03    0.493587364802885897E+00    0.102307059812487244E+01
    0.107048661719120397E+01    0.724601811570602994E+00    0.468366383179155491E+04    0.755989123602522411E-03    0.227819856682078908E+00    0.113520773141744735E+01
    0.808415555953979514E+00    0.681370429694652557E+00    0.489059578388929367E+04    0.601957495262944666E-03    0.181934177875518799E+00    0.125237482460246330E+01
    0.121149878501892094E+01    0.945093557238578796E+00    0.446576515585184097E+04    0.448977576699130434E-04    0.345383346080780029E+00    0.131318260397897690E+01
    0.104534111772823191E+01    0.890819593228500350E+00    0.491707198776154110E+04    0.798563793014494638E-04    0.459759518692498204E+00    0.132341166474458793E+01
    0.113224264865762070E+01    0.848794431663429938E+00    0.475345559789154868E+04   -0.232281965212694554E-03    0.153598051881483233E+00    0.133261858434033220E+01
    0.121390502153114399E+01    0.730636073407670117E+00    0.448416749886436446E+04    0.339955354441503457E-03    0.682690975989595938E+00    0.156414655215752463E+01
    0.145021426197432213E+01    0.731819181328967061E+00    0.416455932968340130E+04    0.770761016494032392E-03    0.795783525230327360E+00    0.157504039200268986E+01
    0.136190634577730396E+01    0.744175931716500316E+00    0.461184120275687928E+04    0.392454861418387678E-04    0.718371863389745680E+00    0.165100523425470125E+01
    0.891355731490074077E+00    0.763909439902056953E+00    0.499015858224827298E+04   -0.121349198609740897E-03    0.238998233624479722E+00    0.170663232517580532E+01
    0.132282996523672969E+01    0.778252028688860120E+00    0.437117046649732310E+04   -0.557538247720738779E-03    0.915765734173217605E+00    0.172908096159645730E+01
    0.101384521501329017E+01    0.812228385775309869E+00    0.449245168730721707E+04   -0.842843951975536508E-03    0.230902101098942936E+00    0.174820852602408583E+01
    0.815824715891012020E+00    0.637193882243658694E+00    0.493195137796549534E+04    0.102714749649104008E-02    0.987380047309559805E-01    0.177418630312573522E+01
    0.150795912098363738E+01    0.692453117255826811E+00    0.442779892760138227E+04   -0.189329757464652568E-03    0.804042152211751238E+00    0.179397923050982766E+01
    0.143699232216064088E+01    0.728341161759759825E+00    0.458823740499292580E+04   -0.153800995654633391E-03    0.879226212876240143E+00    0.179455845331835473E+01
    0.913560979432740172E+00    0.745513614354697651E+00    0.399451109523414971E+04    0.280554322271191420E-03    0.255519335542089332E+00    0.181606551779541125E+01
    0.100273727783628419E+01    0.986867186849357481E+00    0.462006070141811051E+04    0.662058784316830188E-04    0.332804067870293485E+00    0.182742103121939037E+01
    0.110576795540032902E+01    0.719296906210519005E+00    0.423553947440720276E+04    0.261370717542711093E-03    0.229821172651051897E+00    0.185150223754096910E+01
    0.126571836262842563E+01    0.716777190621640803E+00    0.474437833131195202E+04   -0.685489732347247796E-04    0.530934262125379197E+00    0.188341916400050602E+01
    0.119020841121673593E+01    0.893106855452060699E+00    0.446824639731645584E+04   -0.736211586515930620E-04    0.490661263465881348E+00    0.188443489513069196E+01
    0.137339545812724850E+01    0.739714118760667727E+00    0.413711291754044396E+04    0.259410985752730160E-03    0.581875560959337901E+00    0.189509863808789136E+01
    0.120885139428887212E+01    0.872559954316145081E+00    0.470626577728295524E+04   -0.135591460271406990E-03    0.778391284950729290E+00    0.190176173486114442E+01
    0.874777346704151526E+00    0.686273452975851961E+00    0.454059122957175987E+04    0.171026173209674887E-03    0.178517826637913629E+00    0.191060384816695983E+01
    0.892576336860656738E+00    0.645342819392681122E+00    0.425840920168161392E+04    0.994097802705666252E-03    0.150911271572113037E+00    0.191578381125963904E+01
    0.956229704651830437E+00    0.876064203720256285E+00    0.403896001257628041E+04    0.318961999194965304E-03    0.367645260335301760E+00    0.193374197838679196E+01
    0.102874047744014652E+01    0.799917297248124770E+00    0.481467334982619650E+04   -0.610743379898711492E-04    0.359210987091759970E+00    0.200026000702048501E+01
    0.111482240203483984E+01    0.940287215110628738E+00    0.492639842125167525E+04    0.587223926081531446E-03    0.466006091237930686E+00    0.201396174402208006E+01
    0.119171548792540882E+01    0.910390026087495419E+00    0.487369581703537460E+04   -0.197576034059681162E-03    0.275946585771636888E+00    0.206621275275281358E+01
    0.141320961423200453E+01    0.762557607120612269E+00    0.458573255290328871E+04    0.199644347052733788E-03    0.637290673275222153E+00    0.208214843864964028E+01
    0.131812547104168409E+01    0.829008295865599543E+00    0.416542565623553674E+04    0.330543084251738706E-03    0.692005161500173327E+00    0.216753473388074713E+01
    0.102940189838409424E+01    0.971573114395141602E+00    0.467047920191287994E+04    0.655787170321144437E-04    0.186585545539855957E+00    0.218059957701982654E+01
    0.108547724539927293E+01    0.852480826310693773E+00    0.482536849077978150E+04   -0.655661050145552623E-03    0.457180630836351909E+00    0.218805795498584921E+01
    0.120896473805662086E+01    0.898739761245980429E+00    0.457107973830257379E+04   -0.433754581540221910E-03    0.783192505025404162E+00    0.221737312308877677E+01
    0.123159638449587794E+01    0.983070555938997614E+00    0.455512097621997782E+04   -0.121542619320649448E-03    0.990846307971299467E+00    0.221788785475058425E+01
    0.114780445661747166E+01    0.769142463952668387E+00    0.421925914814481803E+04   -0.153817486822542173E-04    0.303972752795497736E+00    0.222517461059484578E+01
    0.104571292059041321E+01    0.797809959080694409E+00    0.465567982137772560E+04   -0.945838116236028242E-04    0.358579789837697449E+00    0.225110635860528507E+01
    0.932361484860157130E+00    0.791031679589154102E+00    0.494787519845517545E+04    0.400192389885141431E-03    0.278167500519363120E+00    0.229446513873606772E+01
    0.105108233903741644E+01    0.737896753479603817E+00    0.445938890097583226E+04    0.265095700091220424E-04    0.270060977355902676E+00    0.229556706217777062E+01
    0.140241888161900041E+01    0.721712323280380597E+00    0.469195727927907865E+04   -0.470077759688748654E-03    0.465981594159280255E+00    0.236222959247840647E+01
    0.999820035170791988E+00    0.784040018983809817E+00    0.427589497198590379E+04    0.311101911841038916E-03    0.125980501301596770E+00    0.238761782613324591E+01
    0.123813104239139382E+01    0.803906807571624027E+00    0.414427226587187670E+04   -0.415739167070290638E-03    0.453234661093357083E+00    0.246590249454988086E+01
    0.924012614686088307E+00    0.740278546539325455E+00    0.428147472413511332E+04    0.324545694630728565E-03    0.123694097757729521E+00    0.246747978182792327E+01
