    0.120908154677912227E+01    0.737106051408831231E+00    0.392696143511032551E+04    0.171744010306944115E-03    0.205153410312069850E+00   -0.501637473324145677E+01
    0.851514005787149086E+00    0.601211282436224681E+00    0.449575091574153339E+04    0.691845974351360513E-04    0.145058564118041217E+00   -0.300851245259763989E+01
    0.850173592307071457E+00    0.465428138198184738E+00    0.420291557079726317E+04   -0.296156162732080254E-03    0.809253785682272908E-01   -0.210912188551989033E+01
    0.123580836144009409E+01    0.550273174416775701E+00    0.421800351760522699E+04    0.716140202307568441E-04    0.290443510888764578E+00   -0.186057604143612654E+01
    0.155411005663792356E+01    0.764606940288951265E+00    0.470983012795344075E+04   -0.354874578627773819E-03    0.724453386112548725E+00   -0.159329528393687525E+01
    0.147536302327599378E+01    0.505081977964694562E+00    0.399862129967515375E+04   -0.102502981245034745E-03    0.408851208048116921E+00   -0.149467648006304388E+01
    0.976392274818602690E+00    0.800578744198525483E+00    0.443994875978550044E+04    0.131342190809048714E-03    0.107833808254637606E+00   -0.142328121688445863E+01
    0.120981955019968512E+01    0.812816914509263633E+00    0.477165790445429502E+04    0.142992011404980898E-03    0.225954540839014423E+00   -0.126063528714343942E+01
    0.100342027616234564E+01    0.463763028886657991E+00    0.430417390441574844E+04    0.792168467636914945E-04    0.153672173262131950E+00   -0.111103852668730951E+01
    0.127930391856868164E+01    0.648813421950984015E+00    0.447350321228976736E+04    0.506364244379947518E-03    0.199183177441389553E+00   -0.935567388113875964E+00
    0.122905208711715352E+01    0.553122042810228254E+00    0.469467408805730156E+04   -0.613863833599702477E-03    0.156221180405005350E+00   -0.926335061088271683E+00
    0.147356673138950822E+01    0.765893325386075352E+00    0.462464851758617806E+04    0.508367853163891876E-03    0.639128300827762619E+00   -0.682358804649684014E+00
    0.124233270929327100E+01    0.672981063138313740E+00    0.495976622098984080E+04   -0.831008469430829979E-03    0.302017101759108619E+00   -0.588767236544185835E+00
    0.137447949606092168E+01    0.727152041025987628E+00    0.410712009105275138E+04   -0.218779094616159471E-03    0.399039616778264439E+00   -0.584000075108218830E+00
    0.130281881674974453E+01    0.786520272052702030E+00    0.494254112241070197E+04   -0.252867561930885060E-03    0.702703718011030154E+00   -0.463386504252051967E+00
    0.147444848222456093E+01    0.670691476045569335E+00    0.406812586432214039E+04    0.296882974002208417E-03    0.230996003489044477E+00   -0.462525584629949194E+00
    0.131334978512199463E+01    0.517073900085040172E+00    0.444804018208992147E+04    0.391688984747624598E-03    0.186495936546614977E+00   -0.431283341194300007E+00
    0.106363611653748391E+01    0.815192398422587838E+00    0.482624910439756604E+04   -0.154940131299447772E-03    0.114186317701246043E+00   -0.422126740478511842E+00
    0.100920600717531306E+01    0.903115770452882716E+00    0.431872771829262092E+04    0.426599656506958713E-03    0.157779674834794242E+00   -0.414852743035295290E+00
    0.154369494902545190E+01    0.593319824444162869E+00    0.456939517031109790E+04    0.414749686955588452E-03    0.224057546506705174E+00   -0.407086198057540649E+00
