

    0.106411694162332982E-98    0.525224061760349173E+03    0.558403443155767860E+02    0.600848058468589770E+02    0.488289145607131019E+02    0.145337426365692357E+01   -0.690833749389679008E+00   -0.226579917574155054E+01   -0.119746661160944834E+01
    0.111774848674691781E-98    0.525124743018105733E+03    0.525456875696254073E+02    0.463086655778306806E+02    0.216421613565116955E+01    0.132803377470181894E+01   -0.578456585532210465E+00   -0.197639616989185352E+01   -0.155202985525287041E+01
    0.130233643199465435E-98    0.524818079406756738E+03    0.219952940940856934E+02    0.615713095664978027E+02    0.173373377323150635E+02    0.276833767440733181E+00   -0.303972661495208740E+00   -0.238788461685180664E+01   -0.259222987294197083E+01
    0.165185511373328879E-98    0.524341624722288543E+03    0.461835552223435215E+02    0.458496423515043787E+02    0.534747386140438934E+02    0.113732473197471551E+01   -0.847123788257942767E+00   -0.270169958830464507E+01   -0.887375990155171213E+00
    0.165830723950889539E-98    0.524332851401492917E+03    0.104896250667041517E+02    0.305670040446595337E+02    0.101768000683200448E+02    0.147210444040844912E+01   -0.596858055860291170E+00   -0.186818341248390918E+01   -0.213660215122129227E+01
    0.175608324780674936E-98    0.524217297729242887E+03    0.773610911168081401E+02    0.428779408522025847E+02    0.457150455651794161E+02    0.683507534819735252E+00   -0.127203625955789490E+00   -0.290518827633348442E+01   -0.796485044717835766E+00
    0.200313333523039025E-98    0.523953067725727465E+03    0.100650022187253782E+03    0.312827947204614389E+02    0.386895481724301931E+02    0.134057584485545722E+01   -0.798897119117965793E+00   -0.270590284858274188E+01   -0.541788140359752202E+00
    0.203776363003217067E-98    0.523917810514219354E+03    0.694014549255371094E+02    0.349210810661315918E+02    0.770563244819641113E+01    0.616816156188003006E+00   -0.325712144374847412E+00   -0.299054312705993652E+01   -0.738542705774307251E+00
    0.238490108021845594E-98    0.523602224549829316E+03    0.102354235598988680E+03    0.593633079047445591E+02    0.664642438079929843E+01    0.486080388078080794E+00   -0.203464864379762411E+00   -0.252849505787914097E+01   -0.898308785222469819E+00
    0.239209174578808042E-98    0.523595226901460023E+03    0.727041588728868362E+02    0.634060235476938132E+02    0.651360311294584022E+02    0.141488237988415766E+01   -0.532518499876966533E+00   -0.242344771062565645E+01   -0.609770356352565823E+00
    0.364534171905958868E-98    0.522751686497888045E+03    0.100967074068384207E+03    0.340524821079648490E+02    0.643751115552590392E+02    0.720532114117885203E+00   -0.525731930043133344E+00   -0.237189924049076639E+01   -0.589415477541666011E+00
    0.430820515646024164E-98    0.522416567396959977E+03    0.598533241939838945E+01    0.350453922741706236E+02    0.682915227968583451E+02    0.216673426960276333E+00   -0.869679310061915789E+00   -0.181815673850099069E+01   -0.201325410812221817E+01
    0.441255486617292066E-98    0.522367725882306445E+03    0.651301403896258080E+02    0.634955380977745563E+02    0.732123823448589377E+02    0.129331618899149525E+01   -0.212438436405477993E+00   -0.107815111527100482E+01   -0.879494133467583872E+00
    0.451004475852598440E-98    0.522323042877189778E+03    0.128931588978954721E+03    0.385527685543151719E+02    0.212975307894861636E+02    0.134901170894727396E+01   -0.324794718962663875E+00   -0.237935109191382921E+01   -0.528678321008056340E+00
    0.592396329253098541E-98    0.521776669070216258E+03    0.838478350306348261E+02    0.519518234975360258E+02    0.170600079851727706E+02    0.145957526362933954E+01   -0.883116686899858783E+00   -0.242536901710513808E+01   -0.101529074426341115E+01
    0.638648605602309256E-98    0.521625335499397920E+03    0.562295250222676017E+02    0.249554048829643698E+02    0.256593421592880695E+02    0.978264084244115262E+00   -0.213557696727679214E+00   -0.272512730092644162E+01   -0.875311171411168321E+00
    0.658932528722076444E-98    0.521561825427318695E+03    0.918799705014707371E+02    0.453413558046577307E+02    0.415678293266055050E+02    0.114668520809140295E+01   -0.879446272446253730E+00   -0.248621958477646032E+01   -0.778039721151100316E+00
    0.752696065653493850E-98    0.521294768124569714E+03    0.809801578521728516E+02    0.266179668903350830E+02    0.752708315849304199E+01    0.105436650850833913E+01   -0.499825000762939453E+00   -0.295740544795989990E+01   -0.112856540083885193E+01
    0.788374060958783400E-98    0.521201169244420498E+03    0.673360944657068359E+02    0.630476892212093745E+02    0.710404406609744683E+02    0.678439794139918173E+00   -0.199861243648721487E+00   -0.280145829223081000E+01   -0.962253790793190067E+00
    0.792946199113843944E-98    0.521188627280498963E+03    0.118784661722285875E+03    0.219560790848539860E+02    0.522544202148617956E+02    0.139628312960535461E+01   -0.740621738289099607E+00   -0.174504335383239817E+01   -0.837467196643050471E+00
