    0.357996274360980564E+02    0.215480572147636025E+02    0.978876519440179038E+01    0.150644332664302039E+01   -0.406377107180961428E+00   -0.151068425490779301E+01   -0.155260357773143576E+01   -0.468456556774581330E+02
    0.342819914857216830E+02    0.361283081635325232E+02    0.272229617588472266E+02    0.794540387593306585E+00   -0.477224638564585413E+00   -0.127379603909253114E+01   -0.153492338470993817E+01   -0.455337612797639792E+02
    0.302062321496161594E+02    0.448474226429444371E+02    0.299716091543489647E+02    0.686251663615356722E+00   -0.812710883440143750E+00   -0.180848877732426350E+01   -0.147652180075947825E+01   -0.454157672345074772E+02
    0.429135910521813031E+02    0.242056167754654972E+02    0.191988171108289336E+02    0.154285566794605344E+01   -0.368128679856632002E+00   -0.144939117262731210E+01   -0.146413964531515406E+01   -0.453478870820892510E+02
    0.439979943630099726E+02    0.340117566747049622E+02    0.205507084193167735E+02    0.813741353539682022E+00   -0.160178896300819495E+00   -0.120921638971104151E+01   -0.140177813701850029E+01   -0.449836113833009250E+02
    0.244333171711098878E+02    0.444563181472783455E+02    0.486322090830322509E+02    0.629853814365223807E+00   -0.484843728262138174E+00   -0.187274803126146550E+01   -0.157811252020927251E+01   -0.447019177666812340E+02
    0.333760528322364820E+02    0.239954335111993231E+02    0.785629377235440671E+02    0.106802544739650407E+01   -0.931551777125337654E+00   -0.101075105219957750E+01   -0.110069079945009451E+01   -0.440679811162513815E+02
    0.329904673079184292E+02    0.188959871507254320E+02    0.187506511679424754E+02    0.145966286098408915E+01   -0.788428958507855215E+00   -0.113009003204728198E+01   -0.142224941168771357E+01   -0.438952054079255092E+02
    0.289457715947653256E+02    0.298015309504291430E+02    0.278300133463545833E+02    0.132033733997767722E+01   -0.463605724493090232E+00   -0.248921013181367012E+01   -0.157988106388480176E+01   -0.438362116188518272E+02
    0.403958855581575094E+02    0.366423947821439029E+02    0.254620654709832941E+02    0.666975090698294637E+00   -0.211691905353886489E+00   -0.164043650055347889E+01   -0.146099298553649248E+01   -0.437120772694513704E+02
    0.359605361024152330E+02    0.358313053018555223E+02    0.214738607938100179E+01    0.154863463845863558E+01   -0.631975364424740893E+00   -0.122427539232506000E+01   -0.137736276228944021E+01   -0.435745205644268623E+02
    0.238145383310464034E+02    0.556897323398518864E+02    0.478150438584403972E+02    0.425826644099818352E+00   -0.390438050311490925E+00   -0.124561061557815123E+01   -0.149898458061973017E+01   -0.433915179028092339E+02
    0.302666588300009423E+02    0.476255054304309553E+02    0.145996584830238980E+02    0.683041783321183704E+00   -0.398418342799933267E+00   -0.231945299976698260E+01   -0.155732714116007642E+01   -0.432983248542521935E+02
    0.236663940070087122E+02    0.256901210100035442E+02    0.842564210608413191E+02    0.108162720610337160E+01   -0.911826010745960591E+00   -0.126035185335378341E+01   -0.141783899784316092E+01   -0.432784010817349056E+02
    0.298465052548307952E+02    0.470784832946271479E+02    0.232811048012675741E+02    0.569619484672875043E+00   -0.438006747595316215E+00   -0.211369961550078411E+01   -0.158724848089130610E+01   -0.430728895778921697E+02
    0.274343118452763477E+02    0.628695896375361087E+02    0.195850232330563889E+01    0.124730025251295817E+01   -0.255784605578945334E+00   -0.175727400414392565E+01   -0.164456007596253295E+01   -0.430254841712336358E+02
    0.439594800499278264E+02    0.187739166774712203E+02    0.582562648901386115E+01    0.589689341408826118E+00   -0.708845586152176299E+00   -0.179541809668632757E+01   -0.133784910863686513E+01   -0.429211188614471197E+02
    0.400114557365328167E+02    0.450311762004181446E+02    0.311161103685513467E+02    0.151581262807310013E+01   -0.608911419510935081E+00   -0.159047417761386733E+01   -0.126550615197224392E+01   -0.429132069872278095E+02
    0.371391668600466645E+02    0.553238306767832384E+02    0.227937325569641835E+02    0.156535400092100252E+01   -0.115078539681656267E+00   -0.151063711070304385E+01   -0.138692835233117751E+01   -0.428696874524305755E+02
    0.290674806801378267E+02    0.360880516249337688E+02    0.187015743174606612E+02    0.139322443829039200E+01   -0.449499319623750115E+00   -0.223138844762689104E+01   -0.161817586854667894E+01   -0.428584571696304408E+02
    0.377214753194276469E+02    0.489311978903688924E+02    0.258304508391149525E+02    0.143985774142091838E+01   -0.772686359491908892E+00   -0.140373506928653180E+01   -0.133628571539120555E+01   -0.427046841251442615E+02
    0.216032592956959988E+02    0.538559985905514296E+02    0.670246378441089234E+02    0.745930289789866974E+00   -0.540481989727076839E+00   -0.145597347034016167E+01   -0.128320638549479593E+01   -0.426946095865357051E+02
    0.244256528620460003E+02    0.292655557388604528E+02    0.915511915228778506E+01    0.372465266372512704E+00   -0.751032722895812577E+00   -0.232619506498904460E+01   -0.165907554816788716E+01   -0.426530929523083131E+02
    0.281791353373373035E+02    0.470481007351679779E+02    0.197631366283780672E+02    0.103985173899594074E+01   -0.932703848255196366E+00   -0.108622183572726794E+01   -0.148669166749849380E+01   -0.424469651180725549E+02
    0.446265433295453278E+02    0.238190186740026526E+02    0.208344470255982941E+02    0.518400565875303698E+00   -0.649754044449583734E+00   -0.136369963640874747E+01   -0.134393532172777563E+01   -0.423773637550812268E+02
    0.332203408882195603E+02    0.256892057653201675E+02    0.367117122728351148E+02    0.444556841624625498E+00   -0.596104879801790943E+00   -0.129688411100089951E+01   -0.151993752246084624E+01   -0.423401233981379619E+02
