    0.152850271246615987E+01    0.791446682135678925E+00    0.419685135034522864E+04   -0.151874437432456363E-03    0.650874623464173463E+00   -0.310473774202267006E+01
    0.116033618945971795E+01    0.486075368979177580E+00    0.430742794993484586E+04   -0.453374167211112211E-04    0.269590969666676783E+00   -0.282523187189267233E+01
    0.899213753655970560E+00    0.500897339748320736E+00    0.447208092164742811E+04   -0.114718748451636573E-03    0.181931569997264564E+00   -0.185109117914620880E+01
    0.110736929820879126E+01    0.536823740545973815E+00    0.498323205332813632E+04    0.212848332224420303E-03    0.242369659564285911E+00   -0.133826249689634480E+01
    0.136613518172304271E+01    0.574139738956681134E+00    0.439593443493284303E+04   -0.423896208767106136E-03    0.617365924473576189E+00   -0.901453182644333495E+00
    0.116916315555572514E+01    0.532060697674751282E+00    0.491390884190797806E+04    0.363568363405891086E-03    0.328631162643432617E+00   -0.784036398497204079E+00
    0.110410427729157457E+01    0.443040546952646441E+00    0.466340977381217363E+04   -0.171411442707440479E-03    0.161805289972238253E+00   -0.779476692713275465E+00
    0.123240828514099121E+01    0.634960092604160309E+00    0.442071917688846588E+04    0.172577075040733133E-03    0.496169388294219971E+00   -0.692631183606906564E+00
    0.110860534763555929E+01    0.470802264131596093E+00    0.484727972666711685E+04   -0.284707479784300651E-03    0.295224622658488034E+00   -0.466212515434481389E+00
    0.947701196743901852E+00    0.720686795707867867E+00    0.428600863215622121E+04   -0.756728980548280697E-04    0.249021227711835630E+00   -0.466125265196160932E+00
    0.104729726997090955E+01    0.568640096657905492E+00    0.495999579801258187E+04   -0.116802842621527278E-03    0.209158665061792565E+00   -0.464157730595653906E+00
    0.996495982339999031E+00    0.836696978931530722E+00    0.444912327872446258E+04   -0.479292411714627375E-03    0.369937500116948870E+00   -0.118662699775600622E+00
    0.127328799400225789E+01    0.508980417388452677E+00    0.449142680306024249E+04    0.182790945923229234E-03    0.197721920665547946E+00    0.346591293177702653E-01
    0.100220492861522437E+01    0.515987743108996866E+00    0.454028564724219632E+04   -0.274293183445843529E-03    0.174608329365502413E+00    0.958426279413429061E-01
    0.141316489974621762E+01    0.596686751485088651E+00    0.420040742744580530E+04    0.391840190844309718E-03    0.221579250947966377E+00    0.139879389140684651E+00
    0.128189370105026512E+01    0.818658332513936826E+00    0.411598429355236476E+04    0.136109953587772474E-03    0.812583531604082476E+00    0.144688310165915546E+00
    0.141354411951164982E+01    0.708029356177613312E+00    0.418337926318865357E+04    0.262806796506418199E-03    0.995522521044589492E+00    0.154714090957928097E+00
    0.802640217651627741E+00    0.547106252992199948E+00    0.481435797371563694E+04   -0.353714264717618738E-03    0.982302611653527030E-01    0.196446314251562448E+00
    0.130916687294043066E+01    0.534822188267942145E+00    0.494597479370396468E+04   -0.931792214722180709E-04    0.470458260956602370E+00    0.219252833784183032E+00
    0.129701525742405499E+01    0.758097872814200380E+00    0.446361310674379820E+04    0.318818383306408650E-03    0.474740779897076304E+00    0.247146321121546997E+00
    0.135656725772756026E+01    0.803695173303477506E+00    0.491428338441343567E+04    0.510704106338525721E-03    0.802830080902975918E+00    0.255335687470201300E+00
    0.137647982126420487E+01    0.469139077778723379E+00    0.404689973075898070E+04    0.183073844420592844E-03    0.288902664713525381E+00    0.295608504402915528E+00
    0.980866841902402919E+00    0.538355104089612513E+00    0.476233948744226109E+04    0.395047421829175310E-03    0.106776979104746012E+00    0.301983650096096845E+00
    0.108184547724046709E+01    0.882747987410608670E+00    0.495806740117332538E+04   -0.229298162601739811E-03    0.926252964723580652E-01    0.382063977318752634E+00
    0.869437876596916959E+00    0.529336786296055517E+00    0.494149204473488771E+04    0.576671837980761775E-03    0.174072380990341447E+00    0.446264271321181072E+00
    0.127079604320055273E+01    0.659140863157751111E+00    0.444383453141067912E+04    0.149205514167409775E-04    0.216741078206652837E+00    0.649815297857996299E+00
    0.122587279597491627E+01    0.504983131759900283E+00    0.409888668693272666E+04   -0.554681381948622480E-03    0.300543465137297627E+00    0.653237380310244919E+00
    0.132931712161438864E+01    0.822981451631383920E+00    0.432045374151943543E+04   -0.435183350515305214E-03    0.625363564326736232E+00    0.685168316872895033E+00
    0.144767762444368175E+01    0.737714211164803069E+00    0.472066059114495783E+04   -0.655734359395747585E-03    0.478867116993223096E+00    0.698670983684626101E+00
    0.130850472917142291E+01    0.713190212905868925E+00    0.482817304386738215E+04   -0.529553495122029954E-03    0.295330287787419654E+00    0.712838008162472558E+00
    0.139930735095077097E+01    0.787731270254049099E+00    0.486017691800753619E+04    0.110504008990183744E-03    0.917120480569064700E+00    0.726597609572523506E+00
    0.937733392888991601E+00    0.759393296873043022E+00    0.407370459455025866E+04   -0.494045215588433746E-03    0.243348282038614361E+00    0.806636319413096325E+00
    0.140566189289093035E+01    0.580567628145217896E+00    0.407790186595916748E+04    0.794647390338485733E-04    0.496919572353363037E+00    0.826065800405711315E+00
    0.837571883201599143E+00    0.599571265280246735E+00    0.460515405195951462E+04   -0.377399134892926198E-03    0.842710137367248535E-01    0.886937222304109096E+00
    0.122404994964599600E+01    0.469077467918395996E+00    0.454624245214462280E+04   -0.545215828177447021E-03    0.340469896793365479E+00    0.911914515277032933E+00
    0.108386905238205333E+01    0.560681128207243917E+00    0.445735048350140096E+04   -0.425505040755147967E-03    0.219184771908016662E+00    0.945207781814156878E+00
    0.134231332863511232E+01    0.722427483156216965E+00    0.446545250190876413E+04    0.105262539733739455E-03    0.993633274507726871E+00    0.976901395772953318E+00
    0.123728429559355613E+01    0.464928324859360087E+00    0.497914866527719187E+04    0.112605187276834377E-03    0.280688441486202422E+00    0.982645985534658095E+00
    0.133964485626072216E+01    0.486441580192650158E+00    0.440540442923212231E+04    0.169615004097571046E-04    0.341723544112318256E+00    0.986305469431195236E+00
    0.145212275975568739E+01    0.667088552037074844E+00    0.485846969315887691E+04   -0.493237191937596344E-03    0.749772165611080954E+00    0.101920981095484997E+01
    0.120807114759917300E+01    0.600696077340344581E+00    0.497199312995592754E+04    0.301759596813192476E-03    0.299010329113733320E+00    0.103592976130867642E+01
    0.999260107776931972E+00    0.723653810369733197E+00    0.498315704041915433E+04   -0.623219134976460399E-03    0.236556702544541531E+00    0.107537835541751914E+01
    0.130532140214566605E+01    0.490499642318850737E+00    0.465542554440828826E+04   -0.101562977227480009E-03    0.282283740324680177E+00    0.107633071793373647E+01
    0.122931163242773245E+01    0.984579622634303875E+00    0.498598641269976906E+04   -0.266049778830419238E-03    0.179251195146716447E+00    0.108635252015211226E+01
    0.977165580991449900E+00    0.620556118228365539E+00    0.497455549217742282E+04    0.421416827032360407E-04    0.200004812825785638E+00    0.113988503681127984E+01
    0.119006514549255371E+01    0.572659716010093689E+00    0.414693457013368607E+04    0.247811699022614006E-03    0.393284201622009277E+00    0.114806294015281463E+01
    0.870764950924133307E+00    0.602759703773129485E+00    0.448725200588480493E+04   -0.145463603126214336E-03    0.148504573861965583E+00    0.115155726987597351E+01
    0.112989336101827975E+01    0.952193854966495001E+00    0.454078968193866422E+04    0.250993598006850067E-03    0.126752999081815559E+00    0.115219382648690338E+01
    0.133687725067138663E+01    0.682823963463306427E+00    0.482069863951206207E+04   -0.288854527088108304E-03    0.795135915279388428E+00    0.116384267188993151E+01
    0.119798135327110367E+01    0.890302988661760497E+00    0.462204434699332160E+04   -0.824545031112182750E-04    0.192595644133095323E+00    0.116785674227349334E+01
    0.155424399809104630E+01    0.792258358321658251E+00    0.393468631940702153E+04    0.409972321490674073E-03    0.962069255248821031E+00    0.121293633230250819E+01
    0.102534911632537851E+01    0.699593633413314819E+00    0.494473209679126740E+04   -0.294256931842583791E-03    0.817947387695312500E-01    0.123256662694269403E+01
    0.836610958013041084E+00    0.646777348417691300E+00    0.428443269967933338E+04   -0.673805143842774691E-03    0.120375109282062381E+00    0.123859505787863244E+01
    0.133047341205881997E+01    0.716183172992722938E+00    0.424811477182396084E+04    0.514989019993047242E-03    0.283864079943398795E+00    0.127245803256198586E+01
    0.102346735000610356E+01    0.705122537910938263E+00    0.498723900622129440E+04    0.200717065299640149E-03    0.230462372303009033E+00    0.128963807326669633E+01
    0.141417528778962298E+01    0.744542859748665853E+00    0.499466544769493248E+04   -0.734852696674497636E-03    0.370016608031961902E+00    0.129402321835375567E+01
    0.117950182922825153E+01    0.692695925301411108E+00    0.414232800012819098E+04    0.165143969239248784E-03    0.238380295228288103E+00    0.129661071541416062E+01
    0.156838092135152207E+01    0.692135937407741153E+00    0.392667786920015760E+04    0.799049931030004014E-04    0.765351480451386790E+00    0.129805670456463185E+01
    0.120980664400045068E+01    0.706459320038777872E+00    0.498916748896120134E+04    0.356130154342403353E-03    0.127419022371139945E+00    0.135255627806574497E+01
    0.865828170194335778E+00    0.608892531722428854E+00    0.402337100728349151E+04   -0.927590867484059278E-04    0.954168607874147090E-01    0.139771852729985646E+01
    0.151916825371936404E+01    0.774759672160308277E+00    0.463421975954028676E+04    0.363429855480236421E-04    0.850888062674618806E+00    0.141690673704029724E+01
    0.127420066519310105E+01    0.524497637042951714E+00    0.407300896922530455E+04   -0.143961015767276441E-03    0.341256356317102882E+00    0.142183902781837190E+01
    0.150143805736125202E+01    0.594441964867842843E+00    0.479807373506396470E+04   -0.477984508196223638E-03    0.475466694509133814E+00    0.142493244958209075E+01
    0.131415293216705331E+01    0.828570112586021423E+00    0.473141388988494873E+04    0.302837600889494914E-04    0.852606892585754395E+00    0.142700242446589565E+01
    0.113366281310441575E+01    0.801974237444620486E+00    0.488413748964455317E+04    0.991300256068978629E-04    0.370499544717160789E+00    0.142893737071718308E+01
    0.145713522715128851E+01    0.673167987341940721E+00    0.456600217806425098E+04    0.917314438243170804E-04    0.692306277104314916E+00    0.142983690111837802E+01
    0.969042468070983931E+00    0.632220126688480377E+00    0.428554040265083313E+04    0.857993981263473833E-03    0.162869870662689209E+00    0.143113493626166344E+01
    0.126776592994542492E+01    0.858777329996434524E+00    0.420006263167764064E+04    0.540571243023614035E-03    0.951147803286597537E+00    0.146201498467442725E+01
    0.121023219517611280E+01    0.499588153503845667E+00    0.479073742185901574E+04   -0.258930265708258526E-04    0.332655776855980190E+00    0.152026147285357460E+01
    0.158318150075038888E+01    0.747222138930238033E+00    0.421795131355385365E+04   -0.296555955296404694E-03    0.535348158111271011E+00    0.153229914237843889E+01
    0.107983027013956878E+01    0.669161177839747823E+00    0.450060661190697556E+04   -0.983508499290530730E-04    0.207775179650850794E+00    0.153861156665215915E+01
    0.134746911525726309E+01    0.527003630995750427E+00    0.441432589638233185E+04    0.192766988973711549E-03    0.436399281024932861E+00    0.154012403047574398E+01
    0.985006719982272960E+00    0.543237180298746902E+00    0.414434777923817728E+04   -0.204859017232260159E-03    0.139327850318248347E+00    0.155465810207921518E+01
    0.128730845451354980E+01    0.524486623704433441E+00    0.428194761031866074E+04   -0.903156493995024734E-05    0.315384626388549805E+00    0.155506268922189195E+01
    0.876681177320857041E+00    0.681820511227739567E+00    0.475661809644373534E+04    0.472998534115624355E-04    0.152801886839483092E+00    0.155517098495666639E+01
    0.134000798249018116E+01    0.574730868428619424E+00    0.489186836831147230E+04   -0.376045328408120558E-03    0.220999819451150797E+00    0.156283471389420114E+01
    0.115714500302827883E+01    0.728322342765220676E+00    0.461620142044561726E+04   -0.423183946657561548E-04    0.176342179972002605E+00    0.156735464117728762E+01
    0.145014629814545604E+01    0.730646099723023079E+00    0.413396875747527247E+04    0.208245741750711758E-04    0.405069679414289840E+00    0.158880462595086502E+01
    0.131382333377703087E+01    0.495158236941812269E+00    0.467206782792603735E+04    0.112477115948793793E-02    0.427395591470750347E+00    0.159132855381218397E+01
    0.117508450381006813E+01    0.860167860745331470E+00    0.424333048815643269E+04   -0.710028834674461410E-03    0.386605687808621978E+00    0.159944042464809777E+01
    0.130022011236184154E+01    0.509561008028455387E+00    0.420429881093577387E+04   -0.515192324697334161E-03    0.389921256247941828E+00    0.160412209930102390E+01
    0.123731528498724619E+01    0.913355538184432159E+00    0.406433532270490969E+04   -0.152448699944613515E-03    0.736382154302085201E+00    0.160734073240394126E+01
    0.145141725187631421E+01    0.716445638252885875E+00    0.490947212775121807E+04   -0.331190009760474362E-03    0.344645737581648737E+00    0.161374493127222962E+01
    0.921509014593256959E+00    0.603070802907401116E+00    0.498306608991544545E+04    0.461996194332231025E-03    0.171558122896981913E+00    0.161864143067400068E+01
    0.113022253235154579E+01    0.991649141284059010E+00    0.430003953803341301E+04    0.294002250187994530E-03    0.104993850052084947E+00    0.162254069972340176E+01
    0.982703461987384452E+00    0.812649869566586358E+00    0.453772466854253344E+04    0.251675463824335363E-03    0.173443641663213910E+00    0.162739644883525592E+01
    0.119075789394730602E+01    0.512025282180842312E+00    0.438293599832503514E+04   -0.750729917257116400E-03    0.261101201167563191E+00    0.162974788395380865E+01
    0.114328680859131504E+01    0.865177601448240075E+00    0.401750893900352730E+04    0.433828320832514019E-03    0.149196294422133363E+00    0.162975781341557635E+01
    0.102262923161093022E+01    0.538510384909076101E+00    0.464119101406444224E+04    0.181316848659033778E-03    0.159099127222424835E+00    0.164033805072895578E+01
    0.936624616126122689E+00    0.822146908935697085E+00    0.449536530021298768E+04    0.112194367749734558E-03    0.294577294369001541E+00    0.166258670783426776E+01
    0.910760668592193956E+00    0.542169532087680262E+00    0.435878818976146067E+04   -0.423495417807477821E-03    0.156728088214793171E+00    0.166280631107639532E+01
    0.105539686679840083E+01    0.979270167648792267E+00    0.427005261504650116E+04    0.308617872153797224E-03    0.360906779766082764E+00    0.166657838094469524E+01
    0.152567542046244853E+01    0.658879063799743481E+00    0.480792716768487389E+04    0.141137855737597727E-03    0.538573069726602016E+00    0.168253832895004884E+01
    0.128015587438814182E+01    0.813924284245113983E+00    0.442815289492076863E+04    0.408174561736392345E-03    0.812246712433492890E+00    0.168548723185721760E+01
    0.131387447745532260E+01    0.631751715636286959E+00    0.472937291894884220E+04   -0.343371878974150710E-03    0.558931184945107518E+00    0.169917774176569480E+01
    0.116071166646528079E+01    0.993877261927719191E+00    0.469167350463998446E+04   -0.220267180118694045E-04    0.170933477463632244E+00    0.170370471747868191E+01
    0.140554263211988095E+01    0.642475413280347407E+00    0.447155798197132208E+04   -0.436429610678754220E-04    0.593288851540352158E+00    0.171348587138119002E+01
    0.103307459995940976E+01    0.796942726473961915E+00    0.440819312073265337E+04    0.687659036383172866E-04    0.274582659888613023E+00    0.171914381614635836E+01
    0.154681661128997794E+01    0.763958632946014404E+00    0.485139729577302933E+04   -0.232155328166350433E-03    0.771907210350036621E+00    0.173158274360278330E+01
    0.128452856302409124E+01    0.672304928385527245E+00    0.445086852020616334E+04    0.175178760165990690E-04    0.218424006791475223E+00    0.173558870539373444E+01
    0.127665705350662506E+01    0.671434840108580788E+00    0.436818861106036638E+04    0.456917690703563507E-03    0.406208890974591785E+00    0.174687592413691872E+01
    0.100084002017974849E+01    0.595676138997077942E+00    0.495990242618322372E+04   -0.618680983488684513E-03    0.175668239593505859E+00    0.175055494167622294E+01
    0.139778463840484624E+01    0.770953275263309479E+00    0.429616258424520493E+04   -0.190503040565664450E-03    0.970506012439727783E+00    0.175744509252323478E+01
    0.957105345429412058E+00    0.705472138719193786E+00    0.431123082488720956E+04    0.469087266153401486E-03    0.905726064471143871E-01    0.178457167367900094E+01
    0.118174300914028607E+01    0.888355860631189431E+00    0.438031703799615025E+04   -0.507753771440143647E-03    0.408196113297564889E+00    0.178494571161826654E+01
    0.148651746490093428E+01    0.684241064227759099E+00    0.435091880612619116E+04    0.410241715428353974E-03    0.499993701528281431E+00    0.178519100682327858E+01
    0.128769882359438115E+01    0.532679869245396453E+00    0.496902754065466434E+04    0.565441912897150963E-03    0.263930119541867458E+00    0.181234623345427392E+01
    0.887357678349230850E+00    0.664244234433764125E+00    0.404395709995818925E+04   -0.692669026410759896E-05    0.100662270214615546E+00    0.183283640248479829E+01
    0.106968994961386787E+01    0.989584886425317722E+00    0.496534023787140086E+04    0.370527198217745371E-04    0.141040642283363382E+00    0.183389154378618491E+01
    0.133183065742506113E+01    0.703508157295050340E+00    0.417703984524289626E+04   -0.446435278656986175E-03    0.327066821859161472E+00    0.184982128927729494E+01
    0.127787215487070149E+01    0.515396371932795305E+00    0.438401022259074580E+04    0.344550655597981393E-03    0.179306016642692828E+00    0.185492815715083026E+01
    0.128408086299896240E+01    0.917947888374328613E+00    0.412693023151159286E+04   -0.244490265416596347E-03    0.913610875606536865E+00    0.185810718800330132E+01
    0.125408407044408143E+01    0.936712398813730474E+00    0.452792670382793676E+04   -0.110057726081393093E-04    0.632528445794120486E+00    0.186123714617397651E+01
    0.125736676450542695E+01    0.691356442371058977E+00    0.455471183762813871E+04    0.136616555582351901E-03    0.559379258331675566E+00    0.186919190749301722E+01
    0.142611488967231437E+01    0.756038978925671512E+00    0.466275137508125681E+04    0.483450102091534677E-04    0.547651951783630020E+00    0.187953040336525801E+01
    0.109931611709024191E+01    0.948659852155062988E+00    0.496869963159470080E+04    0.319667813008366834E-03    0.131291711491719337E+00    0.188093049938966805E+01
    0.116558079349766563E+01    0.842321623885633364E+00    0.463418370885888635E+04    0.825097024767153665E-04    0.130520905891006483E+00    0.188165662987806348E+01
    0.123900247896334803E+01    0.580718149036149600E+00    0.451422425429481427E+04    0.279777294751242770E-03    0.227032126565723885E+00    0.192605201750402766E+01
    0.140529725551605233E+01    0.706941202282905579E+00    0.487130803638696671E+04    0.242267585586905385E-03    0.904484093189239502E+00    0.197057410394672905E+01
    0.126188184830926775E+01    0.554659017582395997E+00    0.474099399053374236E+04   -0.309926036550655650E-03    0.465146043108360663E+00    0.197853159352838470E+01
    0.117073616906188205E+01    0.820901663006222471E+00    0.456236961860496740E+04    0.457509632188739116E-04    0.166324053578608411E+00    0.198476435180646682E+01
    0.107745346445617796E+01    0.499829321558660833E+00    0.497964462938039196E+04    0.363856369386076652E-03    0.163818803812310315E+00    0.198986848506179337E+01
    0.124441524546255300E+01    0.502895701054060451E+00    0.458154415258994686E+04   -0.695064281044303591E-04    0.168282750399581515E+00    0.199015737064019693E+01
    0.152200893990686392E+01    0.747266927380113133E+00    0.418123061228958977E+04   -0.223572896445019351E-03    0.509857962930289732E+00    0.199614534092543683E+01
