    0.384235835697819994E+03    0.509161687960694564E+02    0.148022766029011414E+02   -0.404260941936749330E-01   -0.284791178946765910E+01   -0.209989131469094881E+01   -0.329550565031291512E+03
    0.360079718380138274E+03    0.492369831040992239E+02    0.127467265960558649E+02   -0.105087192432488319E+00   -0.272178466860363777E+01   -0.215733912468791678E+01   -0.329057886374639793E+03
    0.348276801019954121E+03    0.461093370006358185E+02    0.331521470229279345E+02   -0.521717092846980535E-01   -0.279604417616966883E+01   -0.220347595681946773E+01   -0.329034811385096873E+03
    0.373637090091683092E+03    0.389509972887314362E+02    0.233772572358115056E+02   -0.847167076681276665E-01   -0.278029015239240973E+01   -0.211358483570040612E+01   -0.328163956756003927E+03
    0.367211587250629520E+03    0.453775653055078507E+02    0.217381912158428960E+02   -0.376795074329578927E-01   -0.277379299817531910E+01   -0.214242224090937050E+01   -0.327395612778596558E+03
    0.372078409437863570E+03    0.437295503132794110E+02    0.183375864132343658E+02   -0.469530135667304283E-01   -0.269272407906601563E+01   -0.215700260239677100E+01   -0.327326640190299088E+03
    0.352527133835492577E+03    0.534074259024035882E+02    0.130197811068379785E+02   -0.567187738649779227E-01   -0.270862806166212788E+01   -0.220466242614894226E+01   -0.327076759733098527E+03
    0.392715090197210543E+03    0.434258368790373481E+02    0.281194149533595805E+02   -0.646396009712577602E-01   -0.275254006720328226E+01   -0.208229228110840925E+01   -0.326948988766730793E+03
    0.356857746939393394E+03    0.518689642161608830E+02    0.173549238963904564E+02   -0.442405720628444854E-01   -0.286359865121690893E+01   -0.218320142329400202E+01   -0.326809998574972610E+03
    0.363124211502320065E+03    0.413439192909660420E+02    0.372146936528721497E+02   -0.419149774533926767E-01   -0.274095812835743180E+01   -0.210395826709089029E+01   -0.326762073284222424E+03
    0.366649770553262897E+03    0.415107026104503944E+02    0.270882862072885935E+02   -0.941291607252168205E-01   -0.286322027372241772E+01   -0.213306085044853244E+01   -0.326691072390824729E+03
    0.398809595369031683E+03    0.488700996171369297E+02    0.699021666825516608E+01   -0.556876240760715291E-01   -0.260763643357052377E+01   -0.209593436166807034E+01   -0.326690320464635306E+03
    0.357300801267390852E+03    0.520452710918923529E+02    0.283873943306579051E+02   -0.408147694030296382E-01   -0.270504582385411174E+01   -0.212367204618607630E+01   -0.326632948375108867E+03
    0.376533654204025993E+03    0.428090214873591322E+02    0.124578867478518962E+02   -0.875907672681657257E-01   -0.268755210389070909E+01   -0.215070919402241723E+01   -0.326561737526198499E+03
    0.360156385479947289E+03    0.512164300675128601E+02    0.909214419566018783E+01   -0.708365243488298102E-01   -0.268355084409140288E+01   -0.216544707851046869E+01   -0.326284431740763694E+03
    0.354513116595858435E+03    0.463064222156515370E+02    0.175211293084174748E+02   -0.632744187527025659E-01   -0.278100088323007100E+01   -0.216486256416711997E+01   -0.326163249121683634E+03
    0.382438324762671243E+03    0.530099485787487907E+02    0.292975067531887534E+01   -0.751154902547521708E-01   -0.279563599658509743E+01   -0.209024961998275316E+01   -0.325991129052802705E+03
    0.361274515739177502E+03    0.454624361001369550E+02    0.140672592458345243E+02   -0.827644321069997968E-01   -0.278864087254399307E+01   -0.220580493348520523E+01   -0.325915905167873007E+03
