    0.314958243416662469E+03    0.560509032290987292E+02    0.286011065871860986E+02   -0.197510622801449243E+01   -0.285533676500295197E+01   -0.212199295244982888E+01   -0.294964533270454012E+03
    0.288416447382986576E+03    0.600197997676564015E+02    0.349929032276499328E+02   -0.197061283225969031E+01   -0.276053825189949453E+01   -0.210570364781582153E+01   -0.294409351350902909E+03
    0.329631893463135327E+03    0.521046901214202407E+02    0.471421125748869656E+02   -0.172770986017744121E+01   -0.283229924147762091E+01   -0.206407519069218592E+01   -0.293770688531526844E+03
    0.303356795302561238E+03    0.408329031045567632E+02    0.545524423541194992E+02   -0.191667803921057223E+01   -0.281693642710149783E+01   -0.212704383594473345E+01   -0.293685806974207935E+03
    0.325405631605131816E+03    0.591279806946304092E+02    0.360881830028710340E+02   -0.179678710042498002E+01   -0.289294966375547569E+01   -0.207536109076260544E+01   -0.292694943642664839E+03
    0.313561862001840780E+03    0.628525375723300712E+02    0.317710359743025634E+02   -0.191402594767586476E+01   -0.271231540790901304E+01   -0.205858583150415431E+01   -0.292291401955612400E+03
    0.312756463922883938E+03    0.578346445639025148E+02    0.465317779184533507E+02   -0.184402754393448021E+01   -0.288601476555747416E+01   -0.207269601369600265E+01   -0.292036086406969901E+03
    0.293911164845668566E+03    0.507254404816346636E+02    0.511592914897773738E+02   -0.184182061027674804E+01   -0.282158391140257203E+01   -0.213290621405371583E+01   -0.291615245488813343E+03
    0.320618014648520159E+03    0.570858254980157511E+02    0.339884149945281422E+02   -0.184486884838156562E+01   -0.269280499109528648E+01   -0.205709730570845561E+01   -0.291052684121974721E+03
    0.307639611594208247E+03    0.635125881709319344E+02    0.285994515036806973E+02   -0.194021684978604281E+01   -0.277953223012595174E+01   -0.209347990991199406E+01   -0.291044731883603617E+03
    0.292132780451478936E+03    0.456262043795110088E+02    0.477782683109152799E+02   -0.197328662195040661E+01   -0.279998252961500960E+01   -0.214047356290924906E+01   -0.291010795818420831E+03
    0.315225556861137193E+03    0.562520163395652091E+02    0.411201288140054615E+02   -0.190869129996549747E+01   -0.287570550342852060E+01   -0.209232613895091735E+01   -0.290723344262544572E+03
    0.307230606568767541E+03    0.511669247561713050E+02    0.471026930516916380E+02   -0.199648434184389911E+01   -0.288640686114932787E+01   -0.205756606968814726E+01   -0.290702263865864893E+03
    0.315224645763978799E+03    0.598330827920582067E+02    0.307108533933850261E+02   -0.181994698464808047E+01   -0.277808034371919810E+01   -0.210522733587173549E+01   -0.290614299645926735E+03
    0.324791265218637875E+03    0.524597928518134182E+02    0.453902621930457713E+02   -0.180738173547817471E+01   -0.278327489572592457E+01   -0.206220683288611628E+01   -0.290557391999975096E+03
    0.309069297293913792E+03    0.595318277266083271E+02    0.400261226890849642E+02   -0.195178834595555517E+01   -0.280227060382047100E+01   -0.205825120406397399E+01   -0.290513884622325918E+03
    0.292949129600768856E+03    0.591584311031385468E+02    0.371268196168540285E+02   -0.191636673261885071E+01   -0.280482834695800021E+01   -0.211433148460482734E+01   -0.290490583293543068E+03
    0.306956242006853870E+03    0.582643975502195843E+02    0.295704990485647379E+02   -0.198777502309251908E+01   -0.276369931269761437E+01   -0.210845161364588041E+01   -0.290468049981122306E+03
    0.299520585323434887E+03    0.481163512617773108E+02    0.458699668767905919E+02   -0.190618775319187250E+01   -0.284924677374569901E+01   -0.213183633471787282E+01   -0.290464171721819071E+03
