luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
384.23583569782 50.91616879606946 14.802276602901141 -0.04042609419367493 -2.847911789467659 -2.099891314690949 0.0 -329.5505650312915 -17.111347423968603
360.0797183801383 49.236983104099224 12.746726596055865 -0.10508719243248832 -2.7217846686036378 -2.1573391246879168 0.0 -329.0578863746398 -17.111347423968603
348.2768010199541 46.10933700063582 33.152147022927934 -0.05217170928469805 -2.796044176169669 -2.2034759568194677 0.0 -329.0348113850969 -17.111347423968603
373.6370900916831 38.950997288731436 23.377257235811506 -0.08471670766812767 -2.7802901523924097 -2.113584835700406 0.0 -328.1639567560039 -17.111347423968603
367.2115872506295 45.37756530550785 21.738191215842896 -0.03767950743295789 -2.773792998175319 -2.1424222409093705 0.0 -327.39561277859656 -17.111347423968603
372.07840943786357 43.72955031327941 18.337586413234366 -0.04695301356673043 -2.6927240790660156 -2.157002602396771 0.0 -327.3266401902991 -17.111347423968603
352.5271338354926 53.40742590240359 13.019781106837979 -0.05671877386497792 -2.708628061662128 -2.2046624261489423 0.0 -327.0767597330985 -17.111347423968603
392.71509019721054 43.42583687903735 28.11941495335958 -0.06463960097125776 -2.7525400672032823 -2.0822922811084092 0.0 -326.9489887667308 -17.111347423968603
356.8577469393934 51.86896421616088 17.354923896390456 -0.044240572062844485 -2.863598651216909 -2.183201423294002 0.0 -326.8099985749726 -17.111347423968603
363.12421150232007 41.34391929096604 37.21469365287215 -0.04191497745339268 -2.740958128357432 -2.1039582670908903 0.0 -326.7620732842224 -17.111347423968603
366.6497705532629 41.510702610450394 27.088286207288593 -0.09412916072521682 -2.8632202737224177 -2.1330608504485324 0.0 -326.69107239082473 -17.111347423968603
398.8095953690317 48.87009961713693 6.990216668255166 -0.05568762407607153 -2.6076364335705238 -2.0959343616680703 0.0 -326.6903204646353 -17.111347423968603
357.30080126739085 52.04527109189235 28.387394330657905 -0.04081476940302964 -2.7050458238541117 -2.1236720461860763 0.0 -326.63294837510887 -17.111347423968603
376.533654204026 42.80902148735913 12.457886747851896 -0.08759076726816573 -2.687552103890709 -2.1507091940224172 0.0 -326.5617375261985 -17.111347423968603
360.1563854799473 51.21643006751286 9.092144195660188 -0.07083652434882981 -2.683550844091403 -2.1654470785104687 0.0 -326.2844317407637 -17.111347423968603
354.51311659585843 46.30642221565154 17.521129308417475 -0.06327441875270257 -2.781000883230071 -2.16486256416712 0.0 -326.16324912168363 -17.111347423968603
