,jd,mag,mag_unc,filter,limmag,programid
0,44244.03398967508,26.40274901683817,0.1,ps1__g,inf,0.0
1,44244.03398967508,26.96447981927352,0.1,ps1__r,inf,0.0
2,44244.03398967508,31.2105089890262,0.1,ps1__i,inf,0.0
3,44244.03398967508,32.38220156164518,0.1,2massh,inf,0.0
4,44244.03398967508,26.565190063356617,0.1,sdssu,inf,0.0
5,44244.03398967508,27.17799078815389,0.1,ps1__z,inf,0.0
6,44244.13398967508,25.43981494940769,0.1,ps1__r,inf,0.0
7,44244.13398967508,25.342947050988144,0.1,ps1__z,inf,0.0
8,44244.13398967508,25.262791388832845,0.1,ps1__g,inf,0.0
9,44244.13398967508,25.55850487801694,0.1,sdssu,inf,0.0
10,44244.13398967508,28.284603607890407,0.1,ps1__i,inf,0.0
11,44244.13398967508,29.980625048269868,0.1,2massh,inf,0.0
12,44244.233989675085,27.573775450090558,0.1,2massh,inf,0.0
13,44244.233989675085,24.017899489814308,0.1,ps1__r,inf,0.0
14,44244.233989675085,23.77612965606508,0.1,ps1__z,inf,0.0
15,44244.233989675085,24.2736981306837,0.1,ps1__g,inf,0.0
16,44244.233989675085,24.69542140788276,0.1,sdssu,inf,0.0
17,44244.233989675085,25.754201060410395,0.1,ps1__i,inf,0.0
18,44244.333989675084,26.134074663441723,0.1,2massh,inf,0.0
19,44244.333989675084,24.684272100239415,0.1,ps1__i,inf,0.0
20,44244.333989675084,23.249531732418067,0.1,ps1__z,inf,0.0
21,44244.333989675084,23.350723323858478,0.1,ps1__r,inf,0.0
22,44244.333989675084,23.85174627174255,0.1,ps1__g,inf,0.0
23,44244.333989675084,24.261937472211645,0.1,sdssu,inf,0.0
24,44244.43398967508,22.695896008837284,0.1,ps1__r,inf,0.0
25,44244.43398967508,24.27968691130462,0.1,ps1__i,inf,0.0
26,44244.43398967508,23.341074458438435,0.1,ps1__g,inf,0.0
27,44244.43398967508,24.043447689833307,0.1,sdssu,inf,0.0
28,44244.43398967508,25.925881036323275,0.1,2massh,inf,0.0
29,44244.43398967508,22.906430159368888,0.1,ps1__z,inf,0.0
30,44244.53398967508,25.617635445786924,0.1,2massh,inf,0.0
31,44244.53398967508,22.873168389198995,0.1,ps1__z,inf,0.0
32,44244.53398967508,24.103607781348625,0.1,ps1__i,inf,0.0
33,44244.53398967508,24.035668005787002,0.1,sdssu,inf,0.0
34,44244.53398967508,22.46740387899726,0.1,ps1__r,inf,0.0
35,44244.53398967508,23.13941948377899,0.1,ps1__g,inf,0.0
36,44244.63398967508,25.23301724616053,0.1,2massh,inf,0.0
37,44244.63398967508,22.4258718158541,0.1,ps1__r,inf,0.0
38,44244.63398967508,23.203537462912518,0.1,ps1__g,inf,0.0
39,44244.63398967508,22.45912146754181,0.1,ps1__z,inf,0.0
40,44244.63398967508,23.740621784671685,0.1,ps1__i,inf,0.0
41,44244.63398967508,24.19584526013165,0.1,sdssu,inf,0.0
42,44244.733989675085,22.255307927600494,0.1,ps1__z,inf,0.0
43,44244.733989675085,24.7861732589781,0.1,2massh,inf,0.0
44,44244.733989675085,22.297457820736774,0.1,ps1__r,inf,0.0
45,44244.733989675085,23.757837531151374,0.1,ps1__i,inf,0.0
46,44244.733989675085,24.244743165327794,0.1,sdssu,inf,0.0
47,44244.733989675085,23.073706137392232,0.1,ps1__g,inf,0.0
48,44244.833989675084,22.05436713538306,0.1,ps1__z,inf,0.0
49,44244.833989675084,24.413790552033817,0.1,2massh,inf,0.0
50,44244.833989675084,22.241779447351252,0.1,ps1__r,inf,0.0
51,44244.833989675084,23.728884364024594,0.1,ps1__i,inf,0.0
52,44244.833989675084,22.983205038935584,0.1,ps1__g,inf,0.0
53,44244.833989675084,24.55202687337159,0.1,sdssu,inf,0.0
54,44244.93398967508,23.891187769052912,0.1,2massh,inf,0.0
55,44244.93398967508,24.480418243298868,0.1,sdssu,inf,0.0
56,44244.93398967508,22.246501984575897,0.1,ps1__z,inf,0.0
57,44244.93398967508,22.543223408290064,0.1,ps1__r,inf,0.0
58,44244.93398967508,23.149222805782276,0.1,ps1__g,inf,0.0
59,44244.93398967508,23.74702897956334,0.1,ps1__i,inf,0.0
60,44245.03398967508,23.812502042041615,0.1,2massh,inf,0.0
61,44245.03398967508,24.731748268670792,0.1,sdssu,inf,0.0
62,44245.03398967508,22.22967677564033,0.1,ps1__r,inf,0.0
63,44245.03398967508,23.18284362976372,0.1,ps1__g,inf,0.0
64,44245.03398967508,22.076233976786398,0.1,ps1__z,inf,0.0
65,44245.03398967508,23.791568824643957,0.1,ps1__i,inf,0.0
66,44245.13398967508,23.323676826873612,0.1,ps1__g,inf,0.0
67,44245.13398967508,24.89349237048834,0.1,sdssu,inf,0.0
68,44245.13398967508,23.62486729825845,0.1,ps1__i,inf,0.0
69,44245.13398967508,23.44575262974509,0.1,2massh,inf,0.0
70,44245.13398967508,22.319897763144336,0.1,ps1__r,inf,0.0
71,44245.13398967508,21.939923399615637,0.1,ps1__z,inf,0.0
72,44245.233989675085,23.555062310377593,0.1,ps1__i,inf,0.0
73,44245.233989675085,22.071153610336076,0.1,ps1__z,inf,0.0
74,44245.233989675085,23.575995205260472,0.1,ps1__g,inf,0.0
75,44245.233989675085,25.31060527733767,0.1,sdssu,inf,0.0
76,44245.233989675085,22.40626124517218,0.1,ps1__r,inf,0.0
77,44245.233989675085,23.420089681929703,0.1,2massh,inf,0.0
78,44245.333989675084,22.028282723971664,0.1,ps1__z,inf,0.0
79,44245.333989675084,23.820299720793297,0.1,ps1__i,inf,0.0
80,44245.333989675084,22.93570415821161,0.1,2massh,inf,0.0
81,44245.333989675084,25.40477679626286,0.1,sdssu,inf,0.0
82,44245.333989675084,22.490514149043968,0.1,ps1__r,inf,0.0
83,44245.333989675084,23.54202012951132,0.1,ps1__g,inf,0.0
84,44245.43398967508,23.211268625320123,0.1,2massh,inf,0.0
85,44245.43398967508,22.563360495136372,0.1,ps1__z,inf,0.0
86,44245.43398967508,25.823842573148344,0.1,sdssu,inf,0.0
87,44245.43398967508,22.64823965844995,0.1,ps1__r,inf,0.0
88,44245.43398967508,23.852266015510374,0.1,ps1__g,inf,0.0
89,44245.43398967508,23.713764967020218,0.1,ps1__i,inf,0.0
90,44245.53398967508,22.50498489711593,0.1,ps1__z,inf,0.0
91,44245.53398967508,25.90891866256883,0.1,sdssu,inf,0.0
92,44245.53398967508,23.01159399105583,0.1,ps1__r,inf,0.0
93,44245.53398967508,23.099732374036904,0.1,2massh,inf,0.0
94,44245.53398967508,23.606344654283674,0.1,ps1__i,inf,0.0
95,44245.53398967508,24.261147370548112,0.1,ps1__g,inf,0.0
96,44245.63398967508,23.115008704294908,0.1,ps1__r,inf,0.0
97,44245.63398967508,22.649111628930015,0.1,ps1__z,inf,0.0
98,44245.63398967508,23.875163510332662,0.1,ps1__i,inf,0.0
99,44245.63398967508,23.041489467991028,0.1,2massh,inf,0.0
100,44245.63398967508,24.478520891370877,0.1,ps1__g,inf,0.0
101,44245.63398967508,26.396469405707254,0.1,sdssu,inf,0.0
102,44245.733989675085,23.08169523402745,0.1,2massh,inf,0.0
103,44245.733989675085,22.84912769346893,0.1,ps1__z,inf,0.0
104,44245.733989675085,23.777850385028756,0.1,ps1__i,inf,0.0
105,44245.733989675085,23.425336003635277,0.1,ps1__r,inf,0.0
106,44245.733989675085,24.867630005315142,0.1,ps1__g,inf,0.0
107,44245.733989675085,26.753507169694668,0.1,sdssu,inf,0.0
108,44245.833989675084,23.638330757990005,0.1,ps1__r,inf,0.0
109,44245.833989675084,24.971964672485722,0.1,ps1__g,inf,0.0
110,44245.833989675084,22.95677330220373,0.1,ps1__z,inf,0.0
111,44245.833989675084,26.923099662119412,0.1,sdssu,inf,0.0
112,44245.833989675084,23.15469868773559,0.1,2massh,inf,0.0
113,44245.833989675084,23.928454275542098,0.1,ps1__i,inf,0.0
114,44245.93398967508,23.8605718596443,0.1,ps1__i,inf,0.0
115,44245.93398967508,25.133931977867242,0.1,ps1__g,inf,0.0
116,44245.93398967508,27.237734570630955,0.1,sdssu,inf,0.0
117,44245.93398967508,23.05866350697933,0.1,ps1__z,inf,0.0
118,44245.93398967508,23.92526831882851,0.1,ps1__r,inf,0.0
119,44245.93398967508,23.30901991695473,0.1,2massh,inf,0.0
120,44246.03398967508,25.624789328887662,0.1,ps1__g,inf,0.0
121,44246.03398967508,24.362564435231853,0.1,ps1__r,inf,0.0
122,44246.03398967508,24.126035843874423,0.1,ps1__i,inf,0.0
123,44246.03398967508,23.388890410836716,0.1,2massh,inf,0.0
124,44246.03398967508,23.0819337586248,0.1,ps1__z,inf,0.0
125,44246.03398967508,27.264427757607127,0.1,sdssu,inf,0.0
126,44246.13398967508,23.34033084406321,0.1,2massh,inf,0.0
127,44246.13398967508,24.144675242176113,0.1,ps1__r,inf,0.0
128,44246.13398967508,23.331354442059634,0.1,ps1__z,inf,0.0
129,44246.13398967508,27.61204949809822,0.1,sdssu,inf,0.0
130,44246.13398967508,25.650181514747135,0.1,ps1__g,inf,0.0
131,44246.13398967508,24.182509450892706,0.1,ps1__i,inf,0.0
132,44246.233989675085,24.07075025754754,0.1,ps1__i,inf,0.0
133,44246.233989675085,23.58875635080553,0.1,ps1__z,inf,0.0
134,44246.233989675085,25.86635337248538,0.1,ps1__g,inf,0.0
135,44246.233989675085,24.594315893261665,0.1,ps1__r,inf,0.0
136,44246.233989675085,23.460973705562324,0.1,2massh,inf,0.0
137,44246.233989675085,27.85667192749836,0.1,sdssu,inf,0.0
138,44246.333989675084,23.744255583027645,0.1,2massh,inf,0.0
139,44246.333989675084,24.284332595452366,0.1,ps1__i,inf,0.0
140,44246.333989675084,23.639577280532343,0.1,ps1__z,inf,0.0
141,44246.333989675084,27.768765463581357,0.1,sdssu,inf,0.0
142,44246.333989675084,25.89069987405924,0.1,ps1__g,inf,0.0
143,44246.333989675084,24.54426390154504,0.1,ps1__r,inf,0.0
144,44246.43398967508,24.832642748908867,0.1,ps1__r,inf,0.0
145,44246.43398967508,23.769517094066384,0.1,ps1__z,inf,0.0
146,44246.43398967508,23.779613812717187,0.1,2massh,inf,0.0
147,44246.43398967508,24.338848581784347,0.1,ps1__i,inf,0.0
148,44246.43398967508,26.146426540421654,0.1,ps1__g,inf,0.0
149,44246.43398967508,27.93170263593253,0.1,sdssu,inf,0.0
150,44246.53398967508,23.738392807759986,0.1,2massh,inf,0.0
151,44246.53398967508,23.66678154335433,0.1,ps1__z,inf,0.0
152,44246.53398967508,24.48193224716316,0.1,ps1__i,inf,0.0
153,44246.53398967508,26.3577128965999,0.1,ps1__g,inf,0.0
154,44246.53398967508,28.275701671317012,0.1,sdssu,inf,0.0
155,44246.53398967508,25.142360313252333,0.1,ps1__r,inf,0.0
156,44246.63398967508,26.37577701173534,0.1,ps1__g,inf,0.0
157,44246.63398967508,28.441305855604593,0.1,sdssu,inf,0.0
158,44246.63398967508,25.19225266775493,0.1,ps1__r,inf,0.0
159,44246.63398967508,23.785104626538,0.1,2massh,inf,0.0
160,44246.63398967508,24.320089610805734,0.1,ps1__i,inf,0.0
161,44246.63398967508,23.724820897310316,0.1,ps1__z,inf,0.0
162,44246.733989675085,24.569424111924803,0.1,ps1__i,inf,0.0
163,44246.733989675085,25.209000881189965,0.1,ps1__r,inf,0.0
164,44246.733989675085,28.3695968403551,0.1,sdssu,inf,0.0
165,44246.733989675085,26.64741257202701,0.1,ps1__g,inf,0.0
166,44246.733989675085,23.85697244485893,0.1,2massh,inf,0.0
167,44246.733989675085,23.886290383388314,0.1,ps1__z,inf,0.0
168,44246.833989675084,23.96998614292607,0.1,2massh,inf,0.0
169,44246.833989675084,24.690898423671133,0.1,ps1__i,inf,0.0
170,44246.833989675084,26.668745301915436,0.1,ps1__g,inf,0.0
171,44246.833989675084,28.518398363399747,0.1,sdssu,inf,0.0
172,44246.833989675084,25.376195681194414,0.1,ps1__r,inf,0.0
173,44246.833989675084,23.9792451019634,0.1,ps1__z,inf,0.0
174,44246.93398967508,23.87145307409123,0.1,2massh,inf,0.0
175,44246.93398967508,26.813625524927087,0.1,ps1__g,inf,0.0
176,44246.93398967508,25.639871083116695,0.1,ps1__r,inf,0.0
177,44246.93398967508,28.669143882713787,0.1,sdssu,inf,0.0
178,44246.93398967508,24.15925571523235,0.1,ps1__z,inf,0.0
179,44246.93398967508,24.5404816863988,0.1,ps1__i,inf,0.0
180,44247.03398967508,25.622312154310887,0.1,ps1__r,inf,0.0
181,44247.03398967508,23.954515264116136,0.1,ps1__z,inf,0.0
182,44247.03398967508,26.89605948121222,0.1,ps1__g,inf,0.0
183,44247.03398967508,24.01454599008234,0.1,2massh,inf,0.0
184,44247.03398967508,24.734531021871526,0.1,ps1__i,inf,0.0
185,44247.03398967508,28.699602557164955,0.1,sdssu,inf,0.0
186,44247.13398967508,24.355934755235015,0.1,ps1__z,inf,0.0
187,44247.13398967508,27.253490383899415,0.1,ps1__g,inf,0.0
188,44247.13398967508,28.89420039689329,0.1,sdssu,inf,0.0
189,44247.13398967508,25.83090921433612,0.1,ps1__r,inf,0.0
190,44247.13398967508,23.940566611430338,0.1,2massh,inf,0.0
191,44247.13398967508,24.73847489412288,0.1,ps1__i,inf,0.0
192,44247.233989675085,24.214982088630716,0.1,2massh,inf,0.0
193,44247.233989675085,27.17975771895696,0.1,ps1__g,inf,0.0
194,44247.233989675085,25.924474765054175,0.1,ps1__r,inf,0.0
195,44247.233989675085,24.98892130508332,0.1,ps1__i,inf,0.0
196,44247.233989675085,29.034588581766492,0.1,sdssu,inf,0.0
197,44247.233989675085,24.26838530994678,0.1,ps1__z,inf,0.0
198,44247.333989675084,29.20476379820184,0.1,sdssu,inf,0.0
