,jd,mag,mag_unc,filter,limmag,programid
0,44243.47093312474,25.486072174382592,0.1,ps1__g,inf,0.0
1,44243.47093312474,24.954308026357808,0.1,ps1__r,inf,0.0
2,44243.47093312474,30.605081389270648,0.1,ps1__i,inf,0.0
3,44243.47093312474,29.32191990562904,0.1,2massh,inf,0.0
4,44243.47093312474,25.283301027317915,0.1,sdssu,inf,0.0
5,44243.47093312474,27.586966295822002,0.1,ps1__z,inf,0.0
6,44243.57093312474,23.760630700114355,0.1,ps1__r,inf,0.0
7,44243.57093312474,25.012507149906803,0.1,ps1__z,inf,0.0
8,44243.57093312474,24.155587868393685,0.1,ps1__g,inf,0.0
9,44243.57093312474,24.2301639221823,0.1,sdssu,inf,0.0
10,44243.57093312474,27.512672251172056,0.1,ps1__i,inf,0.0
11,44243.57093312474,27.35697602324946,0.1,2massh,inf,0.0
12,44243.67093312475,25.354518295551397,0.1,2massh,inf,0.0
13,44243.67093312475,22.38414756873035,0.1,ps1__r,inf,0.0
14,44243.67093312475,22.667391400390702,0.1,ps1__z,inf,0.0
15,44243.67093312475,22.926635810000246,0.1,ps1__g,inf,0.0
16,44243.67093312475,23.25409833294262,0.1,sdssu,inf,0.0
17,44243.67093312475,24.906842291388745,0.1,ps1__i,inf,0.0
18,44243.770933124746,24.710237543863908,0.1,2massh,inf,0.0
19,44243.770933124746,23.90585083221454,0.1,ps1__i,inf,0.0
20,44243.770933124746,21.86611300318883,0.1,ps1__z,inf,0.0
21,44243.770933124746,21.688212541529122,0.1,ps1__r,inf,0.0
22,44243.770933124746,22.483699742651304,0.1,ps1__g,inf,0.0
23,44243.770933124746,22.969263469373054,0.1,sdssu,inf,0.0
24,44243.870933124745,20.862191028830505,0.1,ps1__r,inf,0.0
25,44243.870933124745,23.525635171807195,0.1,ps1__i,inf,0.0
26,44243.870933124745,21.89884402532267,0.1,ps1__g,inf,0.0
27,44243.870933124745,22.86792921145517,0.1,sdssu,inf,0.0
28,44243.870933124745,24.57964545543316,0.1,2massh,inf,0.0
29,44243.870933124745,21.18459841806723,0.1,ps1__z,inf,0.0
30,44243.97093312474,24.193889291412294,0.1,2massh,inf,0.0
31,44243.97093312474,20.996631968946257,0.1,ps1__z,inf,0.0
32,44243.97093312474,23.300255720271213,0.1,ps1__i,inf,0.0
33,44243.97093312474,22.946203739814752,0.1,sdssu,inf,0.0
