luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
242.92464865031042 19.56350358721289 29.105537746483908 -0.6467149752720487 -1.6872858266286195 -2.7909910457027287 0.0 -314.53604553245873 -17.111347423968603
242.31972864546304 23.60597629915646 12.058876242383985 -0.5659205454929928 -2.0134492673956603 -2.621670165798059 0.0 -314.51898807924346 -17.111347423968603
223.3556169543524 18.904250839433814 32.21410238959233 -0.6099141925124825 -1.980036545273635 -2.609842094544952 0.0 -314.11830755446994 -17.111347423968603
240.29017880668334 22.130963054227024 20.195756497627755 -0.5901703617685821 -1.9556112311880172 -2.801020913007533 0.0 -313.883553206614 -17.111347423968603
230.7202669847616 21.938874976868096 11.20987494335156 -0.618448559366263 -2.0921719533329193 -2.5836533659885546 0.0 -313.56834368795853 -17.111347423968603
248.1885865070987 28.134918491614023 9.221594974627873 -0.5667653048902237 -1.8020394699742144 -2.6828595532158865 0.0 -313.1278074005661 -17.111347423968603
222.35905084742143 19.909092991058454 37.01845974162106 -0.6168550262238395 -1.912340690762866 -2.7367345656257367 0.0 -313.0914350171495 -17.111347423968603
263.5764803082892 25.242182453519025 0.7073142390679218 -0.6334107250812671 -1.7337717571634106 -2.6468468909314584 0.0 -313.0270420101844 -17.111347423968603
236.41868961684185 26.284948910568367 7.347089996929507 -0.6537290516337602 -1.9158804388465245 -2.6083839296326823 0.0 -312.95726205750367 -17.111347423968603
224.98250338447468 22.389504790525937 33.64745674640889 -0.6082593287984315 -1.9166576003097537 -2.6625381594625974 0.0 -312.41974799177535 -17.111347423968603
242.63581159651025 20.300695698586104 14.262436826216254 -0.6913002956002758 -1.8474370537574192 -2.7443217382039506 0.0 -312.338003523584 -17.111347423968603
261.51268089651245 29.56603912635486 0.6462253664679376 -0.5563099147700119 -1.8099136653861136 -2.6688832439195256 0.0 -312.30557952491563 -17.111347423968603
251.2067562916387 17.961540008851703 34.153336948836916 -0.6384548814703366 -1.6454830281457729 -2.79795390721468 0.0 -312.29711268671383 -17.111347423968603
247.02311488650875 15.530767408419427 17.92689145235493 -0.6912961272040266 -1.8232219913928187 -2.7593636419604115 0.0 -312.22945400269344 -17.111347423968603
242.61159538607333 18.210240574154668 36.52411127389088 -0.6307019733077821 -1.7505996728806292 -2.705914057048224 0.0 -312.1890560590617 -17.111347423968603
255.45544490222744 17.91708793257752 3.4522882763599054 -0.6971819972653572 -1.8419726217667374 -2.629118824956871 0.0 -312.18595741122954 -17.111347423968603
240.0941833997109 18.18346997675405 18.680486116911453 -0.6256660885221776 -1.8616354900990897 -2.6194567063535974 0.0 -311.9569928136324 -17.111347423968603
238.2227959382495 19.784054702696107 18.841256557703385 -0.6187910684877072 -1.8464309808768293 -2.669502611022109 0.0 -311.9209752827104 -17.111347423968603
258.56514985828517 23.216359350963373 8.951524565600968 -0.6105852132539615 -1.7991492072330293 -2.763868059125269 0.0 -311.8304586804233 -17.111347423968603
232.08936254272496 21.414533572173546 27.30381669686905 -0.6285532935360996 -1.9559374377504952 -2.765194993745083 0.0 -311.82060828187406 -17.111347423968603
