

    0.126631000471506212E-98    0.620500611532152902E+03    0.151822458252166292E+02    0.383212191881187749E+02    0.471727882021871423E+02    0.151187402360689260E+01   -0.880063886425745734E+00   -0.249570441492618267E+01   -0.173594135395435689E+01
    0.194169213557204697E-98    0.619637893703070972E+03    0.679576944107933798E+02    0.386308347968467984E+02    0.735036541452282819E+02    0.782340909045079691E+00   -0.570043799346764635E+00   -0.219217230879330582E+01   -0.841629401344921479E+00
    0.388685054313125346E-98    0.618242002457154513E+03    0.896191895992447769E+02    0.241337693551977850E+02    0.131463906923019671E+02    0.143396710149796114E+01   -0.144465223287368749E+01   -0.157831549697669282E+01   -0.881824489498115760E+00
    0.601521436389683641E-98    0.617360804384507446E+03    0.576043706608968122E+02    0.700257688474257236E+02    0.329526881445616340E+02    0.788126150213129040E+00   -0.723375258904275675E+00   -0.112287176003456790E+01   -0.108657130394554557E+01
    0.191294856818922176E-95    0.605828773691216611E+03    0.959513783454895020E+02    0.180840396881103516E+02    0.249434816837310791E+02    0.152068695346911054E+01   -0.129654204845428467E+01   -0.199323463439941406E+01   -0.767672389745712280E+00
    0.785166483734652994E-95    0.602996801619569737E+03    0.701421954516452928E+02    0.386515951194685243E+02    0.301771040989383899E+02    0.453562807168237436E+00   -0.146240333479009310E+01   -0.228895917989294118E+01   -0.949952118482200625E+00
    0.155053136795607281E-93    0.597022904548154202E+03    0.412093118088072998E+02    0.335439881298556486E+02    0.987538380302230578E+01    0.632374405779920101E+00   -0.359737117809947105E+00   -0.220265242487323842E+01   -0.173111598653963306E+01
    0.641105654416715167E-91    0.584965898886948821E+03    0.228779807959843033E+02    0.473114399886851089E+02    0.206176603383966963E+02    0.122211579325464337E+01   -0.108970042467710559E+01   -0.181944452281339064E+01   -0.145131435981631651E+01
    0.216983165048533324E-90    0.582519665202384431E+03    0.226247446417441154E+02    0.506026956998237694E+02    0.172205290623176630E+02    0.872419460293925364E+00   -0.174381010133500824E+01   -0.143209370666596247E+01   -0.158493156143149161E+01
    0.392139548240682306E-90    0.581328256708901677E+03    0.337197171720961890E+02    0.269622156708578089E+02    0.530254470924641055E+02    0.641422428265526978E+00   -0.495042690415559150E-01   -0.251059190685535993E+01   -0.178493046310283199E+01
