    0.103312751888093457E+01    0.493124332776541441E+00    0.462995215971676589E+04    0.102699022068552344E-02    0.741933135161583907E-01   -0.125055364868617103E+01
    0.875662362079281831E+00    0.407079708014925823E+00    0.458815382545524517E+04    0.897485356611417808E-05    0.668839192451566311E-01   -0.116364261340483921E+01
    0.114463084781408342E+01    0.448642517077854963E+00    0.452165193535156595E+04    0.427519483187328321E-03    0.105850413687805678E+00   -0.697205257683970459E+00
    0.108852278219906440E+01    0.430168252174199017E+00    0.469311630333158519E+04    0.124749706680707500E-04    0.658317370049655848E-01    0.152423763695018755E+00
    0.105442635279007013E+01    0.432495139418032637E+00    0.481846279531470555E+04   -0.198642091612799147E-03    0.695967035099156056E-01    0.237935810976108608E+00
    0.855394484391334142E+00    0.455333336350042472E+00    0.454412127664318632E+04   -0.314423058671063974E-03    0.650840783121529459E-01    0.327672423053326556E+00
    0.959282875064208729E+00    0.434083662626026157E+00    0.446160681816868600E+04   -0.797523110469331668E-03    0.702424347252170317E-01    0.398970797653346976E+00
    0.106471931359615501E+01    0.422028504717834096E+00    0.478175886414165871E+04   -0.408773586431489548E-03    0.781937143951973168E-01    0.529996417893732752E+00
    0.937406790824532821E+00    0.477266031637290977E+00    0.467249440922740268E+04    0.344878348386999222E-03    0.644035906095015154E-01    0.672952225561519235E+00
    0.133890879015884101E+01    0.467643319082258369E+00    0.423488111135120198E+04    0.541163956528312282E-03    0.136037506312301631E+00    0.755537720384367173E+00
    0.105477366130724404E+01    0.408316395959140321E+00    0.499405465745521542E+04    0.136735672370407856E-03    0.629368104718236870E-01    0.793029420135689334E+00
    0.134298707066684875E+01    0.457943250642940780E+00    0.408998906948473405E+04   -0.118066762501483805E-03    0.159549516872337260E+00    0.904647207831222877E+00
    0.135330021238575671E+01    0.466544119006410130E+00    0.432491543103518688E+04   -0.300048202008229125E-03    0.129922091692577957E+00    0.929123471070604667E+00
    0.110899350726593626E+01    0.441596896533607119E+00    0.471631300521626144E+04   -0.236205022008696073E-03    0.670806023918049110E-01    0.109445432514608321E+01
    0.121056882083790174E+01    0.463294072629961140E+00    0.487412439617956989E+04   -0.557448866982364733E-07    0.123722461176719811E+00    0.120993432820212954E+01
    0.112061127483331280E+01    0.421653655733896571E+00    0.412839219832728395E+04    0.325766216009154693E-03    0.669950186334907771E-01    0.133728547384364593E+01
    0.116123326828521245E+01    0.520367088738853845E+00    0.477520307013424190E+04   -0.378452840873988482E-03    0.723641966374670015E-01    0.133961661907347485E+01
    0.115623897916428775E+01    0.472532908430885690E+00    0.424468253714356251E+04   -0.356078817672863515E-03    0.109107391134172171E+00    0.135771732085216135E+01
    0.113495527952832931E+01    0.431684720937686506E+00    0.434039129529799266E+04   -0.816028462010894197E-04    0.158119736095593239E+00    0.136118622820553048E+01
    0.110873755475774916E+01    0.484536226561466388E+00    0.455988035137637962E+04    0.240927968834920322E-03    0.888554140385980074E-01    0.140750096899466604E+01
    0.118267725699408888E+01    0.482876334596117451E+00    0.433749048903149469E+04   -0.684680278217672957E-05    0.166889130243050882E+00    0.140759023479917489E+01
    0.100866331111509977E+01    0.431359059033324665E+00    0.447661731521999536E+04    0.135291383234221839E-03    0.668308088685619500E-01    0.146640951992465229E+01
    0.118100777544056124E+01    0.424509487409816644E+00    0.424221162372177150E+04   -0.137408632451369755E-03    0.111372552922041096E+00    0.147251571645330159E+01
    0.103733084587023705E+01    0.460137767061557013E+00    0.422051856943694838E+04    0.191696083072623422E-03    0.711297259563248574E-01    0.151305217039679962E+01
    0.130110670411515494E+01    0.467343135187631653E+00    0.403501234800165412E+04   -0.626209148973509060E-03    0.144343235500926176E+00    0.151652287156239973E+01
    0.109583856807222269E+01    0.445213369734815179E+00    0.433228248756134508E+04    0.196628618740303664E-03    0.744761306416082125E-01    0.157324170661862839E+01
    0.113979517275459297E+01    0.452833026801745420E+00    0.444214438796463037E+04    0.231727164612228375E-03    0.687197880144566203E-01    0.158725087683639843E+01
    0.114177478918427266E+01    0.520257736581536179E+00    0.393186805765702275E+04   -0.182677211298353095E-04    0.695748794166164974E-01    0.164639485659843343E+01
    0.800978466633211150E+00    0.394747920454355694E+00    0.427595721104528729E+04   -0.598269400280440535E-03    0.655033470451837768E-01    0.165442265789402132E+01
    0.118358947572643491E+01    0.504713523001147912E+00    0.482893134865123102E+04    0.376285371192281793E-03    0.119803155898832503E+00    0.165677063200173347E+01
    0.107560541299721346E+01    0.431231757875548183E+00    0.408047505467466044E+04    0.515561538421439370E-03    0.647156466318731527E-01    0.169644852680375768E+01
    0.107949981123451444E+01    0.472748852460143476E+00    0.478936959592726726E+04   -0.328004365506779098E-03    0.809633867332755358E-01    0.169822594818629535E+01
    0.133258769815446443E+01    0.513355086463110677E+00    0.399374922516114384E+04   -0.312585261408338541E-03    0.144175401275928344E+00    0.177358597243223381E+01
    0.123885244251685656E+01    0.519577236144279198E+00    0.409290108068218888E+04   -0.192914321957565246E-04    0.891333597380571940E-01    0.179810291551592827E+01
    0.131590071779554263E+01    0.427959890937173459E+00    0.430686440170059086E+04   -0.314927492841363208E-03    0.148536442310864214E+00    0.180243108158798382E+01
    0.853551165772189924E+00    0.405535386588592228E+00    0.499567922402463137E+04    0.373741833257311334E-04    0.571125010172496422E-01    0.181651165269106851E+01
    0.120749360870030253E+01    0.475571276497323614E+00    0.486664742936751372E+04    0.221197873235476621E-04    0.168947845728613655E+00    0.185650536150991052E+01
    0.994111878611151134E+00    0.485058108860234649E+00    0.487156895241666007E+04    0.736695289610158873E-03    0.661948379231788037E-01    0.188514433120551739E+01
    0.130266304986894843E+01    0.458115240513100874E+00    0.458580721172751055E+04    0.315568183035190152E-03    0.129216835065180002E+00    0.194946694041851609E+01
    0.956532131658150986E+00    0.413783591750647439E+00    0.442011174510585806E+04   -0.795148627269850290E-03    0.578879155044304261E-01    0.197293186365059325E+01
    0.129605821360410478E+01    0.447256868786825579E+00    0.447066668994607699E+04    0.311833073917044815E-03    0.128229029336536904E+00    0.205262381644773928E+01
    0.863925495539483168E+00    0.423006821962353952E+00    0.419344164179592099E+04    0.552847114940134194E-04    0.587350055701462495E-01    0.206397011064260383E+01
    0.137121071848805554E+01    0.499128285766189117E+00    0.465979457464959251E+04   -0.640376267657813891E-03    0.167366632421245026E+00    0.210226056398439098E+01
    0.136613453367558013E+01    0.514083933719761910E+00    0.480687912898854120E+04    0.397057275920266158E-03    0.169642340651255608E+00    0.211368255174371278E+01
    0.130578081387165379E+01    0.435307818308619088E+00    0.427134794328160933E+04   -0.301675592396865937E-03    0.142891246018496204E+00    0.213865478075059157E+01
    0.137090486162724368E+01    0.481770549455237396E+00    0.425692324025905509E+04    0.249093624337779645E-03    0.170474340363654359E+00    0.214012235068730128E+01
    0.106845226629895929E+01    0.414559537561883518E+00    0.455374184382046042E+04    0.687423539822025454E-03    0.669475878720063727E-01    0.217599297828379745E+01
    0.103627397308674429E+01    0.420831193776359358E+00    0.456551823741398493E+04   -0.180918863239131508E-03    0.634449256525904254E-01    0.218988564463721591E+01
    0.112865425674150810E+01    0.484305634924582840E+00    0.468731554266727653E+04   -0.239932780530469189E-03    0.887659766946626294E-01    0.219049308988548708E+01
    0.805537331586656080E+00    0.392788269625993891E+00    0.480602410605913792E+04    0.108611622121747040E-04    0.589361913481115662E-01    0.220003411147179673E+01
    0.110392154874581028E+01    0.494108604646965210E+00    0.434606435859387966E+04    0.157977691140867202E-03    0.704693182425743525E-01    0.221840660219112884E+01
    0.101294507001012879E+01    0.418059187295116264E+00    0.497448423107375220E+04    0.328696042076398855E-03    0.598144241347401823E-01    0.225633324685088965E+01
    0.878798672723459129E+00    0.452022050622003402E+00    0.462935339990873126E+04   -0.535003735218832362E-03    0.659062719530885688E-01    0.229362074314175723E+01
    0.110536972001476319E+01    0.504633904350015428E+00    0.439580066763211380E+04   -0.574117606748382662E-04    0.678820520060954002E-01    0.230472299111667800E+01
    0.127903224607830435E+01    0.457871097450346654E+00    0.411243372753643507E+04   -0.175980286005071655E-03    0.123051730110966290E+00    0.238715710450020957E+01
    0.136705480782945221E+01    0.480710475414166172E+00    0.456635638703581753E+04    0.661828115006997571E-03    0.147420341110270581E+00    0.239319331693708470E+01
    0.113230835961338183E+01    0.461210169094128208E+00    0.456764755743602927E+04    0.105495506523045602E-02    0.122615785697990587E+00    0.242316010816347971E+01
    0.134229627412985453E+01    0.501468272195856324E+00    0.432493171270894254E+04   -0.748836454961765755E-03    0.134203264668079858E+00    0.242610986731146516E+01
    0.103848006417867111E+01    0.497911607620816765E+00    0.410539892745343241E+04    0.503870788523053505E-03    0.653983464583359902E-01    0.243757673788287876E+01
    0.124536958026429612E+01    0.425401290529145271E+00    0.484160704200008058E+04   -0.110645545799976567E-03    0.126684711041747472E+00    0.247573206931279532E+01
    0.958566730235264730E+00    0.440678482405483740E+00    0.415742197549370303E+04    0.516363346262796582E-03    0.679055691395552413E-01    0.251255242728440153E+01
    0.998240672298085330E+00    0.488665828890100906E+00    0.483681209261838922E+04   -0.202717329589438008E-03    0.693201800934279827E-01    0.253304218559061889E+01
    0.114323047553319768E+01    0.483096995695872944E+00    0.497222742147917961E+04   -0.413874204621606892E-04    0.864185831777239122E-01    0.256557436780596104E+01
    0.807436434571859318E+00    0.393323933476284970E+00    0.423653020322801422E+04   -0.743808518621037491E-03    0.628271176713059154E-01    0.256817959897203218E+01
    0.140848986130418607E+01    0.487311688207533511E+00    0.456834014918185221E+04    0.283916211062853444E-03    0.176112285368262178E+00    0.257450874972600996E+01
    0.122444634738375990E+01    0.411893183334332280E+00    0.480751973393017124E+04    0.517030458362367188E-03    0.131624115134893110E+00    0.258368161228945548E+01
    0.107644800283193365E+01    0.493007570275547646E+00    0.469005136382457658E+04   -0.744667175009620691E-03    0.643792241671236470E-01    0.262915307260324216E+01
