mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
1.4930514862693933 1.1842886155420485 1.1560555275442457 0.7932001183034659 312.7777144223591 4911
2.2030996964545984 1.7112475348867233 1.6876264447749318 0.7767453908874835 436.26765299515546 4046
1.8739572059183827 1.8515227219224486 1.6215740416341573 0.9880282837168956 213.44720828171293 4752
1.3231294554473383 1.1163249073749841 1.0572488757489802 0.8437004427488651 446.4516330130169 4482
1.9902222758124584 1.4273650539528266 1.4632484116625075 0.7171887639385106 77.75225821254716 4995
2.1753405641910843 2.158862103934541 1.8865549249312308 0.9924248825550352 174.67217622196983 4801
2.203371094461902 1.8379402334070414 1.7504389071686897 0.8341491989373199 221.79005489693898 4722
2.013179712637361 1.1566582074914706 1.3183937701816575 0.5745429482677398 212.97188861561273 4992
2.01630684504788 1.2236114543247085 1.358980681871565 0.606857759437727 97.59232178269534 4973
1.5357395030737573 1.2662196979982587 1.2128402774280018 0.824501613368635 319.3814797041044 4944
1.5986296772977844 1.1302647751154509 1.1667007866974717 0.7070210137884929 16.469053943599597 4767
1.3518467385374926 1.1654783829089124 1.0921219760584915 0.8621379552017824 344.2636654374058 4567
1.2755458714064005 1.193017410781327 1.0737838429410038 0.9352994961019483 35.34300261853135 4974
1.8870503901727314 1.5725830293861343 1.4984154158585414 0.8333550802754068 398.43272320126374 4999
1.3974108767957794 1.1448385704729405 1.1000119189057809 0.8192569483200391 346.13769229364505 4616
1.7557689298296897 1.6395651236359154 1.4768660828468316 0.9338160026530108 202.62802428334825 4921
2.1984313864331737 1.2341938712454976 1.4222387330126625 0.5613974940777683 435.45450786078095 4243
1.5894206642527264 1.1986540280752438 1.1992196653637723 0.7541452398561815 179.63461927625636 4858
1.6469024741615101 1.2617870231674566 1.2527167679193743 0.7661577069461093 295.955338507944 4988
1.5633313507914717 1.290146199923408 1.235205130406182 0.825254479333663 84.56600220795968 4771
1.5886255635763749 1.2543285296518638 1.2271728515288305 0.7895683906962137 49.34498406209792 4329
1.9696968258563174 1.7294647074699996 1.6060756367292308 0.8780359925279984 126.70643721215636 4771
2.0038888847226275 1.9472467016509416 1.7196195793752127 0.9717338703240893 30.19701256629881 4806
1.6638657167329762 1.3704728492936613 1.313349818112309 0.8236679411753276 440.7482358086306 4830
1.8805633578651233 1.557880821884868 1.4887470873127564 0.8284117710628081 253.96521294444207 4719
1.619813396804366 1.1483076539945443 1.1837961741527754 0.7089135429179513 169.32611506536034 4661
2.13017941587188 1.022189235932817 1.2677718146807544 0.47986062972748994 115.63457829921553 4772
2.093344067331498 2.0131798219948527 1.787059613548537 0.9617051747069774 61.84777560660992 4957
1.9509303069449329 1.1593773051978284 1.300526666182779 0.5942689500853364 12.884711988179198 4857
2.0331362722966166 1.0565664256829634 1.262567594314846 0.5196731965681146 363.4343162588065 4989
1.8254910288933015 1.37193936877396 1.3748918991760906 0.7515453908342098 428.4013795562609 4377
1.254193083361018 1.072617900802651 1.0090982293494482 0.8552254952070241 473.667576172601 4352
1.6390766427084458 1.6258328236605113 1.4211203570656714 0.991919951329396 360.25080722751716 4815
2.132815901377758 1.634602610851961 1.622596599399796 0.7664058626888701 425.5678498344994 4654
1.4461167568857156 1.4183660119467492 1.2467683295316492 0.9808101629368232 251.01189546978864 4984
1.9615138400827585 1.7462513906175765 1.6106324307239246 0.8902569815892302 31.688031067272526 4844
1.9858098715873385 1.1412854837917505 1.3006814614840911 0.5747204201777256 55.086273932927924 4603
2.0583932297990843 1.531125481168668 1.542113123446838 0.7438449850119835 247.23218248196727 4461
