    0.465222036686716649E+03    0.663871542976331455E+02    0.611005766474293779E+02   -0.975491005137710143E+00   -0.166423363119352841E+01   -0.280274049019574534E+01   -0.311821173944020018E+03
    0.438782262188946561E+03    0.590146986221018608E+02    0.528361652740026813E+02   -0.109471920335687267E+01   -0.174809446645153388E+01   -0.273790458961178640E+01   -0.310328455849298450E+03
    0.477570782481644471E+03    0.581973527697067041E+02    0.303878990779534774E+02   -0.112616267297813799E+01   -0.172628114303883518E+01   -0.275102768909088180E+01   -0.310052267187336213E+03
    0.489995321615420949E+03    0.564014749010810874E+02    0.569846910682544134E+02   -0.102380144932571282E+01   -0.150852099057322397E+01   -0.280926437928605477E+01   -0.309592151768984252E+03
    0.456172855808666100E+03    0.494145409133749922E+02    0.704904424062839183E+02   -0.106050004947972298E+01   -0.176824858501859139E+01   -0.283322746171679851E+01   -0.308918866313794979E+03
    0.460584806238999874E+03    0.429569776460762256E+02    0.584324338062560003E+02   -0.122229077849852086E+01   -0.158305113986347834E+01   -0.271588633266525736E+01   -0.308849777337675050E+03
    0.473943968436153966E+03    0.374083215490984458E+02    0.794513711957112037E+02   -0.121470881053330082E+01   -0.154691814658458160E+01   -0.277682482416752396E+01   -0.308839531653453321E+03
    0.475873665359738538E+03    0.377887484886995253E+02    0.882678739134493213E+02   -0.111120803129759071E+01   -0.144961475509227489E+01   -0.265641533894948623E+01   -0.308770224632400016E+03
    0.493402339546981011E+03    0.427187867532116385E+02    0.780744486286645696E+02   -0.119619584723374994E+01   -0.153153153178825696E+01   -0.283143688118964842E+01   -0.308734081318781477E+03
    0.469177229771568250E+03    0.585415113396948499E+02    0.780807098188211910E+02   -0.103893700855955684E+01   -0.157833431782320610E+01   -0.283806923615861217E+01   -0.308402786110593752E+03
    0.489534688231289294E+03    0.557981772492086918E+02    0.880000032606873646E+02   -0.113418408178756946E+01   -0.138550689474066235E+01   -0.274625560651545308E+01   -0.308173616897719967E+03
    0.474056584816336454E+03    0.426061357911237977E+02    0.687661524645698279E+02   -0.111334064582308745E+01   -0.170611949598518109E+01   -0.282682296492631169E+01   -0.308120534204476371E+03
    0.486593977112819175E+03    0.506717035901201598E+02    0.549986497153135545E+02   -0.107355694026472470E+01   -0.165909380511189797E+01   -0.285881369586978051E+01   -0.308107194424469242E+03
    0.477098695582227663E+03    0.645716402452655842E+02    0.467612406095929671E+02   -0.115367197839304292E+01   -0.148703461649227764E+01   -0.277678207727528825E+01   -0.307772572795856775E+03
    0.468106203604997347E+03    0.498313603284186399E+02    0.896584573908464506E+02   -0.112734617097530121E+01   -0.162224969332579816E+01   -0.281682459160809007E+01   -0.307699176749781032E+03
    0.481181499279259469E+03    0.562395208096234285E+02    0.688811113312968075E+02   -0.118829699673600997E+01   -0.140796110595923518E+01   -0.281500928620819924E+01   -0.307697422177516671E+03
    0.481796025830264171E+03    0.504454161203316502E+02    0.898439748352808891E+02   -0.106956303303574440E+01   -0.162256570976172387E+01   -0.283186565441799587E+01   -0.307691386824389497E+03
    0.464291872317662069E+03    0.477552983489650416E+02    0.827620566076553956E+02   -0.114667331274782169E+01   -0.144321808430178589E+01   -0.268517320217119027E+01   -0.307662672022871106E+03
    0.459821286872851203E+03    0.514892062779815234E+02    0.712075457271709666E+02   -0.108291686120894659E+01   -0.171123117905433508E+01   -0.285059486135210172E+01   -0.307605699957402749E+03
    0.445162432179921666E+03    0.434370196263764257E+02    0.758306420536578827E+02   -0.118031640651169356E+01   -0.157277059430483912E+01   -0.268910826248769519E+01   -0.307405187825690859E+03
    0.477375548547895733E+03    0.526064500362722427E+02    0.808649380028902272E+02   -0.114413466993460133E+01   -0.140903833515612664E+01   -0.272047720971278340E+01   -0.307402209522919918E+03
    0.473582748018418499E+03    0.361317066543425796E+02    0.893146397014708100E+02   -0.117596274602529238E+01   -0.160343439152428591E+01   -0.274721807221586989E+01   -0.307355988872870626E+03
    0.491615525832288711E+03    0.449592865422368533E+02    0.505827845357075958E+02   -0.109313079582402861E+01   -0.161998353414648100E+01   -0.274383667470290149E+01   -0.307338368218488426E+03
    0.460891593100170496E+03    0.491599094847522196E+02    0.687786173695809424E+02   -0.999459194772203352E+00   -0.169205233046686221E+01   -0.278280859589417018E+01   -0.307323141576097726E+03
    0.493111737893827978E+03    0.413954280828341155E+02    0.627343374828415250E+02   -0.114335363667174761E+01   -0.161698184870973805E+01   -0.278549278470019956E+01   -0.307259305580184900E+03
    0.442470922387091548E+03    0.427907469827092228E+02    0.687578989506590972E+02   -0.115275818077767256E+01   -0.174156123661708695E+01   -0.276057311067186006E+01   -0.307163983345654458E+03
    0.485767995053169784E+03    0.375988291603977487E+02    0.888764944866131259E+02   -0.120752501247273836E+01   -0.143166004026859128E+01   -0.266263380245865333E+01   -0.307076000246549086E+03
    0.493862654508502203E+03    0.595634477793505965E+02    0.780472128505432892E+02   -0.107767185628839446E+01   -0.137742160998080188E+01   -0.278645887613668419E+01   -0.307055668714113381E+03
    0.487636221592597110E+03    0.490811025432065478E+02    0.679164126760151845E+02   -0.118114762406685037E+01   -0.150110620680930906E+01   -0.277402989283953438E+01   -0.306975504725309293E+03
    0.478961268398360630E+03    0.625737765926474481E+02    0.435404652194124822E+02   -0.118576615268869134E+01   -0.158158402175200141E+01   -0.280924633469214324E+01   -0.306952713559366885E+03
    0.478041607346977855E+03    0.486416494870829439E+02    0.556709946687434751E+02   -0.122299207739089644E+01   -0.146711033025625515E+01   -0.273980174751803007E+01   -0.306929103234675438E+03
    0.452350711373539241E+03    0.472636536152146931E+02    0.798939636507529940E+02   -0.108322115483896519E+01   -0.168804994371882922E+01   -0.273436629631062411E+01   -0.306870601110505618E+03
    0.466133999048627118E+03    0.446439112895869954E+02    0.597224928824725225E+02   -0.120525777976359727E+01   -0.164148174772008226E+01   -0.276602197673223316E+01   -0.306832630395123886E+03
    0.454586064448229081E+03    0.463585969730720535E+02    0.612399118845414066E+02   -0.121122540608875973E+01   -0.160435109214081928E+01   -0.273331867854602750E+01   -0.306818623682413431E+03
    0.465614322864800613E+03    0.453742408374849759E+02    0.774196081894888692E+02   -0.120889232302595029E+01   -0.143539549067136774E+01   -0.271488623460220646E+01   -0.306779300832181320E+03
    0.465987418786063529E+03    0.477318690437676310E+02    0.695136583368221608E+02   -0.106409084544678745E+01   -0.169865314210304930E+01   -0.283469322989556316E+01   -0.306777177435840201E+03
    0.463176541470904112E+03    0.552757218979449902E+02    0.486114635013257157E+02   -0.113832868051899916E+01   -0.165810653063366131E+01   -0.281522618331674490E+01   -0.306766594028949044E+03
    0.486305622166148510E+03    0.492550549864654528E+02    0.828742033140518970E+02   -0.102410215960647366E+01   -0.162664519642941352E+01   -0.280541318883346991E+01   -0.306764139017419893E+03
    0.469967494038134248E+03    0.625772460981314538E+02    0.418059245693015029E+02   -0.103363784690259086E+01   -0.170582205063768844E+01   -0.272991618652598556E+01   -0.306731383884512979E+03
    0.468405078098320871E+03    0.478098246584608546E+02    0.811281274165892370E+02   -0.113942524692339586E+01   -0.159507563532127694E+01   -0.276212159115920741E+01   -0.306704949862666012E+03
    0.494524578748923886E+03    0.447262546799398422E+02    0.839936491121813873E+02   -0.110925889036514036E+01   -0.141198359110846927E+01   -0.277815629319677626E+01   -0.306692535487364808E+03
    0.494546415387243485E+03    0.423539358196390410E+02    0.655475365309952451E+02   -0.122416762623950337E+01   -0.142151155111032312E+01   -0.271702966333004525E+01   -0.306689149533942270E+03
    0.467891815671785082E+03    0.488454114452924983E+02    0.864156652645269503E+02   -0.102230284804469163E+01   -0.165312800277027283E+01   -0.274326713039651926E+01   -0.306669564513340390E+03
    0.452302227728586615E+03    0.478043735042578035E+02    0.749756608287534334E+02   -0.111753993856055356E+01   -0.152402469476352431E+01   -0.271152992047150132E+01   -0.306634714000939482E+03
    0.453719340985605243E+03    0.354943570733105460E+02    0.857547095588042225E+02   -0.117348129118852196E+01   -0.164270999548076846E+01   -0.270668680755720459E+01   -0.306614030547068523E+03
    0.479253952800460979E+03    0.564392449841230288E+02    0.878950452305955565E+02   -0.108706211270390996E+01   -0.147947065244282250E+01   -0.276244787524498392E+01   -0.306591323908354866E+03
    0.468375763457260518E+03    0.614172129764576908E+02    0.611948514420079519E+02   -0.108198524446733524E+01   -0.166198405522401238E+01   -0.283439202136304536E+01   -0.306568731981147891E+03
    0.490495351763157316E+03    0.539069973098541908E+02    0.501802483419513052E+02   -0.111941897839496818E+01   -0.163143863510256271E+01   -0.286966138301832574E+01   -0.306533391025660933E+03
    0.475978569065944953E+03    0.505657996492418818E+02    0.852345260631929733E+02   -0.982281938412218114E+00   -0.157551396549052747E+01   -0.276360255304969105E+01   -0.306531568872540561E+03
    0.454187518563092056E+03    0.594870592983716904E+02    0.620063334286258012E+02   -0.107464035466751939E+01   -0.159966274720293788E+01   -0.278646089650962159E+01   -0.306528307538813635E+03
    0.491828048298165584E+03    0.459942648121614113E+02    0.639881457018304474E+02   -0.118164987967754209E+01   -0.143293952741148001E+01   -0.270412231754074206E+01   -0.306510044845696711E+03
    0.461884013266659451E+03    0.567318696306002579E+02    0.705930430767143378E+02   -0.115403350280891859E+01   -0.157230623456212304E+01   -0.282303494503736019E+01   -0.306502271000699466E+03
    0.499765457816321430E+03    0.450871902296264864E+02    0.720539761121385425E+02   -0.105528872561202425E+01   -0.151515973337050802E+01   -0.282087041048552045E+01   -0.306489345737668657E+03
    0.494279806772877976E+03    0.472512619651166119E+02    0.825052586210208290E+02   -0.113857383345546159E+01   -0.149968193169323882E+01   -0.277415823444079734E+01   -0.306473811448488902E+03
    0.472004671465162403E+03    0.512203955128671211E+02    0.702441025115088564E+02   -0.115368836482871950E+01   -0.159829936504713310E+01   -0.286426146938907200E+01   -0.306472623359903992E+03
    0.460584482362043730E+03    0.549476086432545330E+02    0.627451706446648103E+02   -0.119524448933416760E+01   -0.155029323698345212E+01   -0.279637872657864062E+01   -0.306472561846814983E+03
    0.484418559397832098E+03    0.584671007478155786E+02    0.792153487671699992E+02   -0.109065959533402035E+01   -0.148797443095715209E+01   -0.284525693005396629E+01   -0.306459783359338815E+03
    0.456465818983028726E+03    0.425725516682438396E+02    0.780563745605921468E+02   -0.105909776357173824E+01   -0.166651772734053938E+01   -0.276601021049489715E+01   -0.306453568654424259E+03
    0.474610235785668579E+03    0.619976218141943249E+02    0.527796964832014766E+02   -0.107682029188640249E+01   -0.158129986164800829E+01   -0.283822724799687887E+01   -0.306441458683214876E+03
    0.464011209856367770E+03    0.574850325912111373E+02    0.770201533771435578E+02   -0.107935496535522146E+01   -0.161624342206364147E+01   -0.284073141838768395E+01   -0.306413416523150772E+03
    0.467321644030165544E+03    0.418879822704662388E+02    0.891501682536759290E+02   -0.104419412515330068E+01   -0.162058159429155979E+01   -0.275067382231617774E+01   -0.306385462507772502E+03
    0.486351162401516547E+03    0.485017916896586314E+02    0.623654037919660666E+02   -0.124467678301483176E+01   -0.143376086649942414E+01   -0.278252153074939468E+01   -0.306375997160141765E+03
    0.479880363312904421E+03    0.626563475272090216E+02    0.513262702965543269E+02   -0.116386537508243748E+01   -0.155738786049345568E+01   -0.283367783348258806E+01   -0.306375129742164745E+03
    0.486488226671439293E+03    0.587826650113495504E+02    0.573498545983899604E+02   -0.104674974681143906E+01   -0.165030702177879141E+01   -0.286984692777148798E+01   -0.306359661792730662E+03
    0.465992075163538573E+03    0.620840888103910657E+02    0.521593308230362851E+02   -0.102764317894943291E+01   -0.172438407560553864E+01   -0.279024734661023777E+01   -0.306356752392055341E+03
    0.494207228428354824E+03    0.422177866507765032E+02    0.797513156604316009E+02   -0.116109125822592762E+01   -0.141521024297835574E+01   -0.268400186244799199E+01   -0.306282778700834456E+03
    0.498449694638677045E+03    0.431850098646367115E+02    0.611008330179090819E+02   -0.116607867350237981E+01   -0.157143415099506867E+01   -0.282435733075527740E+01   -0.306213627450751119E+03
    0.499628794280483703E+03    0.596871454058721937E+02    0.763339600789958439E+02   -0.109738842578481655E+01   -0.136612794509033653E+01   -0.280452205387657605E+01   -0.306207706128821087E+03
    0.450718952382713269E+03    0.429871534146242311E+02    0.803386269115841714E+02   -0.110226801291760723E+01   -0.170337870088899046E+01   -0.272037504605893465E+01   -0.306205554263706460E+03
    0.450231626580302645E+03    0.384458766999457495E+02    0.815754559617000865E+02   -0.109895098771325372E+01   -0.161352685120596218E+01   -0.267990254232368175E+01   -0.306202955956114181E+03
    0.485172799289950490E+03    0.352325223553997304E+02    0.743782160265012067E+02   -0.115481190488198981E+01   -0.152996593347999443E+01   -0.272623644206167759E+01   -0.306193866239554779E+03
    0.485420824207123985E+03    0.559415928769670145E+02    0.524173390725456727E+02   -0.109938147796988428E+01   -0.145700628434294233E+01   -0.273140748621964358E+01   -0.306193063231145857E+03
    0.468514674806396783E+03    0.469702449312482813E+02    0.587769694941390881E+02   -0.122931027185501129E+01   -0.155429641914023042E+01   -0.278559300706977719E+01   -0.306188602616117350E+03
    0.484173849229708082E+03    0.575013145453424386E+02    0.548296367363177737E+02   -0.992680750182877603E+00   -0.161857779757141129E+01   -0.278723212572640433E+01   -0.306178434197734703E+03
    0.492558742199852929E+03    0.665856002372475189E+02    0.288920013582907096E+02   -0.115761482087578438E+01   -0.157275946857958138E+01   -0.271670708586276799E+01   -0.306173024558333907E+03
    0.450088067171610021E+03    0.526958069897765711E+02    0.718442225938872667E+02   -0.116250332200788797E+01   -0.157128613274988815E+01   -0.276468424441032123E+01   -0.306165259756514047E+03
