    0.861124327702042724E+00    0.710778776082821251E+00    0.440401228217646076E+04   -0.113255004412520844E-03    0.239709878185946010E-01    0.179838384027902709E+01
    0.103153481979920181E+01    0.926847225041749434E+00    0.497074223401247127E+04    0.148344334460013736E-03    0.494362130660305973E-01    0.219192866515207685E+01
    0.919863036027315673E+00    0.906796835426966319E+00    0.465232268649976959E+04   -0.580230524243122159E-04    0.415481283195979212E-01    0.228634045164712996E+01
    0.948888905171727970E+00    0.994903268229744731E+00    0.491529640800614925E+04    0.309341277396003877E-03    0.351993524406200436E-01    0.248263753576257695E+01
    0.104650958048791654E+01    0.899115416776225418E+00    0.475638808095599961E+04   -0.282759332984878001E-03    0.475181176558307633E-01    0.288889271305343165E+01
    0.913712315911993755E+00    0.732863719070563024E+00    0.477491421089419418E+04    0.661655458567627155E-03    0.222131418210194040E-01    0.290152483989798249E+01
    0.896940716517208303E+00    0.831246556174181528E+00    0.431026106558303036E+04    0.434843098186234775E-03    0.404041555502600777E-01    0.298281861117518243E+01
    0.105260693548100726E+01    0.982509305337733174E+00    0.403773576234396023E+04   -0.271839510479362134E-03    0.469203184664768180E-01    0.299063445809000106E+01
    0.100981998879444279E+01    0.840889525122447412E+00    0.472007620557312566E+04   -0.300356021781603155E-03    0.377370320703648704E-01    0.318510672191805266E+01
    0.898350412972899193E+00    0.771406537090642552E+00    0.445250862512817093E+04    0.300080851739709944E-03    0.269840507182318515E-01    0.325068743348865485E+01
    0.923073855026433798E+00    0.866865971293645954E+00    0.450056097957991187E+04    0.178379375857916508E-03    0.346705944905849467E-01    0.327018235965698700E+01
    0.975102183606041173E+00    0.804712664891171103E+00    0.409212758347280942E+04   -0.520573865702800764E-03    0.363564876247883390E-01    0.346682748547734398E+01
    0.963345390587515449E+00    0.803906102532184308E+00    0.496961474230356635E+04    0.737078314249891089E-04    0.351977617219876998E-01    0.348302421255816785E+01
    0.969935904743067456E+00    0.927425552903726858E+00    0.466015741936579798E+04    0.112828732936696386E-03    0.397841183367579065E-01    0.355405163294762083E+01
    0.100029304991400236E+01    0.951263464681797455E+00    0.485671820135543112E+04   -0.472681044458767854E-03    0.378374926298429698E-01    0.367491049726537522E+01
    0.104358038246010865E+01    0.936429598057825996E+00    0.427527014783150207E+04   -0.338776279087228856E-03    0.487746857611751489E-01    0.375680426308095239E+01
    0.929192813275016793E+00    0.893930014105397408E+00    0.418337318118166058E+04    0.938628376678459663E-04    0.395610444827292490E-01    0.385792822456462625E+01
    0.930416043743607757E+00    0.920654564594865499E+00    0.453341639397225481E+04    0.469736800398583840E-03    0.468821253663519871E-01    0.391216210928118890E+01
    0.897983227697731312E+00    0.819883628726879476E+00    0.408408023308668771E+04   -0.442945259767918746E-03    0.370162166353259839E-01    0.395294344032107592E+01
