2025-01-01T10:01:58.577 ps1__g 20.123689223599833 0.10115985391393895
2025-01-01T19:07:52.664 ps1__g 20.04130499993738 0.14972256942471576
2025-01-02T10:40:44.266 ps1__g 20.66658723244887 0.22566656522767548
2025-01-02T22:37:09.314 ps1__g 21.395393245310927 0.2721180445006331
2025-01-03T06:48:19.947 ps1__g 21.982442153227254 0.09545792592914094
2025-01-03T22:23:18.437 ps1__g 23.000082905250025 0.3448662564474324
2025-01-04T09:49:22.749 ps1__g 23.6243721086485 0.03867046752709343
2025-01-04T20:25:21.495 ps1__g 24.147918002616162 0.04026450237736403
2025-01-05T08:11:38.188 ps1__g 24.718495961235966 0.08175615713217127
2025-01-05T16:16:03.437 ps1__g 25.05710794606091 0.14023278677576403
2025-01-06T08:45:33.834 ps1__g 25.78528535726266 0.15654819595244862
2025-01-01T10:01:58.577 ps1__r 19.788394350151407 0.12616297607934174
2025-01-01T19:07:52.664 ps1__r 19.23459239779374 0.39724643772294066
2025-01-02T10:40:44.266 ps1__r 19.742334196429173 0.06709257972918362
2025-01-02T22:37:09.314 ps1__r 20.600408219534437 0.06761399101668901
2025-01-03T06:48:19.947 ps1__r 21.143577763230716 0.10540896619848253
2025-01-03T22:23:18.437 ps1__r 21.97431449330214 0.10792750767734509
2025-01-04T09:49:22.749 ps1__r 22.475576103518165 0.06795760067991216
2025-01-04T20:25:21.495 ps1__r 22.8771185023406 0.07918722666190099
2025-01-05T08:11:38.188 ps1__r 23.29776328740833 0.09679881334927345
2025-01-05T16:16:03.437 ps1__r 23.572729052303202 0.09686831398783459
2025-01-06T08:45:33.834 ps1__r 24.10334740188197 0.04683773498060868
2025-01-06T16:56:16.208 ps1__r 24.330732622322433 0.07877422406757016
2025-01-07T05:52:29.442 ps1__r 24.657650227916157 0.24448917277739582
2025-01-07T16:13:00.669 ps1__r 24.89711449391876 0.23719797765791978
2025-01-08T07:21:27.930 ps1__r 25.278250040077957 0.10150090637364782
2025-01-08T22:52:32.108 ps1__r 25.624879009401937 0.12933863950780392
2025-01-09T05:06:13.641 ps1__r 25.76133956406987 0.10414586501414362
2025-01-09T16:23:18.102 ps1__r 25.971966424363025 0.23856314348194865
2025-01-01T10:01:58.577 ps1__i 20.43173027960756 0.27482382288142293
2025-01-01T19:07:52.664 ps1__i 19.84321907407998 0.38754100271701364
2025-01-02T10:40:44.266 ps1__i 19.675905435233034 0.30121503714611864
2025-01-02T22:37:09.314 ps1__i 19.788579975608585 0.24608669545814996
2025-01-03T06:48:19.947 ps1__i 20.087404933133108 0.3086091270121667
2025-01-03T22:23:18.437 ps1__i 20.713548626159646 0.10397975448349461
2025-01-04T09:49:22.749 ps1__i 21.12834154443848 0.324163361963669
2025-01-04T20:25:21.495 ps1__i 21.52176346534427 0.27129984784701033
2025-01-05T08:11:38.188 ps1__i 21.847100229589394 0.19803312007251922
2025-01-05T16:16:03.437 ps1__i 22.10192559474407 0.2872924506672956
2025-01-06T08:45:33.834 ps1__i 22.58232113718723 0.26778968679695186
2025-01-06T16:56:16.208 ps1__i 22.821671034335353 0.257808198264114
2025-01-07T05:52:29.442 ps1__i 23.156230442782388 0.19217920806286137
2025-01-07T16:13:00.669 ps1__i 23.429317203735007 0.33726742620148253
2025-01-08T07:21:27.930 ps1__i 23.83022008747259 0.06491899716050094
2025-01-08T22:52:32.108 ps1__i 24.144211389274147 0.14050812634824772
2025-01-09T05:06:13.641 ps1__i 24.33581817797169 0.036969313043897
2025-01-09T16:23:18.102 ps1__i 24.54470863618998 0.2506085584762938
2025-01-10T04:35:31.755 ps1__i 24.79732980643631 0.08908518915873373
2025-01-10T21:33:58.005 ps1__i 25.119792297447123 0.3512186703262191
2025-01-11T07:26:25.780 ps1__i 25.339956380908855 0.2289057750252841
2025-01-11T20:52:24.194 ps1__i 25.55369658513353 0.35197443566196396
2025-01-12T06:53:02.660 ps1__i 25.71597597480421 0.19807177369020315
2025-01-12T20:47:25.395 ps1__i 25.942283460308964 0.04999848037219183
2025-01-01T10:01:58.577 ps1__z 20.65600689584534 0.20692671725576234
2025-01-01T19:07:52.664 ps1__z 20.172244347958 0.33088747871916246
2025-01-02T10:40:44.266 ps1__z 20.0324258100164 0.07280009075940719
2025-01-02T22:37:09.314 ps1__z 20.04997053813252 0.06712654223469319
