    0.112911044644432138E+03    0.616759184097168287E+02    0.536910167673496233E+02    0.154493823782792883E+01   -0.163820847779826750E+00   -0.116110915068965004E+01   -0.138219108897061194E+01   -0.365407026574183078E+02
    0.965704692345825180E+02    0.554521359562962246E+02    0.800134063525684240E+02    0.969999440876716967E+00   -0.817468902053240409E+00   -0.141698618928854936E+01   -0.133425498778921359E+01   -0.356896890193737164E+02
    0.785250065981979617E+02    0.397497301962023784E+02    0.866334408653908241E+02    0.191483444726590790E+00   -0.668520983833923887E+00   -0.176789621497735916E+01   -0.147634028464840750E+01   -0.356183157634642953E+02
    0.167962209414688232E+03    0.632939007303893746E+02    0.185596555288845941E+02    0.114589723053293624E+01   -0.535082335151443100E+00   -0.134420974742747590E+01   -0.111569497453718092E+01   -0.350586909136015166E+02
    0.153215068482017159E+03    0.681063378720998003E+02    0.532978028300897080E+02    0.769512802024461817E+00   -0.868649944261239759E+00   -0.104581898312887756E+01   -0.813154966813866231E+00   -0.350289936626634670E+02
    0.119669417514368860E+03    0.614391023739426387E+02    0.669194757018005646E+02    0.106970362217721049E+01   -0.502497833445590070E+00   -0.151380739802778064E+01   -0.110183436713018401E+01   -0.350014845636136869E+02
    0.195579027714719729E+03    0.522021290059563370E+02    0.217928589558114645E+02    0.122653183670806043E+01   -0.929163170704046859E+00   -0.154459121455525361E+01   -0.124003734029708834E+01   -0.348283624530188973E+02
    0.125099071036658358E+03    0.633042748319847419E+02    0.280789760246259021E+02    0.684095124240581720E+00   -0.772165347015251413E+00   -0.148128927310537839E+01   -0.129227594230832943E+01   -0.346354090101122836E+02
    0.130171047552772166E+03    0.721405944266441850E+02    0.854131630982455334E+02    0.892321048437621500E+00   -0.965521432083660258E+00   -0.121905028199144150E+01   -0.988395090367770734E+00   -0.345880680904259634E+02
    0.123272933708485340E+03    0.554407862721887952E+02    0.390462600331277443E+02    0.853494816632309972E+00   -0.875253156314789060E+00   -0.126424928034998718E+01   -0.122828784440801875E+01   -0.345767047083558978E+02
