mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
2.2313009628459888 1.2279992876428447 1.4284206138612467 0.5503512561015307 12.059104447905094 4463
1.9677896722964907 1.210695185512226 1.3358695974191819 0.6152563978543985 69.65853999480224 4788
1.388004805287674 1.0657618174846224 1.0569733199465414 0.7678372678715155 83.71805782502116 4930
1.9856574200044759 1.5932411267808462 1.5465416531619707 0.802374624509627 32.95244706616993 4243
2.15933803857937 1.6453981389270365 1.637910144084885 0.7619919204542634 94.44830855648014 4914
2.0042493925201894 1.3591570360303245 1.4314525911395073 0.6781376814196206 86.0999640784134 4737
1.1885272848371404 1.1776418782018776 1.0299218702880193 0.9908412648374711 150.8368777900326 4980
1.6699193059415576 1.4838747065070412 1.36990031572456 0.8885906649665218 134.18764241500665 4493
1.8088395795983492 1.3993151608078032 1.3827328911908876 0.773598265202998 132.1566549303456 4722
2.2193625116604703 1.440876076914088 1.5495694546661252 0.6492297086860593 132.08171801566695 4549
1.6903054233997783 1.4276639651398084 1.3513888777574996 0.8446189341736189 125.37532619640824 4636
1.9112278596018122 1.6583288494575583 1.5490556385978216 0.8676772061093002 71.46456114423717 4952
2.210946587971674 1.053529341336763 1.3109080722251798 0.47650601198072023 28.92701068882695 4887
1.9734882281655248 1.732502802642312 1.609030286499234 0.8778885923493837 88.42068508735346 4705
1.6867567130126333 1.0482344270315485 1.151106046148191 0.6214496844416575 144.6774376601459 4581
1.8780826365629855 1.6947135335314636 1.5526906903262958 0.9023636662936732 150.84235600352952 4391
2.058768257609815 1.0724773094092581 1.2801295418190914 0.5209315353707565 181.83923705603746 4153
1.5826682414611868 1.1553459803149844 1.1742863896643114 0.7299988399642869 112.14339413185381 4556
2.1493480879868088 1.6101763852483186 1.616149535705057 0.7491464012962616 144.15342281529072 4262
2.0238314130819752 1.2626551652895204 1.3839776692554981 0.6238934513654456 15.540155912001897 4466
2.2288981456046155 1.6657295831713883 1.6738773883426918 0.7473331997947977 60.3321332202042 4920
1.4871224535447516 1.2232899792667649 1.1730556437418467 0.8225886014637817 95.22188174292003 4587
2.0246324733884697 1.8201103891772965 1.670678548345352 0.8989831058726029 91.6222338604613 4306
1.8740490250409851 1.5363121646855786 1.4756935356697607 0.819782270451532 19.311040102188294 4617
1.6629057753700662 1.338284557708853 1.2971522617549702 0.8047867639470002 153.52070928949558 4236
2.20860308032524 1.8375561804525231 1.7522916239979953 0.8319992835389525 158.7186377258249 4489
2.078473731504132 2.05906268257326 1.8009435445991262 0.990660912073772 158.04094117088914 4816
1.32698689097275 1.2538222920143551 1.1228206537592453 0.9448641132356919 58.715996640985566 4567
2.23044557302123 1.1214766709696264 1.360975594146141 0.5028038722552375 189.07147419448216 4630
2.207637239350132 2.190762411195214 1.9144977383677613 0.9923561589494273 158.61740356496614 4944
1.6931804975747078 1.321111256217372 1.30001550824811 0.7802542363969561 141.57844638385936 4544
1.5857487648403084 1.2738049610919457 1.23578448533516 0.8032829596561113 154.13998330894637 4305
2.160789840837764 2.03066511792151 1.823381491403178 0.9397790935254474 4.42923496637957 4979
1.9258425860498796 1.6144086502183665 1.5338176836712492 0.8382869201837004 97.2452442352609 4773
1.9908629674081078 1.4972918864112779 1.4999941051126673 0.7520818413537487 92.28958683810502 4501
2.226698073342381 1.2268059213645084 1.426298171910855 0.550952972049333 42.23169479526266 4474
2.2404856606511774 1.1610261591802231 1.3892362509563634 0.5182028966178615 186.36147155861585 4663
