luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
118.2026229328365 28.49820638631529 75.80319186830438 1.5587374805428043 -0.1973125150455166 -2.6658741947589832 -2.36851880066096 0.0 -40.75787418311015 -16.888276582303074
116.55971031213157 49.26434869559613 85.95252907281149 1.3279739782636912 -0.26190475308421135 -2.126914198687601 -2.2949700047757857 0.0 -40.566324711383814 -16.917979574177444
133.64670277534884 56.82528747457275 22.15543964704271 1.4775933733117232 -0.4617813476369754 -2.5670298210434446 -2.5565299499797516 0.0 -39.83634297069772 -16.892553570889575
136.30661295843393 41.06094279694728 31.475567861615364 0.12802231860838417 -0.35503879425155893 -2.2570959178554872 -2.541852061398016 0.0 -38.91253913154008 -18.946487651702235
113.54729521072193 64.44874422687361 28.803831509540274 0.24741802844679905 -0.4817115116577937 -2.437182824964834 -2.518149574621226 0.0 -38.88631288590108 -18.295103336101285
132.72477819448778 29.592979386485116 28.878940144700255 0.4383927819816951 -0.517339664623129 -2.74509580016906 -2.407427137715554 0.0 -38.63199286082938 -17.745082994856958
142.61172958202795 39.29721158031355 23.412909869907956 1.2764240178663198 -0.28524369341512457 -2.9883985722281996 -2.193298214021931 0.0 -38.52419397984775 -16.932172010442134
139.3323359579091 56.90176831314629 1.9432358205397127 0.8134304931431062 -0.19406852426153742 -2.635061633495457 -2.50819018367444 0.0 -38.47025320167931 -17.207516659742772
147.30930048305885 28.47639782050738 19.851084170509033 1.2982174259708505 -0.3581780875663596 -2.5527000381593865 -2.233141276715707 0.0 -38.449060062646176 -16.92582285820722
136.98809014155606 51.964405040429476 27.1011558261657 0.7849490484483246 -0.3306315632379151 -2.5721849011781526 -2.719776148621839 0.0 -38.18378715713128 -17.235226779648148
127.63590527101644 56.54617006504756 24.91177745126943 0.9692657434796457 -0.37151798725641827 -2.579056281364804 -2.687134554312072 0.0 -38.11814813824805 -17.08121789124163
147.97468370041878 44.40526821368006 15.157936973447546 0.8276859596323515 -0.325830611456579 -2.691597931202721 -2.591677896677231 0.0 -37.85770078787079 -17.194229555735724
112.25527409666527 48.79404743703888 61.285007224113286 1.0564282561773701 -0.3751133706994909 -2.595909470901159 -2.338642358538284 0.0 -37.85135503869097 -17.02677216260216
