    0.290053120260090850E+03    0.229421319086050204E+02    0.140469090368507921E+02   -0.172264765215866267E+01   -0.247768333709502331E+01   -0.104043377275018045E+01   -0.303949782421382906E+03
    0.317460015328246470E+03    0.370184000144174377E+02    0.489510802018130597E+01   -0.168925712515252036E+01   -0.246764942588781411E+01   -0.101648770445614378E+01   -0.303028484066518729E+03
    0.281877492743230448E+03    0.291364388172528450E+02    0.342369053918262551E+02   -0.171984659277041207E+01   -0.250014712308353193E+01   -0.105907864795370488E+01   -0.302659687254621190E+03
    0.293155465635857809E+03    0.258217081073715988E+02    0.102230664070434489E+02   -0.159657322174265559E+01   -0.246853601096584763E+01   -0.107211455322756755E+01   -0.302252140091536376E+03
    0.295309867048010688E+03    0.258611268519873718E+02    0.817642159028057236E+01   -0.170823827239024961E+01   -0.260123625106992495E+01   -0.107180019181227615E+01   -0.302108765284748813E+03
    0.320730633848612683E+03    0.249785102070305385E+02    0.142093587650050353E+02   -0.181143367601876548E+01   -0.243389702771028471E+01   -0.100147311526587934E+01   -0.302090131846092390E+03
    0.318564738158547073E+03    0.358220754746167245E+02    0.205705757319999938E+01   -0.173130280742484044E+01   -0.242348196178374664E+01   -0.101591035385105877E+01   -0.301875404671614376E+03
    0.275432922939422781E+03    0.267651495152693464E+02    0.291388011414280257E+02   -0.168866516535569966E+01   -0.257994139242219411E+01   -0.107305138427734725E+01   -0.301178720852468473E+03
    0.290202621674041836E+03    0.299614769509979730E+02    0.150220264450475738E+01   -0.174291869963389012E+01   -0.260667398817759555E+01   -0.106207287521138438E+01   -0.300861227278485671E+03
    0.290256723874773797E+03    0.303464024748259575E+02    0.912856277613705913E+01   -0.177132131895975897E+01   -0.244877645531349764E+01   -0.106704925659831118E+01   -0.300765747404886326E+03
    0.282892755509714334E+03    0.326526109699045151E+02    0.264363648588128584E+02   -0.164662383417689240E+01   -0.250488834094710011E+01   -0.106926267164815325E+01   -0.300738206446829736E+03
    0.295732228887817939E+03    0.286450637168472824E+02    0.113061100522745015E+02   -0.176814228245039828E+01   -0.257668278354217062E+01   -0.105975242189484464E+01   -0.300723614832345788E+03
    0.308160533856102234E+03    0.198526025341220205E+02    0.238618611189023028E+00   -0.178393564595121989E+01   -0.236080562987342324E+01   -0.102385477511485590E+01   -0.300586809844213633E+03
    0.293809932792742188E+03    0.265533955615391619E+02    0.518177508859542435E+01   -0.178167132858238131E+01   -0.239018671920002745E+01   -0.103835201392207321E+01   -0.300314151503692074E+03
    0.301985180751138671E+03    0.256875911464672626E+02    0.997308260152567350E+01   -0.179760089368005294E+01   -0.248359032713448746E+01   -0.102393769220604103E+01   -0.300282362366516679E+03
    0.288821743354023454E+03    0.195434407491557174E+02    0.183843790282367543E+02   -0.180224215874921811E+01   -0.244815671443912120E+01   -0.105371742565617810E+01   -0.300272362514575775E+03
    0.293481589346263377E+03    0.177800567852309790E+02    0.263806128433971523E+02   -0.169354513510047378E+01   -0.240661851968779184E+01   -0.103977670585650528E+01   -0.300100922557430295E+03
    0.274982837201676887E+03    0.214015534936854905E+02    0.173962593290979335E+02   -0.171560748532419649E+01   -0.252430060869800776E+01   -0.109096138123810915E+01   -0.299998267458357134E+03
    0.279554745317335119E+03    0.241727168568567023E+02    0.911555077339535735E+01   -0.175280277200869827E+01   -0.246327949738960905E+01   -0.107181453092347101E+01   -0.299969240143001286E+03
    0.298057486570691424E+03    0.223825344940900237E+02    0.175532692717085368E+02   -0.166258435571935714E+01   -0.251882295669328204E+01   -0.105176275071897685E+01   -0.299966745838814916E+03
