luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
143.21588646836327 16.77385614457323 61.57832207826675 1.4967823113042458 -0.04158836266466537 -2.5939385026251096 -2.2024358773046915 0.0 -44.001351537745634 -16.890945414333196
110.2554573245747 60.88669358455792 72.9200279580245 1.062369666124319 -0.013900345098846856 -2.0876325906003754 -2.5351412490706142 0.0 -41.42573263467902 -17.02343786176329
126.3979675254816 36.535757535129974 38.976225259568245 0.41571353161178404 -0.008483414879034923 -2.5444518658263044 -2.5346480382781866 0.0 -40.410198698679345 -17.79493347783162
135.5263078325769 23.609335703794116 44.71204994257685 1.1396554057067025 -0.043396997064515386 -2.5432472784264695 -2.3756733718959993 0.0 -40.24757324420856 -16.984175775712675
122.70100227513605 72.78709837866822 45.55150830961523 1.2430978130989332 -0.026616723439060186 -2.798211130773479 -2.546319243584347 0.0 -40.06563807084365 -16.942886464283394
144.92975593901792 23.711722882163777 38.76298045561513 1.3375138106173463 -0.020642884385351 -2.525343275618463 -2.4265568342947947 0.0 -39.92472301127769 -16.91566468203729
135.1694525279006 39.488304944029565 23.407788496271795 1.27790070675681 -0.06485752262662792 -2.8695523249065076 -2.4961548631104042 0.0 -39.65562469775357 -16.931725497037508
142.2426743454538 45.30930032124991 14.335456909532054 0.5566150722831456 -0.0061488723333442685 -2.6409865738988763 -2.6406383329705156 0.0 -39.61352402590626 -17.52626595710874
154.15215796687153 54.5178685049621 7.28828865820096 1.425462303787436 -0.0019336813183707946 -2.2955625682113845 -2.16195562792427 0.0 -39.575655997255254 -16.898802250698918
122.37680706821806 62.68217852905828 72.60474155921041 0.9292675860065525 -0.01693855175502712 -2.6724793485589142 -2.587162071496027 0.0 -39.57435508175059 -17.10987118421945
142.0419288012824 44.86663526608072 41.86536231132893 0.9080958864776207 -0.011964939461650559 -2.5486372089440477 -2.5000531766788905 0.0 -39.529406956969225 -17.126037715381813
141.83513540537243 38.00432514207584 43.653069323691845 0.25680250975470537 -0.03448167069099406 -2.762511846412103 -2.5921824167731407 0.0 -39.48126234974734 -18.258667324723916
123.94096146193256 45.053811460564376 60.875174996371605 0.6961640617251242 -0.051973715701420176 -2.382003982639349 -2.608440920789763 0.0 -39.14408969657369 -17.332494426942976
134.65407033916316 49.56587454480261 38.553646425965354 0.8247616316569005 -0.0383800635650724 -2.586788823575132 -2.6829073531539214 0.0 -39.03963513367698 -17.196924355430674
134.15075464527405 34.058957643826226 57.255245147242306 1.0775132745242983 -0.0015013228226576913 -2.6531720695243886 -2.2366842048052455 0.0 -38.846830935807034 -17.01514784784358
116.61655089542897 45.79040812073853 51.361805547586634 1.2996518363933096 -0.04379414951519012 -2.4892707785587165 -2.332259697837217 0.0 -38.84443911222653 -16.92542299691556
139.5357346641422 43.82340521657908 31.4158423373292 1.4524494023041357 -0.010079954261064561 -2.2582303974399944 -2.460118486726148 0.0 -38.771851729821975 -16.89522327856311
118.4990488028751 44.78984360766651 84.46195455481744 0.9367820415714336 -0.029655908902231465 -2.130553556234635 -2.564880709506073 0.0 -38.74783451407712 -17.104302287943774
130.97390910190384 56.54092039273985 47.01866394272703 1.4607921845739442 -0.045582028392521456 -2.810770534570232 -2.567592023489849 0.0 -38.74636224482742 -16.89426657050062
128.05288085724075 68.103148936009 13.171359007891587 1.0758735513585358 -0.044065237505713784 -2.600917775170318 -2.540260724317598 0.0 -38.72770556103615 -17.01603111767822
136.3518168214166 31.95131734169165 49.85338755703738 0.8407158836637766 -0.05238823452772867 -2.925303861469208 -2.451477037227227 0.0 -38.70945338637139 -17.18241285934147
129.72302986381968 51.38294080566224 20.75312038277098 0.41251654435741114 -0.027572245405187656 -2.6543172828815966 -2.5860114401580567 0.0 -38.692942690049414 -17.8022071263398
136.19496468109716 32.270034887042 51.29059621249059 0.9005180065680524 -0.03619632928884098 -2.7121227277432 -2.267914311460428 0.0 -38.66319836230659 -17.13199818756155
117.00878483848645 48.256308472823704 67.87871472424354 1.0022805305825124 -0.05159796243659587 -2.4903256409898393 -2.402232228131961 0.0 -38.65699343427606 -17.059346976012474
117.46839838391678 47.991235777082565 85.47232385652856 1.4834354206422522 -0.042408931283157925 -2.3011877330907122 -2.553917870823755 0.0 -38.62596135546332 -16.892024700378045
130.50975263993 30.960822527368002 78.78232600719075 1.463294080681769 -0.015639331592712136 -2.128818329900753 -2.4812251555299696 0.0 -38.560454806566234 -16.8939934033744
134.71532493321584 26.724177065039743 78.86024749500874 0.8631335341783577 -0.0009471229538557946 -2.4387696749035737 -2.4764290485425655 0.0 -38.5172873511509 -17.162794316972274
117.92509510213385 48.89559954326662 65.99028018177728 1.1668717057198976 -0.05897468680598039 -2.4237944319407743 -2.4759841747480222 0.0 -38.31841286845253 -16.97210128295283
140.04811941067183 29.461874983696937 45.95210241218292 1.0616031790105827 -0.04013246399219428 -2.5019994089059225 -2.450934739590574 0.0 -38.26204041283006 -17.023865406232346
137.4460520320804 35.76698113186956 54.41532848686102 0.9829759209261122 -0.020075215759651988 -2.8386975638024063 -2.6000448889224836 0.0 -38.20927953162539 -17.071944821570806
134.70021730767783 52.47917787424917 24.42894483778309 0.7269213841800078 -0.016569891899424594 -2.839607901150049 -2.627302942525724 0.0 -38.04460380804684 -17.296815366437578
134.56344350817326 42.95578626981254 57.64593456513789 1.4370884971853337 -0.013752427588365368 -2.946262465578195 -2.5541427206012335 0.0 -37.97879531847561 -16.89716952677084
134.82380892962024 42.296479687510526 46.6386116078592 0.9751782383773391 -0.00891879378690752 -2.8225299603459253 -2.2860690016307963 0.0 -37.95014744129858 -17.077185281067685
145.47204068513952 34.418649142622506 20.017455877448597 0.7804994734898674 -0.04102450420445303 -2.5961921266011743 -2.3878624958369548 0.0 -37.88934088214474 -17.23970022876033
147.9565228904669 50.41018625889048 35.25160233347712 1.539153627448693 -0.014912921009879065 -2.273498029990984 -2.2569919596791914 0.0 -37.75218302413781 -16.8887045864312
140.08732390289845 45.78677351096622 32.948533682963046 1.4324984861721974 -0.0069592288928044255 -2.2631488552391525 -2.442323720818244 0.0 -37.71093643416461 -16.897797659994588
124.4720379126123 51.707330321419334 25.79082456413684 1.3573110769815744 -0.021794794749126378 -2.5706681866390806 -2.4870474998373107 0.0 -37.675457346948306 -16.91116707917714
124.48010793761739 67.79685866709698 41.22933137745784 0.853886736224969 -0.03672126323778313 -2.6794009402737604 -2.499277753591233 0.0 -37.66286414209811 -17.170779134556653
138.66373603253078 72.20178833646105 12.255757269773877 0.8117832877891161 -0.020331639936341794 -2.749060884409637 -2.3912232790040138 0.0 -37.66084452608315 -17.20907658237385
136.82219095060006 64.56219486582418 7.211082097945446 1.1213394431757042 -0.05478904116108385 -2.704895597157695 -2.5234977226217485 0.0 -37.65019831824553 -16.99280555802692
135.8605953954936 26.211984525510278 47.26009660974479 1.273081437593035 -0.031445615464436694 -2.6711698493464877 -2.3329486677968836 0.0 -37.65018831386514 -16.93319152032791
112.94944595371852 60.08105500689694 62.657838919289404 0.8452233904276771 -0.018334199931433925 -2.1096412870685777 -2.4010549248418878 0.0 -37.62596769737451 -17.17839660788303
135.90830967742315 26.789427270582827 48.061797706122476 1.1482316383921556 -0.02451113981831865 -2.879981864450823 -2.4788670446282777 0.0 -37.608847945620745 -16.98027512746998
124.314081221923 46.666787677161146 56.155898352955106 0.8275293978804061 -0.06332923958546854 -2.2623380214960642 -2.357182249030753 0.0 -37.56037774406279 -17.194373428746022
126.65581390846172 48.41960773370823 27.590999829763863 1.5121050306524733 -0.04274447828162797 -2.54408962934334 -2.4706048357184325 0.0 -37.55576073552144 -16.889927196496693
127.92922630121126 63.32948896160342 36.902322484335784 1.3073123562322075 -0.02907802343091115 -2.8834394809524477 -2.417477880815424 0.0 -37.55569129365258 -16.92332500858418
127.30314978115472 26.01966782762484 82.32647658693818 1.3314439729420104 -0.008107012207762443 -2.394536459555137 -2.3177864050765624 0.0 -37.54445554743229 -16.917126407487636
121.70999169526489 34.93095009943962 84.47211993607516 1.5319124711735304 -0.04940941737448612 -2.421265804076282 -2.445303634150121 0.0 -37.53690838057885 -16.888960040345694
110.39559306100313 41.704231560817234 71.24140049346349 1.2625027627455732 -0.03677595477158491 -2.2428167256182654 -2.3195323318499352 0.0 -37.52586413099225 -16.936498776084477
139.37796886073414 45.98831858858063 37.428860951972744 0.8518047544130157 -0.037636360969852456 -2.619332893606051 -2.2542314309368474 0.0 -37.50496937331557 -17.172597639544612
122.39290139033639 52.758814903866096 55.874834277515646 1.288868109664509 -0.05509822584354129 -2.447979077118753 -2.456239149751857 0.0 -37.48696589258213 -16.92848353683151
122.9968989311738 56.04216452722721 57.740405712995525 0.9568642979534642 -0.006871241860102684 -2.5499109753187605 -2.648753364404364 0.0 -37.43967602018278 -17.08984384698206
127.48837281518333 46.45352369729125 47.09284057603252 0.4279109857257772 -0.0491645190617187 -2.234524629603087 -2.4355061019010025 0.0 -37.365213835999185 -17.767750388593694
134.42655697494047 60.589684831509715 37.693466208028866 1.381959456769943 -0.027670059155410653 -2.2374940107703214 -2.3133900978900597 0.0 -37.36479700458661 -16.906140538927307
125.72173773565758 33.6757058714259 51.76217634759997 1.5148810672019366 -0.02273276160113058 -2.7497609397186853 -2.3341936803392254 0.0 -37.35163412203808 -16.88976794605386
140.63487237018387 64.63109723931267 19.399576318486957 0.7003470954061928 -0.020034999070448478 -2.6233268568892436 -2.434424423614625 0.0 -37.34748657786112 -17.327510517907584
150.32503537526495 48.739527524690914 0.030454634913567123 1.0233861972978666 -0.008487228069245178 -2.589788349126948 -2.199760362563263 0.0 -37.343542962531046 -17.046173924401792
132.24999811980177 69.84006000814642 31.684737947468307 1.1703314657981347 -0.013005570207340833 -2.7498296638007904 -2.548558915516214 0.0 -37.32216637389584 -16.970629559185102
152.65382814563827 51.861641339245 7.014415790010817 1.0806439865736515 -0.02691998903724091 -2.6076278644051993 -2.3326071851015495 0.0 -37.31300117177841 -17.013471047483435
125.3654670159773 36.714747672491185 67.12197166358409 0.7558099297389501 -0.0409136968387247 -2.5911952319754157 -2.5664184046731955 0.0 -37.31294298217235 -17.265258955680054
142.7052075190301 64.77034772686906 12.036079857932593 1.2869896306643072 -0.008665204203636367 -2.568572403344106 -2.2469140314414986 0.0 -37.28779540869756 -16.92902953844626
143.511056984211 52.00039527899418 4.216607971179008 0.6631927165184317 -0.042020334585124886 -2.3919976245877796 -2.2845631387564866 0.0 -37.27663093504114 -17.37330336272551
139.49226812475888 37.913131630327605 36.829961001419 1.3347218252060156 -0.0336248107893673 -2.525950307009174 -2.2340109779802315 0.0 -37.27235828330437 -16.916332201004405
147.27063588965567 65.63181968741216 5.12631080930661 1.5528069039664252 -0.04045898765647871 -2.3705042291457 -2.19760186002133 0.0 -37.24407929166681 -16.888365691049454
129.14801922277204 42.48611337011229 70.0756664355539 1.3385950996294604 -0.01845845803562618 -2.717001551688742 -2.538346786207287 0.0 -37.20421494214595 -16.91540837605626
121.24874834595329 58.145971308605596 51.892080746877 1.5089607584622753 -0.05016189913753255 -2.3893019472382893 -2.4455901237289677 0.0 -37.20222952766589 -16.89011691100394
141.01409772855487 50.66884349248033 3.8523624288352853 0.6956916483850699 -0.0024918578332393526 -2.468470098149539 -2.3397074474076955 0.0 -37.169257614645375 -17.333059953716667
117.94202015341139 49.18454574390919 55.73911272656051 1.2132607005752791 -0.021259967538283853 -2.1030801356996136 -2.2185524502633416 0.0 -37.12740328186885 -16.9535297796783
127.6794875037128 24.860791477702797 81.48015745178506 1.3450370218174081 -0.03109689960430373 -2.4436038672767406 -2.4204407325248445 0.0 -37.12578644651859 -16.91390696479151
127.43378723680583 53.91675025576234 51.955914777275396 0.7519678281470394 -0.026041744597897765 -2.7476595838992655 -2.428388712162795 0.0 -37.102765516285 -17.269351154579596
130.97167485910202 47.837844685166594 36.222408358228776 1.5234726340741886 -0.017178321139800445 -2.827856544406022 -2.5993047511696363 0.0 -37.06882541258692 -16.889324056809127
