    0.115852870471397873E+01    0.723653110426985324E+00    0.475621396954057764E+04    0.308725191669379786E-03    0.996179241519202119E+00    0.250070393916007427E+01
    0.102751734911476644E+01    0.683526130604424909E+00    0.475538607619801496E+04    0.205772217220452625E-03    0.920068646401241086E+00    0.277467443425333204E+01
    0.870120513799922279E+00    0.644025301974771591E+00    0.464548318950541943E+04    0.564159825486194974E-03    0.746075409536830714E+00    0.356650875565015468E+01
    0.997903545082767018E+00    0.727097415364221566E+00    0.441919134404980468E+04    0.724706984596174757E-03    0.801373652769698741E+00    0.386329302800140528E+01
    0.933793707475871426E+00    0.667819772945712598E+00    0.483328094547104865E+04   -0.871686260778609985E-04    0.889224892998398353E+00    0.393702108339637302E+01
    0.952475954827435634E+00    0.679001579483851758E+00    0.429088282252662884E+04   -0.498076142194376939E-04    0.890268292467828348E+00    0.436401764828293448E+01
    0.864929273595680614E+00    0.626655858584628245E+00    0.440451226949530610E+04    0.239509355882095793E-04    0.677689478428223246E+00    0.439539032098030447E+01
    0.972390438542874436E+00    0.711849821581569397E+00    0.410014329600892052E+04    0.161676654639197805E-03    0.763243107163254608E+00    0.457199665186615434E+01
    0.105877327608903138E+01    0.769402198275909055E+00    0.468708088323867287E+04   -0.219854555448405145E-04    0.914907405261595308E+00    0.483859060317139100E+01
    0.105374783635321689E+01    0.722738614544886748E+00    0.442468736631467436E+04   -0.340896814593412049E-04    0.775840243027679621E+00    0.486741592024968472E+01
    0.100288923400219243E+01    0.754136194536052518E+00    0.429475309875585299E+04    0.946941627137471592E-03    0.845288986767763206E+00    0.502164390585192866E+01
    0.104681027097448998E+01    0.712590052576612565E+00    0.463982802274382630E+04    0.115868788717945280E-04    0.959696228259704465E+00    0.505524326915572786E+01
    0.874189259038331445E+00    0.658883158222127063E+00    0.426281426522191668E+04    0.721076259201739573E-03    0.760741909457979260E+00    0.507058498440600047E+01
    0.950895465804399209E+00    0.690237508671614153E+00    0.442195907309235827E+04   -0.417224252960209747E-03    0.755435714539965941E+00    0.519508058598739542E+01
    0.902357829488023677E+00    0.654391002581306447E+00    0.488621097194175672E+04   -0.481746833082278691E-03    0.856450034438246410E+00    0.522630334261512886E+01
    0.895059162513073159E+00    0.683411063849183598E+00    0.476064347714404630E+04   -0.272127666951159277E-03    0.839511245271394646E+00    0.522690896618859036E+01
    0.102071988904294209E+01    0.739056620636627026E+00    0.467507133485343365E+04    0.187196821481353903E-03    0.806366185588525131E+00    0.544902085965558047E+01
    0.945427831180535527E+00    0.690075892236967414E+00    0.461760539659099140E+04   -0.339255983786853092E-03    0.821026846689763334E+00    0.545404471868777385E+01
    0.105823213082601297E+01    0.739978973996003098E+00    0.461048061810678519E+04    0.837439334069439907E-03    0.892580994989470522E+00    0.546683602690917869E+01
    0.102806792975991024E+01    0.782231722160315446E+00    0.490397460321940525E+04    0.988572597634826021E-03    0.933693273629497389E+00    0.550436234346952169E+01
    0.978608680946470577E+00    0.688724974595339545E+00    0.456939008829532759E+04    0.515093253353651422E-03    0.919336768910903102E+00    0.550924685668416991E+01
    0.894824806552988239E+00    0.687632672009648616E+00    0.417797712923932613E+04    0.101541662919795768E-03    0.740499605188737364E+00    0.561257268635024520E+01
    0.963034236584409786E+00    0.719781854456511550E+00    0.482065002219216603E+04   -0.876318019832457922E-04    0.769554580278525080E+00    0.562249277362842648E+01
    0.905740532347627192E+00    0.691341986467158387E+00    0.437796353091373567E+04    0.259956273420755698E-03    0.791272061750840638E+00    0.562647791994372604E+01
    0.917046982657356846E+00    0.683028969500422911E+00    0.486678130939350467E+04   -0.379856236910710752E-03    0.749534849951285165E+00    0.565302594119828861E+01
    0.912229376283410165E+00    0.689044585725042014E+00    0.491653725960740940E+04    0.341322881063347249E-03    0.787038263650699954E+00    0.570314543211822134E+01
    0.108352255423373833E+01    0.716443816904478226E+00    0.413008213485258693E+04   -0.478356102375491641E-03    0.962496164163351486E+00    0.570831662572811371E+01
    0.109737936883753751E+01    0.718068705053343637E+00    0.420150094570853707E+04   -0.488303168371381009E-03    0.838710556674689967E+00    0.572010916007326475E+01
    0.982169731592928197E+00    0.719149660084226539E+00    0.457734504218068196E+04   -0.357469504913070300E-03    0.797297726912422955E+00    0.572122327984708789E+01
    0.896346658354479020E+00    0.629751548772021552E+00    0.471977289328340612E+04    0.520828169174146352E-03    0.773403348420502512E+00    0.572883376646102960E+01
