

    0.415828631276363834E-96    0.426953638116207571E+03    0.106440323591232300E+01    0.619937948882579803E+00    0.425948915576934814E+04   -0.371682744887783965E-03    0.815714478492736816E+00
    0.140432096664609114E-92    0.410672805686564800E+03    0.881822293684040193E+00    0.624399630785251292E+00    0.424202332011709586E+04    0.175644961763422348E-03    0.542779598913878725E+00
    0.769260811774774805E-92    0.407240143696820383E+03    0.981560115769601449E+00    0.611573723028105976E+00    0.451836572215769957E+04    0.583114515647311770E-03    0.796919910995473213E+00
    0.411879606691142970E-89    0.394642781097220904E+03    0.926586957521307375E+00    0.691586622916735339E+00    0.473197626145001686E+04    0.908642790749557337E-04    0.496507239394602562E+00
    0.801265191023152094E-89    0.393280609342553703E+03    0.934083818476444283E+00    0.621781194868505915E+00    0.476240544469774431E+04    0.796282604369891959E-03    0.683440367968959794E+00
    0.880495092805861810E-87    0.383850434195537673E+03    0.101793173559982164E+01    0.810555262572934310E+00    0.464706869100905988E+04    0.878140764030177034E-03    0.663026802291008521E+00
    0.686456730878053555E-83    0.365896385771767882E+03    0.972209116389237904E+00    0.633081568172043863E+00    0.489701217365998764E+04    0.216691882074776721E-03    0.653865564204336280E+00
    0.582014014468796750E-82    0.361590062920488265E+03    0.103750880619287877E+01    0.672872839679773960E+00    0.429118957700677311E+04   -0.274764067406055822E-03    0.631785588987381685E+00
    0.204794538230288998E-81    0.359042617341045172E+03    0.805197415125438187E+00    0.612330457077265522E+00    0.405370990338389220E+04    0.395584211083268959E-04    0.550251120664676185E+00
    0.154788071775744002E-78    0.345755757426156663E+03    0.967146779139954393E+00    0.646222685461731783E+00    0.444189825436946012E+04   -0.650698089830641958E-03    0.551127392840787822E+00
    0.660543371896837277E-77    0.338217325471006802E+03    0.872337326551673620E+00    0.724561210575900949E+00    0.470282471417024044E+04    0.386869870113495766E-03    0.493123647326817849E+00
    0.208815118663990031E-74    0.326673791965589601E+03    0.855084888094577833E+00    0.540117351596987705E+00    0.409615973852233947E+04   -0.180409932426500540E-03    0.851704274623889646E+00
    0.686312283138549038E-71    0.310447264434434373E+03    0.124940196220039823E+01    0.710076406739682087E+00    0.456436927619344988E+04   -0.219500680078175330E-03    0.911825930103822069E+00
    0.864744324443866276E-71    0.309953812160064331E+03    0.110398809012653865E+01    0.616509032953829750E+00    0.442559107851561475E+04   -0.430860800725903746E-03    0.997585353226553284E+00
    0.384870007862299882E-69    0.302331278286497081E+03    0.804889714717865079E+00    0.605968222022056580E+00    0.470710016781091690E+04    0.342299727107921951E-03    0.978861987590789795E+00
    0.353418929117715931E-66    0.288655020756609190E+03    0.115957694173131243E+01    0.766519172050562969E+00    0.490914051543868391E+04   -0.767292574451360949E-04    0.731583581277157391E+00
    0.147562994092353925E-63    0.276555058114884162E+03    0.108031123127901862E+01    0.816666124148693440E+00    0.441572110671267455E+04   -0.563596516196862140E-03    0.784033420693430516E+00
    0.478439604518661662E-61    0.264960918100157983E+03    0.124400368425815588E+01    0.785613041945694146E+00    0.432055166880264733E+04   -0.381081870820743388E-03    0.769518428260915988E+00
    0.576746092381511069E-61    0.264555923825722061E+03    0.118993080049225020E+01    0.684891943135120917E+00    0.433472498114394875E+04   -0.806676564763233236E-03    0.801299977868598190E+00
