chirp_mass mass_ratio EOS alpha zeta
0.9281119070514887 0.7469887449068533 4590.325405786905 -1.75192674991578e-05 0.8284832729071585
0.8647887227915297 0.6977785725945727 4305.2139768980105 -0.00015078192284653335 0.6281535903805182
0.9065676778386257 0.8018232544461716 4548.780138354872 -0.0001746129006500754 0.8377765704234992
0.8475856138754381 0.7789168109204676 4146.590105029853 0.00027535100384087094 0.92910475474307
0.8830143825658477 0.7612809191230784 4710.525691682814 0.00018398046845962568 0.9418260390450177
0.9068167285195524 0.8375656492167924 4518.584466373489 -0.00031612189988230067 0.9559702903075505
0.9281544289230038 0.7710917334902194 4677.288168985665 6.309869418296558e-05 0.998079691716917
0.9580134493919634 0.828015429344053 4427.975064043385 0.0003780379425660676 0.9464112916851897
0.8882859695084149 0.7033715395123292 4969.431173656151 0.00012324310178092634 0.676973665188118
0.8736115132085939 0.8156592962694035 4809.05340949007 0.00029763021646724784 0.8531180637610393
0.8287009799065782 0.7647731058037655 4577.091225604665 0.0005805986422703391 0.7395290185226063
0.8413881553676339 0.6779389352960843 4960.018821201398 -0.0006536373524379985 0.7506750792702308
0.8822554649863887 0.6821570790083326 4716.4160963959 -8.754034202058867e-05 0.7739735858645214
0.8260092427890848 0.688384232061034 4718.60896856962 0.000490717492708368 0.7455155499401458
0.9122217838641569 0.7866062071770961 4681.570871301501 -0.0011494364313269106 0.7748218416431435
0.9331004402853205 0.7939934985518732 3992.584287992769 0.00041467669479212027 0.8633756709546985
0.812575723422337 0.7025986497242872 4181.008131821411 -0.00025275078020325334 0.6828067402716155
0.9644083503375891 0.776089096093867 4773.701265780255 -0.0004407614028422865 0.7786142598894882
0.9669976626937744 0.788477555697133 4597.081248877365 -0.0004497393276987377 0.7832008608224068
0.9468828192900564 0.7397395326605642 4580.347043877832 -1.141955542276112e-05 0.921208379357413
0.8061028173133139 0.7121005452993352 4762.271997600269 -0.00011914441125802756 0.7714686153653998
0.9089772510509362 0.6995374160389719 4581.697590602953 -0.0005189772985844772 0.7832290497749697
0.9072239904774458 0.766527349246531 4861.02200879368 -0.0003216142201251418 0.7664968515803683
0.9483124812847241 0.8204049130907687 4206.98761347305 -2.7565390497410027e-05 0.9857288342170754
0.8614766368860762 0.722058673457511 3956.8507024525125 2.1352773779054612e-05 0.7051882308298916
0.8699985835236688 0.7498462845365391 4797.2543571582855 0.00037810920096062554 0.801122292079252
0.8561145716574462 0.7138601965713982 4749.997951154647 -0.00018828424219853967 0.7861788537480443
0.9121338955746621 0.7286344749923668 4092.0229258958216 6.983478449034384e-05 0.8225809389649312
0.8940418354831691 0.82009686683011 4068.2571220948093 0.0005213451855973697 0.9399153694195901
0.8907879119715891 0.8085935765124637 4830.556585477412 -0.000816484522567293 0.8745142859781884
0.9641256551929027 0.8450459148477015 4336.6548453670375 -0.00021910340341049666 0.9959537948556578
0.9322576980044472 0.8549798088461409 4890.817082986051 -0.0004237618114648605 0.9955239010893387
0.8257946501698934 0.7268325978586703 4829.347825486076 0.00017919892546832536 0.7959324135996798
0.9299849957182023 0.7673066702549495 4195.932811854538 -0.00016138895089786245 0.9901798908003148
0.8872723201530187 0.7973023219802194 4471.016699379959 0.0004083234769165661 0.9246414912952798
0.809380077757569 0.6509252394779605 4165.529621384558 -0.0001461566621613275 0.6138503558698125
0.9704505300723939 0.8173969709575816 4864.930817192862 0.0005488587191263535 0.8852500757950335
0.9052026915425051 0.7971749163986879 4500.178700505231 -0.00017703011448656138 0.8330299778932647
0.8847791905514102 0.7590620716367533 4506.84781846803 -0.0005822653407462584 0.798171254056655
0.9487954056578023 0.7638535334861647 4440.802486504875 -6.0176228477417495e-05 0.9759965682850479
