,jd,mag,mag_unc,filter,limmag,programid
0,44242.39438921456,25.630036194325594,0.1,ps1__g,inf,0.0
1,44242.39438921456,26.17038848986207,0.1,ps1__r,inf,0.0
2,44242.39438921456,30.610502089442786,0.1,ps1__i,inf,0.0
3,44242.39438921456,26.33915601113882,0.1,2massh,inf,0.0
4,44242.39438921456,26.054177410535843,0.1,sdssu,inf,0.0
5,44242.39438921456,28.367020184053544,0.1,ps1__z,inf,0.0
6,44242.49438921456,24.801309214815227,0.1,ps1__r,inf,0.0
7,44242.49438921456,25.753812552631796,0.1,ps1__z,inf,0.0
8,44242.49438921456,24.453030388599917,0.1,ps1__g,inf,0.0
9,44242.49438921456,24.911728704570447,0.1,sdssu,inf,0.0
10,44242.49438921456,27.883598691625746,0.1,ps1__i,inf,0.0
11,44242.49438921456,24.752382459675893,0.1,2massh,inf,0.0
12,44242.594389214566,23.094823297542703,0.1,2massh,inf,0.0
13,44242.594389214566,23.22697271049015,0.1,ps1__r,inf,0.0
14,44242.594389214566,23.304288647367255,0.1,ps1__z,inf,0.0
15,44242.594389214566,23.333038990205086,0.1,ps1__g,inf,0.0
16,44242.594389214566,23.83356504602617,0.1,sdssu,inf,0.0
17,44242.594389214566,25.51466690273555,0.1,ps1__i,inf,0.0
18,44242.694389214565,23.29067616353928,0.1,2massh,inf,0.0
19,44242.694389214565,24.449843770314715,0.1,ps1__i,inf,0.0
20,44242.694389214565,22.25875014206747,0.1,ps1__z,inf,0.0
21,44242.694389214565,22.442532487667915,0.1,ps1__r,inf,0.0
22,44242.694389214565,22.797575764400044,0.1,ps1__g,inf,0.0
23,44242.694389214565,23.412507889037435,0.1,sdssu,inf,0.0
24,44242.79438921456,21.621553606975134,0.1,ps1__r,inf,0.0
25,44242.79438921456,23.944950081783453,0.1,ps1__i,inf,0.0
26,44242.79438921456,22.106335141499958,0.1,ps1__g,inf,0.0
27,44242.79438921456,23.233918931435596,0.1,sdssu,inf,0.0
28,44242.79438921456,23.394700768580208,0.1,2massh,inf,0.0
29,44242.79438921456,21.410575790756255,0.1,ps1__z,inf,0.0
30,44242.89438921456,22.97479098917103,0.1,2massh,inf,0.0
31,44242.89438921456,21.101636556628044,0.1,ps1__z,inf,0.0
32,44242.89438921456,23.714745619486916,0.1,ps1__i,inf,0.0
33,44242.89438921456,23.231751129374857,0.1,sdssu,inf,0.0
34,44242.89438921456,21.262420942892177,0.1,ps1__r,inf,0.0
35,44242.89438921456,21.757756777026355,0.1,ps1__g,inf,0.0
36,44242.99438921456,22.59552677996906,0.1,2massh,inf,0.0
37,44242.99438921456,21.10778295594262,0.1,ps1__r,inf,0.0
38,44242.99438921456,21.68142519630966,0.1,ps1__g,inf,0.0
39,44242.99438921456,20.50506430286821,0.1,ps1__z,inf,0.0
40,44242.99438921456,23.336921266131668,0.1,ps1__i,inf,0.0
41,44242.99438921456,23.357830990588592,0.1,sdssu,inf,0.0
42,44243.094389214566,20.175031574680414,0.1,ps1__z,inf,0.0
43,44243.094389214566,22.246131212877337,0.1,2massh,inf,0.0
44,44243.094389214566,20.893790872864688,0.1,ps1__r,inf,0.0
45,44243.094389214566,23.33828604576002,0.1,ps1__i,inf,0.0
46,44243.094389214566,23.36803252843649,0.1,sdssu,inf,0.0
47,44243.094389214566,21.443738544974003,0.1,ps1__g,inf,0.0
48,44243.194389214565,19.912536382534583,0.1,ps1__z,inf,0.0
49,44243.194389214565,22.07402579777093,0.1,2massh,inf,0.0
50,44243.194389214565,20.75484177526489,0.1,ps1__r,inf,0.0
51,44243.194389214565,23.309836911800968,0.1,ps1__i,inf,0.0
52,44243.194389214565,21.25900619139202,0.1,ps1__g,inf,0.0
53,44243.194389214565,23.626487636249575,0.1,sdssu,inf,0.0
54,44243.29438921456,21.7686834425316,0.1,2massh,inf,0.0
55,44243.29438921456,23.497337257016916,0.1,sdssu,inf,0.0
56,44243.29438921456,20.05678998135061,0.1,ps1__z,inf,0.0
57,44243.29438921456,20.993241142011936,0.1,ps1__r,inf,0.0
58,44243.29438921456,21.33654343779416,0.1,ps1__g,inf,0.0
59,44243.29438921456,23.340315865757557,0.1,ps1__i,inf,0.0
60,44243.39438921456,21.93482981478318,0.1,2massh,inf,0.0
61,44243.39438921456,23.67789385882467,0.1,sdssu,inf,0.0
62,44243.39438921456,20.6596970872136,0.1,ps1__r,inf,0.0
63,44243.39438921456,21.306207188893662,0.1,ps1__g,inf,0.0
64,44243.39438921456,19.864651189320664,0.1,ps1__z,inf,0.0
65,44243.39438921456,23.411001145764754,0.1,ps1__i,inf,0.0
66,44243.49438921456,21.400339741898897,0.1,ps1__g,inf,0.0
67,44243.49438921456,23.778784767428427,0.1,sdssu,inf,0.0
68,44243.49438921456,23.274689626438196,0.1,ps1__i,inf,0.0
69,44243.49438921456,21.807727900730416,0.1,2massh,inf,0.0
70,44243.49438921456,20.72232829019708,0.1,ps1__r,inf,0.0
71,44243.49438921456,19.736469470279633,0.1,ps1__z,inf,0.0
72,44243.594389214566,23.27008668098101,0.1,ps1__i,inf,0.0
73,44243.594389214566,19.941118464643324,0.1,ps1__z,inf,0.0
74,44243.594389214566,21.65025464023011,0.1,ps1__g,inf,0.0
75,44243.594389214566,24.152557639990178,0.1,sdssu,inf,0.0
76,44243.594389214566,20.822357650758633,0.1,ps1__r,inf,0.0
77,44243.594389214566,22.000967378877785,0.1,2massh,inf,0.0
78,44243.694389214565,19.987304131679107,0.1,ps1__z,inf,0.0
79,44243.694389214565,23.598022997278292,0.1,ps1__i,inf,0.0
80,44243.694389214565,21.731842103175996,0.1,2massh,inf,0.0
81,44243.694389214565,24.198821516369293,0.1,sdssu,inf,0.0
82,44243.694389214565,20.895341258756105,0.1,ps1__r,inf,0.0
83,44243.694389214565,21.626429471172333,0.1,ps1__g,inf,0.0
84,44243.79438921456,22.062459187969854,0.1,2massh,inf,0.0
85,44243.79438921456,20.711394877770484,0.1,ps1__z,inf,0.0
86,44243.79438921456,24.511097923862106,0.1,sdssu,inf,0.0
87,44243.79438921456,21.075756428042325,0.1,ps1__r,inf,0.0
88,44243.79438921456,21.98175135587831,0.1,ps1__g,inf,0.0
89,44243.79438921456,23.548026836184505,0.1,ps1__i,inf,0.0
90,44243.89438921456,20.8328782469808,0.1,ps1__z,inf,0.0
91,44243.89438921456,24.48810486380865,0.1,sdssu,inf,0.0
92,44243.89438921456,21.460261493436523,0.1,ps1__r,inf,0.0
93,44243.89438921456,21.989374018616218,0.1,2massh,inf,0.0
94,44243.89438921456,23.496870990422487,0.1,ps1__i,inf,0.0
95,44243.89438921456,22.43450002969702,0.1,ps1__g,inf,0.0
96,44243.99438921456,21.609586658014305,0.1,ps1__r,inf,0.0
97,44243.99438921456,21.09550427819961,0.1,ps1__z,inf,0.0
98,44243.99438921456,23.786545114838777,0.1,ps1__i,inf,0.0
