luminosity_distance KNphi KNtheta timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
316.38428719801954 47.65031389777663 19.664871255633674 -1.5977887149029004 -1.8176627978734692 -2.214454106901478 0.0 -300.9568613003768 -17.111347423968603
321.50627663838367 29.767851396828988 31.843705500749326 -1.7018991857178498 -1.7661685755407437 -2.1640278868844733 0.0 -298.89488656514396 -17.111347423968603
326.936064130421 43.41696195854167 28.605488202109747 -1.7407574980140703 -1.8576586857626713 -2.07518612541764 0.0 -296.1235396021335 -17.111347423968603
348.0510038113813 37.75431210659089 6.6777683740516816 -1.737821689724918 -1.8505256304018252 -2.1134750323245592 0.0 -296.1196990919163 -17.111347423968603
330.1685675109203 31.83012406239006 9.031844613386681 -1.6972521248302121 -1.927020516322083 -2.1084418396685374 0.0 -296.09536777573237 -17.111347423968603
345.2615045711288 37.33253675007926 5.815364681891727 -1.7044788509612692 -1.8875468945317448 -2.0660771693032256 0.0 -295.89004639167877 -17.111347423968603
340.2168971759932 35.81141272295838 34.714997658157635 -1.6869662136664336 -1.8356524170841728 -2.0530641619084102 0.0 -295.8152419831129 -17.111347423968603
326.9511244183025 39.50507732345932 18.85427739897112 -1.6136089115877652 -1.89918807388263 -2.1251630696106516 0.0 -295.6924231788335 -17.111347423968603
319.33582779995925 33.67815944297401 30.626722986018002 -1.676245330761362 -1.801879745262751 -2.1747169952473104 0.0 -295.3631683681117 -17.111347423968603
328.4389561666907 39.744163172332875 4.820076569863498 -1.6772607268265138 -1.8587160624597687 -2.196740131310997 0.0 -295.3354537816088 -17.111347423968603
348.091500927744 38.43256817827676 9.726011503804237 -1.7802056914889197 -1.9039154278639303 -2.0515732205932418 0.0 -295.27756145805387 -17.111347423968603
351.0113048295427 37.67912746401396 6.410850666889235 -1.6485450217300421 -1.8858319456850894 -2.0956713677570478 0.0 -295.1436068158672 -17.111347423968603
330.27947902517656 44.173971807084 3.2145915450751175 -1.7279789291682444 -1.8913694142814512 -2.112990481010736 0.0 -295.1383320832446 -17.111347423968603
341.2261929338364 45.832289848332266 6.993521891171021 -1.6565131571063179 -1.85182342748449 -2.1219985463231907 0.0 -295.08935603041806 -17.111347423968603
346.2510314409662 38.269082925816036 20.022532669748593 -1.7808694558382259 -1.8864372686501831 -2.05308665037722 0.0 -295.0510625495749 -17.111347423968603
338.2326159542062 47.1267922841986 19.39707755331149 -1.686001292985147 -1.8782207458819349 -2.0827078365017355 0.0 -294.9728280721417 -17.111347423968603
316.8958019794406 45.62426763151308 14.697660339184013 -1.619151808224297 -1.8917645368711486 -2.166123003071259 0.0 -294.76125701832683 -17.111347423968603
343.30210038003605 45.15287349492415 14.332726800986967 -1.6921734307001417 -1.8410471040453484 -2.1280909278923423 0.0 -294.7225032956446 -17.111347423968603
321.8488218642541 40.08610417103246 30.043498510153572 -1.6516137330627236 -1.8171622706670112 -2.123456528149883 0.0 -294.65232643297827 -17.111347423968603
333.23304960494875 45.42662189681822 6.696097995679584 -1.7004187081856768 -1.838925476322642 -2.1389488218303923 0.0 -294.5929800575991 -17.111347423968603
329.7136029431462 39.73126051297827 6.586840229809553 -1.7800072551417678 -1.8735685169215426 -2.119821792453477 0.0 -294.4051391498368 -17.111347423968603
356.2935116959618 38.10295745600064 21.44899696232748 -1.6990004297846961 -1.8669922103522572 -2.040994427303784 0.0 -294.3473108593762 -17.111347423968603
339.52301898489094 35.753363232658344 15.831018816271333 -1.7214653827234225 -1.8674778716934959 -2.1193278419113257 0.0 -294.25267981812317 -17.111347423968603
333.63513654193144 42.60382810901673 13.362046047430274 -1.777440650425261 -1.8972666072861035 -2.081559155948567 0.0 -294.23001197511593 -17.111347423968603
338.78085539937376 34.13907525967373 21.964016750903177 -1.7129787159558985 -1.816313204372811 -2.1215383988846384 0.0 -294.2129024063472 -17.111347423968603
317.29337011438685 46.78865130677518 21.987703992245404 -1.712678219777816 -1.8753954714932224 -2.115998980579816 0.0 -294.17781012153733 -17.111347423968603
333.9816043560694 38.789480229205715 14.814022054058169 -1.7526694657647108 -1.880948917935958 -2.1218619180425575 0.0 -294.1158154902821 -17.111347423968603
334.7468874554345 40.96353105478529 17.348516753380732 -1.725980996140843 -1.7918196230077994 -2.158581390743155 0.0 -294.08522903456264 -17.111347423968603
314.6584280430355 41.431864649862135 23.03105425763251 -1.6258991571761894 -1.8267554275983402 -2.1930073409090083 0.0 -294.01174518918697 -17.111347423968603
316.9001159776615 33.902741528036 27.416808596988588 -1.709792713616434 -1.8428254332460927 -2.162224139047475 0.0 -293.99057775634344 -17.111347423968603
315.9662134965969 40.59837907903136 34.70300522674889 -1.6412717778385584 -1.8670527735360793 -2.0927822106748466 0.0 -293.970799621722 -17.111347423968603
349.4089739080259 38.94723647921701 14.268277719472136 -1.7669513030886908 -1.8839808966107607 -2.037969216492212 0.0 -293.96065933733416 -17.111347423968603
333.94409233926217 39.20221557392128 13.27565751228539 -1.6883253180686335 -1.7969563985154522 -2.168240414740462 0.0 -293.95299249497725 -17.111347423968603
313.81341353983606 40.56360227265088 18.51101034848922 -1.7336672863216491 -1.8874431730959786 -2.127714187130088 0.0 -293.88882569669596 -17.111347423968603
350.28361747230554 40.545532210076004 13.851683543634657 -1.6485059979897534 -1.8826923291556248 -2.0752195249699676 0.0 -293.80406959523253 -17.111347423968603
324.50959272021447 37.154193660365976 20.4027536566766 -1.727806012790691 -1.7935199934740977 -2.180225954587003 0.0 -293.7459589280817 -17.111347423968603
325.13437606983706 43.106306303214886 14.644504632556195 -1.624258458715532 -1.8592546567609787 -2.16655629692245 0.0 -293.7427116124663 -17.111347423968603
315.70696222314973 39.47767125962512 22.134137997445016 -1.6958490290777246 -1.8699939348991166 -2.174418435565717 0.0 -293.68532462620345 -17.111347423968603
323.4031727751636 39.073397994458674 15.824120617028424 -1.783728390433492 -1.8722384581178957 -2.1126040519441225 0.0 -293.6778272354087 -17.111347423968603
329.2000844131853 44.97037092979647 13.251000071433209 -1.6676021569957857 -1.8095160081033261 -2.186736757389997 0.0 -293.48267559014187 -17.111347423968603
324.7498853850222 38.25359145854642 13.858076651310117 -1.7509690907588267 -1.828055564326711 -2.148095897932714 0.0 -293.46272827182287 -17.111347423968603
343.35610422060284 44.2783370541273 16.5223604962164 -1.6702131822473492 -1.885823661599573 -2.0814157004132587 0.0 -293.4256614576991 -17.111347423968603
320.92436029463124 39.269800459545436 21.644245785309103 -1.637963709815253 -1.8485013550387592 -2.1843492598198084 0.0 -293.4219237527385 -17.111347423968603
336.60562018199494 36.96713633627854 27.06163291226323 -1.7583986704676458 -1.8593961981664904 -2.073221149057895 0.0 -293.40905864372985 -17.111347423968603
313.3909135280516 36.29566683191905 18.339365392347094 -1.708767563215573 -1.8714261041819695 -2.15518835238393 0.0 -293.38413327182957 -17.111347423968603
321.07737878332506 43.31203687557208 8.733957035708864 -1.725956124613001 -1.891444041418736 -2.161433638212433 0.0 -293.37290191284643 -17.111347423968603
333.5748711983209 41.47338555597746 17.507503421554137 -1.7279138986709568 -1.8802679783456306 -2.0775799999553777 0.0 -293.35779955918986 -17.111347423968603
310.9669475592144 36.459422695255284 31.959698338970078 -1.6294231706260291 -1.8552814895847325 -2.158570956074798 0.0 -293.32423326136984 -17.111347423968603
348.15446683860483 41.63731032958012 9.15576839001491 -1.765557860769033 -1.8766864147789373 -2.064431078257479 0.0 -293.28671809255457 -17.111347423968603
347.7598246502903 40.17529485622343 17.126938396071075 -1.656942263805053 -1.886186863011157 -2.090404721798191 0.0 -293.21130055583933 -17.111347423968603
346.6231526357911 37.19373796831053 17.536394322473907 -1.6706384810438046 -1.8366525152455122 -2.110544207124762 0.0 -293.1803002678985 -17.111347423968603
317.80005370342826 34.12104298167569 26.29967418980635 -1.6959463884599393 -1.8175838859498452 -2.162483747897048 0.0 -293.17190488144547 -17.111347423968603
330.99674050688515 38.272704149621596 24.637198697200596 -1.7328524025038665 -1.8899433273401998 -2.0917236902529868 0.0 -293.16104973133326 -17.111347423968603
319.8097642265704 40.661293139172045 8.394624322018064 -1.7195416775349393 -1.8528499321754044 -2.174892267426528 0.0 -293.15084867248606 -17.111347423968603
339.1690286308699 35.191136440069315 14.457678265328514 -1.667432276142429 -1.8952322194029412 -2.1087064132112507 0.0 -293.14298599179466 -17.111347423968603
321.77299266878015 40.97876950081924 18.863870671265545 -1.7368940120402707 -1.871584858729455 -2.1097910859707496 0.0 -293.06743836761166 -17.111347423968603
340.86030549579715 35.81471193396311 13.210457742370433 -1.744555920032302 -1.836686896244467 -2.1182065445999676 0.0 -293.0394208017821 -17.111347423968603
341.2551245596766 40.167025030884446 7.227911473376212 -1.726676279708973 -1.9190772936134795 -2.072167667021332 0.0 -293.02801058757984 -17.111347423968603
346.91070546001276 36.86747147509503 24.667701510858222 -1.7023403916666258 -1.8439634650930925 -2.061056718773512 0.0 -293.02038251537186 -17.111347423968603
343.08854612357936 42.101809547436424 11.10090685389686 -1.7336274389545827 -1.882785913167095 -2.0682461961371184 0.0 -293.01670285464644 -17.111347423968603
340.3414461619269 37.10233262119348 19.459521807293786 -1.7105819336755224 -1.8113490133815755 -2.1275647843482077 0.0 -292.98146009345265 -17.111347423968603
315.93971567641694 42.60936227989478 14.321350901696345 -1.6539478406859638 -1.8520339967979886 -2.2100592087237905 0.0 -292.9730715301995 -17.111347423968603
318.3224150933538 35.16397026396474 16.268933294991857 -1.6983737927923428 -1.922960453143007 -2.1317187401953044 0.0 -292.9499730935584 -17.111347423968603
