chirp_mass mass_ratio EOS alpha zeta
1.286986804008484 0.7162583693861961 4805.869913041592 0.0001916768461735522 0.7317989468574524
1.2256490264964561 0.6271136178615523 4311.3625353147345 0.00025129975842288376 0.24762247394130424
1.3822178796400526 0.5052871042141299 4344.222903060049 -0.00027322833397690574 0.31371621952390866
1.16178457736969 0.8847416564822197 4302.923400878906 -0.00011415035775598613 0.22533798217773438
1.2299760512429465 0.5576995421299298 4501.397037983162 -0.0006367727410342952 0.3293806021134504
1.3035094872793147 0.5126953414510512 4602.545568040315 9.068350750390026e-05 0.39705284672229396
1.3882658004760744 0.7765154018998146 4217.373927175999 3.277390962238036e-05 0.7961511015892029
0.8291395232945975 0.6216076371378312 4403.063431894089 -0.00032988188856582787 0.17955499497367253
1.0208619476630403 0.7833177863775326 4281.037180651419 -0.00027301782280076694 0.2972643554901998
1.0179227591489866 0.8649905279000651 4676.05170243995 0.0003325425930639116 0.4235631390050659
1.2684529041735149 0.5679562141878516 4702.937584798418 0.000801736332083619 0.3793227453517734
1.2518882553976547 0.6795697075164117 4160.270709125769 0.0003865624746514921 0.18142319927506295
1.0796878389208087 0.9027804962859172 4192.225004513704 0.0002653339311617823 0.18841815903457926
1.5013729533156432 0.6786781891358651 4753.182517871886 0.00040242634696710023 0.8046660188789871
1.4321913765398757 0.7439032062766292 4307.345983730135 -0.00010077616786914778 0.8298229848882391
1.1410591300622814 0.9777872955375148 4718.865254403423 0.0002057040007704911 0.21956923639507891
1.1319244372493384 0.612594273012901 4302.610185414329 0.0003059548036481717 0.16503954183837838
1.3914252535510707 0.5780206852934816 4306.836061487671 -0.000418065399954621 0.4739095429646612
1.3453075043188942 0.6711317447072431 4591.577917107412 -0.0002975608525584367 0.7011844029575225
1.168276946664349 0.6226392183088176 4632.02834272418 0.0005624428623697786 0.1665900868705369
1.232580632933141 0.7362946621796707 4876.167349729728 0.0003166908945328475 0.3372278445051653
1.2792990899898755 0.6562970488896043 4502.835291101205 -0.00034400592511952573 0.26434968526286273
1.2766048330275577 0.8289968827473719 4136.56344990877 1.502523932610484e-05 0.9287576185487846
1.446012020528273 0.587672379692256 4182.116835145537 -1.7694895883324334e-06 0.355377590017877
1.062161087003886 0.8029386427481963 4711.824731753282 -0.00015612190723406612 0.18378282478704666
1.4202618164924155 0.7296699814138162 3992.3243154923307 0.0007115887556360192 0.7536498753649759
1.2279534919438622 0.7262585972872486 4805.412392145928 0.00015869975390869604 0.1960511597726763
1.3543055864090756 0.6768132437559148 4064.1032755856577 0.00032307238314243785 0.48339980965977647
1.1098464996280653 0.6483526098498819 4423.564659653754 -1.812424611398538e-05 0.20004115570588132
1.426891210207759 0.7574114835764659 4547.649412618161 0.00024368841270584933 0.66948621373
1.0172758511600417 0.84378063496349 4526.706076490043 0.00044742919437749446 0.3652154711305707
1.2780031020805789 0.7039134178000256 3998.224184519249 -1.2906488003325387e-05 0.47179572790396074
1.373231424251828 0.6141696099253996 4666.155664905479 -0.0004961759195583717 0.37522092516808914
1.3637995051017024 0.6197902318687165 4751.787775418009 0.0005076070287004063 0.44811293402170854
1.1715610840500918 0.6762658433044777 4161.912337738943 0.0002537360673656189 0.1773344996269278
1.187394448906487 0.947387726792066 4463.454634720617 -0.0005118332201545627 0.8551851110080576
1.1926078081130982 0.8538450673222542 4219.056902825832 0.00013048666773659803 0.4288311004638672
1.2878777265548706 0.7272844687104225 4910.144055783749 -0.0004743919230858296 0.7693440318107605
1.0427382326816734 0.614136115200656 4437.934015008922 -0.0002882981783708054 0.1819990267147366
1.0332851136636851 0.7180677811243564 4856.479267826699 0.0001779409529926972 0.1513132896516698
1.0584816042892424 0.7921864175945732 4958.657721081815 0.00013019719651463201 0.32950243245613087
1.0668890483289153 0.6853636897706981 4624.664023186798 -0.0004660781560089325 0.16245861518946977
0.962032610512108 0.6523130372698268 4681.138023135263 0.0002696637995692243 0.19109548639755564
0.8925763368606567 0.6453428193926811 4258.409201681614 0.0009940978027056663 0.15091127157211304
1.3486523543362048 0.7598043575259331 4540.827009320558 -0.0008745429553896359 0.515208297582924
1.113079881668091 0.8358547315001488 4406.464557945728 -0.0001403461803300839 0.4816899299621582
1.2141162205076694 0.754895701338621 4288.453270382704 -0.00014209786285506332 0.4983923841435707
1.2245056751562586 0.7095646726484777 4052.029503573783 0.000189790685276742 0.20119895437211818
0.943678949374752 0.8475830881354534 4836.940422649408 -0.0003634248470888919 0.13739187955371704
1.095005966468773 0.8372168270620137 4911.448996008944 -0.0006497343995038088 0.17868342977372872
1.2471158573738699 0.642602960109046 4021.6072160914186 0.00025190803968568585 0.3415350631924364
