

    0.107615703331660149E-98    0.527672787766065539E+03    0.623529562037259950E+02    0.539049027312710507E+02    0.761011876579177340E+02    0.135521954589232618E+01   -0.690923536451469422E+00   -0.195915228470332092E+01   -0.929759124575767260E+00
    0.110506411039903921E-98    0.527618797285741380E+03    0.790332684886252252E+02    0.690251074035934664E+02    0.429215467348336261E+02    0.146655554637762542E+01   -0.927359232246053433E+00   -0.280423137466302030E+01   -0.681637037312291305E+00
    0.119642505836147012E-98    0.527458951442022681E+03    0.285289618435868917E+02    0.403217874970710071E+02    0.812024468345365449E+02    0.108085840884953122E+01   -0.511481554211116740E+00   -0.285997327960920789E+01   -0.171324930238173101E+01
    0.129966710050460854E-98    0.527292434553957264E+03    0.186446189880371094E+02    0.323884141445159912E+02    0.533106958866119385E+02    0.104682392599241436E+01   -0.736954152584075928E+00   -0.111720967292785645E+01   -0.249863791465759277E+01
    0.131884829334985544E-98    0.527262156600323578E+03    0.168333888053894043E+02    0.192429006099700928E+02    0.456832122802734375E+02    0.832357829612116018E+00   -0.823979616165161133E+00   -0.190132403373718262E+01   -0.259236606955528259E+01
    0.139533408203928667E-98    0.527148429995367565E+03    0.815273574208900520E+01    0.417493432149804988E+02    0.615598781222417912E+02    0.118748657755353015E+01   -0.327005582804994033E+00   -0.235686375643909773E+01   -0.199911663087461622E+01
    0.140255197928750243E-98    0.527137134337518773E+03    0.104934242414522849E+02    0.256025669361814749E+02    0.329587565233134185E+02    0.851087147365836238E+00   -0.738766539289158475E-01   -0.242827988660342342E+01   -0.245938995321372644E+01
    0.158972137438238415E-98    0.526885627084958060E+03    0.110342502593994141E+02    0.747298121452331543E+02    0.741409885883331299E+02    0.125503693253270709E+01   -0.777282297611236572E+00   -0.122167646884918213E+01   -0.135235595703125000E+01
    0.174601001293062472E-98    0.526697101667368770E+03    0.465548827927541353E+02    0.162773708004690221E+02    0.678377287048945465E+01    0.131462490085472927E+01   -0.802461686038579369E+00   -0.155672539288380785E+01   -0.895078575375866325E+00
    0.183859091704493457E-98    0.526592792544660028E+03    0.901943151191657648E+02    0.316032763266122885E+02    0.784765796413319716E+01    0.122530293683328528E+01   -0.257513844503064471E+00   -0.239614635425976186E+01   -0.112083407343642616E+01
    0.202583578817663109E-98    0.526397850226117953E+03    0.236028752820420316E+02    0.397428826978569845E+02    0.329028167529223197E+02    0.498482729236352562E+00   -0.414080318983978901E+00   -0.191224598186539496E+01   -0.134306989355789685E+01
    0.213159293923844961E-98    0.526295099246212885E+03    0.140801924494995603E+03    0.354007716702633886E+02    0.211546462687796755E+01    0.678919254343289480E+00   -0.380752393610273243E+00   -0.211270651275997956E+01   -0.512758632431255190E+00
    0.216452252781743380E-98    0.526263462210320540E+03    0.508876399399596835E+02    0.391314924884766455E+02    0.632714190893249366E+02    0.603927680601471617E+00   -0.471142339166943480E+00   -0.208931828871756498E+01   -0.505206896309265296E+00
    0.280105848953628383E-98    0.525746890483791503E+03    0.784804519437164885E+02    0.502599937553579821E+02    0.832614522528297272E+02    0.142708433577955884E+01   -0.728752427028388272E+00   -0.248965052450415802E+01   -0.810222661642263198E+00
    0.298884481795900083E-98    0.525616134748251966E+03    0.615046523863076686E+02    0.468815560798027633E+02    0.226905349501325375E+02    0.994296629231561591E+00   -0.309508056418850153E-01   -0.243447599248618118E+01   -0.705519016945026500E+00
    0.339105627477284981E-98    0.525362649197559222E+03    0.201376376093101150E+02    0.225079057930756576E+02    0.506790623187765163E+02    0.112361971492559887E+01   -0.407836032786708103E-01   -0.199474964104728003E+01   -0.240374886955383982E+01
    0.477736838695419740E-98    0.524676175855266706E+03    0.131421302138532585E+02    0.471138555302492676E+02    0.650711459574127247E+02    0.111420036287647606E+01   -0.444109320265614782E+00   -0.135576330416321622E+01   -0.221648499192796056E+01
    0.520054035041091365E-98    0.524505453921777303E+03    0.203404297316341420E+02    0.698784383767921042E+02    0.271817820770203369E+02    0.140326255596795213E+01   -0.573531101144148181E+00   -0.250498133378754950E+01   -0.198302406833176303E+01
    0.588976935495263279E-98    0.524255568750445605E+03    0.100899010352199056E+03    0.515510787207939245E+02    0.606726773852744117E+02    0.860906229093308717E+00   -0.105464973008654872E+00   -0.259635712830512322E+01   -0.609638533574494712E+00
    0.685028633450805441E-98    0.523952444960118783E+03    0.441442418645654442E+02    0.582312614031754805E+02    0.736267656181469334E+02    0.118952930767457032E+01   -0.581671612674034000E+00   -0.242367492857582389E+01   -0.666021216069824895E+00
    0.732271877093424565E-98    0.523818085950117393E+03    0.134997197907548721E+02    0.505836583058963782E+02    0.345405279081502457E+02    0.491803907864594714E+00   -0.516627856677076336E+00   -0.134265613361543723E+01   -0.194517691913906554E+01
    0.866372482881146270E-98    0.523480783241435461E+03    0.122340679168701172E+03    0.541136205196380615E+02    0.109437775611877441E+02    0.262820463780980784E+00   -0.528732180595397949E+00   -0.220485031604766846E+01   -0.663060128688812256E+00
    0.111246873643074620E-97    0.522979762725590376E+03    0.996426022761968966E+02    0.284028324869674975E+02    0.114782661986333281E+02    0.131153800624781214E+01   -0.226943970326485833E+00   -0.232273499167849140E+01   -0.104384245215270277E+01
    0.125245506558027675E-97    0.522741738073149577E+03    0.112393728719237700E+03    0.374618722747079431E+02    0.495530637690177045E+02    0.579465174096756130E+00   -0.633886730166756118E+00   -0.233942653829958802E+01   -0.593225049974064778E+00
    0.142602326957684078E-97    0.522481193585877008E+03    0.874402653591212555E+02    0.276849119135502519E+02    0.220155118257251594E+02    0.120718548680358029E+01   -0.276537879681258314E+00   -0.293218475856888805E+01   -0.103020849366155498E+01
    0.149524761786534236E-97    0.522385412655634582E+03    0.965837955474853516E+02    0.281937825679779053E+02    0.510895639657974243E+02    0.133537341355928851E+01   -0.350657045841217041E+00   -0.176638865470886230E+01   -0.985115349292755127E+00
    0.154997811617397918E-97    0.522312538116279825E+03    0.729117751121520996E+02    0.548074364662170410E+02    0.149940258264541626E+02    0.915651427599222134E+00   -0.473960280418395996E+00   -0.147933959960937500E+01   -0.118295732140541077E+01
    0.176500359760444662E-97    0.522051737720876076E+03    0.227459687434786701E+02    0.261444306164083926E+02    0.831071398351382840E+02    0.148606143764241172E+01   -0.361488969332222077E+00   -0.184718107756885286E+01   -0.168071344460634187E+01
    0.198716419673853330E-97    0.521813649424437017E+03    0.181905388832092285E+02    0.570779657363891602E+02    0.803670287132263184E+02    0.926630803347633925E+00   -0.116658627986907959E+00   -0.240734493732452393E+01   -0.224079582095146179E+01
    0.208263776694372705E-97    0.521718819558317023E+03    0.831667184829711914E+02    0.611468517780303955E+02    0.605007165670394897E+02    0.469462316314355754E+00   -0.416045427322387695E+00   -0.184743475914001465E+01   -0.698576450347900391E+00
    0.220509184002621403E-97    0.521603575173074205E+03    0.852414354649829278E+02    0.160883410433447978E+02    0.666994348058360913E+02    0.903239173454548405E+00   -0.561070785932130667E-01   -0.236841549612393809E+01   -0.106730821064379633E+01
    0.262107962932689717E-97    0.521256964317934717E+03    0.112067793944544420E+03    0.420850574221596645E+02    0.209470461757993114E+02    0.912440307583497701E+00   -0.251734514810274645E+00   -0.233947391147539907E+01   -0.887083528740078009E+00
    0.262176613007686425E-97    0.521255463993504350E+03    0.174387315180838627E+02    0.503878195043684656E+02    0.607662666464256773E+02    0.492492465793062661E+00   -0.618343190877405746E+00   -0.104387479334221855E+01   -0.241220664721629241E+01
    0.302571826997633737E-97    0.520967886787412795E+03    0.365744278215537690E+02    0.259330238691892419E+02    0.427224572792051926E+01    0.788605637819278504E+00   -0.191575272999789825E+00   -0.215704426332870991E+01   -0.112198392398379321E+01
    0.302546869000857321E-97    0.520967075204094044E+03    0.990511894226074219E+02    0.458129632472991943E+02    0.462418198585510254E+02    0.136942083719015328E+01   -0.522668063640594482E+00   -0.271786606311798096E+01   -0.671856284141540527E+00
    0.342619924069432352E-97    0.520717327570854422E+03    0.906182892673978273E+02    0.391242612173034843E+02    0.469417000622131582E+02    0.756466221654578996E+00   -0.737094503492100483E+00   -0.280337337038705137E+01   -0.763314300591189987E+00
    0.343088622230893704E-97    0.520713616912435782E+03    0.112577378749847412E+03    0.158265030384063721E+02    0.587087273597717285E+02    0.109768168634779073E+01   -0.188260376453399658E+00   -0.279773640632629395E+01   -0.528678327798843384E+00
    0.382983661220193066E-97    0.520492633268681516E+03    0.114929875886994466E+03    0.674219416006253027E+02    0.728386888539578248E+01    0.105019707622294223E+01   -0.192165476093149601E+00   -0.242659927101278594E+01   -0.506862609205426473E+00
    0.456617826097967491E-97    0.520139947814155903E+03    0.291223106626006825E+02    0.488410504691530107E+02    0.474709735942271891E+02    0.507236212381049434E+00   -0.448424312117816082E+00   -0.275347019499215540E+01   -0.175711944138628051E+01
    0.602307418112676058E-97    0.519585128847659007E+03    0.116677463054656982E+03    0.194187891483306885E+02    0.166576069593429565E+02    0.132808115099078194E+01   -0.231164991855621338E+00   -0.255771231651306152E+01   -0.830063998699188232E+00
    0.994220561165421333E-97    0.518581770088598660E+03    0.981028415656309676E+02    0.310674812615988252E+02    0.207136207465395081E+02    0.959816016979421649E+00   -0.168248044654146778E+00   -0.197830190223675451E+01   -0.109173578426021645E+01
    0.121340539483797574E-96    0.518182339552125995E+03    0.136902913963821096E+02    0.540540902217002781E+02    0.412857178766461743E+02    0.143579110894150097E+01   -0.335159143102959689E+00   -0.145042914893429908E+01   -0.221787368462827850E+01
    0.154017921738892575E-96    0.517704426985594864E+03    0.103148492136954005E+03    0.250122849663314142E+02    0.560730724677194061E+02    0.114930777139382068E+01   -0.326652935982777115E+00   -0.294015165250286081E+01   -0.577397794504687312E+00
    0.157981703063893032E-96    0.517652629918379262E+03    0.805192082109986558E+02    0.461436691706038147E+02    0.845839300770123259E+02    0.748807208870369112E+00   -0.663282075418302530E+00   -0.210847417721705321E+01   -0.689046580694743671E+00
    0.196271690534725781E-96    0.517217612050590333E+03    0.283275532664811251E+02    0.659837371608878414E+02    0.305512085920506777E+02    0.877404503490113008E+00   -0.941808377806719887E-01   -0.268443749895280614E+01   -0.183012128845205768E+01
    0.197306406043988053E-96    0.517206119477142352E+03    0.839362093994891012E+02    0.535475990547114833E+02    0.604806290562722992E+02    0.131137925391681964E+01   -0.336844900068865138E+00   -0.224437614916258088E+01   -0.866341630347144953E+00
    0.220009625119786398E-96    0.516987316084856161E+03    0.760338385558409300E+02    0.637369219394778881E+02    0.873129174584839234E+02    0.103008278627695793E+01   -0.791765431444882539E+00   -0.219755293483780800E+01   -0.762394442037094500E+00
    0.261535960883225345E-96    0.516640538530699700E+03    0.256237030029296875E+02    0.573211777210235596E+02    0.337918961048126221E+02    0.113739702833669365E+01   -0.282202541828155518E+00   -0.291457808017730713E+01   -0.189491364359855652E+01
