2025-01-01T00:00:00.000 ps1__g 25.31518131499554 0.06032184781244598
2025-01-01T06:00:00.000 ps1__g 21.825864756354115 0.29427322858847704
2025-01-01T12:00:00.000 ps1__g 20.06457209788314 0.09827824564296045
2025-01-01T18:00:00.000 ps1__g 19.49617676150278 0.19642629658750962
2025-01-02T00:00:00.000 ps1__g 19.282155126554887 0.3697805337755087
2025-01-02T06:00:00.000 ps1__g 19.358297991213202 0.33859567000793456
2025-01-02T12:00:00.000 ps1__g 19.71607914279219 0.34620001081745555
2025-01-02T18:00:00.000 ps1__g 20.19553778162571 0.16437106895138098
2025-01-03T00:00:00.000 ps1__g 20.719612554944163 0.2037271132544951
2025-01-03T06:00:00.000 ps1__g 21.243233308728442 0.39982363096136997
2025-01-03T12:00:00.000 ps1__g 21.766661061713243 0.1422263933370003
2025-01-03T18:00:00.000 ps1__g 22.26356205036406 0.38531663311289976
2025-01-04T00:00:00.000 ps1__g 22.72998933524651 0.31481268418801633
2025-01-04T06:00:00.000 ps1__g 23.20983979230467 0.11546077354831885
2025-01-04T12:00:00.000 ps1__g 23.599134517192162 0.04287217927470913
2025-01-04T18:00:00.000 ps1__g 23.97775221885658 0.29936166558976784
2025-01-05T00:00:00.000 ps1__g 24.352324885430303 0.2636243541935648
2025-01-05T06:00:00.000 ps1__g 24.64859622860684 0.3283989032293556
2025-01-05T12:00:00.000 ps1__g 24.958956391061275 0.23899237145589491
2025-01-05T18:00:00.000 ps1__g 25.252440892303145 0.2914438762857485
2025-01-06T00:00:00.000 ps1__g 25.484222753714175 0.30899655999584763
2025-01-06T06:00:00.000 ps1__g 25.768799185375237 0.35307692786317746
2025-01-06T12:00:00.000 ps1__g 25.998681261751976 0.16768982584091227
2025-01-01T00:00:00.000 ps1__r 25.84610599776491 0.05010448254030659
2025-01-01T06:00:00.000 ps1__r 21.630560229449372 0.22262098567514726
2025-01-01T12:00:00.000 ps1__r 19.693498118184614 0.19792209273633246
2025-01-01T18:00:00.000 ps1__r 19.145951146153987 0.09618251850227312
2025-01-02T00:00:00.000 ps1__r 18.971295465687657 0.08939589703053576
2025-01-02T06:00:00.000 ps1__r 19.048906148425566 0.34917231943287486
2025-01-02T12:00:00.000 ps1__r 19.318159123083937 0.20153731905029337
2025-01-02T18:00:00.000 ps1__r 19.740638767695188 0.399047363959831
2025-01-03T00:00:00.000 ps1__r 20.10564541258967 0.26081253579387237
2025-01-03T06:00:00.000 ps1__r 20.47185218965153 0.1581083838054127
2025-01-03T12:00:00.000 ps1__r 20.866541996790296 0.21185374182963126
2025-01-03T18:00:00.000 ps1__r 21.241901350441477 0.33026260367601357
2025-01-04T00:00:00.000 ps1__r 21.576938573846697 0.3155325596903229
2025-01-04T06:00:00.000 ps1__r 21.953907436995674 0.16819134948915518
2025-01-04T12:00:00.000 ps1__r 22.30847991065027 0.1573333653974435
2025-01-04T18:00:00.000 ps1__r 22.638370209314864 0.306313490206076
2025-01-05T00:00:00.000 ps1__r 22.95569613852996 0.32958633569323537
2025-01-05T06:00:00.000 ps1__r 23.211909859541436 0.19095559956014968
2025-01-05T12:00:00.000 ps1__r 23.474285594134052 0.25790394205950373
2025-01-05T18:00:00.000 ps1__r 23.729108355751205 0.13555023564388888
2025-01-06T00:00:00.000 ps1__r 23.93000962169247 0.16286471046934237
2025-01-06T06:00:00.000 ps1__r 24.106796262196735 0.2568197645468231
2025-01-06T12:00:00.000 ps1__r 24.318000973160498 0.03391628924320496
2025-01-06T18:00:00.000 ps1__r 24.493420167160732 0.1266442707824758
2025-01-07T00:00:00.000 ps1__r 24.647681953334967 0.1884829598049195
2025-01-07T06:00:00.000 ps1__r 24.84559266379378 0.04482131738380957
2025-01-07T12:00:00.000 ps1__r 24.981942241026836 0.17143117956947132
2025-01-07T18:00:00.000 ps1__r 25.162924906036977 0.33022635167704995
