luminosity_distance KNphi KNtheta inclination_EM timeshift log10_mej_dyn log10_mej_wind Ebv log_likelihood log_prior
142.7090473098098 67.27452025007315 88.61888846759292 0.8851394769564781 -0.6104987212743911 -2.2047718982503177 -2.6998480527284388 0.0 -33.0744236683928 -17.144383002998797
172.62963988743456 47.06602511320513 31.701663849426787 1.3198168127662746 -0.7058277935872852 -1.9310335455213439 -2.8003048718786965 0.0 -32.79712760929535 -16.920035545982717
148.51324239935138 52.487567637259374 43.45553982772921 1.4914191244298667 -0.8681767369636573 -1.726868917248566 -2.601894884421534 0.0 -32.42780389707737 -16.89135755662857
152.88933174206696 67.91662355706677 59.26650203990482 1.1945727861776512 -0.7303719777886046 -1.8126421921254647 -2.862708143219646 0.0 -31.642439991627167 -16.96071136727239
187.18814221777302 45.073034331596986 33.09957520458416 0.4810462624101297 -0.6933745342468558 -2.0689103727626152 -2.7943672543408713 0.0 -31.5903013123113 -17.658865230828635
180.71164253881645 62.2643451810603 22.021945145898304 0.8884022257157133 -0.46671410858175477 -2.3448922098443776 -2.677656356099309 0.0 -31.283127110908033 -17.141722746159736
178.07674536321602 57.12456076824281 67.5445801990392 0.491790468455796 -0.38479043886120556 -2.3268745751142843 -2.692774024300202 0.0 -31.259184492611247 -17.638546103241804
165.32383756740475 60.39209267865909 82.35254748177994 0.7871476658883563 -0.45268433097752014 -1.4705889877485219 -2.395119278432293 0.0 -30.8543503298788 -17.233031017638787
158.79170290898315 56.84448195428565 34.002079933356924 1.1092130429871552 -0.7814193654178976 -1.8074143913458125 -2.522376090690795 0.0 -30.714114806795962 -16.998746147284628
162.58284230848196 63.50558575382597 36.29439389575768 1.431881910904264 -0.6964453953486847 -2.293419519645606 -2.86262152235357 0.0 -30.689082769553814 -16.897883672629913
155.5444549459556 64.25696093630242 68.14507571146237 0.7810625131187757 -0.7188609866576545 -1.7201249416129762 -2.8347211135323858 0.0 -30.679639037510384 -17.23913196564695
166.07085619792576 51.440382580618625 30.423172251488495 0.9300038831803352 -0.7273805117736274 -1.9447066934321868 -2.6338774591707295 0.0 -30.606088712568962 -17.1093216492678
148.4559439102447 49.61658138204194 57.2205411132351 0.8284512842364762 -0.8594508744499163 -1.9647724354547489 -2.735389131411016 0.0 -30.46432727090611 -17.193526908156638
173.7777211638704 74.47571878898702 23.47417841432801 0.6754593196820873 -0.4262970840533906 -2.0989364921835882 -2.6357983837644126 0.0 -30.335190579613503 -17.357798233877762
184.69534390705306 65.00654749046456 60.76214324871086 1.2784102944763203 -0.6657260736740653 -1.392133032285049 -2.837116077954967 0.0 -30.327191065565483 -16.931571962812892
175.38075566306114 60.23228892391345 47.820390694172055 1.1627208745486826 -0.7431715332909283 -1.9738481942228847 -2.8233606791178887 0.0 -30.324214398996148 -16.973885661310344
194.41359673851238 59.106680121290786 6.234065082882132 1.0783742998783914 -0.7675024481930346 -1.6754840922363412 -2.7771574689645417 0.0 -30.28961104203666 -17.014685427393804
165.64037891860633 56.635042163366336 27.220785738842945 1.5108708843199514 -0.6454902551585484 -2.0693791989148793 -2.6537942509932124 0.0 -29.88709711294802 -16.890000477654375
188.9368676831701 71.53776084194257 59.920296657638936 1.096762192779823 -0.5260209906794333 -1.286002219736659 -2.465805478832543 0.0 -29.880595384757328 -17.005036571329732
179.0237557010769 67.61884874562939 85.67678263246813 0.642999456837754 -0.42783446840603023 -1.9205626772410282 -2.840116914738726 0.0 -29.856267870391747 -17.399698715370768
174.9693977986505 70.35007425644673 43.194809891825315 1.1429158780051851 -0.6047251986062259 -2.405229654581597 -2.773909368539258 0.0 -29.842991850905875 -16.98268238349997
162.31733652048302 61.7730891452922 76.62012381436666 1.0839492065132383 -0.7561329867049993 -1.9399297853342408 -2.8760359819248253 0.0 -29.834942462467083 -17.011714444698793
177.50065326690674 69.36514019966125 35.572099685668945 1.4108215013485133 -0.4867907762527466 -2.0412566661834717 -2.8226770758628845 0.0 -29.779233288268408 -16.901054799405646
162.28392304437432 62.096326623262144 18.870843453984858 0.379187894964932 -0.8678254956258522 -1.804098841068855 -2.625474262804505 0.0 -29.730542295055926 -17.882007128022686
177.93832911954067 71.94993149465459 64.27754009542056 1.0757803240047228 -0.5551052971647135 -1.3054678648926648 -2.395729936061719 0.0 -29.6965772267905 -17.01608144071856
194.40992468122437 65.07329866860115 59.668241008790766 1.094673826543279 -0.44493263373014136 -1.9963194932965975 -2.818546638378136 0.0 -29.69576933237071 -17.006110767160468
172.4153793963772 73.42022451345048 43.31469491430118 1.4212184011872888 -0.8402150240626518 -1.466547100101033 -2.795502369880605 0.0 -29.677526896377096 -16.89943261581983
175.68207831770678 71.12269895538574 75.6204749329646 1.4630739738433975 -0.6134418309880596 -1.941173623599354 -2.973982431135297 0.0 -29.64510305504328 -16.894017181434997
197.86624800205198 72.56235449874373 33.283842397971505 0.7407896328402591 -0.6604983864892555 -1.206892430392318 -2.6171155480418395 0.0 -29.508921119402824 -17.281437856298183
186.59787547725972 68.70278550968946 73.37835604885645 0.896670938329434 -0.7176833504704683 -1.1585298988633865 -2.6887137735732023 0.0 -29.470746846052585 -17.135059861167303
163.41069385015925 67.76286645113814 35.45904549765792 1.3599073783974576 -0.8808099148566433 -1.564252017582794 -2.7225782890040673 0.0 -29.43997775402483 -16.910607757705076
166.60620461766564 69.58645516207261 60.21976085200569 1.2016328576030304 -0.5618206719797607 -2.4203568472948707 -2.7850326004122588 0.0 -29.43535328502312 -16.957951112384258
184.92694601788966 72.83438659304811 61.56380191662255 1.198170073184314 -0.5979124213360123 -2.0495318576477795 -2.9052010304399447 0.0 -29.348426051758654 -16.959297766560518
146.85443414808813 57.284557912538475 41.73821231110953 1.017313406127436 -0.7742093577726379 -1.9428042882931547 -2.533928203496763 0.0 -29.34152872015358 -17.04990093207642
168.8593451448312 62.52539767796625 29.117442735260727 0.2004910288707091 -0.6172039581663715 -1.8730186145008823 -2.468983024104147 0.0 -29.32613960930645 -18.50189809127129
155.26258076307383 71.82752562495506 53.038163407700424 0.7435048388816186 -0.702508837593556 -1.4959568298299668 -2.4551387287107125 0.0 -29.317855361006124 -17.278476998216508
185.2836090773184 72.27357989790363 30.803293412571584 0.6924350461908857 -0.8444063677517886 -1.265705422155579 -2.5400030860197425 0.0 -29.289187632186263 -17.336973252209063
197.00388061870106 69.97768234781718 13.268923432481852 0.9701798020615898 -0.6863638976612216 -1.9151951824430404 -2.7329063583586466 0.0 -29.144866010512104 -17.080591108419256
153.8839127328632 52.99230798923123 75.8417639756785 0.7908674397621727 -0.7320514814296808 -1.5213340583046882 -2.523444358814396 0.0 -29.114975807347268 -17.229337991078626
160.82283361179276 56.03696948955398 44.171023501572975 1.0757386781344995 -0.5477046381733452 -2.245251378488103 -2.6335478439967597 0.0 -29.06842491382236 -17.016103924301387
188.61544621437437 61.6418396078019 34.305566681394936 0.8897193029547558 -0.5651804703730825 -2.0917025222610257 -2.8825304883049814 0.0 -29.0488720973782 -17.14065389041878
167.35592709059256 73.36855591284277 17.776458068755886 1.1457345068691818 -0.793658869493671 -1.9234795723377085 -2.7984231391977374 0.0 -29.02118168039641 -16.981401719275738
176.7303974915955 62.969592677720634 52.676829624337245 0.18931547252294725 -0.40860789572974543 -1.9153451397202157 -2.6844220005025363 0.0 -28.976314998700897 -18.558524905219357
129.12577706586077 56.04877321219598 74.4861024029515 0.9746555608539811 -0.659305680014066 -1.9292649224215994 -2.3835212865129782 0.0 -28.942704198797216 -17.077539711112586
170.92415474378325 73.08310271811197 76.6596517034535 0.8847875668548695 -0.6501368021865395 -1.8458230039086883 -2.9279851223588533 0.0 -28.87814123831585 -17.144670990139456
193.12247149631204 69.70231220203243 42.33266846817357 1.2362038872131396 -0.43769660206617456 -2.024383686371621 -2.8247150550291904 0.0 -28.85614105128959 -16.94525664261121
168.65270812373456 65.01360200735432 30.775820584253616 0.3366486624617709 -0.4961817340457142 -1.9974143722034126 -2.5620758087145323 0.0 -28.81397033363624 -17.995879904676347
163.8677263820626 66.91155482211968 60.45415731591439 1.3612145618361027 -0.7782338365955705 -1.7973814236603074 -2.7998259093884745 0.0 -28.785616397058476 -16.91032881974304
162.68056570816952 59.995164108160495 76.23556953607054 1.0065192141957668 -0.6552103209851583 -1.7567607218648966 -2.8191355363377886 0.0 -28.662900120530683 -17.056651607470847
169.60171517554704 46.60209017416276 58.44389299201637 0.8530889327827277 -0.6208454752566643 -2.002557587963157 -2.733470203109213 0.0 -28.6573875048717 -17.171475072253248
173.66763993136888 74.12363555569544 15.671526841820299 0.7042256669772957 -0.7183027931375447 -1.6295560446693074 -2.6323999120898947 0.0 -28.56617814510927 -17.322927011482435
