    0.117584680112948048E+01    0.890963504258796557E+00    0.413597740643946690E+04    0.679949667386410301E-04    0.841171615862332800E+00    0.224610843589185061E+01
    0.120566432402301116E+01    0.922539197336619488E+00    0.403733691579599099E+04   -0.164067968610938228E-03    0.845186541001087699E+00    0.336917827051329288E+01
    0.108169158067840265E+01    0.876395700985530990E+00    0.470693923882387026E+04    0.388071911922655477E-03    0.774954656725658886E+00    0.586727000512949282E+01
    0.122885224929199577E+01    0.910071294050238122E+00    0.459867000113707945E+04    0.611147876946367826E-04    0.912448685795554382E+00    0.646248664857455601E+01
    0.113278609694827059E+01    0.871596006694287273E+00    0.413458668798528834E+04   -0.583312708884364079E-03    0.753854672134952164E+00    0.647495443869047982E+01
    0.105221371535690822E+01    0.834449264491841092E+00    0.455360844445395833E+04    0.315355003703862702E-03    0.666293697063141455E+00    0.672064044538416905E+01
    0.108311913093091450E+01    0.903046019715971982E+00    0.456175661150204269E+04    0.819969345910076037E-04    0.809187709038368896E+00    0.687522490883560966E+01
    0.103044302374146857E+01    0.820755548687014946E+00    0.427530809163154026E+04    0.161141861815737082E-03    0.589244032651823124E+00    0.691110684013255305E+01
    0.111174103268510605E+01    0.900939567416096487E+00    0.443074951458075429E+04   -0.242812459013697459E-03    0.850640121626006662E+00    0.695260477856931480E+01
    0.115990032686846067E+01    0.934956514976284514E+00    0.457153633763116886E+04   -0.333910529719041316E-04    0.949852872305887885E+00    0.702720574527901043E+01
    0.104709407713763158E+01    0.815246933201869695E+00    0.492653563408783612E+04    0.167474757756335600E-03    0.616952582564772700E+00    0.705172073521259346E+01
    0.119834376878473914E+01    0.974971939833079837E+00    0.479804269878840205E+04   -0.247580390419648174E-03    0.915286525456731836E+00    0.718037764425361580E+01
    0.106874018648063007E+01    0.882314162279785208E+00    0.453342971263245363E+04    0.120640394652811364E-03    0.770794435718935800E+00    0.729120892651331687E+01
    0.115325764642597650E+01    0.906964886097665457E+00    0.416902852546805752E+04   -0.397686988246111843E-04    0.766884785096256349E+00    0.733370046251626473E+01
    0.105122992198680132E+01    0.871479065057851887E+00    0.452114914636745652E+04    0.408565988539808390E-03    0.736376040052045822E+00    0.738373341536501471E+01
    0.102425174829047716E+01    0.941549956922171583E+00    0.491244030029748319E+04    0.852330848982026275E-03    0.807262616616106987E+00    0.738406206914747365E+01
