

    0.120604706283290996E-98    0.432463546956203515E+03    0.864551275555122456E+00    0.732765676072754890E+00    0.466547875601788655E+04   -0.195493873504280470E-03    0.872251173467911034E+00
    0.159673674960415055E-98    0.431901342606463061E+03    0.106285427689126877E+01    0.936075744946238797E+00    0.475074623756706660E+04    0.273785719529151669E-03    0.962535015685959783E+00
    0.168910053527076048E-98    0.431787897754904179E+03    0.923293424437314991E+00    0.733701989461121973E+00    0.436212595370369218E+04   -0.495230129749361469E-03    0.615991383472196619E+00
    0.189092304654601192E-98    0.431561183323073294E+03    0.965086546598961759E+00    0.861285692543373838E+00    0.416892205981066945E+04    0.456231959305811901E-03    0.992835127448463695E+00
    0.336069133600571035E-98    0.430410043533958344E+03    0.995189209533644203E+00    0.809863975846780826E+00    0.432059956915959810E+04    0.406522969364638183E-03    0.796775785114645307E+00
    0.345568560953451457E-98    0.430353318631925617E+03    0.947700568670895027E+00    0.818548012151886550E+00    0.452620857806889580E+04   -0.124050094250503676E-03    0.807010538162251656E+00
    0.352832087482586656E-98    0.430310739654260317E+03    0.958789462581556284E+00    0.822366979794858843E+00    0.420380500396757088E+04   -0.714811930266301258E-03    0.791761876048586832E+00
    0.354538125385380610E-98    0.430300115859351365E+03    0.897062190710250840E+00    0.840732438781335634E+00    0.466646416331212004E+04    0.411795711813586166E-03    0.846013714682899209E+00
    0.513401642475226500E-98    0.429558654135795791E+03    0.815218003604721630E+00    0.681860884702486625E+00    0.492086520491572264E+04    0.154649327950520936E-03    0.922645927432203194E+00
    0.617207955017467778E-98    0.429189382490008597E+03    0.104593856857476109E+01    0.810239018329224736E+00    0.489564111075744859E+04   -0.315177704254134754E-03    0.899164496430309379E+00
    0.700713336831607841E-98    0.428934620208526098E+03    0.108175498500885903E+01    0.992314485834920768E+00    0.450972437439050645E+04   -0.361223652452189912E-03    0.925534635658647575E+00
    0.103513547196997792E-97    0.428153266207730155E+03    0.961782349186963037E+00    0.820246835465572310E+00    0.407392159410064869E+04   -0.131283967325017962E-03    0.937396170616505486E+00
    0.112162717861573655E-97    0.427991793325101298E+03    0.998708092475710019E+00    0.993414552793183803E+00    0.478248861844254316E+04    0.186752181658578008E-03    0.925547917088788918E+00
    0.128346045051319128E-97    0.427721257886470426E+03    0.983847411847991182E+00    0.978542515537267676E+00    0.456306429333633423E+04    0.515289487973557577E-04    0.954158804340834221E+00
    0.137162282548053087E-97    0.427587411972183531E+03    0.979084909083437704E+00    0.861866523623180836E+00    0.464607617016373842E+04    0.187183735548071947E-05    0.922352773957872407E+00
    0.167958628172369138E-97    0.427181329571199910E+03    0.835751596086266146E+00    0.648127535046642000E+00    0.496998963345557331E+04   -0.169116194937537573E-03    0.689619474530226650E+00
    0.169973560678601938E-97    0.427156502586024715E+03    0.948504571947259234E+00    0.819328203139990108E+00    0.466002495636195363E+04    0.267701779216362947E-03    0.913241361716279565E+00
    0.258977532192534771E-97    0.426313329203304022E+03    0.821554153829386680E+00    0.731972674463469364E+00    0.402070507060610407E+04   -0.160946106903021022E-03    0.725698779051763498E+00
    0.288172490185061411E-97    0.426098716809882490E+03    0.980971230549232409E+00    0.854103164775094070E+00    0.401324733913883119E+04    0.419900895413019272E-04    0.910625556024652116E+00
    0.292128870319194025E-97    0.426070468614359925E+03    0.926307826503737552E+00    0.728694447398800849E+00    0.444568028392817359E+04    0.281063341495686183E-03    0.914015786552474507E+00
    0.383728797246757185E-97    0.425524010043293288E+03    0.105146315525804113E+01    0.892571912412885471E+00    0.486503278737847540E+04    0.179965621140218045E-04    0.964830046105710104E+00
    0.438120143351386109E-97    0.425257919227290472E+03    0.894057927544498865E+00    0.708716105517086636E+00    0.436279998722878372E+04    0.324441213131004672E-03    0.928385915175547916E+00
    0.544303991329234800E-97    0.424822913213351455E+03    0.102788715224988114E+01    0.877101974813348062E+00    0.440461657460787137E+04   -0.427799469384478729E-04    0.901352079298339826E+00
    0.691711314848826377E-97    0.424342615060590674E+03    0.929806909956968797E+00    0.763721297036875746E+00    0.426617488345895617E+04    0.239227674774128397E-03    0.622030208415551789E+00
    0.866817614086406075E-97    0.423890318704543972E+03    0.939784419319696807E+00    0.744772759558491759E+00    0.436566430314688660E+04   -0.678673390405431370E-03    0.735272439157736768E+00
    0.915571722658070402E-97    0.423779901915285791E+03    0.860893072242287838E+00    0.717979004159436163E+00    0.419582116835064699E+04   -0.644227321747075553E-04    0.756283664250480436E+00
    0.990988378418101566E-97    0.423620617145824440E+03    0.101468811433615902E+01    0.874950204838580881E+00    0.410014159355766969E+04    0.302439113511824718E-03    0.982006816560208717E+00
    0.137683157494763235E-96    0.422961965841173765E+03    0.897600992913158313E+00    0.786160313410149247E+00    0.484487625117386688E+04    0.996644491256817270E-04    0.816528945138898288E+00
    0.159354741252827076E-96    0.422668633860855948E+03    0.919803162220200532E+00    0.736290608688334736E+00    0.479916141962926213E+04   -0.379210102176593571E-03    0.849142476018017844E+00
    0.159544002488780217E-96    0.422665283362905996E+03    0.960185033670505228E+00    0.804130999534713009E+00    0.420103261812057735E+04    0.851041676402166671E-03    0.705453127262671842E+00
    0.237868554704682173E-96    0.421865509864215198E+03    0.933103228918287231E+00    0.759430106410565187E+00    0.424384973108362919E+04   -0.132542109488948973E-03    0.702850974970851250E+00
    0.249142252202225533E-96    0.421771921706960256E+03    0.100930140059056872E+01    0.922494952780414157E+00    0.494935487609757092E+04    0.203115392554145219E-03    0.932182100958029114E+00
    0.299126416596288115E-96    0.421405260635071329E+03    0.985967178911353326E+00    0.947025041211322471E+00    0.424240640520120724E+04    0.169295623259223146E-03    0.931101775144384414E+00
    0.415931081723579839E-96    0.420744977481400724E+03    0.984702885443075049E+00    0.811659830477251543E+00    0.419537551443094708E+04    0.158539832440742986E-03    0.858849455001902018E+00
    0.468902801999564620E-96    0.420504249070577487E+03    0.830786310951131868E+00    0.712834025873599786E+00    0.467103317152938143E+04   -0.270090990369380645E-03    0.984200979019381750E+00
    0.687321738074768759E-96    0.419738458499914373E+03    0.958784190770328060E+00    0.932640466999864470E+00    0.428621962464142052E+04    0.693417067115819621E-03    0.950898909490150324E+00
    0.730881716916595301E-96    0.419614583675719757E+03    0.901077113663411144E+00    0.740692962026812562E+00    0.481076263090935481E+04   -0.548276093658880883E-03    0.793547447668697448E+00
    0.824693115393969017E-96    0.419372087715022928E+03    0.804397511376080510E+00    0.709086959204563549E+00    0.456790822884363661E+04   -0.217232119183325762E-03    0.885985548606655349E+00
    0.939723197682932092E-96    0.419109963101408368E+03    0.944735129287888942E+00    0.748110071952037159E+00    0.422924075019991142E+04    0.262545130195133254E-03    0.796806525435678648E+00
    0.949238543974278419E-96    0.419088837000532692E+03    0.857908335314676695E+00    0.692142907329212909E+00    0.430307700373199714E+04   -0.235213352383304271E-03    0.716093225653026799E+00
    0.143173868023407290E-95    0.418265891009110589E+03    0.104257547938458250E+01    0.903635063979015607E+00    0.453166874870434549E+04   -0.195853821022689948E-03    0.954354062113076385E+00
    0.150215058396886995E-95    0.418168897970732075E+03    0.826364066112177720E+00    0.759512513464406958E+00    0.453546649914872341E+04    0.184081533998705905E-03    0.988403437637941917E+00
    0.188576421226796871E-95    0.417713050703363820E+03    0.811513196736345033E+00    0.710419428692802390E+00    0.441990906376238672E+04    0.144200267609803439E-03    0.972576716455837320E+00
    0.194176376666287288E-95    0.417653547017412450E+03    0.970744691775650259E+00    0.939550154868383336E+00    0.499353594162641275E+04    0.324914254261606222E-03    0.945144145649310374E+00
    0.212729811536557784E-95    0.417470058523007197E+03    0.949475495674197090E+00    0.732676766798407209E+00    0.436540048950944674E+04   -0.211354692213506678E-04    0.642483566478213364E+00
    0.264927004825878051E-95    0.417030219031509262E+03    0.956481643092254030E+00    0.802517557714881091E+00    0.486481006522626376E+04   -0.878552922986877141E-04    0.748645065752517547E+00
    0.352407355600857049E-95    0.416458575604681812E+03    0.807301230336890385E+00    0.708130928461847442E+00    0.490460086008077360E+04   -0.586647157778854363E-03    0.899762545080811660E+00
    0.382596098670920551E-95    0.416293214855484621E+03    0.101661794185638432E+01    0.831217713654041290E+00    0.455751832938194275E+04    0.198822017788705460E-04    0.978433966636657715E+00
    0.389652738114988230E-95    0.416255686158360561E+03    0.107435213322283052E+01    0.974570253872532710E+00    0.436241927576277340E+04   -0.546965209913641433E-03    0.938594574613695332E+00
    0.107320387378694794E-94    0.414228413994395225E+03    0.885480268410160920E+00    0.749985923399157040E+00    0.407684613795834912E+04   -0.137053870814311059E-03    0.966931789822330634E+00
    0.127834689461878667E-94    0.413877598820829633E+03    0.821686845591611759E+00    0.673566522560696934E+00    0.421510211959428671E+04    0.972443012883099535E-04    0.925295830401581587E+00
    0.160066422366914025E-94    0.413426920401869836E+03    0.988079206886215644E+00    0.947666612103017836E+00    0.450060497967456649E+04    0.629166488487124353E-03    0.981906709135608624E+00
    0.168070159164616693E-94    0.413328358564526582E+03    0.100803601678559951E+01    0.978498376148565385E+00    0.454961754610322987E+04    0.285001307934415330E-03    0.920017299626143759E+00
